CASRN,LD50_svm_mordred
69-74-9,1.425453904216334
693-23-2,1.5778694439090413
70198-17-3,0.6917461655802893
70942-01-7,1.0194543493286423
72064-79-0,0.31968245876399365
73-31-4,0.8435399399963157
74014-51-0,0.918792141715173
74531-88-7,0.5671384224639041
75708-29-1,0.4211001088123718
77234-90-3,0.9357877515393342
79660-72-3,0.9032164399311698
81529-70-6,0.5460241835739157
82958-11-0,0.7746078443371947
83647-97-6,-0.3660744007615446
87-08-1,1.1730240990581757
88599-32-0,0.6021402949764059
88599-38-6,0.4086408408420391
88599-46-6,0.8578916972182604
88599-50-2,0.9895488368566914
88599-65-9,0.9013161251910036
88599-71-7,0.8725690026155407
88977-22-4,-0.06505271202505192
9004-54-0,1.7081483294990762
947-19-3,0.9502542850970541
99161-62-3,0.7618394798956968
10032-13-0,1.623367156497952
10094-34-5,1.1004709898730405
101200-48-0,0.7306955723718765
102-77-2,0.9519226324418761
103-17-3,0.9377537567203948
103041-38-9,1.0234128431213805
103112-36-3,0.8897144110997464
103577-45-3,-0.362245818886475
104-38-1,1.1396595669155116
104098-48-8,0.3431200533108598
104931-87-5,1.4441834233125856
105-89-5,1.4365582680814075
10519-12-7,1.1055565756527774
10591-85-2,1.044940690784163
106-27-4,1.706089290863846
106-72-9,1.5967113457309257
106990-43-6,0.7266539299707866
107-95-9,1.9767475172535969
108640-35-3,0.6066014039911225
109713-79-3,0.9405575599336743
110-33-8,1.5249825441219222
110235-47-7,0.6650293276222621
111-62-6,1.4284640303148362
1113-21-9,1.2834674750486843
111991-09-4,1.1319867706477773
112-32-3,1.5706968374028887
112-86-7,1.419962474703648
112832-99-2,0.6362387606765957
113855-10-0,0.8198848894074122
115-99-1,1.1472470463872781
115964-29-9,1.0366213901060004
1173-88-2,1.00056794607749
117718-60-2,0.7689221637563259
118-60-5,1.1502798652689923
1188-37-0,1.5665062394050713
120116-88-3,0.5245580720385905
121-98-2,1.1362408152002428
122-74-7,1.2922069988929916
12236-86-1,0.5279237935223909
122931-48-0,1.1959110569693627
123940-93-2,1.540458091710515
1241-94-7,0.7650856784611976
125930-50-9,-0.8694877715582039
126-30-7,1.4176152111729166
127-33-3,0.60752213114129
128075-79-6,0.7547738382345888
130-26-7,0.24232354278903978
131341-86-1,-0.3136076593643735
132-29-6,1.0020565994304336
132900-75-5,0.7372311067451857
13467-82-8,1.1862152527282581
135861-56-2,0.36200507087755057
137-16-6,1.058512840064875
138495-42-8,1.3568485568337385
13980-00-2,0.8766744172260907
1405-92-1,1.4047992112102683
141517-21-7,0.8427415505919615
142-91-6,1.5643943029193923
143-18-0,1.3310728142349495
14437-41-3,0.5701028101887597
147-94-4,1.425453904216334
1492-18-8,0.35786240147290965
150-13-0,1.4264320051990165
151-19-9,1.2493443260388242
15318-45-3,0.8690313770479067
156052-68-5,0.2904649833282015
157810-81-6,-1.0806043725507493
1622-61-3,0.7021890557862189
16816-67-4,0.42373101336679053
16974-11-1,1.3432149504209137
17233-65-7,1.1617971716011435
175013-18-0,0.5463367249570954
17597-95-4,1.2058166428799972
178928-70-6,0.06444353935131408
181274-15-7,0.609119133626707
1824-52-8,0.3872255899248043
1852-17-1,1.4586886255988063
19009-56-4,1.5302446070918405
1918-11-2,-0.13046523363488705
1961-77-9,0.5595605255147242
20231-01-0,1.0528182198953686
20424-00-4,0.8417320405953326
20777-49-5,1.0996706949212935
2090-38-2,1.940691051923138
21302-09-0,1.5310389509996183
21626-89-1,0.7984552463173783
219714-96-2,0.20694696254455425
221667-31-8,0.750181100655137
2259-96-3,0.8401261457027255
23192-42-9,1.3239512980148256
23433-07-0,1.357595881494869
2349-07-7,1.6428928990963945
2375-03-3,0.0911077462557881
24237-00-1,1.2016053610904311
24305-27-9,0.6941708833275696
24437-60-3,0.25497213381569184
24817-51-4,1.262941937540331
2497-18-9,1.385801527863038
25122-57-0,0.44461817976589596
25287-60-9,0.540314391213131
25655-41-8,0.7053498636267794
2605-78-9,1.0477857971940372
2624-17-1,2.040850119039687
26309-95-5,1.104368343365655
26651-96-7,1.3260881018409871
27025-41-8,0.8426484473854898
27519-02-4,1.8570319133134734
27816-23-5,0.49012224000994387
28002-18-8,1.8549022460520441
2825-82-3,1.230404624470996
28797-61-7,0.6306208398695073
2906-80-1,0.3964237921438837
294-62-2,1.905789728342853
29761-21-5,0.9517323000517084
29878-91-9,0.6480663810557254
30125-47-4,-0.5013354046852179
30468-49-6,1.3567281041060297
3100-04-7,1.170717020139728
3147-75-9,1.120860193212979
31778-10-6,0.32576427727872864
32266-10-7,1.0136447193316536
32764-98-0,1.3494083393081675
33021-02-2,1.2597157724718073
3351-05-1,1.382161892130953
33817-20-8,1.104368343365655
34258-79-2,0.7395071091229718
3441-14-3,1.41811923586895
34687-46-2,1.1501531343364189
35607-66-0,1.119821711341043
3577-01-3,1.3041896313775183
36432-46-9,1.5776118423470815
36735-22-5,0.24885173906727487
37209-31-7,1.3774188437734358
3740-92-9,0.6505547326552217
37514-30-0,1.1777729733672104
38462-04-3,0.18753341608041751
3862-12-2,0.8011045548165749
3902-71-4,0.5252681856264678
39807-15-3,0.6819954219730885
40454-21-5,1.0832715503418604
4090-51-1,0.17609408330062815
41136-22-5,1.0562323311687827
41451-01-8,0.7569355498782702
42125-46-2,1.044706037039607
427-51-0,0.7700765719680547
4334-73-0,0.2043593898510343
4430-16-4,1.2258172844798698
4654-26-6,1.8436099202476555
4711-68-6,1.054637809958042
4826-62-4,1.2739434745866176
497-18-7,1.1690045355881291
500011-86-9,0.46987876560904257
50465-39-9,0.22676364720201103
50876-31-8,1.4248487325598913
51022-74-3,1.4908338347426664
513-86-0,1.4419305686662238
515-69-5,1.3293965301168136
52152-93-9,1.3409340097542244
52364-73-5,0.887473159973816
52709-87-2,0.8486805284730534
529-96-4,1.0979548249830642
53-39-4,0.6079706437264139
53304-46-4,0.5850551445048076
53398-80-4,1.3732775590722488
538-65-8,1.418258547131209
53939-28-9,1.3606640265996133
541-91-3,1.3198369199587852
544-76-3,2.095513057726076
5459-04-1,1.3033233112299645
54857-86-2,1.1441757541908197
555-43-1,2.2026096176320396
55719-85-2,1.3772036390634448
56-09-7,1.8786964506610069
5607-52-3,0.5466745469295565
5657-19-2,0.6930822234284517
56924-18-6,0.4035788481669806
57082-24-3,0.9811266937509127
57781-14-3,0.3167896384678305
58327-11-0,0.7174522755193923
58327-16-5,0.8215289382661699
58327-23-4,-0.0633138496681741
58743-77-4,0.8930563208619731
59557-05-0,1.154011308086164
59719-67-4,0.2763929184401692
59943-31-6,0.46632105397373563
60397-73-1,1.6903358850850543
60763-42-0,1.3540140048912854
61-56-3,0.4195585629616738
61276-17-3,0.8888190149428697
619-01-2,1.0426748484661528
623-26-7,0.5259419803422117
624-13-5,1.5906313945905586
6259-76-3,1.128499149887064
62781-23-1,1.0916286503106054
629-62-9,2.083009940876903
632-79-1,0.11522902110356803
636-30-6,0.7957142214113655
6381-77-7,1.4827177199071757
64098-32-4,0.2589157237309299
64221-86-9,1.344730423518023
64532-96-3,1.0071308458219972
64953-12-4,1.2722838710253725
6556-11-2,0.9681227746637939
66309-69-1,1.1285959050302314
66408-78-4,1.1645502049550678
66505-64-4,0.576614115745409
6696-47-5,0.888515968502485
67124-09-8,0.7463116418217037
67785-74-4,1.5358413876364054
67874-81-1,1.6048913029415817
6809-52-5,1.9194321187561505
68189-23-1,0.6713443460660102
68278-23-9,0.4502656890020176
68442-68-2,0.6915608857049876
68912-13-0,0.9871924723173985
6909-55-3,0.5178343632373764
692-86-4,1.2530091279615228
69712-56-7,1.7848453441208625
701-54-2,1.0056583211364698
70356-03-5,1.0960038147725626
708-06-5,0.8519095071390113
71-81-8,0.36515690901383024
717-74-8,1.6914147554102872
72102-84-2,0.5568437232691905
72542-56-4,-0.5006180584657676
72571-82-5,1.3059474176539794
7289-52-3,1.1388480780278023
73250-68-7,0.7080251083519852
737-31-5,1.6998817423475028
74011-58-8,1.1312148290519664
74223-64-6,0.8290203206311317
74441-05-7,0.3510681099566648
74697-35-1,-0.08780426844845679
74712-19-9,0.6072411220960813
74859-41-9,0.6198509683347782
7518-35-6,0.23050821420820622
75330-75-5,0.1906528945690641
7598-80-3,0.7906696807048542
76199-85-4,-0.09572891964033625
76648-01-6,1.1241480588974277
77501-63-4,0.41574363882677057
7774-65-4,1.2286213129138328
77804-81-0,-0.13307620586488922
78110-38-0,1.8145239926775223
79350-37-1,1.4684460875326544
80844-07-1,0.7495900133423374
81-33-4,0.1728672654143859
81131-70-6,0.04287020016588716
814-89-1,2.41854139882715
82219-81-6,1.1608418501730728
82692-44-2,0.4332189167424597
82697-78-7,0.6211965940185975
82875-40-9,0.8470921401797165
82875-44-3,1.0358650734824353
83055-99-6,0.7697658082693384
83395-28-2,0.6127937360475856
836-30-6,0.8902781919174498
841-06-5,1.3104827199327764
84496-56-0,0.7141024285128256
848-75-9,0.8887098826493418
85559-57-5,0.42406065340606
86209-51-0,0.2885113775427277
866-84-2,1.4943753171515095
871-70-5,1.4513155537066402
87495-31-6,0.4977962364513289
88-84-6,1.1439516013922544
89567-03-3,0.48284331876924236
9004-70-0,0.4925975243740004
90717-03-6,0.7092854491021968
91524-15-1,0.8149327729339435
92-78-4,0.854258810698362
92484-48-5,0.957583285360699
93-92-5,1.4098156679087124
93633-92-2,0.581497252075224
94055-76-2,0.7711597407325768
94593-91-6,0.9007512597150712
95615-72-8,1.5404875130950413
96036-03-2,1.29019700057408
976-71-6,0.41875431006521296
981-40-8,0.9803072150581345
98631-95-9,1.1376892671901735
99105-77-8,0.5435413198402164
50782-69-9,-0.665785726276189
20820-80-8,-1.0242290937530827
35523-89-8,0.8967220244237153
2600-69-3,-1.1617237215152048
96-64-0,-0.7660570534319433
2588-06-9,-1.150918272316205
22683-30-3,0.8018665156506473
33232-88-1,-0.8115834986642945
21409-76-7,-0.8230278114462959
66637-26-1,-0.9196862090461277
56217-65-3,-0.8472829239238557
2588-05-8,-0.944752191644576
5836-73-7,-0.23301373392002134
2588-04-7,-1.1647978262327083
6609-36-5,-1.2369851029046084
60756-96-9,0.013162234559964126
89427-09-8,-1.6564769194629374
67696-82-6,-1.0619395229096957
71108-13-9,-1.586556873453902
89426-97-1,-1.5834385214628695
2496-92-6,-1.1740974097948516
50708-20-8,-1.2399876087416282
66-81-9,0.4074440974250918
1438-16-0,0.8544214461987131
4394-04-1,0.5250210144196088
89427-07-6,-1.2934025771576514
31333-64-9,-1.2437419700699803
60244-55-5,-0.8206878365196522
72-00-4,-0.8013426554313767
89427-16-7,-1.6597318078787904
89427-30-5,-1.3801779915761534
1085-34-3,-0.7492496959592776
3734-97-2,-0.9721714913989605
6552-19-8,-0.8261005503273804
2984-64-7,-0.7432431939827966
58259-60-2,-0.4618929914245249
90220-18-1,-0.5534723933515877
89427-34-9,-1.9331161792775906
51356-05-9,-1.0390601263878547
66-75-1,0.08301163512521292
77-81-6,-0.6134787717622934
90220-17-0,-0.5641825594505372
23255-69-8,-0.9769525248665392
3270-86-8,-0.9355289543505032
57-47-6,-1.212048804791511
2511-12-8,-0.633882625636145
89427-08-7,-1.2729612543894206
10311-84-9,-0.8938503266581017
20362-98-5,-1.4536814804846498
3568-51-2,-0.8440293533052081
41219-25-4,-0.3545693799514251
55-91-4,-1.2924805491120859
762-49-2,-0.954503153036925
59379-68-9,-1.1255054899851964
85828-81-5,0.6268236394379447
76858-53-2,-1.181666498909825
70374-39-9,0.10704178010701515
302-27-2,-0.9012593920780749
2511-10-6,-0.5528712778795859
63907-08-4,-2.010497699344407
71108-04-8,-1.7430363938849092
89457-10-3,-1.4039934375529612
4104-02-3,-0.7260816300067976
2642-71-9,-1.2682477892857746
404-40-0,-0.03415263332177365
24017-20-7,-0.8287454018962683
50-76-0,0.24406293067551282
100242-41-9,-1.849715178344598
123252-98-2,-0.08626368206197954
139087-70-0,-1.1339071250177986
106231-34-9,-0.7792300539490402
89427-18-9,-0.9311230213338626
14689-60-2,-1.9409493556778665
3772-51-8,-1.8812782181467855
129-06-6,0.08313573853146794
947-02-4,-1.791475743656619
4799-59-1,-1.2237284412088962
2343-36-4,-0.2283582315214957
76936-70-4,-0.331218652581001
4228-91-5,-1.2706575527277773
110263-73-5,0.1143400618742243
16537-51-2,-1.045281960180829
321-54-0,-1.0602291791031657
3572-55-2,-1.411297077735905
51-75-2,-0.41822614630102617
54927-63-8,-2.010131925650158
6596-74-3,0.8573856678963051
60244-67-9,-1.1384653922670473
814-49-3,0.0027721730616796503
88475-69-8,-1.4214349981267902
17702-63-5,0.27475216380852363
59375-57-4,-0.9581618889533785
22756-17-8,-1.728766242718648
35944-85-5,0.680768847245
59375-65-4,-1.422480079271188
3615-21-2,-1.4308940734040325
10080-80-5,-0.17768378082152048
2740-04-7,-0.385800325550252
3862-21-3,-0.13597266520422335
65610-14-2,0.28478851833824614
4205-99-6,-1.4464136302232098
106231-35-0,-0.7427114715686933
1646-77-1,-0.36494456533782316
4186-17-8,-1.5501481536648214
81250-24-0,0.5404585029747259
41905-80-0,0.7646803125686101
66-32-0,-0.5710237397415752
63815-58-7,0.04329252006531159
1031-07-8,-0.12530184699296887
3309-78-2,-0.3170964736750248
937-40-6,0.6537916813953939
89427-37-2,-1.2816961189062943
13908-93-5,-0.19568837173118225
23757-42-8,-0.6612961365629149
81250-25-1,0.4899728593591304
23282-20-4,-0.5367978123940391
154-93-8,-0.7490058136531981
22259-30-9,-0.3432364861874624
36616-49-6,0.46463173267542934
6554-82-1,-1.4593015139991583
78-34-2,-1.4450358374522434
4044-65-9,0.45101250694488565
2231-57-4,-1.4836908091921792
69900-72-7,0.04800430173200132
89426-88-0,-1.1415971775328702
2917-21-7,-0.7116254042088697
78-94-4,0.4682390853775319
20417-92-9,-0.9076342127084094
4549-40-0,0.34988848072421763
63937-32-6,1.3271160952577317
123277-32-7,-0.4171357122677266
13425-22-4,0.8223403596387675
22781-24-4,-0.698811951960276
30560-29-3,-0.5147512533058398
50539-67-8,-0.991356558967966
50539-81-6,-0.6854014231617249
50802-70-5,-0.9449414479425999
56538-02-4,0.010441040877992247
61361-62-4,0.47848104688378623
6452-87-5,0.49082846162898963
920-37-6,-0.1224601929145579
1420-07-1,-0.46436382704538404
59631-26-4,-0.9167217272732269
42509-80-8,-1.1471605297908167
24279-91-2,0.3278008604312238
312-73-2,-0.9853866925818489
57-94-3,0.31939347606599994
66840-00-4,0.4404909124612174
22373-78-0,-1.2779173248980666
89427-12-3,-0.6590645064180385
3261-53-8,-1.7130580867128984
18032-95-6,-0.6234741967190898
3473-11-8,0.9918324682357242
51356-19-5,-1.5065011229581993
66839-97-2,0.12624514600648562
681-71-0,-0.6433905507071498
27704-53-6,-0.3741378296884328
18466-11-0,-0.9183669015432505
71108-08-2,-1.270667201193897
14667-53-9,-0.5360389724429853
17040-19-6,-1.2508178068786224
10138-60-0,0.17667878390761327
55-52-7,0.2066136391546779
2631-37-0,0.005107835305039665
3566-09-4,-0.10233391546550696
69226-05-7,-0.20964827199400193
51487-69-5,-0.26309745155897324
74833-39-9,-1.2222315798066028
325-85-9,-0.010757666687168599
6420-47-9,-0.03826442435552824
3415-60-9,0.11353784917412413
7700-17-6,-0.6273379814001525
83733-82-8,-0.3191617452588238
1319-80-8,0.9561603672438661
27097-50-3,-0.09213384806878344
89457-09-0,-0.6156434363380163
24268-87-9,-0.5819184083566724
52670-78-7,-0.5134319196185615
1757-18-2,-0.3372712185809039
67-97-0,-1.3217977952534707
1100-88-5,-0.001702898949553111
100789-69-3,0.09302197425118186
3853-61-0,-1.0485339719037285
80026-76-2,0.19302008374882806
3684-97-7,-0.04762055095377404
333-43-7,-0.6176050137546443
64058-99-7,0.15568384769145427
16752-54-8,0.7365797827674121
953-17-3,-0.5802396850218394
3671-60-1,-1.1395961103875218
102-08-9,0.33033150373248577
140-53-4,0.5933814676126291
18328-90-0,0.5678521369159395
25537-46-6,-0.8262177382622669
3070-19-7,-1.0530323056120237
35160-17-9,0.19174193648495708
3964-18-9,0.19488043525753507
591-08-2,0.6425324523636726
623-48-3,0.10464371738606715
63980-89-2,-0.14339671668804688
66232-26-6,0.3257604571359737
77668-42-9,0.520498104217356
926-64-7,0.8076960447998528
129-67-9,-0.19251953140361677
29168-87-4,0.13803007245500576
106-96-7,-0.1692045455568354
28998-47-2,-0.04710232921209634
1072957-71-1,0.540916372382871
63815-50-9,-1.3395565065300747
24994-52-3,-0.8950020528371798
466-06-8,-1.3048803423514013
64318-79-2,0.3895839725947384
50765-91-8,-0.36874060057463076
115-44-6,-0.006627322155915438
33210-39-8,0.07317334001906384
57576-44-0,-1.041759454535176
74-94-2,0.888288804678881
65474-39-7,0.007195504878819814
16219-98-0,0.0029002995652767094
2813-95-8,-0.05674736910164435
50673-08-0,-0.7555983817030425
556-64-9,-0.6161519373954696
91893-34-4,-0.46491035270094727
