CASRN,LD50_xgboost_maccs
503614-91-3,0.6203247
515-74-2,1.47074
520-26-3,-0.15428032
52449-76-0,0.6155961
53-84-9,1.1849927
53037-34-6,1.0791779
53471-74-2,-0.13595782
5372-81-6,1.1708666
54112-23-1,0.7560391
54301-26-7,1.1222816
54903-12-7,0.726268
54903-61-6,0.07371524
55232-77-4,0.12126178
55699-10-0,0.031254247
5660-53-7,1.1395495
57843-53-5,1.0475184
5888-87-9,1.1579233
5945-33-5,0.24367566
60046-50-6,1.067756
61-90-5,1.2548081
618-88-2,1.0587034
63503-98-0,1.3336179
64131-85-7,-0.75873375
6528-34-3,0.31248555
669-90-9,1.545051
68131-04-4,0.7359896
6842-62-2,0.7697065
68920-66-1,1.3625354
691-37-2,1.1666781
69788-31-4,0.3486895
70209-97-1,0.7127614
70969-58-3,1.4004999
72162-47-1,1.2128124
7328-22-5,1.4939348
73833-37-1,0.33003074
74441-06-8,0.93801177
75-26-3,0.72513366
76950-43-1,0.9355382
78778-28-6,0.3301673
80427-93-6,0.080914736
81936-33-6,0.90668404
827-52-1,1.1876245
83857-96-9,0.18211088
84029-45-8,1.1583775
848820-98-4,0.1658917
85251-77-0,1.4591298
86087-23-2,1.3879268
867-13-0,0.09885957
87324-00-3,1.262451
87444-09-5,0.5704965
88-45-9,1.4585387
89-04-3,1.4569292
91-56-5,0.8503673
915095-86-2,0.4241082
922165-31-9,1.3695529
932742-30-8,0.7513444
944-73-0,0.686513
96-76-4,0.8831953
97416-84-7,0.60358196
987-65-5,1.1745147
105755-07-5,0.6415396
108-87-2,1.4165429
1098-97-1,1.1660216
112885-42-4,0.13108233
118472-63-2,-0.8338972
121625-71-6,0.29983905
122277-23-0,0.57303554
123-28-4,1.1303867
1239-29-8,0.26424342
131707-23-8,-0.042914044
13403-01-5,0.9596286
135302-13-5,0.66946316
148477-71-8,0.27692834
16150-45-1,0.5583175
17438-89-0,1.3785757
17696-69-4,0.20129578
18691-97-9,0.9129495
19683-09-1,0.6334824
20153-98-4,0.22801729
20541-83-7,0.38664803
224785-90-4,0.4989151
24477-37-0,0.88203704
2507-91-7,0.14102928
26807-65-8,0.8817755
30299-08-2,0.65920067
3182-02-3,0.52469903
3352-87-2,1.0836672
33956-61-5,0.8092291
34973-08-5,0.4062951
361366-16-7,0.75711083
37693-01-9,0.53113246
39205-83-9,1.0963904
41400-85-5,0.65996826
434-05-9,0.64415646
47662-72-6,0.40881914
51287-57-1,0.7821257
51867-77-7,0.7064826
5287-46-7,1.0708739
54029-21-9,0.4599943
55079-83-9,1.0171301
56-53-1,1.0879208
56903-66-3,0.74724114
5870-29-1,0.51449466
60012-90-0,0.41624746
61788-44-1,0.72081393
63394-05-8,0.30786142
63927-95-7,0.5733866
66125-72-2,0.26910007
67542-43-2,0.636142
69-74-9,0.7843577
693-23-2,1.2884212
70198-17-3,0.40952003
70942-01-7,0.88183254
72064-79-0,0.4812305
73-31-4,0.36510524
74014-51-0,0.45453566
74531-88-7,0.68908054
75708-29-1,0.41461352
77234-90-3,0.60679305
79660-72-3,0.6323644
81529-70-6,0.5810817
82958-11-0,-0.17390834
83647-97-6,0.8149539
87-08-1,1.010128
88599-32-0,0.5919614
88599-38-6,0.49519464
88599-46-6,0.60510117
88599-50-2,0.56949073
88599-65-9,0.60510117
88599-71-7,0.25144032
88977-22-4,0.2419282
9004-54-0,1.3671204
947-19-3,1.0938687
99161-62-3,0.8188266
10032-13-0,1.6545622
10094-34-5,1.2283384
101200-48-0,0.73075134
102-77-2,0.8244523
103-17-3,0.6706231
103041-38-9,0.8048679
103112-36-3,0.34617984
103577-45-3,-0.07657116
104-38-1,1.1982796
104098-48-8,0.28770024
104931-87-5,1.4757142
105-89-5,1.6010822
10519-12-7,1.3604201
10591-85-2,0.3204168
106-27-4,1.6220095
106-72-9,1.4663085
106990-43-6,0.25989804
107-95-9,1.4362026
108640-35-3,0.92088795
109713-79-3,0.6322701
110-33-8,1.5223976
110235-47-7,0.6142091
111-62-6,1.5040554
1113-21-9,0.81497353
111991-09-4,0.752558
112-32-3,1.5202148
112-86-7,1.2414553
112832-99-2,1.0713633
113855-10-0,0.89856064
115-99-1,1.2088044
115964-29-9,0.5439516
1173-88-2,1.1259351
117718-60-2,0.1456069
118-60-5,1.0689602
1188-37-0,1.2802932
120116-88-3,-0.27408186
121-98-2,1.1659634
122-74-7,1.3831719
12236-86-1,1.2248619
122931-48-0,0.8456145
123940-93-2,1.4555662
1241-94-7,0.6420014
125930-50-9,0.8627408
126-30-7,1.4838313
127-33-3,0.5161197
128075-79-6,0.8786332
130-26-7,0.22452858
131341-86-1,-0.7059661
132-29-6,0.5358316
132900-75-5,0.58465475
13467-82-8,1.497166
135861-56-2,0.50644445
137-16-6,1.118013
138495-42-8,0.7821523
13980-00-2,0.67436665
1405-92-1,1.1924404
141517-21-7,-0.023420502
142-91-6,1.5134994
143-18-0,1.2414553
14437-41-3,0.9171403
147-94-4,0.7843577
1492-18-8,0.49523985
150-13-0,1.0712414
151-19-9,1.2549869
15318-45-3,0.9864686
156052-68-5,0.33988407
157810-81-6,0.0908877
1622-61-3,0.48541886
16816-67-4,0.9724189
16974-11-1,1.4604108
17233-65-7,0.43123358
175013-18-0,0.4484682
17597-95-4,1.4471482
178928-70-6,0.27576038
181274-15-7,0.59903294
1824-52-8,0.7232168
1852-17-1,1.2690637
19009-56-4,1.4899551
1918-11-2,-0.37153322
1961-77-9,0.4584717
20231-01-0,0.5888322
20424-00-4,0.7059529
20777-49-5,1.2099477
2090-38-2,1.3723994
21302-09-0,1.3410945
21626-89-1,0.6964644
219714-96-2,0.54318076
221667-31-8,0.60879135
2259-96-3,0.5784814
23192-42-9,1.5040554
23433-07-0,1.5098909
2349-07-7,1.6545622
2375-03-3,0.109765604
24237-00-1,1.3864732
24305-27-9,0.8480212
24437-60-3,0.41909498
24817-51-4,1.4547964
2497-18-9,1.4357835
25122-57-0,0.14436708
25287-60-9,0.5476925
25655-41-8,0.7809893
2605-78-9,0.51654917
2624-17-1,1.4772509
26309-95-5,1.1625942
26651-96-7,1.4455084
27025-41-8,1.2508476
27519-02-4,1.4429586
27816-23-5,1.184417
28002-18-8,1.4019012
2825-82-3,1.154672
28797-61-7,0.60365975
2906-80-1,0.5620387
294-62-2,1.1938916
29761-21-5,0.86643463
29878-91-9,1.0671921
30125-47-4,0.4784684
30468-49-6,1.3173232
3100-04-7,0.9858905
3147-75-9,0.45022693
31778-10-6,0.7163612
32266-10-7,0.6375891
32764-98-0,1.2408313
33021-02-2,1.4004401
3351-05-1,1.2720478
33817-20-8,1.1625942
34258-79-2,-0.040334374
3441-14-3,1.3289762
34687-46-2,0.9907719
35607-66-0,0.5461393
3577-01-3,1.3727934
36432-46-9,1.3410945
36735-22-5,0.46859193
37209-31-7,0.85983974
3740-92-9,0.4608606
37514-30-0,1.2035449
38462-04-3,-0.027469382
3862-12-2,0.52831787
3902-71-4,0.5365783
39807-15-3,0.7379188
40454-21-5,1.1701547
4090-51-1,-0.6134963
41136-22-5,0.7548336
41451-01-8,0.3611856
42125-46-2,0.8556612
427-51-0,0.4897808
4334-73-0,0.11916978
4430-16-4,1.3189573
4654-26-6,1.4000577
4711-68-6,0.94501245
4826-62-4,1.3259602
497-18-7,1.27925
500011-86-9,0.35880092
50465-39-9,-0.3222294
50876-31-8,1.380588
51022-74-3,0.56326646
513-86-0,1.3330394
515-69-5,0.85102504
52152-93-9,0.87350833
52364-73-5,0.38299912
52709-87-2,0.41223425
529-96-4,1.1232891
53-39-4,0.2719176
53304-46-4,0.8057642
53398-80-4,1.4984765
538-65-8,1.2769043
53939-28-9,1.2736533
541-91-3,1.3103398
544-76-3,1.5059971
5459-04-1,1.4022455
54857-86-2,1.1442502
555-43-1,1.5171449
55719-85-2,1.4576558
56-09-7,1.0547273
5607-52-3,0.5414911
5657-19-2,0.7571362
56924-18-6,0.105320714
57082-24-3,1.3622895
57781-14-3,-0.84208477
58327-11-0,0.9503746
58327-16-5,0.72379756
58327-23-4,0.3757638
58743-77-4,0.46556684
59557-05-0,1.2045875
59719-67-4,0.86530423
59943-31-6,0.33464476
60397-73-1,1.2225127
60763-42-0,1.3712275
61-56-3,0.846246
61276-17-3,0.5993653
619-01-2,0.7424834
623-26-7,0.57970005
624-13-5,1.6141759
6259-76-3,1.0794234
62781-23-1,0.82376844
629-62-9,1.5059971
632-79-1,0.10484817
636-30-6,0.73773485
6381-77-7,1.1852618
64098-32-4,0.5821141
64221-86-9,0.78665453
64532-96-3,0.6686787
64953-12-4,0.50660163
6556-11-2,0.92123234
66309-69-1,0.6161852
66408-78-4,1.4034562
66505-64-4,0.32420075
6696-47-5,0.793138
67124-09-8,1.0148475
67785-74-4,1.3688684
67874-81-1,1.1254213
6809-52-5,1.3705033
68189-23-1,0.5430916
68278-23-9,0.5494864
68442-68-2,0.7986427
68912-13-0,1.1743985
6909-55-3,0.54058856
692-86-4,1.0890033
69712-56-7,0.7084245
701-54-2,1.0956641
70356-03-5,1.0185423
708-06-5,0.47521326
71-81-8,0.35932642
717-74-8,1.3229257
72102-84-2,0.8799164
72542-56-4,-0.35734138
72571-82-5,1.0029898
7289-52-3,1.5038807
73250-68-7,0.46739736
737-31-5,0.99956554
74011-58-8,0.5870227
74223-64-6,0.7764628
74441-05-7,0.95603955
74697-35-1,0.27049667
74712-19-9,0.7167154
74859-41-9,0.4190652
7518-35-6,0.83413213
75330-75-5,0.20970157
7598-80-3,0.9140797
76199-85-4,0.30882365
76648-01-6,0.45760274
77501-63-4,0.41872996
7774-65-4,1.3806788
77804-81-0,0.8022399
78110-38-0,1.2208563
79350-37-1,0.9428562
80844-07-1,0.9492065
81-33-4,0.6549016
81131-70-6,0.24237104
814-89-1,1.3784089
82219-81-6,0.76643014
82692-44-2,0.6095568
82697-78-7,0.69858515
82875-40-9,0.94543654
82875-44-3,0.998585
83055-99-6,0.57289356
83395-28-2,0.29470766
836-30-6,0.52244776
841-06-5,0.9645021
84496-56-0,0.880491
848-75-9,0.7681927
85559-57-5,0.73551476
86209-51-0,0.8311862
866-84-2,1.2241807
871-70-5,1.2884212
87495-31-6,0.5368089
88-84-6,1.3866533
89567-03-3,0.5301505
9004-70-0,0.5708272
90717-03-6,0.56419504
91524-15-1,0.58955485
92-78-4,0.5334007
92484-48-5,1.0797387
93-92-5,1.2694031
93633-92-2,0.60025305
94055-76-2,0.8182187
94593-91-6,0.88633305
95615-72-8,1.0231568
96036-03-2,0.65678716
976-71-6,0.5731528
981-40-8,0.50665444
98631-95-9,0.7997804
99105-77-8,0.5111041
50782-69-9,-1.2518777
20820-80-8,-1.6394854
35523-89-8,0.73175037
2600-69-3,-1.9253418
96-64-0,-1.1039792
2588-06-9,-1.938828
22683-30-3,0.58468944
33232-88-1,-0.23610182
21409-76-7,-0.5673768
66637-26-1,-1.8421234
56217-65-3,-1.2326311
2588-05-8,-1.9782947
5836-73-7,-0.058228087
2588-04-7,-1.9448309
6609-36-5,-1.5041318
60756-96-9,-0.014967297
89427-09-8,-1.5195686
67696-82-6,-1.7720997
71108-13-9,-1.8156168
89426-97-1,-1.5195686
2496-92-6,-1.3190588
50708-20-8,-1.1284485
66-81-9,-0.46077362
1438-16-0,0.7056225
4394-04-1,0.68433535
89427-07-6,-1.1977372
31333-64-9,-1.0006891
60244-55-5,-0.76422495
72-00-4,-0.9564498
89427-16-7,-1.7662016
89427-30-5,-0.9397483
1085-34-3,-1.2346367
3734-97-2,-1.5291078
6552-19-8,-0.390259
2984-64-7,-0.8865484
58259-60-2,-0.39654395
90220-18-1,-1.2028359
89427-34-9,-1.7662016
51356-05-9,-1.1525842
66-75-1,-0.61792946
77-81-6,-0.8002121
90220-17-0,-1.2028359
23255-69-8,-1.567502
3270-86-8,-0.9735632
57-47-6,-1.1074408
2511-12-8,-1.1401157
89427-08-7,-1.0835129
10311-84-9,-0.54479337
20362-98-5,-1.0166507
3568-51-2,-0.6596609
41219-25-4,-0.14778332
55-91-4,-0.78253025
762-49-2,-0.6682404
59379-68-9,-1.2159984
85828-81-5,-0.41359708
76858-53-2,-1.3136623
70374-39-9,0.026874498
302-27-2,-0.41630793
2511-10-6,-1.0875728
63907-08-4,-1.4179057
71108-04-8,-1.7325844
89457-10-3,-1.59403
4104-02-3,-1.0501935
2642-71-9,-0.87075883
404-40-0,-1.042938
24017-20-7,-1.0313488
50-76-0,0.15868
100242-41-9,-1.2962741
123252-98-2,-0.34318236
139087-70-0,-0.15609823
106231-34-9,-1.3359685
89427-18-9,-1.0063266
14689-60-2,-1.7662016
3772-51-8,-1.7430339
129-06-6,-0.27852523
947-02-4,-0.93347454
4799-59-1,-1.0593632
2343-36-4,-1.0001898
76936-70-4,-0.62718827
4228-91-5,-1.3968188
110263-73-5,-0.20611696
16537-51-2,-0.79910517
321-54-0,-0.8532431
3572-55-2,-0.71731
51-75-2,-0.27732438
54927-63-8,-1.0335554
6596-74-3,0.62993103
60244-67-9,-0.7434651
814-49-3,0.07411249
88475-69-8,-0.87983197
17702-63-5,0.30986458
59375-57-4,-0.74421686
22756-17-8,-1.5044017
35944-85-5,0.17853166
59375-65-4,-1.1561326
3615-21-2,-1.6086327
10080-80-5,-0.39611515
2740-04-7,-0.3877028
3862-21-3,0.12323078
65610-14-2,0.4591461
4205-99-6,-1.2349885
106231-35-0,-1.3359685
1646-77-1,-1.5570282
4186-17-8,-0.93216896
81250-24-0,0.20746836
41905-80-0,0.6938115
66-32-0,-1.665487
63815-58-7,0.0812781
1031-07-8,-0.7103747
3309-78-2,-0.9904606
937-40-6,0.21017143
89427-37-2,-1.4008555
13908-93-5,-0.7298463
23757-42-8,-0.1119002
81250-25-1,0.22668667
23282-20-4,-1.2352622
154-93-8,-0.36523095
22259-30-9,-0.7203046
36616-49-6,0.33629432
6554-82-1,-1.1784285
78-34-2,-0.9079277
4044-65-9,0.25571916
2231-57-4,-0.58864623
69900-72-7,0.28447497
89426-88-0,-0.8673306
2917-21-7,-0.6981032
78-94-4,0.6954459
20417-92-9,-1.4815539
4549-40-0,0.666771
63937-32-6,1.2701238
123277-32-7,-0.6168369
13425-22-4,0.5298409
22781-24-4,-0.7078701
30560-29-3,-0.37934378
50539-67-8,-1.0997459
50539-81-6,-0.92308724
50802-70-5,-0.92800003
56538-02-4,-0.54140705
61361-62-4,-0.35280672
6452-87-5,0.1574353
920-37-6,0.018934887
1420-07-1,-0.47393402
59631-26-4,-1.0519236
42509-80-8,-0.9150723
24279-91-2,0.3273801
312-73-2,-1.2278843
57-94-3,0.16366704
66840-00-4,0.06684664
22373-78-0,-0.6244001
89427-12-3,-0.55481577
3261-53-8,-1.5268865
18032-95-6,-0.8658913
3473-11-8,0.7521362
51356-19-5,-1.1060268
66839-97-2,-0.1733205
681-71-0,-0.284105
27704-53-6,-0.6962274
18466-11-0,-0.62283206
71108-08-2,-1.9627299
14667-53-9,-0.60149664
17040-19-6,-0.7575594
10138-60-0,0.31959766
55-52-7,0.028900132
2631-37-0,-0.027428068
3566-09-4,-0.2793029
69226-05-7,0.3584033
51487-69-5,-0.06795434
74833-39-9,-1.1857868
325-85-9,-0.38125584
6420-47-9,-0.49808034
3415-60-9,0.38242432
7700-17-6,-0.7448504
83733-82-8,-0.4192606
1319-80-8,0.81350094
27097-50-3,-0.1634468
89457-09-0,-0.66037714
24268-87-9,-0.09478316
52670-78-7,-0.25343964
1757-18-2,-0.9873283
67-97-0,-0.8192261
1100-88-5,0.47187474
100789-69-3,0.046902206
3853-61-0,-0.8594244
80026-76-2,0.27305812
3684-97-7,0.3441637
333-43-7,-0.87251276
64058-99-7,-0.013471457
16752-54-8,0.54379463
953-17-3,-0.55934674
3671-60-1,-1.4842707
102-08-9,-0.39607316
140-53-4,0.31420976
18328-90-0,0.81236047
25537-46-6,-0.66791016
3070-19-7,-0.79493004
35160-17-9,0.058658544
3964-18-9,-0.01674713
591-08-2,0.46848974
623-48-3,0.056781027
63980-89-2,0.30003983
66232-26-6,-0.009271251
77668-42-9,0.017717624
926-64-7,0.5979082
129-67-9,0.35981625
29168-87-4,0.07233
106-96-7,0.038448427
28998-47-2,0.29664886
1072957-71-1,0.47855195
63815-50-9,-1.0608118
24994-52-3,-0.99585587
466-06-8,-2.1823258
64318-79-2,-0.24616027
50765-91-8,-0.4104784
115-44-6,-0.37721884
33210-39-8,-0.15025613
57576-44-0,-0.718674
74-94-2,0.79026085
65474-39-7,-0.32985285
16219-98-0,0.232208
2813-95-8,-0.11141986
50673-08-0,-0.91969764
556-64-9,0.4604365
91893-34-4,-0.3208841
127-21-9,0.36344582
3735-92-0,0.67632514
87-47-8,-0.4371782
118-95-6,-0.21465747
3690-28-6,-0.41105986
86811-46-3,-0.32985285
107-04-0,0.16310541
557-75-5,0.7708702
13413-40-6,-0.7453728
51356-20-8,-0.5107215
14465-96-4,-0.7136769
91503-79-6,0.28984478
572-48-5,-1.0081758
17702-78-2,-0.48441485
57647-79-7,0.21363631
82-02-0,0.5015926
1079-33-0,-0.26013738
21498-08-8,-0.24998295
66671-82-7,0.59997225
4081-32-7,-1.0512245
63716-30-3,-0.14228483
2922-44-3,0.088345565
66232-27-7,-0.009271251
2720-18-5,-0.26795715
5090-37-9,0.35856026
111-44-4,0.1321268
17455-23-1,0.9577852
6008-60-2,0.20845881
2597-53-7,-0.9229038
16883-45-7,0.54358786
143-81-7,-0.07870613
78816-67-8,0.20877421
33396-37-1,-2.0438359
5954-90-5,-0.5194569
106-50-3,0.55005753
1866-43-9,0.5065081
2463-45-8,0.29163414
766-05-2,0.8541259
100-76-5,0.62092286
997-70-6,0.3491783
1420-06-0,0.44482392
54266-80-7,-0.77487135
63834-87-7,1.1802748
38237-74-0,0.6445513
2984-78-3,-1.0515513
34552-82-4,-0.2321262
64059-14-9,-0.0073522194
672-04-8,0.07824727
2674-91-1,-0.9784593
764-41-0,0.13153045
127-35-5,0.078429185
2984-70-5,-0.56285864
616-23-9,0.38223997
7070-93-1,-0.5173473
6609-41-2,-1.2145783
24258-94-4,0.09777131
2984-65-8,-0.66387415
62441-54-7,-0.7355467
58338-59-3,0.99032396
85519-42-2,-0.5283669
7337-45-3,0.734127
156-56-9,0.58658385
53179-11-6,-0.09410235
100-43-6,0.7614143
13286-49-2,-0.7175469
17090-79-8,-0.6244001
1866-15-5,0.5828783
23712-05-2,-0.27497652
29730-81-2,0.6586306
3279-62-7,-0.059512366
468-28-0,0.35095632
5286-73-7,-1.2066557
5745-14-2,-0.64356536
637-61-6,0.40603095
66232-29-9,-0.009271251
77693-03-9,0.2036853
84197-36-4,-0.7238649
89427-47-4,-0.9938168
60719-84-8,0.7380551
104757-53-1,-0.2618549
62382-21-2,-0.9915164
67578-42-1,-0.023124902
32784-82-0,0.4519108
27704-46-7,-0.017903153
18493-21-5,-0.5665752
3460-67-1,0.69687384
55689-65-1,-0.17479353
3688-08-2,0.1567301
50-35-1,0.6734306
102-82-9,0.684845
109-75-1,0.2739822
125-71-3,0.103954256
25006-32-0,0.015707863
117666-89-4,0.6232462
13256-07-0,0.3304064
2921-31-5,-0.29764616
540-63-6,0.859536
25999-31-9,-1.191757
130365-36-5,-0.4358689
30560-22-6,-0.49679995
3761-41-9,-0.36813697
54473-55-1,-0.47024322
89198-09-4,0.53456694
131-52-2,0.32422107
5707-69-7,0.65693516
102771-12-0,0.4010497
14368-24-2,0.44067875
49637-08-3,0.030550394
5675-31-0,-0.110970475
89796-99-6,0.54932576
109581-93-3,-0.29535046
31232-27-6,0.10614913
61822-36-4,0.55036867
57-39-6,-0.40668067
3309-77-1,-0.611551
4715-23-5,-0.17946291
63886-82-8,-0.52402216
749-13-3,-0.049335282
18877-89-9,0.7912801
13078-15-4,0.02239408
7070-63-5,-0.22377713
79616-20-9,-0.32037058
62774-96-3,0.24297339
109021-66-1,0.33569467
6074-15-3,-0.21675003
101-96-2,0.33494088
101670-75-1,0.21925981
1871-57-4,0.105656385
25369-78-2,-0.094159804
3692-90-8,0.038271487
61887-08-9,0.12505278
66276-87-7,-0.009271251
99300-57-9,-0.80982226
3871-82-7,-0.024650875
104606-13-5,0.123348266
111-69-3,0.6129432
493-92-5,0.45897427
1184-64-1,1.1112261
115-93-5,-0.42648226
156-08-1,0.30966017
2346-99-8,-0.012688039
5411-22-3,0.30966017
117-39-5,0.38101768
16339-18-7,0.5396188
5728-52-9,0.65735316
17256-39-2,0.22142576
116-17-6,0.85333943
538-02-3,0.5141096
305-85-1,0.59358037
60676-83-7,0.15168248
99422-01-2,0.7518794
126-61-4,-0.49228454
15589-31-8,0.19690405
195252-43-8,0.28515077
112964-99-5,0.52153414
5581-40-8,0.2632494
50765-92-9,-0.43114844
1121-24-0,0.4460787
2767-80-8,0.95791715
6425-41-8,0.80600756
467-60-7,0.30846846
638-56-2,0.20573914
33005-95-7,0.49363643
52432-72-1,0.5791088
40806-03-9,-0.18928276
146-54-3,0.1311715
34552-83-5,-0.09410235
65009-35-0,0.5725524
2438-32-6,0.19968484
130-15-4,0.7430297
33267-71-9,-0.08358913
51356-17-3,-0.14239818
64118-84-9,-0.017294308
684-16-2,0.35952047
13936-01-1,0.2776676
31895-22-4,0.49316
33386-08-2,0.2083194
317-83-9,-0.52228826
100-75-4,0.45314538
1113-14-0,0.7002134
135-23-9,0.52293754
14557-50-7,0.4931944
1614-30-8,-0.62825733
2051-79-8,0.4240281
2550-75-6,0.4865683
28895-91-2,0.26617837
3426-58-2,0.17207804
4062-99-1,0.084214784
446-35-5,0.57033426
51-05-8,0.6268811
52718-96-4,0.39865613
551-06-4,0.57650554
614-10-8,-0.43645698
66232-30-2,-0.009271251
738-70-5,0.7233538
