CASRN,Toxic_knn_ecfp6counts-0,Toxic_knn_ecfp6counts-1
119646-52-5,0.06715474690218487,0.9328452530978151
1242-28-0,0.05611922892163839,0.9438807710783615
128143-07-7,0.1767802685429094,0.8232197314570906
132971-59-6,0.5332025496899232,0.4667974503100768
138069-52-0,0.32534030115543827,0.6746596988445617
1466-76-8,0.6456363269668001,0.35436367303319993
149246-67-3,0.2620525915792659,0.7379474084207341
1675-54-3,0.564635325081659,0.435364674918341
189624-86-0,0.31406753899779666,0.6859324610022033
2019-05-8,0.08282231444130032,0.9171776855586997
20954-15-8,0.3150931617711799,0.68490683822882
21709-39-7,0.6013020365845886,0.3986979634154114
23047-25-8,1.0,0.0
26095-59-0,0.8743933290121062,0.12560667098789377
30507-70-1,0.9080940865229487,0.09190591347705122
30560-33-9,0.056216771464659955,0.94378322853534
32654-41-4,0.0,1.0
34580-64-8,0.0,1.0
34580-69-3,0.027216894604757864,0.9727831053952423
34580-74-0,0.0,1.0
34614-29-4,0.0,1.0
34935-16-5,0.0,1.0
36146-44-8,0.3293332999910533,0.6706667000089467
39062-67-4,0.16974224958344086,0.8302577504165591
40373-43-1,0.0,1.0
40374-18-3,0.0,1.0
41817-54-3,0.4190122501517213,0.5809877498482787
50765-72-5,0.0,1.0
50765-80-5,0.0,1.0
50765-84-9,0.0,1.0
50838-36-3,0.6262586937962011,0.37374130620379886
52-01-7,0.7425086320733079,0.25749136792669214
5301-65-5,0.18410858529681884,0.8158914147031813
55232-82-1,0.6078617280849179,0.39213827191508227
56344-92-4,0.17959450163950474,0.8204054983604953
5834-96-8,0.06444482713794061,0.9355551728620594
58955-81-0,0.15674317170879576,0.8432568282912042
59673-82-4,0.7856865551218165,0.2143134448781834
640-67-5,0.6983415355339891,0.30165846446601086
64037-26-9,0.049980198983846695,0.9500198010161532
64951-30-0,0.11267176809845138,0.8873282319015486
64951-35-5,0.172151978823367,0.8278480211766329
68274-52-2,0.3738181849997689,0.6261818150002311
7152-03-6,0.6170916236992583,0.38290837630074176
73356-67-9,0.2630942896742976,0.7369057103257024
74226-22-5,0.45909233460214294,0.5409076653978571
75274-13-4,0.1197000252806484,0.8802999747193516
75274-17-8,0.14318464458985922,0.8568153554101408
75274-21-4,0.10206731526113728,0.8979326847388627
75274-26-9,0.08940220782062124,0.9105977921793788
76874-95-8,0.39006816910622544,0.6099318308937746
78-12-6,0.39327936795168633,0.6067206320483137
78467-25-1,0.04857188041842448,0.9514281195815756
78467-44-4,0.10940949335499764,0.8905905066450024
78467-53-5,0.0,1.0
78484-03-4,0.12196749713065404,0.878032502869346
79985-90-3,0.0594396534756415,0.9405603465243585
80086-34-6,0.07071002156598769,0.9292899784340123
80087-02-1,0.051598496303782354,0.9484015036962177
80463-72-5,0.0,1.0
80464-03-5,0.0,1.0
80472-73-7,0.0,1.0
81479-65-4,0.41275860049734464,0.5872413995026553
827-94-1,0.36432090833977576,0.6356790916602242
85697-02-5,0.0,1.0
86379-46-6,0.7149980527397285,0.28500194726027156
939-97-9,0.43835388044974266,0.5616461195502574
96719-44-7,0.0,1.0
96719-48-1,0.0,1.0
96719-53-8,0.0,1.0
96719-61-8,0.0,1.0
96719-66-3,0.0,1.0
96719-70-9,0.0,1.0
97106-80-4,0.0,1.0
98-79-3,1.0,0.0
98518-98-0,0.0,1.0
98519-04-1,0.0,1.0
98519-16-5,0.0,1.0
98519-45-0,0.0,1.0
98532-67-3,0.0,1.0
98532-75-3,0.0,1.0
98532-83-3,0.0,1.0
666816-98-4,0.13088927028487468,0.8691107297151253
100402-60-6,0.751606155661106,0.24839384433889397
10109-95-2,0.6242863784279209,0.3757136215720791
101708-04-7,0.3121518739967931,0.6878481260032069
102-04-5,0.8119990431968692,0.18800095680313084
103201-78-1,0.687217456257334,0.31278254374266595
104801-96-9,0.8102916748482326,0.18970832515176747
105-74-8,1.0,0.0
106-94-5,0.450780769132058,0.549219230867942
109-13-7,0.9394457377850584,0.06055426221494172
110-53-2,0.768630471604097,0.231369528395903
111-05-7,0.7769510559421079,0.22304894405789208
111696-23-2,1.0,0.0
112-39-0,1.0,0.0
112764-00-8,0.8756061265766879,0.12439387342331218
114772-54-2,0.3463108999428177,0.6536891000571823
116337-61-2,0.9438806079165867,0.056119392083413315
116337-66-7,1.0,0.0
116337-73-6,0.8985074731834358,0.10149252681656414
117570-93-1,0.46309698389021886,0.5369030161097811
119-80-2,0.6796873948550448,0.3203126051449552
120202-68-8,0.3799729203621662,0.6200270796378338
122892-31-3,0.3564033139309433,0.6435966860690566
123172-47-4,0.6317759715257489,0.3682240284742511
123172-51-0,0.9440902215091248,0.05590977849087515
123172-55-4,1.0,0.0
123172-60-1,0.9208187422754391,0.0791812577245609
123172-64-5,1.0,0.0
125971-95-1,0.40086231227103397,0.599137687728966
1262985-24-9,0.8562758759277529,0.14372412407224716
128119-70-0,0.7370966860427018,0.26290331395729805
131631-89-5,0.34244941304591847,0.6575505869540815
133914-85-9,0.4680510632625887,0.5319489367374113
137521-47-2,0.8574328379239432,0.14256716207605682
137521-51-8,1.0,0.0
137521-55-2,0.8083789699520366,0.19162103004796346
137521-59-6,1.0,0.0
137862-53-4,0.21882729332932507,0.7811727066706751
141573-96-8,0.3370819604495421,0.662918039550458
142646-10-4,0.8033270413777321,0.19667295862226788
144-15-0,1.0,0.0
144702-27-2,0.21042997242587302,0.789570027574127
1458-18-0,0.6011090612302818,0.39889093876971804
148040-04-4,0.6131270570219296,0.3868729429780703
151390-79-3,0.5935011337976024,0.4064988662023976
152264-72-7,0.6165109027340403,0.3834890972659596
154212-59-6,0.46343860932137504,0.536561390678625
156755-23-6,0.2692977561924606,0.7307022438075393
15993-42-7,0.8899962503282908,0.11000374967170923
1624-62-0,0.6971616236789347,0.30283837632106525
1638-86-4,0.260288140138921,0.739711859861079
17273-79-9,1.0,0.0
176969-34-9,0.46373810024770823,0.5362618997522918
190442-10-5,0.9374850724699098,0.06251492753009029
19444-84-9,0.6086191145092286,0.39138088549077155
2002-29-1,0.9116568879783467,0.08834311202165326
20485-39-6,0.5999458576592257,0.4000541423407744
20723-85-7,0.6780169111124965,0.3219830888875035
20943-49-1,0.5185953602283015,0.4814046397716984
22260-51-1,0.2917432383466802,0.7082567616533199
2362-14-3,0.5278072787545334,0.4721927212454666
23949-66-8,0.6705506392052232,0.32944936079477677
2437-25-4,0.9581514025302698,0.04184859746973025
2489-05-6,1.0,0.0
2517-43-3,0.7525530570799521,0.24744694292004787
25628-08-4,0.37357097372417764,0.6264290262758224
262368-30-9,0.20098538602433708,0.799014613975663
26761-45-5,0.9337175361522864,0.0662824638477136
27310-25-4,1.0,0.0
2835-68-9,0.3377418903681411,0.6622581096318589
28961-43-5,0.31810112562650955,0.6818988743734904
292605-05-1,0.9458257305358043,0.05417426946419571
30129-28-3,0.4238081934914801,0.57619180650852
3021-02-1,0.3348680080816048,0.6651319919183953
30544-65-1,0.43302950845872495,0.5669704915412751
31328-28-6,0.4179395451907991,0.5820604548092008
32462-30-9,0.4813024469184254,0.5186975530815745
33398-01-5,0.8762772106409844,0.1237227893590156
338-65-8,0.1982177317038591,0.801782268296141
34274-28-7,1.0,0.0
34454-97-2,0.3450010058272105,0.6549989941727894
35092-89-8,0.7558750741114453,0.24412492588855475
36504-64-0,0.6178154603292324,0.3821845396707676
37027-10-4,0.71275980259512,0.28724019740487994
38585-74-9,0.3315168566021017,0.6684831433978983
39202-17-0,0.8549670265022328,0.14503297349776736
39903-01-0,0.26861842300492983,0.7313815769950702
40530-60-7,0.6593989281203405,0.3406010718796594
41263-74-5,0.7549929486692779,0.24500705133072212
41583-09-9,1.0,0.0
4245-76-5,0.22786948280560373,0.7721305171943963
461-05-2,1.0,0.0
4726-14-1,0.6047886940286268,0.39521130597137316
4866-00-6,0.39114053312982855,0.6088594668701715
49667-22-3,0.384708236821963,0.615291763178037
503614-91-3,0.7092494281363917,0.29075057186360836
515-74-2,1.0,0.0
520-26-3,0.49851268804879295,0.5014873119512071
52449-76-0,0.5777926760312344,0.42220732396876565
53-84-9,0.6959179500445627,0.30408204995543736
53037-34-6,0.0,1.0
53471-74-2,0.8614267445507667,0.13857325544923335
5372-81-6,0.8273579610851372,0.17264203891486277
54112-23-1,0.6943802065826516,0.3056197934173484
54301-26-7,0.8631659985648991,0.13683400143510097
54903-12-7,0.6917340850237959,0.3082659149762041
54903-61-6,0.7865193952951267,0.21348060470487343
55232-77-4,0.6773345046317671,0.3226654953682329
55699-10-0,0.25594591014900064,0.7440540898509993
5660-53-7,0.5239169603721537,0.4760830396278463
57843-53-5,0.9350291472386394,0.06497085276136064
5888-87-9,0.6285045443268654,0.3714954556731345
5945-33-5,0.66546627746624,0.33453372253376
60046-50-6,0.6057641375429831,0.3942358624570168
61-90-5,0.5920900459127754,0.40790995408722464
618-88-2,0.6139628081433025,0.3860371918566975
63503-98-0,0.5744735600910441,0.42552643990895583
64131-85-7,0.055954080967174795,0.9440459190328252
6528-34-3,1.0,0.0
669-90-9,0.8831681221808705,0.11683187781912957
68131-04-4,0.6430124654364789,0.3569875345635211
6842-62-2,0.5407772114713486,0.4592227885286514
68920-66-1,0.6869877147956583,0.31301228520434177
691-37-2,0.683857979653098,0.31614202034690203
69788-31-4,0.4558154207571708,0.5441845792428293
70209-97-1,1.0,0.0
70969-58-3,0.938936685140713,0.061063314859286955
72162-47-1,0.855468712439893,0.144531287560107
7328-22-5,0.8757036991192078,0.12429630088079227
73833-37-1,0.6043149126685786,0.39568508733142127
74441-06-8,0.5224222252427514,0.47757777475724866
75-26-3,0.5429757316995336,0.4570242683004664
76950-43-1,0.4664191617980342,0.5335808382019659
78778-28-6,0.60919585720191,0.39080414279808995
80427-93-6,0.7817372540451473,0.21826274595485265
81936-33-6,0.2673734403958155,0.7326265596041844
827-52-1,0.46914447473553544,0.5308555252644646
83857-96-9,0.535887392156785,0.46411260784321495
84029-45-8,0.716858459600679,0.283141540399321
848820-98-4,0.5429315768917309,0.4570684231082692
85251-77-0,1.0,0.0
86087-23-2,0.3362872757563051,0.6637127242436949
867-13-0,0.3875349521593912,0.6124650478406087
87324-00-3,0.523827427760285,0.47617257223971504
87444-09-5,0.6566461794379718,0.34335382056202823
88-45-9,0.7610140453575189,0.23898595464248118
89-04-3,0.9495482031597678,0.05045179684023218
91-56-5,0.6109036317562845,0.38909636824371546
915095-86-2,0.5744432676665762,0.42555673233342384
922165-31-9,0.9349123080588204,0.06508769194117947
932742-30-8,1.0,0.0
944-73-0,0.4159049394431819,0.584095060556818
96-76-4,0.26833310083348483,0.7316668991665153
97416-84-7,0.6603400164561753,0.33965998354382465
987-65-5,0.7310011664035062,0.26899883359649385
105755-07-5,0.7782591490621945,0.22174085093780546
108-87-2,0.3988909784081844,0.6011090215918156
1098-97-1,1.0,0.0
112885-42-4,0.2756746037326903,0.7243253962673097
118472-63-2,0.46636527889125945,0.5336347211087406
121625-71-6,0.5856263752587728,0.4143736247412272
122277-23-0,1.0,0.0
123-28-4,0.9371926969297162,0.06280730307028377
1239-29-8,0.6317577846560163,0.3682422153439837
131707-23-8,0.4723210978651757,0.5276789021348244
13403-01-5,0.3035622361993749,0.6964377638006252
135302-13-5,0.33596302407212736,0.6640369759278726
148477-71-8,0.4935340487673214,0.5064659512326787
16150-45-1,0.6672220222508848,0.3327779777491152
17438-89-0,0.8074403448849035,0.1925596551150964
17696-69-4,0.8018024133361102,0.19819758666388984
18691-97-9,0.26561233018508873,0.7343876698149113
19683-09-1,0.4609477319226,0.5390522680774
20153-98-4,0.4432255912763879,0.5567744087236121
20541-83-7,0.3499263018300834,0.6500736981699167
224785-90-4,0.3661450680284405,0.6338549319715595
24477-37-0,0.8441387835929083,0.15586121640709177
2507-91-7,0.33132555461545743,0.6686744453845426
26807-65-8,0.6818091376737387,0.3181908623262613
30299-08-2,0.6615052602570411,0.3384947397429589
3182-02-3,0.49810341370458694,0.5018965862954131
3352-87-2,1.0,0.0
33956-61-5,0.46665725314213785,0.5333427468578622
34973-08-5,0.4950452589212514,0.5049547410787485
361366-16-7,0.47796641238184895,0.5220335876181511
37693-01-9,0.28721971039331273,0.7127802896066873
39205-83-9,0.6618903057129287,0.33810969428707127
41400-85-5,0.2793401435061132,0.7206598564938869
434-05-9,0.7145488822838707,0.2854511177161294
47662-72-6,0.4682610210516723,0.5317389789483277
51287-57-1,0.5099050800462503,0.49009491995374954
51867-77-7,0.9443584984968111,0.055641501503188875
5287-46-7,0.8664479021667754,0.13355209783322466
54029-21-9,0.6566201036069266,0.34337989639307337
55079-83-9,0.6777864598885923,0.3222135401114076
56-53-1,0.7470653570812623,0.25293464291873763
56903-66-3,0.47644382312581485,0.5235561768741851
5870-29-1,0.32662796574670566,0.6733720342532944
60012-90-0,0.6330027580974158,0.3669972419025842
61788-44-1,0.33572276208521623,0.6642772379147838
63394-05-8,0.3797306849665239,0.620269315033476
63927-95-7,0.2494976217358358,0.7505023782641642
66125-72-2,0.2645198575755597,0.7354801424244404
67542-43-2,0.4497121056460149,0.5502878943539852
69-74-9,0.6553076280563055,0.34469237194369445
693-23-2,1.0,0.0
70198-17-3,0.6126961790501861,0.3873038209498139
70942-01-7,1.0,0.0
72064-79-0,0.8735914471564018,0.12640855284359814
73-31-4,0.6039832321816019,0.3960167678183981
74014-51-0,0.8725113657789799,0.12748863422102016
74531-88-7,0.5362610596518144,0.4637389403481857
75708-29-1,0.2087316660559642,0.7912683339440358
77234-90-3,0.7989874493590353,0.20101255064096463
79660-72-3,0.4753538688395184,0.5246461311604815
81529-70-6,0.6940276848615939,0.305972315138406
82958-11-0,0.2666385706039473,0.7333614293960526
83647-97-6,1.0,0.0
87-08-1,0.0,1.0
88599-32-0,0.9473704834077256,0.052629516592274384
88599-38-6,0.9555366863677192,0.04446331363228085
88599-46-6,1.0,0.0
88599-50-2,0.9438824127171095,0.05611758728289057
88599-65-9,1.0,0.0
88599-71-7,1.0,0.0
88977-22-4,0.5236056624491457,0.47639433755085425
9004-54-0,0.5524515459822207,0.4475484540177792
947-19-3,0.40521865156499165,0.5947813484350083
99161-62-3,0.6722047072561641,0.3277952927438359
10032-13-0,0.9421139703679867,0.05788602963201335
10094-34-5,0.8150709561193226,0.1849290438806774
101200-48-0,0.937264364720451,0.06273563527954905
102-77-2,0.5228811082765525,0.47711889172344746
103-17-3,0.3180778133412232,0.6819221866587769
103041-38-9,0.7908257830119158,0.2091742169880843
103112-36-3,0.4723650392154565,0.5276349607845435
103577-45-3,0.2016242726350904,0.7983757273649096
104-38-1,0.7475154581195913,0.25248454188040864
104098-48-8,0.6305396345453451,0.3694603654546549
104931-87-5,0.8938121174698723,0.10618788253012755
105-89-5,0.9446906660487375,0.0553093339512625
10519-12-7,0.7199793760967684,0.2800206239032316
10591-85-2,0.7170391111472092,0.28296088885279086
106-27-4,0.8938054353403079,0.10619456465969208
106-72-9,1.0,0.0
106990-43-6,0.4814833440961715,0.5185166559038286
107-95-9,0.3983144963617737,0.6016855036382264
108640-35-3,0.8205388277365757,0.17946117226342426
109713-79-3,0.25727877554032075,0.7427212244596793
110-33-8,0.9121418753333774,0.08785812466662256
110235-47-7,0.46758971994042603,0.532410280059574
111-62-6,0.8340507543414805,0.16594924565851948
1113-21-9,1.0,0.0
111991-09-4,1.0,0.0
112-32-3,1.0,0.0
112-86-7,0.8885284432492633,0.11147155675073675
112832-99-2,0.6281693310591661,0.37183066894083394
113855-10-0,0.812259392028422,0.1877406079715781
115-99-1,1.0,0.0
115964-29-9,0.6029175961767308,0.39708240382326926
1173-88-2,0.8780858696084031,0.1219141303915969
117718-60-2,0.27302058478405594,0.7269794152159441
118-60-5,0.7491874908952377,0.25081250910476227
1188-37-0,0.6478807945618962,0.3521192054381038
120116-88-3,0.46055169074677177,0.5394483092532283
121-98-2,0.7055394042080111,0.2944605957919889
122-74-7,0.8942789333317125,0.10572106666828751
12236-86-1,0.937525629681732,0.062474370318268024
122931-48-0,1.0,0.0
123940-93-2,0.9624469563396474,0.03755304366035266
1241-94-7,0.6827837021220517,0.31721629787794836
125930-50-9,0.7287550388517349,0.2712449611482652
126-30-7,0.6347760524785522,0.3652239475214479
127-33-3,1.0,0.0
128075-79-6,0.6019026940937556,0.3980973059062444
130-26-7,0.27753442666911726,0.7224655733308827
131341-86-1,0.3499651565018874,0.6500348434981125
132-29-6,0.589134747485164,0.410865252514836
132900-75-5,0.6600970422365509,0.33990295776344914
13467-82-8,0.8730513939724317,0.12694860602756824
135861-56-2,0.8630905849759506,0.13690941502404935
137-16-6,0.9428986802234511,0.05710131977654889
138495-42-8,0.5386695917884122,0.4613304082115878
13980-00-2,0.4086175517823755,0.5913824482176245
1405-92-1,0.7502825057009865,0.24971749429901344
141517-21-7,0.4328447849209486,0.5671552150790514
142-91-6,1.0,0.0
143-18-0,0.8807571330594227,0.11924286694057734
14437-41-3,0.2673921872201077,0.7326078127798923
147-94-4,0.6553076280563055,0.34469237194369445
1492-18-8,0.5893915168783319,0.41060848312166803
150-13-0,0.29147593447062964,0.7085240655293704
151-19-9,0.7341108855383893,0.26588911446161073
15318-45-3,0.5123758295639025,0.48762417043609746
156052-68-5,0.4652577483993949,0.5347422516006051
157810-81-6,0.8018469124742887,0.19815308752571123
1622-61-3,0.4923724093007471,0.5076275906992529
16816-67-4,0.6775767789082228,0.3224232210917771
16974-11-1,0.8875099998015026,0.11249000019849739
17233-65-7,0.4651854445404226,0.5348145554595773
175013-18-0,0.6094239735225111,0.39057602647748885
17597-95-4,0.8666021977483394,0.13339780225166062
178928-70-6,0.13030817609718157,0.8696918239028185
181274-15-7,1.0,0.0
1824-52-8,0.8070921677270844,0.19290783227291564
1852-17-1,0.32143602106510544,0.6785639789348945
19009-56-4,0.9254545447698062,0.07454545523019387
1918-11-2,0.18698648174549293,0.8130135182545071
1961-77-9,0.7350883914792797,0.26491160852072027
20231-01-0,0.2698115360726948,0.7301884639273052
20424-00-4,0.8648305074039447,0.13516949259605512
20777-49-5,0.6838800048886181,0.31611999511138184
2090-38-2,0.6778769940726336,0.3221230059273664
21302-09-0,0.9397169830701112,0.06028301692988876
21626-89-1,0.4022092146995834,0.5977907853004165
219714-96-2,0.7428406139968776,0.25715938600312227
221667-31-8,0.6132231337001246,0.3867768662998754
2259-96-3,0.7879740351500356,0.21202596484996444
23192-42-9,0.8927798325632958,0.10722016743670418
23433-07-0,0.9635191497486012,0.036480850251398855
2349-07-7,1.0,0.0
2375-03-3,0.7980781485158326,0.20192185148416741
24237-00-1,0.7385587756285578,0.26144122437144224
24305-27-9,0.8623312088259304,0.13766879117406963
24437-60-3,0.5357776647045541,0.4642223352954458
24817-51-4,0.9404533383746798,0.05954666162532013
2497-18-9,0.8052552744684899,0.1947447255315102
25122-57-0,1.0,0.0
25287-60-9,0.38708968114772413,0.612910318852276
25655-41-8,0.4973783099917558,0.5026216900082442
2605-78-9,0.38102158872108255,0.6189784112789175
2624-17-1,1.0,0.0
26309-95-5,0.8111522058526192,0.1888477941473809
26651-96-7,1.0,0.0
27025-41-8,0.7319329903175229,0.2680670096824772
27519-02-4,0.8510643587409797,0.14893564125902023
27816-23-5,0.6532006179733717,0.34679938202662836
28002-18-8,0.8269579881780498,0.17304201182195011
2825-82-3,0.4529758393405658,0.5470241606594343
28797-61-7,1.0,0.0
2906-80-1,0.06640607468824004,0.9335939253117599
294-62-2,0.8938912757654948,0.10610872423450518
29761-21-5,0.8034901832786918,0.19650981672130827
29878-91-9,0.7485221533061801,0.2514778466938199
30125-47-4,0.8013608560443676,0.1986391439556324
30468-49-6,1.0,0.0
3100-04-7,0.5492199939112156,0.4507800060887845
3147-75-9,0.7047394343158497,0.2952605656841503
31778-10-6,1.0,0.0
32266-10-7,1.0,0.0
32764-98-0,1.0,0.0
33021-02-2,0.8834741390135045,0.11652586098649556
3351-05-1,1.0,0.0
33817-20-8,0.8111522058526192,0.1888477941473809
34258-79-2,0.41939842761910334,0.5806015723808967
3441-14-3,1.0,0.0
34687-46-2,0.8055328793489986,0.19446712065100139
35607-66-0,1.0,0.0
3577-01-3,1.0,0.0
36432-46-9,0.9397169830701112,0.06028301692988876
36735-22-5,0.5717949540188745,0.4282050459811256
37209-31-7,0.7446402036248989,0.25535979637510103
3740-92-9,0.20130180895379762,0.7986981910462024
37514-30-0,0.6071654675483061,0.39283453245169386
38462-04-3,0.728600712500973,0.2713992874990269
3862-12-2,0.6539445054392282,0.3460554945607717
3902-71-4,0.33231080495132553,0.6676891950486744
39807-15-3,0.3617907676232602,0.6382092323767399
40454-21-5,0.5059832624090261,0.49401673759097375
4090-51-1,0.5311399351274477,0.4688600648725522
41136-22-5,1.0,0.0
41451-01-8,0.17012466163211562,0.8298753383678844
42125-46-2,0.9344650542843196,0.06553494571568036
427-51-0,0.8751451275312828,0.12485487246871718
4334-73-0,0.262462963355632,0.7375370366443681
4430-16-4,0.9298021722666353,0.07019782773336472
4654-26-6,0.9387840220498967,0.06121597795010327
4711-68-6,0.7493962149764852,0.2506037850235148
4826-62-4,0.9346252452196065,0.06537475478039344
497-18-7,0.46327820200983744,0.5367217979901626
500011-86-9,0.48821711639923393,0.511782883600766
50465-39-9,0.8937795903124203,0.10622040968757987
50876-31-8,1.0,0.0
51022-74-3,0.936449581797408,0.06355041820259201
513-86-0,0.6569311919585213,0.34306880804147866
515-69-5,1.0,0.0
52152-93-9,1.0,0.0
52364-73-5,0.9461196227369225,0.053880377263077546
52709-87-2,0.782228353304997,0.21777164669500298
529-96-4,1.0,0.0
53-39-4,0.5842779006934304,0.41572209930656956
53304-46-4,0.3838815036343936,0.6161184963656064
53398-80-4,1.0,0.0
538-65-8,0.8702024872620681,0.1297975127379319
53939-28-9,0.8646345984611892,0.13536540153881074
541-91-3,0.8835094553041125,0.11649054469588746
544-76-3,1.0,0.0
5459-04-1,0.805012090416116,0.194987909583884
54857-86-2,0.742869493684451,0.25713050631554907
555-43-1,1.0,0.0
55719-85-2,0.9401198347911959,0.05988016520880421
56-09-7,0.5544078673332958,0.44559213266670405
5607-52-3,0.4313365760093125,0.5686634239906874
5657-19-2,0.3164970000051303,0.6835029999948697
56924-18-6,0.5382291442731275,0.46177085572687243
57082-24-3,0.873884358021108,0.12611564197889205
57781-14-3,0.8685391579317184,0.13146084206828162
58327-11-0,0.9625284862189462,0.03747151378105379
58327-16-5,0.9586215834681722,0.04137841653182778
58327-23-4,1.0,0.0
58743-77-4,0.5805229560836725,0.4194770439163274
59557-05-0,0.7621224455234636,0.23787755447653636
59719-67-4,0.31839743306344986,0.6816025669365501
59943-31-6,0.062393202718519676,0.9376067972814803
60397-73-1,1.0,0.0
60763-42-0,0.9337484687906228,0.0662515312093772
61-56-3,0.7449389610014543,0.25506103899854565
61276-17-3,0.7524479675395187,0.24755203246048135
619-01-2,0.8101293629347865,0.1898706370652134
623-26-7,0.4602123670775903,0.5397876329224097
624-13-5,0.8794622389605614,0.12053776103943853
6259-76-3,0.7269026939276904,0.2730973060723097
62781-23-1,0.35064757121318096,0.6493524287868191
629-62-9,1.0,0.0
632-79-1,0.7493084732967048,0.2506915267032952
636-30-6,0.37907327851235756,0.6209267214876425
6381-77-7,0.5546296752754012,0.4453703247245987
64098-32-4,0.6256639268905047,0.3743360731094954
64221-86-9,0.6021700117442051,0.39782998825579485
64532-96-3,0.8105382347298195,0.1894617652701806
64953-12-4,0.9441952892224108,0.05580471077758911
6556-11-2,0.7446290356350911,0.2553709643649089
66309-69-1,1.0,0.0
66408-78-4,0.9362995185483628,0.06370048145163712
66505-64-4,0.6862164813052689,0.3137835186947312
6696-47-5,1.0,0.0
67124-09-8,0.8407064928057455,0.15929350719425453
67785-74-4,0.8723040649706203,0.12769593502937968
67874-81-1,0.708321372980748,0.2916786270192519
6809-52-5,1.0,0.0
68189-23-1,0.33138560635416053,0.6686143936458394
68278-23-9,0.6041488598037918,0.39585114019620815
68442-68-2,0.5289282456909539,0.4710717543090462
68912-13-0,0.7242063897972311,0.2757936102027689
6909-55-3,0.5380196446109049,0.4619803553890951
692-86-4,0.7769094765272768,0.22309052347272315
69712-56-7,1.0,0.0
701-54-2,0.4913633467896045,0.5086366532103954
70356-03-5,1.0,0.0
708-06-5,0.40411835537532625,0.5958816446246737
71-81-8,0.0,1.0
717-74-8,0.5958113308801083,0.40418866911989176
72102-84-2,0.937939254438405,0.062060745561595
72542-56-4,0.09024901261741368,0.9097509873825863
72571-82-5,1.0,0.0
7289-52-3,0.7354424487344525,0.26455755126554753
73250-68-7,0.3368497858134356,0.6631502141865644
737-31-5,0.8240425166140404,0.17595748338595962
74011-58-8,0.548576863371195,0.45142313662880496
74223-64-6,0.9251193121078403,0.07488068789215979
74441-05-7,1.0,0.0
74697-35-1,1.0,0.0
74712-19-9,0.47368242216275164,0.5263175778372484
74859-41-9,0.7302174629058881,0.26978253709411193
7518-35-6,0.7244149112110005,0.2755850887889995
75330-75-5,0.5349577429072241,0.4650422570927759
7598-80-3,0.5511990739208019,0.4488009260791982
76199-85-4,0.5595467848349447,0.44045321516505526
76648-01-6,1.0,0.0
77501-63-4,0.38020516558655537,0.6197948344134446
7774-65-4,0.8928213458561777,0.10717865414382242
77804-81-0,1.0,0.0
78110-38-0,1.0,0.0
79350-37-1,1.0,0.0
80844-07-1,0.3279500477587198,0.6720499522412802
