CASRN,EPA_xgboost_ecfp6counts-1,EPA_xgboost_ecfp6counts-2,EPA_xgboost_ecfp6counts-3,EPA_xgboost_ecfp6counts-4
97106-80-4,0.00022753837,0.0017703555,0.99599457,0.0020074735
98-79-3,0.0028507644,0.017904999,0.95256764,0.02667663
98518-98-0,7.5016476e-05,0.00018044547,0.9996586,8.591401e-05
98519-04-1,0.00025154898,0.0012443343,0.9983663,0.00013782697
98519-16-5,0.012144133,0.0047382545,0.97590536,0.007212284
98519-45-0,0.006057321,0.0016475872,0.99101275,0.0012823562
98532-67-3,0.0009888838,0.00080089964,0.9948218,0.0033883713
98532-75-3,0.0012369062,0.000700269,0.99796945,9.3346396e-05
98532-83-3,0.00030921452,0.0006717143,0.99795353,0.0010654734
666816-98-4,0.0006410203,0.009627991,0.98792565,0.0018053818
100402-60-6,0.017187249,0.18952915,0.6751144,0.11816925
10109-95-2,8.807264e-05,0.0020504284,0.006785694,0.99107575
101708-04-7,0.007292952,0.15400071,0.828293,0.010413314
102-04-5,0.0067522805,0.0021830006,0.959311,0.031753644
103201-78-1,0.002590099,0.3272142,0.38743594,0.2827597
104801-96-9,0.00019007077,0.008329532,0.013301825,0.97817856
105-74-8,4.1556777e-05,5.1599567e-05,0.378285,0.62162185
106-94-5,0.008281957,0.2608483,0.72519356,0.0056761666
109-13-7,0.00045923816,0.008141112,0.4130501,0.57834953
110-53-2,0.0016214798,0.05890139,0.9278631,0.011614082
111-05-7,0.00061818823,0.0019437284,0.9812323,0.016205812
111696-23-2,0.00044175473,0.00058609404,0.05999116,0.93898094
112-39-0,0.0002915063,0.0014031468,0.9090376,0.08926779
112764-00-8,0.0006758702,0.0026026906,0.80379045,0.192931
114772-54-2,0.03202577,0.11007489,0.84217614,0.015723187
116337-61-2,0.0025906973,0.006528883,0.989428,0.0014523849
116337-66-7,0.000524595,0.0013230518,0.99789655,0.00025575497
116337-73-6,0.00016870092,0.0023885465,0.99660456,0.0008381341
117570-93-1,0.00011271796,0.018768452,0.92882645,0.052292325
119-80-2,0.0007410044,0.024382431,0.09264959,0.882227
120202-68-8,0.00044268835,0.03917841,0.94651943,0.013859479
122892-31-3,0.0002566351,0.007820874,0.98753977,0.004382787
123172-47-4,5.1242216e-05,0.009378701,0.98916,0.0014100281
123172-51-0,7.712406e-05,0.007106604,0.98960716,0.003209054
123172-55-4,0.0005126326,0.00050573336,0.9952434,0.0037382145
123172-60-1,0.0004486368,0.0004454534,0.99735165,0.0017543095
123172-64-5,0.00014585211,0.0026853199,0.98872,0.008448787
125971-95-1,0.024898244,0.030508067,0.41375995,0.5308337
1262985-24-9,0.00036490418,0.004069215,0.96473545,0.030830503
128119-70-0,0.00088677765,0.001759037,0.5686538,0.4287004
131631-89-5,0.0010779211,0.012504916,0.50341904,0.4829981
133914-85-9,4.3755826e-05,0.032598156,0.9637265,0.0036315373
137521-47-2,2.9843726e-05,0.00024161654,0.9993467,0.00038190355
137521-51-8,0.0002468193,0.00015126345,0.99897647,0.00062544993
137521-55-2,0.00064993923,0.0008819495,0.99036497,0.008103205
137521-59-6,9.738062e-05,0.00037550254,0.9971667,0.0023604138
137862-53-4,0.00044838802,0.055233244,0.94002664,0.0042917095
141573-96-8,0.0053000213,0.19251937,0.78479797,0.017382625
142646-10-4,0.014804991,0.010076342,0.33772823,0.63739043
144-15-0,0.0006386277,0.0005039522,0.28851885,0.7103386
144702-27-2,0.0010635747,0.39343467,0.5761781,0.029323673
1458-18-0,0.0013177887,0.01765682,0.9043346,0.076690726
148040-04-4,0.0035799115,0.20447879,0.6759637,0.11597763
151390-79-3,0.00021795639,0.00761468,0.3745677,0.61759967
152264-72-7,0.0015768979,0.0012130468,0.99617416,0.0010359223
154212-59-6,0.020998532,0.051953863,0.66901344,0.25803423
156755-23-6,0.0013073887,0.032356106,0.96164495,0.004691571
15993-42-7,0.0017064568,0.00048873766,0.8834806,0.11432418
1624-62-0,0.00022693892,0.006870267,0.055918597,0.93698424
1638-86-4,0.0014573525,0.69134784,0.29125127,0.015943546
17273-79-9,0.00017737718,0.012459988,0.9710463,0.01631635
176969-34-9,0.0003955788,0.009565133,0.98509717,0.004942055
190442-10-5,0.00052770897,0.019851219,0.97057253,0.0090484815
19444-84-9,0.014426055,0.28121474,0.48325276,0.22110644
2002-29-1,0.0075137243,0.009149793,0.8282598,0.15507668
20485-39-6,0.00029542687,0.013573252,0.9724008,0.013730538
20723-85-7,5.2221025e-05,0.0059424816,0.98525536,0.008749876
20943-49-1,3.521964e-05,0.0007641381,0.99584925,0.0033513508
22260-51-1,0.00875707,0.5384065,0.26312247,0.18971398
2362-14-3,0.0022384373,0.016537525,0.94803596,0.033188052
23949-66-8,2.2271843e-05,0.0013712377,0.98563266,0.012973849
2437-25-4,0.0019291748,0.00588215,0.052948654,0.93924004
2489-05-6,0.0002663631,0.00049928937,0.09323009,0.90600425
2517-43-3,0.0015450103,0.012110161,0.66342264,0.3229222
25628-08-4,0.063333966,0.096136674,0.82228,0.018249333
262368-30-9,0.0014774634,0.75466454,0.24206337,0.0017945822
26761-45-5,0.00016300494,0.0001868207,0.13779669,0.8618535
27310-25-4,0.0006694362,0.001573242,0.092882514,0.90487474
2835-68-9,0.0104963435,0.41607448,0.5670486,0.006380599
28961-43-5,0.0006811149,0.012121123,0.9820419,0.005155793
292605-05-1,7.485372e-05,0.00053397147,0.833538,0.16585319
30129-28-3,0.00019244141,0.0037943702,0.81665003,0.17936313
3021-02-1,0.0037602305,0.005332294,0.8934257,0.09748174
30544-65-1,0.0008672667,0.011468223,0.98266417,0.005000306
31328-28-6,0.059884652,0.8406985,0.091541335,0.007875556
32462-30-9,6.550089e-05,0.019937696,0.96078116,0.019215673
33398-01-5,1.2033372e-05,0.000109512715,0.7495447,0.25033376
338-65-8,0.2048656,0.47456497,0.2644877,0.056081705
34274-28-7,0.0038284583,0.021212423,0.15398912,0.82097
34454-97-2,8.147969e-05,0.009507608,0.94629043,0.0441205
35092-89-8,5.0504328e-05,0.004833402,0.98038346,0.014732576
36504-64-0,0.0014702845,0.0037865997,0.98203444,0.012708627
37027-10-4,1.1770811e-05,0.0009985572,0.9978567,0.0011329493
38585-74-9,0.094354935,0.2091043,0.5713808,0.12515998
39202-17-0,0.00010816612,0.00068765914,0.82884747,0.17035665
39903-01-0,0.022162106,0.4992015,0.46200213,0.016634258
40530-60-7,0.0017568383,0.0050840895,0.9825555,0.010603602
41263-74-5,0.00021336183,0.009648192,0.9559639,0.034174524
41583-09-9,0.0038764284,0.08489986,0.88725007,0.023973579
4245-76-5,0.04541354,0.15585707,0.62872225,0.1700071
461-05-2,0.006124969,0.0031682493,0.13021874,0.86048806
4726-14-1,0.0020959703,0.020301605,0.4396783,0.5379241
4866-00-6,0.0026464055,0.07039081,0.9222595,0.0047031976
49667-22-3,0.00013201876,0.015101459,0.982466,0.0023005747
503614-91-3,0.00013876962,0.0019897632,0.9788286,0.019042926
515-74-2,0.000100309204,0.00591311,0.11526433,0.87872225
520-26-3,0.010584233,0.05003521,0.35805652,0.58132404
52449-76-0,0.0013328845,0.01275526,0.98084074,0.0050711283
53-84-9,0.0009893314,0.00032675237,0.02617657,0.9725073
53037-34-6,0.059133224,0.72116685,0.20159869,0.018101186
53471-74-2,0.0015805286,0.0045843367,0.9934896,0.00034550324
5372-81-6,4.4301672e-05,0.0006910452,0.96620834,0.03305638
54112-23-1,1.2898095e-05,3.6867368e-05,0.9912708,0.00867953
54301-26-7,4.1920775e-06,0.0013062076,0.97166044,0.027029179
54903-12-7,0.00013401394,0.003799206,0.9947378,0.0013290265
54903-61-6,0.0010397742,0.006676775,0.9869018,0.0053816913
55232-77-4,0.0014127048,0.0029283806,0.9953342,0.00032473158
55699-10-0,0.024639996,0.014577126,0.9525749,0.008207974
5660-53-7,0.0012555167,0.014545093,0.072197735,0.91200167
57843-53-5,0.00014293335,0.0010025118,0.7981247,0.20072989
5888-87-9,4.6845085e-05,0.0031308667,0.9886586,0.008163741
5945-33-5,0.0033319911,0.03315823,0.34249687,0.62101287
60046-50-6,0.00015108705,0.0080379825,0.08834339,0.9034676
61-90-5,0.00017783632,0.08138587,0.7417699,0.17666635
618-88-2,0.012313404,0.027326962,0.26799446,0.69236517
63503-98-0,6.578529e-05,0.00061205146,0.9877785,0.0115436865
64131-85-7,0.08292534,0.6859119,0.005427285,0.22573549
6528-34-3,9.91029e-05,0.00026352503,0.38371858,0.61591876
669-90-9,0.016846891,0.0013592661,0.10686189,0.874932
68131-04-4,0.015320503,0.0022870726,0.9308276,0.051564865
6842-62-2,0.00023662839,0.0069223223,0.86332446,0.12951653
68920-66-1,5.859112e-05,0.0009434499,0.963093,0.03590503
691-37-2,0.00273644,0.7004618,0.13206148,0.16474026
69788-31-4,0.000304897,0.0013245872,0.9980465,0.00032404004
70209-97-1,6.131509e-05,0.0027510393,0.024148675,0.973039
70969-58-3,0.0006617918,0.019329913,0.4279623,0.552046
72162-47-1,4.0690207e-05,0.24623197,0.6791602,0.0745672
7328-22-5,6.580481e-05,0.0021763844,0.2194991,0.77825874
73833-37-1,0.008748467,0.02875187,0.53706515,0.42543453
74441-06-8,0.0014811979,0.022895578,0.9687886,0.006834622
75-26-3,0.00032643694,0.26492298,0.7094044,0.025346149
76950-43-1,0.12469378,0.21197355,0.23062897,0.43270367
78778-28-6,0.00017879985,0.10468546,0.86735004,0.027785702
80427-93-6,0.0006431565,0.022516713,0.9742794,0.0025607483
81936-33-6,0.00036396587,0.061792616,0.87296474,0.06487864
827-52-1,0.0003044097,0.046608843,0.93997717,0.013109547
83857-96-9,0.0022202544,0.04985994,0.92917687,0.018742967
84029-45-8,1.1259657e-05,0.00012517604,0.9779022,0.021961441
848820-98-4,0.0022221012,0.012413066,0.8972272,0.08813759
85251-77-0,0.00016849938,8.238478e-05,0.0067803366,0.99296874
86087-23-2,0.10011181,0.19314615,0.62992096,0.07682107
867-13-0,0.13139527,0.04918942,0.7875623,0.031853016
87324-00-3,0.0076512345,0.16868892,0.80522203,0.018437814
87444-09-5,0.0029643422,0.0027205758,0.9314135,0.062901564
88-45-9,0.000358751,0.018897815,0.49476513,0.48597836
89-04-3,0.00014282728,0.0003604447,0.7988691,0.20062765
91-56-5,0.00220969,0.03917382,0.77451843,0.18409799
915095-86-2,0.00087368523,0.07414771,0.8949277,0.030050943
922165-31-9,0.0010468708,0.00039395073,0.94560355,0.05295567
932742-30-8,0.0014502518,0.010081451,0.8879647,0.10050354
944-73-0,0.025720432,0.035176806,0.6914064,0.24769633
96-76-4,0.00077778025,0.1422236,0.8541794,0.0028192233
97416-84-7,2.400105e-05,0.0061070793,0.059355263,0.9345137
987-65-5,4.896029e-05,0.00024986936,0.00029757989,0.9994036
105755-07-5,0.0019206734,0.003908374,0.86473686,0.12943406
108-87-2,0.0023123792,0.26641247,0.66788036,0.06339477
1098-97-1,4.348517e-05,2.3643966e-05,0.10994057,0.8899923
112885-42-4,0.0148973735,0.44112006,0.50086397,0.043118577
118472-63-2,0.012213098,0.16097544,0.7524559,0.074355565
121625-71-6,0.0010702384,0.002160632,0.9932209,0.0035482366
122277-23-0,3.2577478e-05,0.00043074635,0.9861454,0.013391279
123-28-4,0.0067147724,0.00094724627,0.7764531,0.21588486
1239-29-8,0.0023131564,0.021564825,0.9576601,0.018461976
131707-23-8,0.043676343,0.5847797,0.34052646,0.031017547
13403-01-5,0.00017442799,0.36981556,0.6146155,0.015394531
135302-13-5,0.0037719728,0.1681717,0.674965,0.15309127
148477-71-8,0.06665073,0.037030153,0.8272737,0.069045395
16150-45-1,0.007787308,0.0022464395,0.44809163,0.54187465
17438-89-0,5.194896e-05,0.004960019,0.35575435,0.6392337
17696-69-4,0.0011396062,0.0104713915,0.77708656,0.21130247
18691-97-9,0.0062500862,0.27102402,0.68194467,0.040781207
19683-09-1,0.001589474,0.22629511,0.55698687,0.21512859
20153-98-4,0.00014985568,0.000798871,0.9964479,0.0026033241
20541-83-7,0.0006154638,0.05650188,0.88865,0.054232687
224785-90-4,0.0092988815,0.009090479,0.9314579,0.050152753
24477-37-0,0.00074287807,0.02015569,0.16280434,0.8162971
2507-91-7,0.08838132,0.008814437,0.8673472,0.03545705
26807-65-8,0.00020816278,0.008008318,0.04290925,0.94887424
30299-08-2,0.013541315,0.020257844,0.8746929,0.09150789
3182-02-3,0.011819257,0.10542636,0.8529057,0.029848674
3352-87-2,0.0003415053,0.008212144,0.7278183,0.26362807
33956-61-5,0.00058955635,0.002341503,0.9773949,0.01967405
34973-08-5,0.018219419,0.6566959,0.009230023,0.3158546
361366-16-7,0.003913914,0.16435826,0.7126065,0.1191214
37693-01-9,0.00082726753,0.005106953,0.98334056,0.010725192
39205-83-9,0.006638115,0.013044928,0.8497346,0.1305823
41400-85-5,0.00056255324,0.0112333745,0.95018184,0.03802228
434-05-9,0.022528535,0.011006238,0.9196385,0.046826657
47662-72-6,0.0039584544,0.050971683,0.687295,0.25777483
51287-57-1,0.00040528434,0.014171895,0.94196624,0.04345658
51867-77-7,0.00027427063,0.0002227509,0.6004295,0.39907354
5287-46-7,0.0023662092,0.010734081,0.28300393,0.7038958
54029-21-9,0.0008334375,0.19859625,0.5596721,0.24089819
55079-83-9,0.0012126035,0.0058481693,0.9620633,0.03087592
56-53-1,2.924366e-05,0.0009346283,0.98325145,0.015784597
56903-66-3,0.0023617693,0.03365209,0.9169748,0.0470114
5870-29-1,0.0013468442,0.7683227,0.22879416,0.0015362562
60012-90-0,0.00024667566,0.0021136566,0.9386911,0.058948636
61788-44-1,0.45408493,0.007884092,0.42888144,0.10914949
63394-05-8,0.016168136,0.1262708,0.49618214,0.36137888
63927-95-7,0.0043964135,0.025572484,0.9684515,0.0015796251
66125-72-2,0.00036153803,0.10877004,0.8889316,0.001936864
67542-43-2,4.052218e-05,0.0052107736,0.9622426,0.03250611
69-74-9,0.016762186,0.032255046,0.9043329,0.04664986
693-23-2,0.00020656097,0.00065062597,0.7816169,0.21752596
70198-17-3,0.0016105727,0.010001223,0.9335813,0.05480686
70942-01-7,6.4376695e-06,1.1048174e-06,0.00046886012,0.99952364
72064-79-0,0.0002383087,0.00057896896,0.8516411,0.14754161
73-31-4,0.016762737,0.05708064,0.8984263,0.027730323
74014-51-0,0.00064162235,0.0003643724,0.035224456,0.96376956
74531-88-7,3.8638573e-06,0.008143041,0.9706972,0.021155853
75708-29-1,0.00032401228,0.029007291,0.9468002,0.023868484
77234-90-3,3.4236476e-05,0.00052181375,0.9989421,0.0005018818
79660-72-3,0.0009883094,0.0015871547,0.9883542,0.0090703005
81529-70-6,1.8762421e-06,0.0011419182,0.99403787,0.004818366
82958-11-0,0.0103835305,0.014703563,0.9723088,0.0026041246
83647-97-6,0.009832921,0.0095273135,0.8668396,0.113800205
87-08-1,0.00013094352,0.00082672155,0.9821247,0.016917594
88599-32-0,2.576046e-05,0.0007483139,0.9978067,0.0014192001
88599-38-6,0.00015230912,0.000352537,0.9992298,0.00026539204
88599-46-6,4.7071644e-05,0.00020505516,0.9980324,0.0017154443
88599-50-2,5.2648093e-06,0.0010099959,0.9967276,0.0022571492
88599-65-9,0.00014245951,6.3735475e-05,0.999676,0.00011784082
88599-71-7,1.0997714e-05,0.0010232673,0.9939991,0.004966615
88977-22-4,0.0038190119,0.22191308,0.7271366,0.04713128
9004-54-0,9.278271e-05,0.0019365759,0.9797379,0.018232761
947-19-3,0.013879848,0.072669424,0.7553134,0.15813732
99161-62-3,0.037455954,0.086830035,0.7074197,0.16829437
10032-13-0,2.7677268e-05,0.0003090222,0.0028277296,0.99683565
10094-34-5,0.0004711917,0.013098646,0.3177805,0.6686497
101200-48-0,7.252478e-05,0.00034903,0.10790977,0.89166874
102-77-2,0.012814883,0.33807895,0.45733517,0.191771
103-17-3,0.001315776,0.01934804,0.97369486,0.0056413305
103041-38-9,0.00013102031,0.0030198193,0.99360293,0.0032462105
103112-36-3,0.0024678332,0.03935058,0.91212934,0.046052232
103577-45-3,0.0036100827,0.39874515,0.5624371,0.035207625
104-38-1,9.285395e-05,0.0025007874,0.78418416,0.21322213
104098-48-8,0.0037391994,0.0505329,0.41621813,0.5295098
104931-87-5,0.004839591,0.0027698334,0.1104844,0.8819062
105-89-5,0.0018153439,0.0032836946,0.0052137435,0.98968726
10519-12-7,0.006493897,0.01593857,0.34724975,0.6303178
10591-85-2,0.0116766775,0.028372245,0.0807,0.87925106
106-27-4,0.00071121793,0.0015795508,0.02093927,0.97677
106-72-9,8.2719805e-07,5.3281605e-05,0.0026176935,0.99732816
106990-43-6,0.00043398567,0.00015415347,0.98027885,0.01913298
107-95-9,0.0075457324,0.12084593,0.82895243,0.04265592
108640-35-3,0.003961052,0.09209061,0.42898571,0.4749626
109713-79-3,0.00017518409,0.00082126126,0.8894365,0.10956708
110-33-8,0.00033484117,1.6102722e-05,0.002713594,0.9969355
110235-47-7,0.00022850883,0.013500955,0.94644445,0.039826043
111-62-6,5.647654e-05,0.00011531964,0.032423727,0.9674045
1113-21-9,1.9185849e-05,6.372215e-05,0.056891084,0.94302607
111991-09-4,0.00020339989,0.00014391857,0.006699164,0.9929535
112-32-3,0.0002932537,0.015000935,0.16011721,0.8245886
112-86-7,0.0003218882,0.00034825943,0.20207837,0.79725146
112832-99-2,0.000499175,0.038397826,0.23983845,0.72126454
113855-10-0,0.005056215,0.027746823,0.65463746,0.31255955
115-99-1,0.0007821315,0.0019256781,0.041948665,0.95534354
115964-29-9,0.010495036,0.009282586,0.88244635,0.09777604
1173-88-2,0.00030499438,0.00121639,0.17906892,0.8194097
117718-60-2,0.02794692,0.05269092,0.88445795,0.034904145
118-60-5,5.1636456e-05,0.00087504275,0.9697926,0.029280744
1188-37-0,0.0012471762,0.020533683,0.8786386,0.09958048
120116-88-3,0.0020394044,0.04339605,0.9144893,0.040075213
121-98-2,0.00022992623,0.0044486006,0.8977975,0.09752398
122-74-7,0.00024586936,0.00030657137,0.5154727,0.4839748
12236-86-1,1.064918e-05,0.00024051628,0.410899,0.58884984
122931-48-0,8.113186e-06,0.0004574155,0.0035460973,0.9959884
123940-93-2,5.5946366e-06,1.8772393e-05,0.0053549,0.9946207
1241-94-7,0.00078239926,0.31303516,0.35610238,0.33008006
125930-50-9,0.020888537,0.005233994,0.4395842,0.53429323
126-30-7,0.0005350897,0.017785849,0.9715701,0.010109028
127-33-3,0.008036985,0.0011681577,0.985496,0.0052988688
128075-79-6,0.0014577677,0.004778904,0.9750699,0.018693455
130-26-7,0.00057264784,0.015768902,0.9437906,0.03986789
131341-86-1,0.39613938,0.05577635,0.5388222,0.009262111
132-29-6,0.00018993508,0.0034425976,0.6024654,0.39390206
132900-75-5,0.00025613708,0.0024126363,0.97258466,0.024746496
13467-82-8,0.00042072553,0.0034057505,0.23597634,0.76019716
135861-56-2,0.0010447255,0.026931701,0.7552934,0.21673013
137-16-6,0.0013889353,0.0020224217,0.19087598,0.80571264
138495-42-8,0.004869958,0.015284253,0.052066468,0.9277794
