CASRN,LD50_RF_rdkit2d
189624-86-0,-0.38394851126950197
2019-05-8,0.3550856922431912
20954-15-8,0.4796223435896181
21709-39-7,0.5595994732265432
23047-25-8,0.27550677691812936
26095-59-0,0.4309475316317719
30507-70-1,1.3975888972312709
30560-33-9,-0.2012073583635987
32654-41-4,0.2006613083058716
34580-64-8,0.37841166582607505
34580-69-3,0.29525761311385723
34580-74-0,0.3176935804762154
34614-29-4,0.3091557605175788
34935-16-5,0.7545429530308659
36146-44-8,0.29170868931996397
39062-67-4,0.29118629757230907
40373-43-1,0.05612950515001572
40374-18-3,0.03861900668220774
41817-54-3,0.4145968220588732
50765-72-5,0.23662211657111595
50765-80-5,0.2421859828739662
50765-84-9,0.2502365152632758
50838-36-3,0.28050231850873264
52-01-7,0.3315508995145736
5301-65-5,0.7860777649350953
55232-82-1,0.2288532841472631
56344-92-4,0.3696728777539282
5834-96-8,-0.12253582388669741
58955-81-0,0.3969143547331436
59673-82-4,0.5854070697794863
640-67-5,1.4124849587313466
64037-26-9,0.6230022265393367
64951-30-0,0.35871393137724
64951-35-5,0.3473912471585943
68274-52-2,0.5023839741869698
7152-03-6,0.8308145174152768
73356-67-9,0.12202349544038064
74226-22-5,0.753557241246546
75274-13-4,0.4584610213749613
75274-17-8,0.43111849933658647
75274-21-4,0.4410738573996225
75274-26-9,0.14722870084633521
76874-95-8,0.3081392853913224
78-12-6,0.12789171352490494
78467-25-1,0.12229474592042891
78467-44-4,0.17595660126606974
78467-53-5,0.19838855741733838
78484-03-4,0.1714768648500532
79985-90-3,0.15959349224628253
80086-34-6,0.5427177361492708
80087-02-1,0.3335596955695138
80463-72-5,0.3106496525329626
80464-03-5,0.4571636361447668
80472-73-7,0.29304751179864236
81479-65-4,0.42158353332802617
827-94-1,0.6338725321455962
85697-02-5,0.5672842614347628
86379-46-6,0.5400223150593025
939-97-9,1.05481748048787
96719-44-7,0.2355530752560949
96719-48-1,0.35378531060696755
96719-53-8,0.31368687818243374
96719-61-8,0.33617523731196775
96719-66-3,0.23793490788291502
96719-70-9,0.3156766651244563
97106-80-4,0.308100552906629
98-79-3,1.2177044958881336
98518-98-0,0.3709744153651599
98519-04-1,0.3490674013370453
98519-16-5,0.22561078722452935
98519-45-0,0.2745432612551375
98532-67-3,0.2651886833586479
98532-75-3,0.36499615762466814
98532-83-3,0.41182977144562394
666816-98-4,0.3279716908973041
100402-60-6,1.125555036168395
10109-95-2,0.7615458729085617
101708-04-7,0.0049524251527405675
102-04-5,0.9425861922790162
103201-78-1,0.8375631716329496
104801-96-9,1.1706378657228116
105-74-8,1.1367605320659864
106-94-5,0.9371457836424046
109-13-7,1.0813035928601922
110-53-2,1.067576025420774
111-05-7,0.8633399048381316
111696-23-2,0.5577036256805716
112-39-0,1.4476729942793944
112764-00-8,1.049537835440196
114772-54-2,0.6282579066760297
116337-61-2,0.49874881046844083
116337-66-7,0.45976508995831983
116337-73-6,0.5376580504422044
117570-93-1,0.5891371873626355
119-80-2,0.7010655904066887
120202-68-8,0.27433298908890247
122892-31-3,0.41956680913526406
123172-47-4,0.7739625787570058
123172-51-0,0.3730718764023368
123172-55-4,0.5436206005009698
123172-60-1,0.3492014125417777
123172-64-5,0.33487728508650466
125971-95-1,0.020095569665480782
1262985-24-9,0.2597666648750924
128119-70-0,0.9653238449073204
131631-89-5,0.28204787547375404
133914-85-9,0.5631462584663415
137521-47-2,0.5445381784478269
137521-51-8,0.5161761876948979
137521-55-2,0.4617471339280893
137521-59-6,0.5007073575847399
137862-53-4,0.3581111709348284
141573-96-8,0.25406428801984715
142646-10-4,0.32533126208169316
144-15-0,0.9864255398971735
144702-27-2,0.09211982290021621
1458-18-0,0.5456012347958373
148040-04-4,0.39847782561052547
151390-79-3,0.21671579715980532
152264-72-7,0.4479474651565184
154212-59-6,0.0678480597126843
156755-23-6,0.5696109341411072
15993-42-7,0.43495350502963015
1624-62-0,0.5589716803697765
1638-86-4,0.5755078349465204
17273-79-9,1.179965216443204
176969-34-9,0.3639911889183321
190442-10-5,0.6553296762088116
19444-84-9,1.0559333003578657
2002-29-1,-0.5278848912233931
20485-39-6,0.7706659687066862
20723-85-7,0.4963339811207433
20943-49-1,0.5409355578601851
22260-51-1,0.103727211508162
2362-14-3,0.6995664405205204
23949-66-8,0.6239157565092501
2437-25-4,0.8441361765121382
2489-05-6,1.3018103110554096
2517-43-3,1.5300992417423716
25628-08-4,-0.1193044400837216
262368-30-9,0.3575550416030056
26761-45-5,1.1242310004937472
27310-25-4,1.2454117567643885
2835-68-9,0.7908602470153024
28961-43-5,0.8076688917442849
292605-05-1,1.176153445870204
30129-28-3,0.8680115372023415
3021-02-1,0.5885533193815987
30544-65-1,0.3717104764299503
31328-28-6,0.36004671182253206
32462-30-9,1.0263860584593194
33398-01-5,0.8518288347819423
338-65-8,0.46176140138928545
34274-28-7,1.4425858083377894
34454-97-2,0.08761942010489594
35092-89-8,0.8056133815260927
36504-64-0,0.5898127129714053
37027-10-4,0.6400871753232716
38585-74-9,0.6758615997716092
39202-17-0,1.303610812683343
39903-01-0,0.5173748715943987
40530-60-7,0.33728911479698387
41263-74-5,0.8155849923359064
41583-09-9,1.2167655250303164
4245-76-5,0.8286703331015509
461-05-2,1.4810808818584449
4726-14-1,0.4332261153062711
4866-00-6,0.8855881951404265
49667-22-3,0.965404424315467
503614-91-3,0.17980763019284063
515-74-2,1.41623150166605
520-26-3,0.14856471309131794
52449-76-0,0.6949224678158608
53-84-9,0.6147358631755291
53037-34-6,0.8807698501924051
53471-74-2,0.09198384782032511
5372-81-6,0.896550075928472
54112-23-1,0.3509042901397447
54301-26-7,0.926102478554034
54903-12-7,0.5822955355887877
54903-61-6,0.5835147912315093
55232-77-4,0.3765091979945561
55699-10-0,0.6208663894192765
5660-53-7,1.109704066076965
57843-53-5,0.6834616015586954
5888-87-9,0.5842918817159641
5945-33-5,-0.0065718987800624335
60046-50-6,0.9739158637359275
61-90-5,1.2925582981571853
618-88-2,0.8432696501816551
63503-98-0,0.87702440418062
64131-85-7,-0.05698146108565393
6528-34-3,0.5316316078443053
669-90-9,1.2489582355984625
68131-04-4,0.5699933653883551
6842-62-2,0.8802726264269624
68920-66-1,0.9474989799544348
691-37-2,1.364744601779704
69788-31-4,0.4194664165093753
70209-97-1,0.56807658315282
70969-58-3,1.218125324573903
72162-47-1,0.6847295160659772
7328-22-5,1.1091600342251753
73833-37-1,0.5463979183651384
74441-06-8,0.7693354109234278
75-26-3,0.8741497852660136
76950-43-1,0.737724160500957
78778-28-6,0.12944969710317542
80427-93-6,0.48048108635248893
81936-33-6,0.9221222223402588
827-52-1,1.2452770593520144
83857-96-9,0.4414660730763311
84029-45-8,0.7933178708064114
848820-98-4,0.18594509721254054
85251-77-0,1.1714083747292352
86087-23-2,1.2130166479969002
867-13-0,0.23559710929559102
87324-00-3,1.24721947460741
87444-09-5,0.3722700983649327
88-45-9,1.335970083857172
89-04-3,1.162737175794031
91-56-5,0.7311843784045956
915095-86-2,0.4754381829352547
922165-31-9,1.0316387496369428
932742-30-8,0.7114616109091892
944-73-0,0.504180296587556
96-76-4,0.8008646477317989
97416-84-7,-0.09991946771220145
987-65-5,1.0087328343588766
105755-07-5,0.366350960009352
108-87-2,1.3895820576280635
1098-97-1,1.1400656269811318
112885-42-4,0.046595449194173584
118472-63-2,0.33855816268542277
121625-71-6,0.42952481572844237
122277-23-0,0.5041145211301935
123-28-4,0.828119251641204
1239-29-8,0.39436172654556884
131707-23-8,0.21802192750026683
13403-01-5,0.5854232751619376
135302-13-5,0.4957241345731729
148477-71-8,0.2794232249393192
16150-45-1,0.36122163269654556
17438-89-0,0.9931866452543084
17696-69-4,0.24187509575667415
18691-97-9,0.6360629540573925
19683-09-1,0.38348206706397614
20153-98-4,0.4056217306582859
20541-83-7,0.23065219041768675
224785-90-4,0.30285809646910716
24477-37-0,0.6320970611378652
2507-91-7,0.18615378730573912
26807-65-8,0.5607055569760587
30299-08-2,0.5590118560837516
3182-02-3,0.2526594628140443
3352-87-2,0.9980376343307165
33956-61-5,-0.07215911959511652
34973-08-5,-0.09396763170220868
361366-16-7,0.37975944681119783
37693-01-9,0.3657719690062432
39205-83-9,0.8218891113175207
41400-85-5,0.549539699127086
434-05-9,0.5159273716017799
47662-72-6,0.39781381509276664
51287-57-1,0.5252664714871361
51867-77-7,0.5035972145627443
5287-46-7,0.9457999770709807
54029-21-9,0.27502319560337246
55079-83-9,0.5498418583752822
56-53-1,0.8217483543915478
56903-66-3,0.29889242050113035
5870-29-1,0.4425332058163184
60012-90-0,0.3858359740844945
61788-44-1,0.8761984674799341
63394-05-8,0.35471299296275766
63927-95-7,0.5451947613849718
66125-72-2,0.546997326370046
67542-43-2,0.6708624925149173
69-74-9,0.7090435565709068
693-23-2,1.5277547122115767
70198-17-3,0.3398387453152377
70942-01-7,1.014570777974264
72064-79-0,0.40256593582392625
73-31-4,0.5039681688424477
74014-51-0,0.4233079592944833
74531-88-7,0.25715459735699886
75708-29-1,0.3042286772420705
77234-90-3,0.5266778201999607
79660-72-3,0.46228092796790093
81529-70-6,0.3700120837004451
82958-11-0,0.020005080215477
83647-97-6,0.4365365917129891
87-08-1,0.9038864944252374
88599-32-0,0.7945210114178969
88599-38-6,0.5176282988742352
88599-46-6,0.5632989248707683
88599-50-2,0.6365183726009302
88599-65-9,0.48097487141534356
88599-71-7,0.5800551312324366
88977-22-4,0.41638058282049434
9004-54-0,1.245559273212765
947-19-3,0.9605965805152791
99161-62-3,0.9684599443174845
10032-13-0,1.5606219821144494
10094-34-5,1.139272936984585
101200-48-0,0.7021787946669243
102-77-2,0.3934693927465286
103-17-3,0.6688233204393194
103041-38-9,0.7875894277778357
103112-36-3,0.40720025578131974
103577-45-3,0.08723999303924186
104-38-1,0.863066776055685
104098-48-8,0.5055846430000921
104931-87-5,0.7199728697935307
105-89-5,1.4114194870474608
10519-12-7,1.2372644095692136
10591-85-2,0.06441250611800603
106-27-4,1.584280182716345
106-72-9,1.3602528031250585
106990-43-6,0.1162275552933232
107-95-9,1.3299413090006824
108640-35-3,0.4793256223839366
109713-79-3,0.582998816596624
110-33-8,1.4103409669132003
110235-47-7,0.6475112572528335
111-62-6,1.4509757225890747
1113-21-9,0.8793543650734309
111991-09-4,0.7437606570952412
112-32-3,1.5132942411804167
112-86-7,1.2080105085197697
112832-99-2,0.8064979086213467
113855-10-0,0.4506200192977824
115-99-1,1.1755254931529857
115964-29-9,0.4651099247630204
1173-88-2,0.8681990492995245
117718-60-2,0.025100592162100897
118-60-5,0.9070829151742897
1188-37-0,1.0684092070094482
120116-88-3,0.21897799917652697
121-98-2,1.1379536575436595
122-74-7,1.2214810605830977
12236-86-1,0.6635188681479518
122931-48-0,0.7383397086213566
123940-93-2,1.2617328141299926
1241-94-7,0.6316255126673682
125930-50-9,0.08890599967524646
126-30-7,1.43283094980882
127-33-3,0.6476235615168022
128075-79-6,0.6332401343046282
130-26-7,0.524786067514356
131341-86-1,0.03684651177612059
132-29-6,0.47732210836560024
132900-75-5,0.5358862959317348
13467-82-8,1.1619482609706882
135861-56-2,0.2677479688009169
137-16-6,0.9222771017805944
138495-42-8,0.7633716880394902
13980-00-2,0.5358444786861283
1405-92-1,1.1181314368118263
141517-21-7,0.24692365362771068
142-91-6,1.59010599210841
143-18-0,1.1573859378859948
14437-41-3,0.5048593182888865
147-94-4,0.7090435565709068
1492-18-8,0.3873302976210777
150-13-0,1.0198959515966213
151-19-9,1.2846737611286576
15318-45-3,0.5000889654284071
156052-68-5,0.3477594956157504
157810-81-6,-0.08214067661702322
1622-61-3,0.5454177535378678
16816-67-4,0.2772265605714745
16974-11-1,1.603893963215499
17233-65-7,0.5064435558767766
175013-18-0,0.15729853581542905
17597-95-4,1.1249798159251863
178928-70-6,0.27535975653141803
181274-15-7,0.5851705879690462
1824-52-8,0.5653835379889461
1852-17-1,1.0341776206778892
19009-56-4,1.2733876336776344
1918-11-2,0.2836331228302481
1961-77-9,0.314368834041932
20231-01-0,0.363044595430455
20424-00-4,0.23350397442362855
20777-49-5,1.2225376812870936
2090-38-2,1.26852363833928
21302-09-0,1.2990464832906978
21626-89-1,0.54725024856485
219714-96-2,0.26688187395050134
221667-31-8,0.6223854818370934
2259-96-3,0.43001659956359745
23192-42-9,1.4606620933471803
23433-07-0,1.3136379130140416
2349-07-7,1.5721922097173553
2375-03-3,-0.01837706389853389
24237-00-1,1.2714257109845715
24305-27-9,0.4345338571150506
24437-60-3,0.49554925154435414
24817-51-4,1.2980099201395447
2497-18-9,1.2335788118361046
25122-57-0,-0.06065980533221431
25287-60-9,0.17104556092876544
25655-41-8,0.8682191621266414
2605-78-9,0.8093265139655793
2624-17-1,0.8733114614990961
26309-95-5,0.7253072365679589
26651-96-7,1.1671040166507851
27025-41-8,0.35230684440310844
27519-02-4,0.9999090975773749
27816-23-5,0.8006523507226978
28002-18-8,0.8895522908353732
2825-82-3,1.0973821023550203
28797-61-7,0.9615471629495735
2906-80-1,0.30038994299746424
294-62-2,1.655783653649015
29761-21-5,0.736904545395919
29878-91-9,0.6971683800781252
30125-47-4,0.11525950900346792
30468-49-6,0.9216535120206838
3100-04-7,1.0600825898017023
3147-75-9,0.42672224502444617
31778-10-6,0.2973674532093379
32266-10-7,1.1905877247156564
32764-98-0,1.2275172647091184
33021-02-2,1.272212268170393
3351-05-1,1.186599677974894
33817-20-8,0.7253072365679589
34258-79-2,0.4363011089972669
3441-14-3,0.8794377946885871
34687-46-2,1.1465777200955618
35607-66-0,0.8629179559180477
3577-01-3,0.9391197530918688
36432-46-9,1.2924085053498313
36735-22-5,0.15303618425673365
37209-31-7,0.49559172862402695
3740-92-9,0.5465407771532984
37514-30-0,1.1094388269586344
38462-04-3,0.2711425321662354
3862-12-2,0.7662235056015535
3902-71-4,0.5473594939908283
39807-15-3,0.42571140281143616
40454-21-5,0.7159101207554688
4090-51-1,-0.5560121087869141
41136-22-5,0.7279033974773611
41451-01-8,0.5643599124313878
42125-46-2,0.6984458966921042
427-51-0,0.26777817580501523
4334-73-0,0.3685380033216469
4430-16-4,0.7425229591745867
4654-26-6,1.5258692142267232
4711-68-6,0.5531650988289774
4826-62-4,1.2345379051806475
497-18-7,1.044676842570738
500011-86-9,0.5687461702547633
50465-39-9,0.18218182599744334
50876-31-8,1.2883579734308215
51022-74-3,0.3075803334848728
513-86-0,1.260860822196985
515-69-5,1.021280049127282
52152-93-9,0.5842605855164562
52364-73-5,0.5702030775172009
52709-87-2,0.6381393100245217
529-96-4,0.5372035135093054
53-39-4,0.7572713998996778
53304-46-4,0.6873132955967916
53398-80-4,1.100648970939168
538-65-8,1.1985089664220776
53939-28-9,1.2161096814034467
541-91-3,1.1437605953035974
544-76-3,1.3583844444024133
5459-04-1,1.0395042278947462
54857-86-2,0.7990759849549403
555-43-1,1.2500808436900663
55719-85-2,1.2363441308477425
56-09-7,0.8952989041627023
5607-52-3,0.487834301134515
5657-19-2,0.9025564576601235
56924-18-6,0.2163114551256283
57082-24-3,1.461027966450415
57781-14-3,-0.2836258547730469
58327-11-0,0.5033519075799853
58327-16-5,0.44940614671123075
58327-23-4,0.17910845423253996
58743-77-4,0.7536589400328311
59557-05-0,1.0563322699622668
59719-67-4,0.3826337034937607
59943-31-6,0.28554427688171713
60397-73-1,0.6692601852631329
60763-42-0,1.3430202575489865
61-56-3,0.6399369828708092
61276-17-3,0.3574147719776937
619-01-2,1.1894207819050586
623-26-7,0.450121692464419
624-13-5,1.6484337630666372
6259-76-3,0.9341557506992887
62781-23-1,0.5553828850510341
629-62-9,1.3797157154853112
632-79-1,0.39287674771418135
636-30-6,0.8661517467113419
6381-77-7,0.9168098024649107
64098-32-4,0.5530355829409721
64221-86-9,0.6306121146017075
64532-96-3,0.7384811584588201
64953-12-4,0.44887601797078847
6556-11-2,0.17359949412740253
66309-69-1,0.503310428344317
66408-78-4,1.0214972366495474
66505-64-4,0.40970068437332446
6696-47-5,0.7887740558987786
67124-09-8,0.8471916615836065
67785-74-4,0.7939834901511004
67874-81-1,1.0640541375627321
6809-52-5,0.9244229229656321
68189-23-1,0.4101211623660641
68278-23-9,0.5403887565652331
68442-68-2,0.32281305703823965
68912-13-0,1.05896800210285
6909-55-3,0.5239362774903296
692-86-4,1.3470243524931902
69712-56-7,0.5500019512486907
701-54-2,0.9191595032416917
70356-03-5,0.8070663787368286
708-06-5,0.8582031050167578
71-81-8,0.45555624310849036
717-74-8,1.2394208793774966
72102-84-2,0.6129832041148339
72542-56-4,-0.23501691692831828
72571-82-5,1.3894933645639385
7289-52-3,1.2359674085383276
73250-68-7,0.47429360308163904
737-31-5,0.6194369427878319
74011-58-8,0.7138721083610508
74223-64-6,0.7454481761651044
74441-05-7,0.4919643890100184
74697-35-1,0.4345963718979334
74712-19-9,0.44243122432960424
74859-41-9,0.40904123559407296
7518-35-6,0.618627787759289
75330-75-5,0.2775017693817872
7598-80-3,0.6484732605660248
76199-85-4,0.5400920237264332
76648-01-6,0.34502888723520836
77501-63-4,0.375288163664488
7774-65-4,1.1745638285773838
77804-81-0,0.44244522047123086
78110-38-0,0.763118748355205
79350-37-1,0.8356567793051296
80844-07-1,0.41644795608015983
81-33-4,0.345523670815823
81131-70-6,0.18945267712980088
814-89-1,1.4124849587313466
82219-81-6,0.5964174841615587
82692-44-2,0.4574280408133596
82697-78-7,0.43696720266265593
82875-40-9,0.6844023371797059
82875-44-3,0.5323873283735305
83055-99-6,0.6785630784253328
83395-28-2,0.41443064177341304
836-30-6,0.7499573801849063
841-06-5,0.5775683647683204
84496-56-0,0.3988546370077758
848-75-9,0.6444006724156082
85559-57-5,0.14034882473293755
86209-51-0,0.5160353447230477
866-84-2,1.0668537920841692
871-70-5,1.3841546527979547
87495-31-6,0.33790761218687076
88-84-6,1.110532494401565
89567-03-3,0.34790038321132305
9004-70-0,0.5843587407168376
90717-03-6,0.6816521011202116
91524-15-1,0.5007932625101814
92-78-4,0.5460618739674822
92484-48-5,0.7483978595072761
93-92-5,1.2494976541084917
93633-92-2,0.49597057874384026
94055-76-2,0.5815497477735315
94593-91-6,0.5919491104175582
95615-72-8,0.653759749765716
96036-03-2,0.4648817208463536
976-71-6,0.4249417218724092
981-40-8,0.7627791700629969
98631-95-9,0.33023247054954624
99105-77-8,0.22138672856779323
50782-69-9,-0.8050066872114334
20820-80-8,-0.8416559341523876
35523-89-8,0.4372846780360259
2600-69-3,-1.5536598309763832
96-64-0,-0.43745373309013824
2588-06-9,-1.4668852778474644
22683-30-3,0.6897284899886879
33232-88-1,-0.11125799624753926
21409-76-7,-0.6230713213067957
66637-26-1,-1.4347894500731075
56217-65-3,-0.879209902195738
2588-05-8,-1.373547629306747
5836-73-7,0.37846897196720797
2588-04-7,-1.1939348266491037
6609-36-5,-1.3647757649217274
60756-96-9,-0.020737846431997716
89427-09-8,-1.2893510693686998
67696-82-6,-0.7783944869363921
71108-13-9,-1.2272938980843984
89426-97-1,-1.5456937164330447
2496-92-6,-1.385930962360012
50708-20-8,-0.4274404718067829
66-81-9,-0.1862707373178597
1438-16-0,0.4160249831157862
4394-04-1,0.5133330094095881
89427-07-6,-0.9277381654018175
31333-64-9,-1.129663852242327
60244-55-5,-0.5520778896649583
72-00-4,-0.919792415769584
89427-16-7,-1.8038792452768249
89427-30-5,-0.9503558361988157
1085-34-3,-0.6650214331541947
3734-97-2,-1.8763997404984605
6552-19-8,-0.8393614772523114
2984-64-7,-0.8518245680242492
58259-60-2,-0.522799455989594
90220-18-1,-1.3065575087758206
89427-34-9,-2.01950854380292
51356-05-9,-1.3495255427198027
66-75-1,-0.7869001138325319
77-81-6,0.29411939875525417
90220-17-0,-1.239351194119382
23255-69-8,0.03553238554085074
3270-86-8,-0.9222375032580218
57-47-6,-0.4778901574548519
2511-12-8,-1.0215137212344914
89427-08-7,-0.8556498222090028
10311-84-9,-0.8879881786508718
20362-98-5,-0.9406603536998406
3568-51-2,-0.8492945249464994
41219-25-4,-0.42807447192366643
55-91-4,0.1910244251381119
762-49-2,0.2472958878302284
59379-68-9,-1.7440821495222742
85828-81-5,0.008893956153476412
76858-53-2,-0.8917593220996783
70374-39-9,0.152061614422546
302-27-2,-0.5369375824586391
2511-10-6,-0.9381111348202478
63907-08-4,-1.9289791150429618
71108-04-8,-1.5519037485245233
89457-10-3,-1.6940637536306482
4104-02-3,-0.6710069337523314
2642-71-9,-0.7797096831375464
404-40-0,-0.3388083050054603
24017-20-7,-1.1743498999658335
50-76-0,-0.262011391295542
100242-41-9,-0.9492947238763856
123252-98-2,0.2517008362476372
139087-70-0,-0.3706855135886195
106231-34-9,-1.0620198144709014
89427-18-9,-0.9443814704280685
14689-60-2,-1.9193058230159352
3772-51-8,-1.2314552665708605
129-06-6,-0.3554094693291604
947-02-4,-1.3161026117562
4799-59-1,-1.0035248258420184
2343-36-4,-0.43428283315512717
76936-70-4,-0.8488629782440891
4228-91-5,-1.595960037661725
110263-73-5,-0.34536310030012224
16537-51-2,-0.8397835805955356
321-54-0,-0.6744754235212684
3572-55-2,-0.52735241278183
51-75-2,-1.1308372177418236
54927-63-8,-1.5572694746974396
6596-74-3,0.7242962324681663
60244-67-9,-0.8738648247669545
814-49-3,0.0383469576216291
88475-69-8,-1.0501010492655565
17702-63-5,0.060061094018756395
59375-57-4,-1.0412464108885817
22756-17-8,-0.9560343328219726
35944-85-5,0.3212308129670243
59375-65-4,-1.4888447813684746
3615-21-2,-1.8063282611219664
10080-80-5,-0.226176932684972
2740-04-7,-0.6235824491057687
3862-21-3,-0.36028549030257545
65610-14-2,0.43433428484735465
4205-99-6,-1.1287228506885403
106231-35-0,-1.0610047584965208
1646-77-1,-0.4756434906162082
4186-17-8,-1.0371281486604769
81250-24-0,-0.03561641338393269
41905-80-0,0.814603225600444
66-32-0,-1.5699827751083513
63815-58-7,-0.029024385458270227
1031-07-8,-0.17859825449081176
3309-78-2,-0.600678961420439
937-40-6,0.2336185812542353
89427-37-2,-1.4162756722798386
13908-93-5,0.12421049807725622
23757-42-8,0.0526510782943978
81250-25-1,-0.16331356228755062
23282-20-4,0.2604022797593588
154-93-8,-0.17791369039609348
22259-30-9,-1.0034850142079494
36616-49-6,0.28978044146317405
6554-82-1,-1.2886734077833668
78-34-2,-0.691869781347775
4044-65-9,0.45869689043757866
2231-57-4,-0.4029537686737838
69900-72-7,0.31066040382182747
89426-88-0,-0.7987250918447615
2917-21-7,-0.6082730679231748
78-94-4,0.6665753269527019
20417-92-9,-0.641890993026177
4549-40-0,0.5202894618276822
63937-32-6,1.2175605701871306
123277-32-7,-0.07801036663681264
13425-22-4,0.7807405471875796
22781-24-4,-0.7951004341986148
30560-29-3,-0.3771551606808882
50539-67-8,-0.8628774624821194
50539-81-6,-0.8127898960463529
50802-70-5,-0.4304203976697659
56538-02-4,-0.6869422195071677
61361-62-4,-0.24217493593735867
6452-87-5,0.09511451979980365
920-37-6,0.22295130978307945
1420-07-1,-0.5380035255134434
59631-26-4,-0.9203971681345382
42509-80-8,-0.590710889015587
24279-91-2,0.15632572816717147
312-73-2,-0.5087210979309299
57-94-3,0.0012560877033018828
66840-00-4,0.061738119449775725
22373-78-0,-0.4160222129689795
89427-12-3,-0.728575958292119
3261-53-8,-1.3242189525510966
18032-95-6,-0.9862838501855685
3473-11-8,0.693311865797352
51356-19-5,-0.9473684516266426
66839-97-2,-0.43388893343170265
681-71-0,-0.2650256948449723
27704-53-6,-0.991024071809545
18466-11-0,-0.7219540469172036
71108-08-2,-1.2099585172000253
14667-53-9,-0.35755742475367075
17040-19-6,-0.7776766426683625
10138-60-0,0.5158694435412279
55-52-7,0.32299860621495113
2631-37-0,-0.003425896973088541
3566-09-4,-0.5985642350967904
69226-05-7,0.38224384196084105
51487-69-5,0.0010320948016482904
74833-39-9,0.1892622047201824
325-85-9,0.38004127579462804
6420-47-9,-0.7861726288035568
3415-60-9,0.47533350386703127
7700-17-6,-0.5230169381722751
83733-82-8,-0.3421083705076292
1319-80-8,0.17947580243158595
27097-50-3,0.0035810125619038635
89457-09-0,-0.6713801936346265
24268-87-9,-0.21177099630717325
52670-78-7,-0.07209051148492816
1757-18-2,-1.1569470847656924
67-97-0,-1.005743554599905
1100-88-5,0.23923178030566813
100789-69-3,-0.08519914010803639
3853-61-0,-0.4467768434847164
80026-76-2,0.21647370913588587
3684-97-7,0.422328139180501
333-43-7,-0.5642535701724561
64058-99-7,-0.013301753237140557
16752-54-8,0.8700541992577352
953-17-3,-0.871631729929838
3671-60-1,-0.8434426608315831
102-08-9,0.3499195224676511
140-53-4,0.6081222508339023
18328-90-0,0.6221370139903826
25537-46-6,-0.6507984059947984
3070-19-7,-1.0061999781049227
35160-17-9,0.30260743569943566
3964-18-9,0.41448897030780174
591-08-2,0.4474240885759737
623-48-3,0.4669675129062468
63980-89-2,0.03018415915459846
66232-26-6,-0.6942022444729763
77668-42-9,0.6277454988645071
926-64-7,0.7778924742633453
129-67-9,-0.3490541006577624
29168-87-4,-0.3629845586626448
106-96-7,0.31150596888728127
28998-47-2,0.24488483988589477
1072957-71-1,0.2117016006230711
63815-50-9,-0.9840427707336679
24994-52-3,-0.9810250633002894
466-06-8,-0.604076323830264
64318-79-2,-0.08273382162543363
50765-91-8,-0.3561284527707583
115-44-6,-0.34454805777551245
33210-39-8,-0.06976595745684495
57576-44-0,-1.011264374430368
74-94-2,0.5757751590830003
65474-39-7,-0.29413238883408654
16219-98-0,-0.03851184224863043
2813-95-8,-0.3700833632560036
50673-08-0,-0.6092273518932045
556-64-9,0.4041425917490254
91893-34-4,-0.26511661793723745
