CASRN,EPA_RF_rdkit2d-1,EPA_RF_rdkit2d-2,EPA_RF_rdkit2d-3,EPA_RF_rdkit2d-4
116979-28-3,0.031999999999999994,0.8656666666666666,0.09266666666666669,0.009666666666666665
116979-32-9,0.042666666666666665,0.7509999999999998,0.19033333333333335,0.015999999999999997
127946-77-4,0.15146666666666667,0.4463833333333335,0.3774833333333333,0.024666666666666663
14683-75-1,0.24433333333333326,0.2590666666666666,0.4098666666666667,0.08673333333333333
151327-08-1,0.002,0.953,0.035333333333333335,0.009666666666666665
167375-26-0,0.003999999999999999,0.872,0.08973333333333333,0.03426666666666667
168152-70-3,0.001,0.987,0.009666666666666665,0.002333333333333333
168152-74-7,0.001,0.995,0.003,0.001
168152-78-1,0.0016666666666666666,0.965,0.024666666666666667,0.008666666666666668
168152-82-7,0.0016666666666666666,0.9310000000000002,0.04,0.027333333333333334
168152-86-1,0.001,0.9796666666666666,0.014999999999999998,0.004333333333333333
168152-90-7,0.0026666666666666666,0.9341666666666668,0.04416666666666666,0.019000000000000003
168152-94-1,0.002,0.9456666666666668,0.04566666666666666,0.006666666666666667
168153-01-3,0.009,0.771,0.154,0.06599999999999999
2240-41-7,0.07416666666666667,0.436,0.4415,0.04833333333333332
2455-45-0,0.32330952380952394,0.4113571428571429,0.21333333333333332,0.052
33156-84-2,0.07366666666666664,0.44233333333333347,0.40833333333333355,0.07566666666666666
50335-03-0,0.1973333333333333,0.11833333333333339,0.4500000000000001,0.23433333333333325
50765-75-8,0.007333333333333333,0.7832666666666668,0.19006666666666672,0.019333333333333327
54941-76-3,0.019333333333333334,0.1913333333333333,0.5773333333333334,0.21199999999999997
54941-82-1,0.011333333333333334,0.2746666666666667,0.576,0.13799999999999998
6840-11-5,0.13466666666666666,0.6374000000000001,0.20920000000000002,0.01873333333333333
75272-39-8,0.038,0.22033333333333333,0.6170000000000001,0.12466666666666669
100-03-8,0.06858333333333332,0.32325,0.5541666666666666,0.054
101190-60-7,0.013333333333333334,0.04066666666666666,0.9213333333333332,0.024666666666666667
10308-13-1,0.056333333333333326,0.1733333333333333,0.6383333333333334,0.132
106141-32-6,0.06333333333333331,0.25471428571428567,0.624619047619048,0.057333333333333326
108288-02-4,0.04616666666666665,0.27883333333333343,0.613,0.06199999999999999
1118-68-9,0.02733333333333333,0.10466666666666667,0.36946666666666667,0.4985333333333335
113702-02-6,0.042333333333333334,0.3426666666666667,0.5413999999999999,0.07359999999999997
115816-67-6,0.082,0.2206666666666666,0.5596666666666669,0.13766666666666671
119646-52-5,0.05733333333333331,0.14700000000000002,0.4823333333333334,0.31333333333333335
1242-28-0,0.021666666666666667,0.264,0.5210000000000001,0.1933333333333333
128143-07-7,0.042,0.18366666666666667,0.7039999999999997,0.07033333333333333
132971-59-6,0.03666666666666667,0.12333333333333335,0.6383333333333332,0.2016666666666666
138069-52-0,0.08966666666666667,0.09800000000000003,0.3440000000000001,0.46833333333333316
1466-76-8,0.025000000000000005,0.10099999999999999,0.7061666666666665,0.16783333333333333
149246-67-3,0.021333333333333336,0.15866666666666665,0.7063333333333334,0.11366666666666668
1675-54-3,0.019999999999999997,0.12233333333333332,0.762,0.09566666666666666
189624-86-0,0.1286666666666667,0.38016666666666665,0.3039999999999999,0.18716666666666665
2019-05-8,0.039,0.21066666666666664,0.5083333333333335,0.24199999999999997
20954-15-8,0.003333333333333333,0.022,0.951,0.023666666666666666
21709-39-7,0.01633333333333333,0.21173333333333333,0.6990000000000001,0.07293333333333334
23047-25-8,0.02666666666666667,0.11833333333333339,0.1406666666666667,0.714333333333333
26095-59-0,0.03133333333333333,0.12033333333333336,0.6158333333333333,0.23249999999999987
30507-70-1,0.0029999999999999996,0.029940733243364825,0.5644201687201685,0.40263909803646647
30560-33-9,0.21526666666666663,0.4044190476190477,0.3363142857142858,0.043999999999999984
32654-41-4,0.008999999999999998,0.9849333333333333,0.004066666666666666,0.002
34580-64-8,0.016,0.09133333333333332,0.7626666666666666,0.13
34580-69-3,0.005,0.013,0.9693333333333334,0.012666666666666666
34580-74-0,0.015333333333333332,0.022666666666666665,0.9263333333333335,0.03566666666666667
34614-29-4,0.0036666666666666666,0.017,0.9673333333333332,0.012
34935-16-5,0.017333333333333333,0.08528888888888889,0.745688888888889,0.1516888888888889
36146-44-8,0.10299999999999998,0.179,0.5573333333333333,0.16066666666666662
39062-67-4,0.010666666666666665,0.1646666666666667,0.7586666666666666,0.06599999999999999
40373-43-1,0.03516666666666666,0.3335666666666666,0.5962666666666666,0.035
40374-18-3,0.0325,0.17123333333333332,0.7622666666666671,0.03400000000000001
41817-54-3,0.03833333333333334,0.18973333333333336,0.6056666666666665,0.16626666666666665
50765-72-5,0.007,0.8726666666666666,0.10633333333333331,0.014
50765-80-5,0.0016666666666666666,0.034,0.9583333333333334,0.006
50765-84-9,0.015,0.7543333333333333,0.2073333333333334,0.023333333333333334
50838-36-3,0.04233333333333334,0.26866666666666655,0.5113333333333333,0.17766666666666664
52-01-7,0.018,0.06933333333333334,0.6046666666666668,0.3080000000000001
5301-65-5,0.14809999999999998,0.10366666666666668,0.6063333333333334,0.14189999999999997
55232-82-1,0.004666666666666667,0.03033333333333334,0.9558666666666668,0.009133333333333334
56344-92-4,0.018666666666666665,0.395,0.4973333333333333,0.08899999999999998
5834-96-8,0.2123333333333333,0.3156666666666666,0.3296666666666667,0.14233333333333334
58955-81-0,0.03373333333333334,0.27529696969696965,0.6499696969696969,0.041
59673-82-4,0.022,0.09083333333333331,0.6753333333333332,0.21183333333333335
640-67-5,0.048999999999999995,0.13746666666666665,0.2768666666666667,0.5366666666666667
64037-26-9,0.031000000000000003,0.2725333333333333,0.6521333333333333,0.044333333333333336
64951-30-0,0.001,0.003999999999999999,0.9626666666666667,0.03233333333333333
64951-35-5,0.014666666666666668,0.025999999999999995,0.8793333333333333,0.08
68274-52-2,0.02266666666666667,0.5293333333333334,0.3426666666666667,0.10533333333333336
7152-03-6,0.019166666666666665,0.29933333333333345,0.4386666666666671,0.24283333333333332
73356-67-9,0.06166666666666666,0.15366666666666665,0.6503333333333337,0.13433333333333333
74226-22-5,0.02033333333333333,0.12399999999999999,0.7666666666666665,0.089
75274-13-4,0.013333333333333334,0.030666666666666672,0.9083333333333333,0.047666666666666656
75274-17-8,0.015,0.034333333333333334,0.8943333333333334,0.05633333333333333
75274-21-4,0.05322222222222222,0.08044444444444444,0.7809999999999998,0.08533333333333333
75274-26-9,0.030333333333333334,0.038666666666666655,0.8856666666666666,0.04533333333333333
76874-95-8,0.022666666666666672,0.12600000000000006,0.6999999999999997,0.15133333333333338
78-12-6,0.11016666666666668,0.15283333333333335,0.48076666666666673,0.25623333333333337
78467-25-1,0.012333333333333332,0.26999999999999996,0.695,0.02266666666666667
78467-44-4,0.04533333333333334,0.2523333333333333,0.6586666666666666,0.043666666666666666
78467-53-5,0.012666666666666666,0.15400000000000003,0.7946666666666666,0.038666666666666655
78484-03-4,0.03366666666666667,0.14466666666666667,0.7443333333333335,0.07733333333333332
79985-90-3,0.12333333333333339,0.6007333333333331,0.24486666666666654,0.031066666666666676
80086-34-6,0.023733333333333332,0.12113333333333334,0.8147333333333332,0.0404
80087-02-1,0.03566666666666667,0.23900000000000002,0.67,0.055333333333333325
80463-72-5,0.009333333333333332,0.03233333333333333,0.9286666666666669,0.02966666666666667
80464-03-5,0.03699999999999999,0.12666666666666668,0.714,0.12233333333333336
80472-73-7,0.017666666666666664,0.06,0.871,0.051333333333333335
81479-65-4,0.02766666666666667,0.06333333333333332,0.8316666666666664,0.07733333333333332
827-94-1,0.04200000000000001,0.2138333333333333,0.6301666666666669,0.114
85697-02-5,0.03133333333333333,0.09183333333333331,0.8194999999999998,0.057333333333333326
86379-46-6,0.033166666666666664,0.1283333333333334,0.44750000000000006,0.391
939-97-9,0.007333333333333334,0.04933333333333333,0.8890000000000001,0.054333333333333324
96719-44-7,0.027333333333333334,0.06616666666666664,0.7778333333333336,0.1286666666666667
96719-48-1,0.0006666666666666666,0.01633333333333333,0.9613333333333333,0.021666666666666664
96719-53-8,0.002,0.005666666666666666,0.9891428571428573,0.00319047619047619
96719-61-8,0.0026666666666666666,0.007666666666666666,0.9801428571428571,0.009523809523809523
96719-66-3,0.01133333333333333,0.06566666666666665,0.8269999999999997,0.096
96719-70-9,0.011666666666666665,0.09633333333333331,0.8266666666666665,0.06533333333333331
97106-80-4,0.002333333333333333,0.05833333333333334,0.9066666666666666,0.03266666666666667
98-79-3,0.011666666666666665,0.028166666666666666,0.8935000000000002,0.06666666666666664
98518-98-0,0.001,0.003,0.995,0.001
98519-04-1,0.0016666666666666666,0.015,0.9786666666666666,0.004666666666666666
98519-16-5,0.012666666666666666,0.026333333333333334,0.9466666666666667,0.014333333333333333
98519-45-0,0.005333333333333333,0.015000000000000001,0.9743333333333334,0.005333333333333333
98532-67-3,0.0026666666666666666,0.036,0.9523333333333334,0.009
98532-75-3,0.0,0.0,1.0,0.0
98532-83-3,0.0,0.003,0.997,0.0
666816-98-4,0.11600000000000003,0.2206666666666666,0.581,0.08233333333333334
100402-60-6,0.039333333333333324,0.06333333333333332,0.44783333333333325,0.44950000000000007
10109-95-2,0.011999999999999999,0.04966666666666666,0.1783333333333333,0.7600000000000001
101708-04-7,0.09933333333333333,0.18266666666666662,0.6253333333333335,0.09266666666666667
102-04-5,0.014333333333333332,0.06133333333333334,0.766,0.1583333333333333
103201-78-1,0.04899999999999999,0.10749999999999998,0.6283333333333334,0.21516666666666676
104801-96-9,0.01966666666666667,0.045999999999999985,0.4138999999999999,0.5204333333333333
105-74-8,0.011333333333333332,0.042287878787878784,0.5149264069264068,0.43145238095238103
106-94-5,0.018955555555555555,0.1252482142857143,0.7410220238095238,0.11477420634920632
109-13-7,0.024833333333333332,0.10166666666666668,0.5048333333333335,0.3686666666666666
110-53-2,0.004333333333333333,0.06166964285714285,0.8174751984126983,0.11652182539682542
111-05-7,0.02033333333333333,0.09399999999999999,0.6036666666666668,0.282
111696-23-2,0.032,0.03799999999999999,0.302,0.628
112-39-0,0.0,0.021153846153846148,0.606237995337995,0.3726081585081586
112764-00-8,0.015333333333333332,0.07266666666666667,0.4021666666666668,0.5098333333333331
114772-54-2,0.02716666666666667,0.20223333333333327,0.5877666666666665,0.18283333333333335
116337-61-2,0.008,0.02733333333333333,0.9376666666666668,0.027
116337-66-7,0.004666666666666667,0.032,0.9463333333333334,0.017000000000000005
116337-73-6,0.010333333333333332,0.05866666666666667,0.9003333333333332,0.03066666666666667
117570-93-1,0.023666666666666666,0.17166666666666666,0.6393333333333334,0.1653333333333333
119-80-2,0.04799999999999999,0.10300000000000002,0.5776666666666668,0.27133333333333337
120202-68-8,0.07766666666666668,0.2848333333333333,0.559,0.07849999999999999
122892-31-3,0.044333333333333336,0.09800000000000003,0.7676666666666667,0.09000000000000001
123172-47-4,0.03266666666666666,0.11266666666666666,0.7686666666666665,0.08599999999999998
123172-51-0,0.014333333333333333,0.04383333333333333,0.8991666666666668,0.042666666666666665
123172-55-4,0.01966666666666667,0.046,0.8826666666666666,0.051666666666666666
123172-60-1,0.003999999999999999,0.04033333333333334,0.9343333333333332,0.021333333333333333
123172-64-5,0.004,0.047999999999999994,0.9006666666666666,0.04733333333333333
125971-95-1,0.06299999999999999,0.13900000000000004,0.5253333333333332,0.27266666666666656
1262985-24-9,0.09926666666666667,0.07239999999999999,0.6266666666666667,0.20166666666666658
128119-70-0,0.012333333333333333,0.06272431077694236,0.5185563909774438,0.40638596491228074
131631-89-5,0.023666666666666666,0.15133333333333335,0.6643333333333331,0.16066666666666665
133914-85-9,0.06066666666666666,0.22233333333333324,0.6006666666666665,0.11633333333333333
137521-47-2,0.006,0.047499999999999994,0.9108333333333334,0.03566666666666667
137521-51-8,0.0058484848484848485,0.018575757575757575,0.9697272727272728,0.0058484848484848485
137521-55-2,0.016,0.042333333333333334,0.9096666666666667,0.032
137521-59-6,0.022333333333333334,0.02666666666666667,0.8633333333333335,0.08766666666666667
137862-53-4,0.04200000000000001,0.14666666666666667,0.582,0.22933333333333322
141573-96-8,0.1186,0.2257333333333333,0.5369333333333335,0.11873333333333334
142646-10-4,0.06766666666666664,0.1385,0.5078333333333335,0.2860000000000001
144-15-0,0.03899999999999999,0.026000000000000002,0.3826666666666667,0.5523333333333335
144702-27-2,0.06266666666666666,0.30533333333333335,0.36466666666666675,0.2673333333333333
1458-18-0,0.037000000000000005,0.10333333333333335,0.6039999999999996,0.25566666666666665
148040-04-4,0.046000000000000006,0.09433333333333337,0.6765000000000002,0.18316666666666656
151390-79-3,0.09266666666666667,0.12550000000000006,0.4754999999999999,0.3063333333333333
152264-72-7,0.026333333333333334,0.12166666666666666,0.5893333333333333,0.2626666666666666
154212-59-6,0.18200000000000002,0.19899999999999998,0.48666666666666686,0.1323333333333333
156755-23-6,0.03166666666666667,0.17,0.6263333333333334,0.17199999999999996
15993-42-7,0.027333333333333334,0.08166666666666669,0.3876666666666667,0.5033333333333333
1624-62-0,0.03333333333333333,0.22406666666666664,0.3828666666666667,0.3597333333333333
1638-86-4,0.05716666666666667,0.4054,0.45224761904761906,0.0851857142857143
17273-79-9,0.002,0.029333333333333343,0.9449333333333334,0.023733333333333335
176969-34-9,0.10566666666666666,0.13733333333333336,0.5713333333333334,0.18566666666666662
190442-10-5,0.037666666666666675,0.12366666666666667,0.6456666666666667,0.19300000000000006
19444-84-9,0.05941666666666666,0.1466666666666667,0.5929166666666669,0.20099999999999998
2002-29-1,0.1310740740740741,0.024740740740740737,0.7322962962962962,0.1118888888888889
20485-39-6,0.05866666666666665,0.20966666666666672,0.5956666666666669,0.13599999999999998
20723-85-7,0.02666666666666667,0.09466666666666666,0.6636666666666668,0.21499999999999994
20943-49-1,0.009666666666666665,0.065,0.8193333333333334,0.10600000000000001
22260-51-1,0.06599999999999999,0.112,0.5583333333333332,0.26366666666666655
2362-14-3,0.01333333333333333,0.04599999999999999,0.686,0.25466666666666665
23949-66-8,0.03166666666666667,0.112,0.6093809523809521,0.2469523809523809
2437-25-4,0.01683333333333333,0.1021666666666667,0.273625,0.607375
2489-05-6,0.0,0.008271929824561404,0.20010526315789465,0.7916228070175443
2517-43-3,0.005666666666666666,0.039583333333333325,0.435052380952381,0.5196976190476189
25628-08-4,0.1154,0.23613333333333336,0.48566666666666664,0.1628
262368-30-9,0.06633333333333331,0.3149999999999999,0.5576666666666668,0.06099999999999999
26761-45-5,0.008333333333333333,0.049,0.39733333333333326,0.5453333333333333
27310-25-4,0.02333333333333333,0.033999999999999996,0.2697333333333333,0.6729333333333333
2835-68-9,0.024000000000000004,0.21933333333333327,0.6993333333333335,0.057333333333333326
28961-43-5,0.022333333333333334,0.09150000000000001,0.32066666666666654,0.5655000000000001
292605-05-1,0.021666666666666664,0.0926875,0.42129999999999995,0.4643458333333334
30129-28-3,0.013666666666666666,0.11300000000000003,0.5795,0.29383333333333334
3021-02-1,0.048999999999999995,0.44515000000000016,0.3948499999999999,0.11100000000000002
30544-65-1,0.01566666666666667,0.06133333333333332,0.86,0.06299999999999999
31328-28-6,0.10517816091954021,0.3797298850574713,0.46575862068965523,0.04933333333333332
32462-30-9,0.013666666666666664,0.17066666666666672,0.5963333333333334,0.21933333333333327
33398-01-5,0.005666666666666666,0.11540000000000002,0.4966000000000001,0.38233333333333325
338-65-8,0.144,0.36206666666666676,0.25503333333333333,0.23889999999999997
34274-28-7,0.04266666666666666,0.051083333333333314,0.17100000000000004,0.7352500000000004
34454-97-2,0.10766666666666666,0.26461904761904764,0.531142857142857,0.09657142857142857
35092-89-8,0.02566666666666667,0.089,0.7293333333333335,0.156
36504-64-0,0.019,0.15033333333333335,0.7663333333333333,0.06433333333333334
37027-10-4,0.001,0.020666666666666663,0.967,0.011333333333333334
38585-74-9,0.06633333333333333,0.35140000000000005,0.5142666666666666,0.068
39202-17-0,0.003333333333333333,0.02373717948717949,0.6716243589743591,0.3013051282051283
39903-01-0,0.06633333333333334,0.1803333333333333,0.6958666666666664,0.057466666666666666
40530-60-7,0.036,0.09633333333333335,0.6796666666666666,0.18800000000000003
41263-74-5,0.03366666666666666,0.09733333333333334,0.6619999999999998,0.20700000000000002
41583-09-9,0.03266666666666667,0.043333333333333335,0.9053333333333334,0.01866666666666667
4245-76-5,0.04900000000000001,0.3009999999999998,0.37433333333333335,0.2756666666666666
461-05-2,0.022000000000000002,0.035,0.058499999999999976,0.8844999999999998
4726-14-1,0.07610000000000001,0.09240000000000002,0.44933333333333325,0.3821666666666668
4866-00-6,0.06066666666666666,0.17959999999999998,0.6498,0.10993333333333336
49667-22-3,0.007333333333333334,0.0895,0.8431666666666666,0.05999999999999999
503614-91-3,0.017333333333333333,0.1443333333333333,0.7043333333333331,0.13400000000000004
515-74-2,0.01,0.022,0.13783333333333334,0.8301666666666668
520-26-3,0.04866666666666667,0.07666666666666667,0.199,0.6756666666666665
52449-76-0,0.05899999999999999,0.16066666666666665,0.5819999999999999,0.19833333333333328
53-84-9,0.02466666666666667,0.060333333333333315,0.2869999999999998,0.628
53037-34-6,0.06128030303030303,0.7490909090909095,0.13312878787878799,0.0565
53471-74-2,0.02733333333333333,0.10433333333333336,0.7796666666666666,0.08866666666666666
5372-81-6,0.01933333333333333,0.04466666666666667,0.7738333333333334,0.16216666666666668
54112-23-1,0.03766666666666668,0.14100000000000004,0.49333333333333335,0.328
54301-26-7,0.013999999999999999,0.08266666666666667,0.6056666666666664,0.2976666666666666
54903-12-7,0.010999999999999998,0.0735,0.8625,0.05299999999999999
54903-61-6,0.023666666666666673,0.07533333333333334,0.8703333333333333,0.03066666666666667
55232-77-4,0.03433333333333334,0.19199999999999998,0.6539999999999998,0.11966666666666669
55699-10-0,0.045666666666666654,0.292952380952381,0.5455809523809525,0.11580000000000001
5660-53-7,0.017999999999999995,0.05533333333333332,0.6723333333333333,0.25433333333333336
57843-53-5,0.05266666666666667,0.06833333333333332,0.38399999999999995,0.4950000000000002
5888-87-9,0.045666666666666654,0.15666666666666665,0.46733333333333343,0.33033333333333337
5945-33-5,0.03166666666666667,0.04155555555555555,0.4029444444444444,0.5238333333333335
60046-50-6,0.015333333333333332,0.08423333333333333,0.7681333333333333,0.13229999999999997
61-90-5,0.012333333333333333,0.09833333333333336,0.6577000000000001,0.2316333333333333
618-88-2,0.03933333333333334,0.09933333333333334,0.6173333333333332,0.244
63503-98-0,0.04366666666666666,0.06933333333333334,0.6081333333333334,0.2788666666666666
64131-85-7,0.08533333333333332,0.301,0.26766666666666666,0.346
6528-34-3,0.02366666666666667,0.07933333333333333,0.43116666666666675,0.46583333333333327
669-90-9,0.025333333333333333,0.03200000000000001,0.6913809523809523,0.2512857142857142
68131-04-4,0.1924074074074073,0.15220740740740737,0.4566962962962965,0.19868888888888878
6842-62-2,0.016333333333333328,0.060999999999999985,0.6132,0.30946666666666656
68920-66-1,0.0016666666666666666,0.07466666666666669,0.6336666666666666,0.2899999999999999
691-37-2,0.006590909090909091,0.11630909090909093,0.6556708513708513,0.2214291486291486
69788-31-4,0.008333333333333331,0.009666666666666667,0.9723333333333333,0.009666666666666665
70209-97-1,0.030333333333333337,0.04866666666666666,0.2236666666666666,0.697333333333333
70969-58-3,0.005166666666666667,0.016399999999999998,0.538509090909091,0.43992424242424255
72162-47-1,0.01,0.2295666666666666,0.5715666666666667,0.1888666666666667
7328-22-5,0.03015000000000001,0.058,0.55415,0.35769999999999996
73833-37-1,0.051066666666666656,0.16493333333333335,0.5736666666666667,0.21033333333333332
74441-06-8,0.027000000000000003,0.09883333333333333,0.5983333333333334,0.2758333333333334
75-26-3,0.017777777777777778,0.18596898926237163,0.6833824346405226,0.11287079831932774
76950-43-1,0.05283333333333332,0.3373333333333333,0.44783333333333325,0.16199999999999998
78778-28-6,0.07966666666666665,0.1766666666666667,0.5713333333333335,0.17233333333333334
80427-93-6,0.033,0.07233333333333333,0.8769999999999999,0.017666666666666667
81936-33-6,0.0165,0.0911666666666667,0.7966666666666665,0.0956666666666667
827-52-1,0.005666666666666666,0.047144802226197574,0.6964238947099413,0.25076463639719454
83857-96-9,0.04933333333333332,0.30483333333333335,0.5604999999999999,0.08533333333333333
84029-45-8,0.028666666666666677,0.04633333333333333,0.517,0.4079999999999999
848820-98-4,0.066,0.28366666666666657,0.4663333333333335,0.18399999999999994
85251-77-0,0.004666666666666666,0.012999999999999998,0.32753333333333323,0.6547999999999999
86087-23-2,0.024166666666666666,0.20439999999999994,0.5875333333333331,0.18389999999999998
867-13-0,0.20166666666666666,0.24033333333333337,0.3987333333333333,0.15926666666666664
87324-00-3,0.03122222222222222,0.10377777777777779,0.5274666666666669,0.33753333333333335
87444-09-5,0.033666666666666664,0.12333333333333339,0.5013333333333334,0.34166666666666673
88-45-9,0.003999999999999999,0.018333333333333337,0.8806666666666668,0.097
89-04-3,0.008666666666666668,0.015333333333333332,0.5727,0.4032999999999999
91-56-5,0.05733333333333332,0.19133333333333338,0.6513333333333332,0.09999999999999999
915095-86-2,0.03833333333333333,0.23799999999999996,0.5926666666666668,0.131
922165-31-9,0.02206666666666666,0.03833333333333334,0.3593571428571428,0.5802428571428572
932742-30-8,0.03333333333333333,0.064,0.5554999999999999,0.3471666666666668
944-73-0,0.04499999999999999,0.12466666666666673,0.6906666666666667,0.13966666666666666
96-76-4,0.006666666666666667,0.2062166666666666,0.7363833333333333,0.050733333333333325
97416-84-7,0.03266666666666666,0.05099999999999999,0.6936666666666669,0.22266666666666668
987-65-5,0.015999999999999997,0.018333333333333333,0.22799999999999998,0.7376666666666665
105755-07-5,0.057333333333333326,0.13,0.558,0.25466666666666665
108-87-2,0.004733333333333333,0.10221111111111114,0.34123333333333333,0.5518222222222223
1098-97-1,0.009,0.016666666666666663,0.20016666666666652,0.774166666666667
112885-42-4,0.12600000000000003,0.11833333333333337,0.6253333333333332,0.13033333333333338
118472-63-2,0.05866666666666665,0.1566666666666667,0.57,0.21466666666666664
121625-71-6,0.022666666666666665,0.10266666666666667,0.8006666666666667,0.074
122277-23-0,0.012,0.03466666666666666,0.9060000000000001,0.04733333333333333
123-28-4,0.03618181818181819,0.07733333333333332,0.3716147186147187,0.5148701298701298
1239-29-8,0.04233333333333333,0.15783333333333333,0.5068333333333335,0.29300000000000004
131707-23-8,0.05500000000000001,0.2396666666666667,0.5206666666666667,0.18466666666666665
13403-01-5,0.03466666666666667,0.12413333333333333,0.6450000000000002,0.19619999999999999
135302-13-5,0.11066666666666669,0.311,0.4143333333333334,0.16399999999999998
148477-71-8,0.061666666666666654,0.178,0.468,0.2923333333333332
16150-45-1,0.02,0.10400000000000001,0.5876666666666668,0.28833333333333333
17438-89-0,0.0026666666666666666,0.0558989898989899,0.3729674325674327,0.5684669108669111
17696-69-4,0.08466666666666667,0.13500000000000006,0.35666666666666674,0.42366666666666686
18691-97-9,0.026666666666666665,0.12433333333333335,0.711,0.138
19683-09-1,0.042,0.17166666666666666,0.49273333333333325,0.2935999999999999
20153-98-4,0.011999999999999999,0.023333333333333334,0.8923333333333335,0.07233333333333332
20541-83-7,0.05333333333333332,0.18033333333333335,0.6186666666666667,0.1476666666666667
224785-90-4,0.06366666666666666,0.12966666666666668,0.573333333333333,0.23333333333333328
24477-37-0,0.031000000000000003,0.05899999999999999,0.241,0.6690000000000002
2507-91-7,0.1456666666666667,0.2543333333333333,0.48266666666666674,0.11733333333333333
26807-65-8,0.030333333333333337,0.06666666666666665,0.19500000000000003,0.7079999999999999
30299-08-2,0.061,0.10166666666666667,0.46500000000000014,0.3723333333333333
3182-02-3,0.03666666666666667,0.16066666666666665,0.5203333333333334,0.2823333333333333
3352-87-2,0.001,0.025500000000000002,0.6998333333333332,0.27366666666666667
33956-61-5,0.20633333333333334,0.049999999999999996,0.3319999999999999,0.4116666666666667
34973-08-5,0.05966666666666664,0.4070000000000003,0.13266666666666668,0.4006666666666668
361366-16-7,0.05499999999999999,0.1802666666666667,0.5478999999999998,0.21683333333333335
37693-01-9,0.03066666666666666,0.2108,0.5625333333333333,0.196
39205-83-9,0.06066666666666666,0.14,0.4930000000000003,0.30633333333333324
41400-85-5,0.022,0.10033333333333336,0.7426666666666666,0.135
434-05-9,0.0026666666666666666,0.030166666666666665,0.6926,0.2745666666666667
47662-72-6,0.03,0.14480000000000004,0.5918666666666668,0.2333333333333333
51287-57-1,0.013999999999999999,0.12333333333333334,0.5476666666666667,0.315
51867-77-7,0.04533333333333333,0.18066666666666673,0.4696666666666668,0.30433333333333346
5287-46-7,0.043999999999999984,0.13633333333333336,0.4696666666666668,0.35000000000000003
54029-21-9,0.08113333333333335,0.1678666666666666,0.5173333333333335,0.23366666666666663
55079-83-9,0.02318181818181818,0.17254545454545445,0.5645757575757576,0.2396969696969696
56-53-1,0.01033333333333333,0.02965098039215687,0.8311490196078433,0.12886666666666674
56903-66-3,0.03766666666666667,0.13666666666666666,0.6996666666666667,0.12600000000000003
5870-29-1,0.024333333333333335,0.15633333333333335,0.7496666666666666,0.06966666666666664
60012-90-0,0.06733333333333334,0.1316666666666667,0.59,0.21099999999999997
61788-44-1,0.029333333333333333,0.19758333333333333,0.71525,0.05783333333333333
63394-05-8,0.05466666666666666,0.12833333333333338,0.5275000000000001,0.2894999999999999
63927-95-7,0.026333333333333337,0.21500000000000002,0.6856666666666668,0.073
66125-72-2,0.01433333333333333,0.165,0.7386666666666666,0.08200000000000002
67542-43-2,0.02266666666666667,0.1256666666666667,0.7366666666666668,0.11500000000000003
