CASRN,Toxic_svm_maccs-0,Toxic_svm_maccs-1
939-97-9,0.8409732585417927,0.15902674145820725
96719-44-7,0.12007405273382583,0.8799259472661741
96719-48-1,0.11742348700904381,0.8825765129909563
96719-53-8,0.12527645477398755,0.8747235452260126
96719-61-8,0.11742348700904381,0.8825765129909563
96719-66-3,0.09219840481047208,0.907801595189528
96719-70-9,0.13447556104310776,0.8655244389568922
97106-80-4,0.1139767741565634,0.8860232258434364
98-79-3,0.9208722011647282,0.07912779883527164
98518-98-0,0.07763668165926425,0.9223633183407359
98519-04-1,0.06540834563610759,0.9345916543638925
98519-16-5,0.09701529247476944,0.9029847075252305
98519-45-0,0.08782599593217892,0.9121740040678211
98532-67-3,0.07254120845589372,0.9274587915441063
98532-75-3,0.08085006721039348,0.9191499327896068
98532-83-3,0.0808971089587145,0.9191028910412855
666816-98-4,0.15619134884397748,0.8438086511560224
100402-60-6,0.8132607277646551,0.18673927223534487
10109-95-2,0.9460657755730546,0.05393422442694546
101708-04-7,0.8014715610963099,0.19852843890369007
102-04-5,0.7560655433460605,0.24393445665393923
103201-78-1,0.5117296824345009,0.48827031756549916
104801-96-9,0.7088133498412287,0.2911866501587714
105-74-8,0.9635904918174392,0.036409508182560786
106-94-5,0.37978119934604243,0.6202188006539575
109-13-7,0.8026985488536029,0.19730145114639716
110-53-2,0.7932306706695986,0.2067693293304011
111-05-7,0.7897262994452708,0.21027370055472924
111696-23-2,0.8690075179748283,0.13099248202517158
112-39-0,0.9554655028734192,0.04453449712658079
112764-00-8,0.7512361743887701,0.24876382561122998
114772-54-2,0.7658233951200871,0.23417660487991301
116337-61-2,0.9020293145033055,0.09797068549669441
116337-66-7,0.8869657005266494,0.11303429947335063
116337-73-6,0.8196551623799195,0.18034483762008047
117570-93-1,0.6298198278201665,0.3701801721798334
119-80-2,0.8737547258329188,0.12624527416708123
120202-68-8,0.15687444767941522,0.8431255523205847
122892-31-3,0.38975789440156927,0.6102421055984307
123172-47-4,0.6976806755583492,0.30231932444165077
123172-51-0,0.908541284950067,0.09145871504993297
123172-55-4,0.8789465180544697,0.12105348194553038
123172-60-1,0.9075586542378115,0.09244134576218857
123172-64-5,0.8255704940390661,0.17442950596093382
125971-95-1,0.5171306615255996,0.48286933847440033
1262985-24-9,0.8612620789154443,0.13873792108455582
128119-70-0,0.8325400095338267,0.16745999046617308
131631-89-5,0.35064931057858845,0.6493506894214115
133914-85-9,0.21830706970511987,0.7816929302948802
137521-47-2,0.8547456169399013,0.14525438306009866
137521-51-8,0.9124427129761121,0.087557287023888
137521-55-2,0.9124427129761121,0.087557287023888
137521-59-6,0.8814264286204222,0.11857357137957782
137862-53-4,0.3510990430372069,0.648900956962793
141573-96-8,0.1560323854067352,0.8439676145932649
142646-10-4,0.6521618637167427,0.3478381362832574
144-15-0,0.9057174273579155,0.09428257264208421
144702-27-2,0.1530939465887777,0.8469060534112225
1458-18-0,0.7939739845651754,0.2060260154348246
148040-04-4,0.5896601646645165,0.4103398353354835
151390-79-3,0.6071597896789062,0.3928402103210939
152264-72-7,0.7576835788199898,0.24231642118001004
154212-59-6,0.3977109939717007,0.6022890060282994
156755-23-6,0.2250010437293023,0.7749989562706977
15993-42-7,0.9329590202434271,0.06704097975657292
1624-62-0,0.9139995618727106,0.08600043812728944
1638-86-4,0.24975267042349128,0.7502473295765089
17273-79-9,0.540713803397374,0.45928619660262615
176969-34-9,0.13821880459410743,0.8617811954058926
190442-10-5,0.36063720287153583,0.6393627971284641
19444-84-9,0.7481692999527755,0.2518307000472245
2002-29-1,0.8371889407597335,0.16281105924026634
20485-39-6,0.5536665080076951,0.4463334919923049
20723-85-7,0.8315062715795192,0.1684937284204806
20943-49-1,0.2422668957821384,0.7577331042178616
22260-51-1,0.6639704067611255,0.33602959323887444
2362-14-3,0.8978750473133443,0.1021249526866557
23949-66-8,0.9078330707721112,0.09216692922788887
2437-25-4,0.8617737807182515,0.13822621928174852
2489-05-6,0.8813543311443037,0.11864566885569618
2517-43-3,0.8918933300961956,0.10810666990380438
25628-08-4,0.22129231417447404,0.778707685825526
262368-30-9,0.1243013123392731,0.8756986876607268
26761-45-5,0.8596478839432579,0.14035211605674242
27310-25-4,0.9335637947746279,0.06643620522537204
2835-68-9,0.11695134181628632,0.8830486581837137
28961-43-5,0.6555165272581526,0.34448347274184726
292605-05-1,0.916241843591772,0.08375815640822795
30129-28-3,0.8164135464712445,0.1835864535287556
3021-02-1,0.1615018378009128,0.8384981621990872
30544-65-1,0.724145557277371,0.27585444272262916
31328-28-6,0.40226174574393775,0.5977382542560622
32462-30-9,0.6549733948823954,0.3450266051176047
33398-01-5,0.9489101350222264,0.051089864977773625
338-65-8,0.20487140237892165,0.7951285976210782
34274-28-7,0.881301606752668,0.11869839324733204
34454-97-2,0.5227405517994353,0.4772594482005648
35092-89-8,0.7965652388413524,0.20343476115864767
36504-64-0,0.3254556736999631,0.6745443263000368
37027-10-4,0.8779747804274092,0.1220252195725906
38585-74-9,0.19840664553689585,0.8015933544631042
39202-17-0,0.9465837303522934,0.053416269647706516
39903-01-0,0.35338975351810087,0.6466102464818991
40530-60-7,0.8776379204115589,0.12236207958844118
41263-74-5,0.7773458880433818,0.22265411195661805
41583-09-9,0.33880511763182936,0.6611948823681706
4245-76-5,0.2967395394599271,0.7032604605400731
461-05-2,0.7886771441262053,0.21132285587379462
4726-14-1,0.8354780755057791,0.16452192449422057
4866-00-6,0.4138770498947936,0.5861229501052065
49667-22-3,0.11827596160478325,0.8817240383952168
503614-91-3,0.5519186883401481,0.4480813116598519
515-74-2,0.9013836607516431,0.09861633924835689
520-26-3,0.6632822475681415,0.33671775243185853
52449-76-0,0.709375673909351,0.290624326090649
53-84-9,0.8317574609168665,0.16824253908313355
53037-34-6,0.12827474539688508,0.8717252546031148
53471-74-2,0.6582864592185047,0.3417135407814953
5372-81-6,0.9395212280950623,0.060478771904937584
54112-23-1,0.7394890508931066,0.2605109491068935
54301-26-7,0.9051580231287168,0.09484197687128335
54903-12-7,0.5166179659118857,0.4833820340881142
54903-61-6,0.8296318954633884,0.17036810453661133
55232-77-4,0.7308571125049212,0.2691428874950791
55699-10-0,0.1153352411659941,0.8846647588340057
5660-53-7,0.8568753766230236,0.14312462337697626
57843-53-5,0.9190889408488915,0.08091105915110848
5888-87-9,0.8233602499225982,0.17663975007740196
5945-33-5,0.9387201554878755,0.06127984451212448
60046-50-6,0.8491728240882577,0.1508271759117424
61-90-5,0.8459067761103751,0.15409322388962518
618-88-2,0.7092311590792627,0.2907688409207373
63503-98-0,0.8926729404136236,0.10732705958637673
64131-85-7,0.15499659389320353,0.8450034061067966
6528-34-3,0.9399434513252423,0.060056548674757855
669-90-9,0.9105409618449274,0.08945903815507246
68131-04-4,0.7274601826142656,0.2725398173857345
6842-62-2,0.8154985694442349,0.1845014305557654
68920-66-1,0.9020323403264487,0.0979676596735516
691-37-2,0.8515059814967653,0.14849401850323454
69788-31-4,0.1293821995999085,0.8706178004000914
70209-97-1,0.8097622631171159,0.1902377368828842
70969-58-3,0.921021770361558,0.07897822963844224
72162-47-1,0.3228728075472888,0.677127192452711
7328-22-5,0.9404969344324962,0.05950306556750396
73833-37-1,0.2856431096703261,0.714356890329674
74441-06-8,0.8193915004590545,0.18060849954094532
75-26-3,0.3964422074625373,0.6035577925374628
76950-43-1,0.4433392242547453,0.5566607757452547
78778-28-6,0.5590970157501766,0.4409029842498233
80427-93-6,0.7459556187961129,0.254044381203887
81936-33-6,0.8316184550092949,0.16838154499070496
827-52-1,0.9253723586279439,0.0746276413720561
83857-96-9,0.27732933727590325,0.7226706627240966
84029-45-8,0.8029943557028091,0.19700564429719103
848820-98-4,0.4665070283685859,0.5334929716314142
85251-77-0,0.9228202026522212,0.07717979734777873
86087-23-2,0.7092327831487448,0.2907672168512552
867-13-0,0.38811542997686926,0.6118845700231308
87324-00-3,0.8279003477325626,0.17209965226743718
87444-09-5,0.7209428843133432,0.27905711568665714
88-45-9,0.9247388393966935,0.07526116060330641
89-04-3,0.9284926295208161,0.07150737047918389
91-56-5,0.820897055015439,0.17910294498456117
915095-86-2,0.7851979542037718,0.21480204579622825
922165-31-9,0.9558375199032296,0.0441624800967704
932742-30-8,0.6901242976076942,0.3098757023923057
944-73-0,0.4760348135588054,0.5239651864411946
96-76-4,0.12523069218417618,0.8747693078158238
97416-84-7,0.9375000259419615,0.062499974058038615
987-65-5,0.8702359487396225,0.1297640512603776
105755-07-5,0.6564238288403341,0.343576171159666
108-87-2,0.8982086295428336,0.10179137045716642
1098-97-1,0.9198389502499288,0.08016104975007106
112885-42-4,0.33182447193623876,0.6681755280637612
118472-63-2,0.283267301604603,0.716732698395397
121625-71-6,0.6312915149589192,0.3687084850410807
122277-23-0,0.9309852292468263,0.06901477075317373
123-28-4,0.8583283186604272,0.14167168133957278
1239-29-8,0.5654724306527902,0.43452756934720976
131707-23-8,0.2797511161330367,0.7202488838669633
13403-01-5,0.451591010335738,0.548408989664262
135302-13-5,0.16306196751321167,0.8369380324867882
148477-71-8,0.7890239941367599,0.21097600586323997
16150-45-1,0.5495303428098866,0.45046965719011345
17438-89-0,0.9694682215700512,0.03053177842994888
17696-69-4,0.6616161713650655,0.33838382863493466
18691-97-9,0.44049805863081815,0.5595019413691819
19683-09-1,0.3066814678947317,0.6933185321052686
20153-98-4,0.38186752124313283,0.6181324787568673
20541-83-7,0.2081497548913551,0.791850245108645
224785-90-4,0.6387536848138788,0.36124631518612116
24477-37-0,0.8243780138351287,0.17562198616487112
2507-91-7,0.16013792083406023,0.8398620791659397
26807-65-8,0.8629389476368009,0.13706105236319913
30299-08-2,0.8429623932844368,0.15703760671556313
3182-02-3,0.6559653350562241,0.34403466494377577
3352-87-2,0.8726556435484033,0.12734435645159684
33956-61-5,0.8045283854378511,0.19547161456214876
34973-08-5,0.7758756873142858,0.2241243126857142
361366-16-7,0.7415686975293059,0.258431302470694
37693-01-9,0.4529087249005788,0.5470912750994211
39205-83-9,0.7057650435162303,0.29423495648376957
41400-85-5,0.262686122373656,0.7373138776263441
434-05-9,0.8008120925349297,0.19918790746507015
47662-72-6,0.7452665066773567,0.2547334933226434
51287-57-1,0.8233359635565929,0.17666403644340714
51867-77-7,0.8003619994398765,0.1996380005601237
5287-46-7,0.8031495892052065,0.19685041079479346
54029-21-9,0.32007325243643003,0.6799267475635699
55079-83-9,0.5583300893984645,0.4416699106015356
56-53-1,0.9396707898884815,0.06032921011151868
56903-66-3,0.32147307643394785,0.678526923566052
5870-29-1,0.1542380981184562,0.8457619018815439
60012-90-0,0.7416059685523236,0.2583940314476762
61788-44-1,0.10136503423352757,0.8986349657664723
63394-05-8,0.3162910308114286,0.6837089691885714
63927-95-7,0.23860604702988253,0.7613939529701175
66125-72-2,0.2073582320445445,0.7926417679554555
67542-43-2,0.5565110537798575,0.4434889462201423
69-74-9,0.8767622119383449,0.12323778806165521
693-23-2,0.9280456656735009,0.071954334326499
70198-17-3,0.35409235528972277,0.6459076447102773
70942-01-7,0.9099232746706523,0.09007672532934774
72064-79-0,0.9110138752916612,0.08898612470833862
73-31-4,0.4327366640863547,0.5672633359136453
74014-51-0,0.8633589840997291,0.13664101590027106
74531-88-7,0.7865947336823405,0.21340526631765938
75708-29-1,0.34986741166842783,0.6501325883315718
77234-90-3,0.26982545736570407,0.730174542634296
79660-72-3,0.7106921748735071,0.28930782512649317
81529-70-6,0.8200500954576911,0.17994990454230886
82958-11-0,0.4313066696947933,0.5686933303052067
83647-97-6,0.8745465624948865,0.12545343750511362
87-08-1,0.6539770038055913,0.3460229961944087
88599-32-0,0.8320888571111846,0.16791114288881537
88599-38-6,0.8677653078501181,0.13223469214988198
88599-46-6,0.939856153751636,0.060143846248363914
88599-50-2,0.8983167964100547,0.10168320358994544
88599-65-9,0.939856153751636,0.060143846248363914
88599-71-7,0.8528699499389526,0.14713005006104748
88977-22-4,0.32565403523048486,0.6743459647695154
9004-54-0,0.7638099974422704,0.23619000255772957
947-19-3,0.824433233726507,0.1755667662734929
99161-62-3,0.5561555716721773,0.44384442832782256
10032-13-0,0.9607068301630011,0.03929316983699895
10094-34-5,0.8751865597713734,0.1248134402286265
101200-48-0,0.8552943405417313,0.144705659458269
102-77-2,0.5514264526202406,0.4485735473797595
103-17-3,0.5,0.5
103041-38-9,0.6031168802048269,0.39688311979517304
103112-36-3,0.31168444820546487,0.6883155517945347
103577-45-3,0.32808919582930335,0.6719108041706967
104-38-1,0.7488496491996685,0.25115035080033166
104098-48-8,0.8814056963556498,0.11859430364435042
104931-87-5,0.8914903740321118,0.10850962596788824
105-89-5,0.966737048948771,0.033262951051229096
10519-12-7,0.9168586698808382,0.08314133011916172
10591-85-2,0.37504619565955877,0.6249538043404413
106-27-4,0.9505534550842992,0.049446544915700795
106-72-9,0.9500012387613462,0.049998761238653745
106990-43-6,0.3346420342915278,0.6653579657084723
107-95-9,0.8490877041108317,0.1509122958891684
108640-35-3,0.8153919653176737,0.1846080346823265
109713-79-3,0.41152194867827413,0.588478051321726
110-33-8,0.9385618653984225,0.06143813460157784
110235-47-7,0.5425848901167303,0.4574151098832696
111-62-6,0.9585068155389926,0.04149318446100734
1113-21-9,0.9044010196306232,0.09559898036937654
111991-09-4,0.8824322168196235,0.11756778318037647
112-32-3,0.9264268704142784,0.07357312958572149
112-86-7,0.8857112648389082,0.11428873516109198
112832-99-2,0.8701007237647337,0.1298992762352663
113855-10-0,0.7493183488594165,0.2506816511405835
115-99-1,0.9001138784666737,0.09988612153332625
115964-29-9,0.6519693977625662,0.34803060223743376
1173-88-2,0.8612361500951158,0.1387638499048841
117718-60-2,0.3232609133356626,0.6767390866643376
118-60-5,0.88715033406889,0.11284966593111008
1188-37-0,0.9347979000542749,0.06520209994572496
120116-88-3,0.21341974711111972,0.7865802528888803
121-98-2,0.7449465163029284,0.2550534836970717
122-74-7,0.938427006352637,0.06157299364736302
12236-86-1,0.8075203462104208,0.19247965378957926
122931-48-0,0.8796117316615569,0.12038826833844316
123940-93-2,0.9357757563375624,0.06422424366243765
1241-94-7,0.9251947757589221,0.07480522424107794
125930-50-9,0.7272814726523751,0.27271852734762464
126-30-7,0.8571451925810071,0.14285480741899295
127-33-3,0.8813989670758344,0.11860103292416553
128075-79-6,0.7012924987768512,0.2987075012231488
130-26-7,0.43936618602801486,0.5606338139719851
131341-86-1,0.24260734559202796,0.7573926544079721
132-29-6,0.8052860384924692,0.19471396150753104
132900-75-5,0.8969444878846515,0.10305551211534864
13467-82-8,0.9094322278390375,0.09056777216096257
135861-56-2,0.8062537744305497,0.19374622556945026
137-16-6,0.9056107964525669,0.09438920354743276
138495-42-8,0.8114233931647852,0.18857660683521496
13980-00-2,0.2643306081993574,0.7356693918006424
1405-92-1,0.9333126971341432,0.06668730286585657
141517-21-7,0.46323964861620404,0.5367603513837961
142-91-6,0.943303298552639,0.05669670144736115
143-18-0,0.8857112648389082,0.11428873516109198
14437-41-3,0.8702237648354528,0.12977623516454714
147-94-4,0.8767622119383449,0.12323778806165521
1492-18-8,0.7855118077447699,0.21448819225523005
150-13-0,0.7346643627315248,0.26533563726847514
151-19-9,0.8327746766326487,0.1672253233673514
15318-45-3,0.6954024657855663,0.3045975342144338
156052-68-5,0.5170104480074789,0.4829895519925209
157810-81-6,0.5497266240642537,0.4502733759357464
1622-61-3,0.44642425504861505,0.5535757449513851
16816-67-4,0.7114995823909008,0.28850041760909934
16974-11-1,0.9477643066349829,0.05223569336501719
17233-65-7,0.6061217625172173,0.39387823748278267
175013-18-0,0.43558786530011595,0.5644121346998839
17597-95-4,0.8570381468738698,0.1429618531261302
178928-70-6,0.45763236195516394,0.5423676380448361
181274-15-7,0.6905123785519173,0.3094876214480827
1824-52-8,0.8915158020088021,0.10848419799119809
1852-17-1,0.6701807734429548,0.3298192265570451
19009-56-4,0.9687837432554794,0.03121625674452065
1918-11-2,0.037075090258892475,0.9629249097411077
1961-77-9,0.8450006235016359,0.15499937649836412
20231-01-0,0.28903992337544215,0.7109600766245576
20424-00-4,0.8708202923127587,0.12917970768724116
20777-49-5,0.898400415210687,0.10159958478931287
2090-38-2,0.9072178392498376,0.0927821607501623
21302-09-0,0.9068897954358741,0.09311020456412569
21626-89-1,0.4494586994277579,0.5505413005722422
219714-96-2,0.8332047729713042,0.16679522702869562
221667-31-8,0.8227878241406702,0.17721217585932975
2259-96-3,0.7199930128069608,0.28000698719303935
23192-42-9,0.9585068155389926,0.04149318446100734
23433-07-0,0.887423029668405,0.11257697033159517
2349-07-7,0.9607068301630011,0.03929316983699895
2375-03-3,0.8813512971614096,0.11864870283859065
24237-00-1,0.9161290193355907,0.08387098066440933
24305-27-9,0.7889191524582531,0.21108084754174675
24437-60-3,0.13515388993929234,0.8648461100607078
24817-51-4,0.9588586113194131,0.041141388680586935
2497-18-9,0.9432089583577099,0.056791041642290055
25122-57-0,0.9090973976902023,0.0909026023097978
25287-60-9,0.658551583069426,0.3414484169305741
25655-41-8,0.3761296995646951,0.623870300435305
2605-78-9,0.1253084310793295,0.8746915689206708
2624-17-1,0.8814220845908302,0.11857791540916986
26309-95-5,0.8421219751620963,0.1578780248379037
26651-96-7,0.9170616177554679,0.08293838224453207
27025-41-8,0.9074734958004976,0.09252650419950229
27519-02-4,0.9748014219591322,0.02519857804086777
27816-23-5,0.6582963890320623,0.34170361096793755
28002-18-8,0.7991663365900759,0.20083366340992403
2825-82-3,0.5991566925383502,0.40084330746164976
28797-61-7,0.2765005592458064,0.7234994407541934
2906-80-1,0.10788510293774195,0.8921148970622581
294-62-2,0.7025037444204381,0.29749625557956216
29761-21-5,0.9333728625331015,0.06662713746689866
29878-91-9,0.9224749237298342,0.07752507627016583
30125-47-4,0.8175699738590143,0.18243002614098572
30468-49-6,0.9205756384160091,0.07942436158399102
3100-04-7,0.3834626647552523,0.6165373352447477
3147-75-9,0.8814037271166647,0.11859627288333532
31778-10-6,0.8339995115888374,0.16600048841116244
32266-10-7,0.7115636062274502,0.28843639377255
32764-98-0,0.9352653272621366,0.06473467273786337
33021-02-2,0.8972500895829295,0.1027499104170705
3351-05-1,0.9135787816436897,0.08642121835631024
33817-20-8,0.8421219751620963,0.1578780248379037
34258-79-2,0.2916920815799737,0.7083079184200263
3441-14-3,0.932537982119832,0.0674620178801681
34687-46-2,0.7955957866027911,0.2044042133972088
35607-66-0,0.8814369293156573,0.11856307068434271
3577-01-3,0.9129006395255624,0.08709936047443759
36432-46-9,0.9068897954358741,0.09311020456412569
36735-22-5,0.5711310830725984,0.4288689169274016
37209-31-7,0.6997951467694039,0.3002048532305962
3740-92-9,0.5761150197525455,0.42388498024745425
37514-30-0,0.8752259512632701,0.12477404873673015
38462-04-3,0.6168652894272673,0.38313471057273263
3862-12-2,0.8814860517525525,0.11851394824744745
3902-71-4,0.1079288957430683,0.8920711042569318
39807-15-3,0.6360094049565831,0.3639905950434169
40454-21-5,0.6488313144304427,0.35116868556955716
4090-51-1,0.2934462228203505,0.7065537771796496
41136-22-5,0.8704839995866589,0.12951600041334096
41451-01-8,0.07638385325278567,0.9236161467472144
42125-46-2,0.8197439112245517,0.18025608877544838
427-51-0,0.7978739956803071,0.2021260043196929
4334-73-0,0.1803233929575379,0.8196766070424623
4430-16-4,0.9488889903236752,0.05111100967632484
4654-26-6,0.9498863685038748,0.05011363149612512
4711-68-6,0.8974638574811027,0.1025361425188975
4826-62-4,0.942884670381106,0.057115329618894026
497-18-7,0.607691150350645,0.3923088496493551
500011-86-9,0.4358177052542503,0.5641822947457497
50465-39-9,0.7386616927878641,0.26133830721213586
50876-31-8,0.924312937534195,0.07568706246580499
51022-74-3,0.85711041107508,0.14288958892492007
513-86-0,0.7214282148356793,0.2785717851643207
515-69-5,0.921173109930622,0.07882689006937803
52152-93-9,0.7247718142701522,0.2752281857298481
52364-73-5,0.8813199257929816,0.11868007420701827
52709-87-2,0.8738725331901712,0.12612746680982875
529-96-4,0.8813947266724871,0.11860527332751288
53-39-4,0.7512011084041269,0.24879889159587323
53304-46-4,0.41272085111299533,0.5872791488870045
53398-80-4,0.9454860904266119,0.054513909573388246
538-65-8,0.9285089326003017,0.07149106739969824
53939-28-9,0.9366114369295174,0.06338856307048266
541-91-3,0.7541580183219121,0.24584198167808813
544-76-3,0.9786819420707733,0.021318057929226506
5459-04-1,0.831571361126462,0.16842863887353798
54857-86-2,0.9404954583223284,0.05950454167767171
555-43-1,0.9177323247876731,0.08226767521232703
55719-85-2,0.9809220045883013,0.019077995411698613
56-09-7,0.7454971868312062,0.25450281316879403
5607-52-3,0.32363356028072454,0.6763664397192755
5657-19-2,0.740712590337412,0.25928740966258795
56924-18-6,0.1557740898891361,0.844225910110864
57082-24-3,0.8764557259324792,0.12354427406752061
57781-14-3,0.8658714003140081,0.1341285996859918
58327-11-0,0.8862307615761247,0.11376923842387539
58327-16-5,0.881406608349666,0.11859339165033415
58327-23-4,0.8813529733117013,0.1186470266882987
58743-77-4,0.6392648425026037,0.36073515749739626
59557-05-0,0.8961563350581246,0.10384366494187543
59719-67-4,0.6961021359993813,0.3038978640006187
59943-31-6,0.3239415552654288,0.676058444734571
60397-73-1,0.8144255686557563,0.18557443134424384
60763-42-0,0.8570146671771067,0.1429853328228932
61-56-3,0.6202443957289244,0.3797556042710756
61276-17-3,0.8454562644914088,0.15454373550859113
619-01-2,0.8831704306728941,0.11682956932710585
623-26-7,0.13047244742976657,0.8695275525702334
624-13-5,0.9582332625991136,0.04176673740088634
6259-76-3,0.88501881603841,0.11498118396159004
62781-23-1,0.42395567748722957,0.5760443225127704
