CASRN,LD50_knn_ecfp6bits
96719-70-9,-0.019464476201771306
97106-80-4,0.5228454284899535
98-79-3,0.8010451641705739
98518-98-0,0.39902501167505483
98519-04-1,0.6080593006154741
98519-16-5,0.5039770197903273
98519-45-0,0.38009411579969404
98532-67-3,0.599268978266828
98532-75-3,0.424538196633067
98532-83-3,0.4229440835293736
666816-98-4,0.31896857916220583
100402-60-6,1.3747565536307524
10109-95-2,0.6723035884832727
101708-04-7,0.34360592849220906
102-04-5,1.0362787599679288
103201-78-1,1.2045084055718973
104801-96-9,1.3656058889718152
105-74-8,1.432406562505192
106-94-5,0.9345421020383632
109-13-7,1.3523195342743448
110-53-2,1.140357549902855
111-05-7,0.8825030923001177
111696-23-2,0.47736756360879773
112-39-0,1.1859772219686382
112764-00-8,1.2416881075066735
114772-54-2,0.5943727739678702
116337-61-2,0.9921245728345895
116337-66-7,0.3653607497372962
116337-73-6,0.33783771324662093
117570-93-1,0.6864964770713187
119-80-2,0.9961464107575355
120202-68-8,0.6997051689794459
122892-31-3,0.596381265619951
123172-47-4,0.5152052306923093
123172-51-0,0.5119533016805121
123172-55-4,1.0500410887815466
123172-60-1,0.5798262331172431
123172-64-5,0.9518366461356462
125971-95-1,0.8659320970415514
1262985-24-9,0.5230378451037476
128119-70-0,1.0031289191560138
131631-89-5,0.5500375777640426
133914-85-9,0.3543118092928924
137521-47-2,0.7475102596066037
137521-51-8,0.48273747759668917
137521-55-2,0.6666631339018931
137521-59-6,0.8427325281790488
137862-53-4,0.7675682223536625
141573-96-8,0.8950987174128516
142646-10-4,1.075674989629081
144-15-0,1.242352987158024
144702-27-2,0.6601249829375008
1458-18-0,0.9250285018884462
148040-04-4,0.6826351240589187
151390-79-3,0.572175409541976
152264-72-7,0.4710455542255482
154212-59-6,-0.7147350295370234
156755-23-6,0.6929880299212285
15993-42-7,0.6106643516833726
1624-62-0,0.7197821169105603
1638-86-4,0.7526990840985276
17273-79-9,1.4172222433746091
176969-34-9,0.9904825709936355
190442-10-5,0.8632785908359861
19444-84-9,0.9678419027825399
2002-29-1,-0.13175311377415283
20485-39-6,1.1557507504934699
20723-85-7,0.6002905418776037
20943-49-1,1.1223451674746485
22260-51-1,-0.17122814284824184
2362-14-3,0.7666450598379198
23949-66-8,0.29251602357479234
2437-25-4,0.8524098563266718
2489-05-6,1.284933472037281
2517-43-3,1.2989076374172914
25628-08-4,0.28048086764778957
262368-30-9,0.3608867265982139
26761-45-5,1.0991958046845014
27310-25-4,1.4529230168818024
2835-68-9,0.5066068002664571
28961-43-5,0.5980997926037659
292605-05-1,1.491963588135853
30129-28-3,0.5896865197241344
3021-02-1,0.5186864072544476
30544-65-1,0.5508941099940218
31328-28-6,0.726719193123644
32462-30-9,1.1181719420986975
33398-01-5,1.176793731828846
338-65-8,0.3476720235248483
34274-28-7,1.7746776478102515
34454-97-2,0.344331536425544
35092-89-8,1.1120206405389665
36504-64-0,1.0549026717292758
37027-10-4,1.0819596904165072
38585-74-9,0.9976324445929
39202-17-0,1.1890582056995562
39903-01-0,0.36645149985602965
40530-60-7,0.6772272271046466
41263-74-5,1.1847928011706519
41583-09-9,1.39889279015917
4245-76-5,0.6793170720721395
461-05-2,1.6281442749800756
4726-14-1,0.8278472736593335
4866-00-6,1.041974686679044
49667-22-3,1.0222212486824767
503614-91-3,0.646981042156204
515-74-2,1.4922519406571635
520-26-3,-0.002141965626887331
52449-76-0,0.9296105602049134
53-84-9,0.7845117623345621
53037-34-6,0.918447604341279
53471-74-2,0.34020603698452634
5372-81-6,0.975169088217583
54112-23-1,0.6113571839118063
54301-26-7,1.0406954637964496
54903-12-7,0.996428519756321
54903-61-6,0.6566936422503726
55232-77-4,0.4118954132547535
55699-10-0,0.3067262738744449
5660-53-7,1.1950997279602533
57843-53-5,1.4158109517375417
5888-87-9,0.740541298171006
5945-33-5,0.41646238229630755
60046-50-6,0.4851236565318145
61-90-5,1.219809821488471
618-88-2,0.8072076184999958
63503-98-0,0.5218900659168917
64131-85-7,-1.2076872322144117
6528-34-3,0.8182580970718382
669-90-9,1.4151683781491688
68131-04-4,0.628546199890089
6842-62-2,0.8136348486448134
68920-66-1,1.2154976959521047
691-37-2,0.8360264207554823
69788-31-4,0.6084211609261331
70209-97-1,1.1726165644776538
70969-58-3,1.57383801283265
72162-47-1,1.146726092479108
7328-22-5,1.2994326815871917
73833-37-1,0.6585830017450047
74441-06-8,0.4832777982211425
75-26-3,0.7712650890060051
76950-43-1,0.8971294471116227
78778-28-6,0.3539025683088566
80427-93-6,0.3538908321511197
81936-33-6,0.8245506630412142
827-52-1,0.46022126034668287
83857-96-9,1.0716510091332625
84029-45-8,0.9020370662162716
848820-98-4,1.2815598329476483
85251-77-0,1.521287000841461
86087-23-2,0.9740330077813981
867-13-0,0.7216681842831212
87324-00-3,0.9761255579887311
87444-09-5,0.7695996358874025
88-45-9,1.2398798910721243
89-04-3,1.5179444215513433
91-56-5,0.9318524486561355
915095-86-2,0.3564127608211997
922165-31-9,1.349233080566859
932742-30-8,1.4478394457607644
944-73-0,0.47161971825747867
96-76-4,0.7342702105524336
97416-84-7,0.0015761172170212958
987-65-5,0.8137273293545934
105755-07-5,1.0860456124218136
108-87-2,0.7415532980977254
1098-97-1,1.2117373297634877
112885-42-4,0.2384834207527488
118472-63-2,0.5154663847172486
121625-71-6,0.7461521448385178
122277-23-0,1.0268346419078422
123-28-4,1.2018946737685636
1239-29-8,0.09480233409963423
131707-23-8,0.4403655700657378
13403-01-5,0.5234781143317089
135302-13-5,0.4917990729305904
148477-71-8,0.6732248241214839
16150-45-1,0.8659009989804576
17438-89-0,0.9568286148520458
17696-69-4,0.587892950559618
18691-97-9,0.7918355885552883
19683-09-1,0.3483468308893579
20153-98-4,0.537327722696312
20541-83-7,0.3459181383546537
224785-90-4,0.3160250250136395
24477-37-0,0.8772674164026474
2507-91-7,0.4191364008013146
26807-65-8,0.6336882884302241
30299-08-2,0.5432237959731949
3182-02-3,0.5669189318918662
3352-87-2,1.0146768632929286
33956-61-5,0.9153478884490284
34973-08-5,-0.07095235369803846
361366-16-7,0.30100387978573717
37693-01-9,0.6227866682066239
39205-83-9,0.5498957750455177
41400-85-5,0.7657208482106139
434-05-9,0.4042633685955037
47662-72-6,0.6550587506864742
51287-57-1,0.694117471904624
51867-77-7,0.9767808947346869
5287-46-7,1.4460811975608978
54029-21-9,0.7723959887022822
55079-83-9,0.9480524393816151
56-53-1,0.9977019466943883
56903-66-3,0.6035281786021957
5870-29-1,0.6753232101934117
60012-90-0,0.702967381965004
61788-44-1,0.8406200891785347
63394-05-8,0.4761656529519662
63927-95-7,0.7726765197868334
66125-72-2,0.5578542239853084
67542-43-2,0.772761735079172
69-74-9,0.8802610375328921
693-23-2,1.8517193230773583
70198-17-3,0.765838237107637
70942-01-7,1.119697598615092
72064-79-0,0.6556301264592959
73-31-4,0.48530317683752366
74014-51-0,0.07715569927706814
74531-88-7,0.6480671638456857
75708-29-1,0.4567902664116349
77234-90-3,0.8664004556266777
79660-72-3,0.53458001885209
81529-70-6,0.6633287613384299
82958-11-0,0.32592644713719715
83647-97-6,0.9529946980457084
87-08-1,1.0167444916644546
88599-32-0,1.0307534391021334
88599-38-6,0.8052967337040555
88599-46-6,0.7859877388287705
88599-50-2,0.8992582837408428
88599-65-9,0.5145164519875931
88599-71-7,0.9529248884998549
88977-22-4,0.3669126932291937
9004-54-0,0.6419275583822605
947-19-3,1.177555282510103
99161-62-3,0.7717344393139988
10032-13-0,1.2258955907181242
10094-34-5,1.1195440633731235
101200-48-0,0.8892330431264056
102-77-2,0.770815973502113
103-17-3,0.2165431721325387
103041-38-9,1.0829643936507256
103112-36-3,0.44575190571066897
103577-45-3,-0.16407173740016745
104-38-1,1.0543983230615295
104098-48-8,0.8591480129870277
104931-87-5,0.7916244837106875
105-89-5,1.5461726014573827
10519-12-7,1.0245758111778653
10591-85-2,0.7969219806848533
106-27-4,1.3351071618146708
106-72-9,1.4898506196737216
106990-43-6,0.6666301125933836
107-95-9,0.9180260765839019
108640-35-3,1.0731966971873121
109713-79-3,0.6489814983268372
110-33-8,1.281381310357569
110235-47-7,0.8475368010337291
111-62-6,1.355165090061025
1113-21-9,1.2977112357027774
111991-09-4,0.7642482915697058
112-32-3,1.245517232411672
112-86-7,1.2188863794135427
112832-99-2,0.9580942819881751
113855-10-0,1.1287352338482797
115-99-1,1.3619436092729382
115964-29-9,0.403399267488067
1173-88-2,1.0156343205747747
117718-60-2,0.45114895321032217
118-60-5,1.2983240718901434
1188-37-0,0.9337629836582402
120116-88-3,0.6688988948224609
121-98-2,0.8759890335393461
122-74-7,1.321185371115659
12236-86-1,1.0064912062744475
122931-48-0,0.7044132220967021
123940-93-2,1.4425748853748812
1241-94-7,1.1112477192790613
125930-50-9,0.4598799912969431
126-30-7,1.2518511112640616
127-33-3,0.7077943753175381
128075-79-6,0.8960343065432897
130-26-7,0.40111626510785164
131341-86-1,0.4287804197336906
132-29-6,0.46519436022667743
132900-75-5,0.8181906927945721
13467-82-8,1.2493701045250376
135861-56-2,0.8185369126520659
137-16-6,1.098419152582567
138495-42-8,1.1298230091998158
13980-00-2,0.905214144201106
1405-92-1,1.1920241172987722
141517-21-7,0.5962152071860314
142-91-6,1.4161408712823427
143-18-0,1.2188863794135427
14437-41-3,0.3812733128025491
147-94-4,0.8802610375328921
1492-18-8,-0.016594969201875243
150-13-0,0.7092636214292423
151-19-9,1.2849872060635146
15318-45-3,0.5405804247116471
156052-68-5,0.4772715317494585
157810-81-6,0.6550897618863083
1622-61-3,0.701017409697831
16816-67-4,0.6219955077423649
16974-11-1,1.6528465701444992
17233-65-7,0.8749630105623708
175013-18-0,0.46371468888000894
17597-95-4,0.9331984995296254
178928-70-6,0.16406436344533581
181274-15-7,1.1396355801490514
1824-52-8,0.8676503986683766
1852-17-1,0.9624877885474254
19009-56-4,0.9197883370182987
1918-11-2,-0.18149777743921006
1961-77-9,0.7526819741638827
20231-01-0,0.3416442327931215
20424-00-4,0.39005540550471873
20777-49-5,0.9356131872995304
2090-38-2,0.7183063107846166
21302-09-0,0.9763201002111479
21626-89-1,0.6937886077534899
219714-96-2,0.6950030010122377
221667-31-8,0.8032380127929672
2259-96-3,0.9701363106330916
23192-42-9,1.4706975091091674
23433-07-0,1.454308105205236
2349-07-7,1.4397068042425483
2375-03-3,0.43132137108096913
24237-00-1,0.9024006476913702
24305-27-9,0.28992679232148544
24437-60-3,0.4511389109904142
24817-51-4,1.350004194402706
2497-18-9,1.4988844638290109
25122-57-0,0.5332381526999089
25287-60-9,-0.017074803049885314
25655-41-8,0.9684081224148523
2605-78-9,0.6663330692530874
2624-17-1,0.9680625260144321
26309-95-5,1.1034878359462237
26651-96-7,1.389083713472102
27025-41-8,1.1274255437471241
27519-02-4,1.0803858009158873
27816-23-5,1.2256382802780976
28002-18-8,1.0689002272771007
2825-82-3,0.7661150250588836
28797-61-7,1.1532427385863842
2906-80-1,0.3232380399501495
294-62-2,2.194914336011852
29761-21-5,0.8694954565146611
29878-91-9,1.074058271732587
30125-47-4,0.6401285386098005
30468-49-6,1.08346060006456
3100-04-7,1.1373087768436765
3147-75-9,0.7871972491860243
31778-10-6,1.095932702149433
32266-10-7,1.3762278030805728
32764-98-0,1.094548100494738
33021-02-2,1.4217836902252345
3351-05-1,1.2564026284910244
33817-20-8,1.1034878359462237
34258-79-2,0.763887923894846
3441-14-3,1.0672900669608831
34687-46-2,1.0916590933867276
35607-66-0,0.72674520558078
3577-01-3,0.9916356038066892
36432-46-9,0.9763201002111479
36735-22-5,0.5804154185848269
37209-31-7,0.49248775953752466
3740-92-9,0.5240390357165129
37514-30-0,1.012916813271952
38462-04-3,0.8270182625188464
3862-12-2,0.6764067384811622
3902-71-4,0.3103430529378415
39807-15-3,0.38648012425805295
40454-21-5,0.9723316037214613
4090-51-1,0.4006108711049757
41136-22-5,0.9309885675479979
41451-01-8,0.5236791144067611
42125-46-2,1.0321258522750185
427-51-0,0.6025093099188581
4334-73-0,0.5874383685174436
4430-16-4,1.0461762363844112
4654-26-6,1.571589845504468
4711-68-6,0.8109749428026021
4826-62-4,1.2295292661940411
497-18-7,0.7887910563745524
500011-86-9,0.6007025363429734
50465-39-9,0.44490713332678117
50876-31-8,1.04524759808203
51022-74-3,0.6232681870545033
513-86-0,1.3061833651819763
515-69-5,1.3522027376410095
52152-93-9,0.7259417012692101
52364-73-5,0.6573675534382191
52709-87-2,0.5255170972550839
529-96-4,1.159942014737423
53-39-4,0.4347205357782871
53304-46-4,0.7209735856561863
53398-80-4,1.3681934257438433
538-65-8,1.1818784709311874
53939-28-9,1.3404402060848823
541-91-3,0.8947430013361042
544-76-3,0.9220280672877996
5459-04-1,1.3099173039611105
54857-86-2,1.1369012969825465
555-43-1,1.7268629542719744
55719-85-2,1.3410497883865278
56-09-7,0.9559907456305882
5607-52-3,0.5354261984271516
5657-19-2,0.6810808286205255
56924-18-6,0.5245832392919022
57082-24-3,0.6302395984264215
57781-14-3,0.17020850305767946
58327-11-0,0.6220128023177202
58327-16-5,0.7239687067375539
58327-23-4,0.5777125024095847
58743-77-4,0.5984673860241463
59557-05-0,0.9334801513719134
59719-67-4,-0.43956096415573237
59943-31-6,0.12678949790671112
60397-73-1,1.0175727120949025
60763-42-0,1.5757643998196469
61-56-3,0.7946154515644106
61276-17-3,0.8157300994266229
619-01-2,0.6821427762234372
623-26-7,0.29168332241304934
624-13-5,1.4134288950705762
6259-76-3,1.2576038877976048
62781-23-1,0.48511564044437866
629-62-9,0.9220280672877996
632-79-1,1.0572133243058508
636-30-6,0.6870295637442848
6381-77-7,1.147122301800429
64098-32-4,0.4932313090918073
64221-86-9,0.6774789626682909
64532-96-3,0.7010590450652441
64953-12-4,0.697166987655501
6556-11-2,0.9485033970288246
66309-69-1,0.9892665197050109
66408-78-4,1.2870574150341232
66505-64-4,0.492746523088735
6696-47-5,0.988569696400918
67124-09-8,1.0809626623038529
67785-74-4,1.2992118796140357
67874-81-1,0.8341828711434663
6809-52-5,1.3269426738035817
68189-23-1,0.728715518606454
68278-23-9,0.6770907670702333
68442-68-2,0.8255898888815306
68912-13-0,1.1096666402864208
6909-55-3,0.7753615231041322
692-86-4,1.380332765565191
69712-56-7,0.028043428125796837
701-54-2,0.9035246255454205
70356-03-5,0.8965979005603452
708-06-5,0.973314153305364
71-81-8,0.4652534240475578
717-74-8,1.1261334092599256
72102-84-2,0.5035771783077584
72542-56-4,-0.7234455123491078
72571-82-5,1.7222160717448671
7289-52-3,1.0496857654331322
73250-68-7,0.8037473089139935
737-31-5,0.9779305732946094
74011-58-8,0.6199210460510346
74223-64-6,0.760725701583749
74441-05-7,0.3042035915557178
74697-35-1,0.8890892050383679
74712-19-9,0.832764145715102
74859-41-9,0.6703086492022455
7518-35-6,1.2204454930981952
75330-75-5,0.7592826242200681
7598-80-3,0.5267433401080092
76199-85-4,0.3546234805281052
76648-01-6,0.5070645928565068
77501-63-4,0.7281506081830602
7774-65-4,1.363824322308304
77804-81-0,0.5899592658989615
78110-38-0,1.0018133497567994
79350-37-1,1.0501828577277523
80844-07-1,0.538754443382782
81-33-4,0.8877705957423089
81131-70-6,0.9669091140384873
814-89-1,0.9520595397967699
82219-81-6,0.8745516053978706
82692-44-2,0.6559800022590333
82697-78-7,0.3520562449306725
82875-40-9,0.8001356810953725
82875-44-3,0.8982684235314666
83055-99-6,0.9183632289270557
83395-28-2,0.8066826710162428
836-30-6,0.4370929514709469
841-06-5,0.7658919459820037
84496-56-0,0.8476558459732401
848-75-9,0.7055085694026755
85559-57-5,0.22814924572288212
86209-51-0,0.8456324785925692
866-84-2,0.7970293995519427
871-70-5,1.8517193230773583
87495-31-6,0.7387075807041632
88-84-6,0.8585024947767812
89567-03-3,0.4562971649371582
9004-70-0,0.6432665637929914
90717-03-6,0.8700741555339166
91524-15-1,0.6495221078460341
92-78-4,0.6627732648817362
92484-48-5,0.6234130002138842
93-92-5,1.0629873359308628
93633-92-2,0.42136956851417207
94055-76-2,0.735289207161388
94593-91-6,0.9160971735148421
95615-72-8,0.9986662803457168
96036-03-2,-0.8739932578470768
976-71-6,0.4939427469617624
981-40-8,0.5022891042633433
98631-95-9,1.2803433628592684
99105-77-8,1.0018976299788127
50782-69-9,-1.2593512326356113
20820-80-8,-1.0886904000923932
35523-89-8,0.2950058361205099
2600-69-3,-1.391074405009861
96-64-0,-0.4952962723971464
2588-06-9,-1.2893384473315737
22683-30-3,0.48067275394825526
33232-88-1,-0.6178207525251047
21409-76-7,-0.7398177220150192
66637-26-1,-1.8895245195819574
56217-65-3,-0.49483662787279975
2588-05-8,-1.4421590993034146
5836-73-7,0.6462309721030357
2588-04-7,-1.3876300152537333
6609-36-5,-1.3050175286993015
60756-96-9,0.032412012624850724
89427-09-8,-1.4428642974303023
67696-82-6,-0.44619059553502644
71108-13-9,-1.661630202998323
89426-97-1,-1.4701682950340835
2496-92-6,-1.3373857212690652
50708-20-8,-0.3853500165432481
66-81-9,0.1425343749324993
1438-16-0,0.48357929375328634
4394-04-1,0.28143229109859985
89427-07-6,-1.4093658893376177
31333-64-9,-0.823194046220309
60244-55-5,-0.6039336182451
72-00-4,-0.5218185402865196
89427-16-7,-1.281591432258458
89427-30-5,-1.6033408767496713
1085-34-3,-1.2483747387154989
3734-97-2,-1.91179820283794
6552-19-8,-0.5607524074345699
2984-64-7,-0.7049529949623444
58259-60-2,-0.45247243555886824
90220-18-1,-0.5130103254172038
89427-34-9,-1.894291948756655
51356-05-9,-1.2487730737972549
66-75-1,-0.417190902036067
77-81-6,-0.19472973645111244
90220-17-0,-1.2194263130638396
23255-69-8,-0.18219455130717932
3270-86-8,-0.5732718556499851
57-47-6,-1.1231614432312587
2511-12-8,-0.5875588191094341
89427-08-7,-1.3715770973060721
10311-84-9,-0.6776860264101167
20362-98-5,-0.9295904046914084
3568-51-2,-0.5204221587795123
41219-25-4,-0.35093855603062557
55-91-4,0.04628099612434777
762-49-2,0.154040538664671
59379-68-9,-1.601376308740746
85828-81-5,0.15700728733703903
76858-53-2,-0.6535474839965939
70374-39-9,0.040531676668252636
302-27-2,0.9191332456884101
2511-10-6,-0.7097190317988876
63907-08-4,-2.1291308098927275
71108-04-8,-1.6250988199163643
89457-10-3,-1.6289732611658916
4104-02-3,-1.1059423573753906
2642-71-9,-1.0207005611926638
404-40-0,-0.35566244941878783
24017-20-7,-0.7635227427919621
50-76-0,0.26819412909052687
100242-41-9,-0.6257715258675762
123252-98-2,0.060634127947665505
139087-70-0,-0.3039848255658786
106231-34-9,-1.4174425207809849
89427-18-9,-1.2133125267990397
14689-60-2,-1.8786323337667967
3772-51-8,-1.6092279641614218
129-06-6,-0.7255920149486312
947-02-4,-0.5378416904616111
4799-59-1,-1.0810635670013509
2343-36-4,0.11847253740811683
76936-70-4,-0.922735862632922
4228-91-5,-1.4098513303729743
110263-73-5,0.7503036208618726
16537-51-2,-0.8125539085146225
321-54-0,-0.6773928675125256
3572-55-2,-0.28816740763097176
51-75-2,-1.1932804709622478
54927-63-8,-0.7462397245381308
6596-74-3,0.6214103472688101
60244-67-9,-0.8749790562441538
814-49-3,0.14764326904286412
88475-69-8,-1.521245989860098
17702-63-5,0.5991539764717977
59375-57-4,-1.6589762403188488
22756-17-8,-1.2076984621647935
35944-85-5,-0.26374972774548955
59375-65-4,-1.6680315578615938
3615-21-2,-1.2460289525563104
10080-80-5,0.09906866624898283
2740-04-7,-0.9076692808941554
3862-21-3,-0.4947939644178594
65610-14-2,0.7348837222424536
4205-99-6,-1.4441403003953128
106231-35-0,-1.4329323503081466
1646-77-1,-1.692751979617823
4186-17-8,-1.3126924011838188
81250-24-0,-0.08482550765531252
41905-80-0,1.1531068176801742
66-32-0,-1.971014897751724
63815-58-7,0.20356119928732405
1031-07-8,-0.11355239632527987
3309-78-2,-1.1397178487946977
937-40-6,0.3308012800192876
89427-37-2,-1.85334906816644
13908-93-5,0.12044327667450358
23757-42-8,0.30318670624983407
81250-25-1,0.04188052143337457
23282-20-4,0.3403401063430575
154-93-8,-0.48648687851133215
22259-30-9,-1.0438729123914248
36616-49-6,0.38022660555415333
6554-82-1,-1.0120934793223249
78-34-2,-1.0713357805357409
4044-65-9,0.8227757338882256
2231-57-4,-0.24147148403672092
69900-72-7,0.6263564633463967
89426-88-0,-0.9733472240160915
2917-21-7,-0.6325121661489979
78-94-4,0.844646692783055
20417-92-9,-1.7676329637398354
4549-40-0,0.2276785739540016
63937-32-6,1.4771202440562488
123277-32-7,0.06549936827182987
13425-22-4,0.6460908064606898
22781-24-4,-0.5204360773662418
30560-29-3,-0.18311480622662782
50539-67-8,-1.0937791702716848
50539-81-6,-1.0752336933960307
50802-70-5,-1.0919263872227025
56538-02-4,-0.5667596376397523
61361-62-4,-0.4561796670451322
6452-87-5,-0.09089057719417777
920-37-6,0.1775603495811472
1420-07-1,-0.24638717705087107
59631-26-4,-1.1211291368213288
42509-80-8,-0.6619774334699614
24279-91-2,0.5165016338705863
312-73-2,-0.8250055371272028
57-94-3,0.03519005311380685
66840-00-4,-0.1826659730332134
22373-78-0,-0.09896735526675579
89427-12-3,-1.6799171232873291
3261-53-8,-1.0747892963486365
18032-95-6,-0.9080791728863554
3473-11-8,0.2248315471014765
51356-19-5,-0.9050752893533
66839-97-2,-0.5117213714702523
681-71-0,-0.5541139995424484
27704-53-6,-0.4639925665815209
18466-11-0,-0.5690706591895512
71108-08-2,-1.6980093895658845
14667-53-9,-1.2972780216658466
17040-19-6,-0.9946019512276184
10138-60-0,0.6113222691575803
55-52-7,0.2084051148919289
2631-37-0,-0.12862020340207952
3566-09-4,-0.23039909344437115
69226-05-7,0.6832532757592051
51487-69-5,-0.14519377650430276
74833-39-9,0.6897978710085076
325-85-9,0.8884159505700352
6420-47-9,-0.982660114352514
3415-60-9,0.7342107539974454
7700-17-6,-0.3109558898105785
83733-82-8,-0.4937351366169281
1319-80-8,0.2623490603011304
27097-50-3,-0.1280153073714931
89457-09-0,-0.9775342300829498
24268-87-9,-0.29167412513423985
52670-78-7,0.0506510202356711
1757-18-2,-0.7486314648299739
67-97-0,-1.4932002979685384
1100-88-5,0.7038719265726974
100789-69-3,0.02564227217644591
3853-61-0,-0.29979171993851267
80026-76-2,0.3486166986359114
3684-97-7,0.10994938634881189
333-43-7,-0.7568793032440447
64058-99-7,0.11580459833755709
16752-54-8,0.43803343246351434
953-17-3,-0.4854277079235376
3671-60-1,-0.9691980823191997
102-08-9,0.38920501460064366
140-53-4,0.5394964397956026
18328-90-0,0.7690576150853485
25537-46-6,-0.4729853199688914
3070-19-7,-0.8624461778349708
35160-17-9,0.1907621964118058
3964-18-9,0.18749864624229046
591-08-2,0.5903409818854477
623-48-3,1.288600021432321
63980-89-2,-0.14150745716141536
66232-26-6,-1.0116816643409865
77668-42-9,0.4845276116179935
926-64-7,0.5889716067251941
129-67-9,-0.690109772334767
29168-87-4,0.21790266264119088
106-96-7,0.2937136753764076
28998-47-2,0.07094702482840914
1072957-71-1,0.05329490451547012
63815-50-9,-0.1271277202555057
24994-52-3,-1.100751773402087
466-06-8,-0.9834794596047391
64318-79-2,0.41270653643856664
50765-91-8,-0.3506356859970097
115-44-6,-0.05138677196327356
33210-39-8,0.16603407289707314
57576-44-0,-1.1418897051471075
74-94-2,0.614515959882757
65474-39-7,-0.401115058850571
16219-98-0,0.29650683178713233
2813-95-8,-0.21538689608813008
50673-08-0,-1.0678469371655481
556-64-9,0.12453529822692047
91893-34-4,-0.3775145140950849
127-21-9,0.38518162252165755
