CASRN,Toxic_svm_ecfp6counts-0,Toxic_svm_ecfp6counts-1
2240-41-7,0.21414624430613832,0.7858537556938613
2455-45-0,0.18091624711170975,0.8190837528882903
33156-84-2,0.1431983366808456,0.8568016633191543
50335-03-0,0.44787151704105604,0.5521284829589439
50765-75-8,0.16721007827756929,0.8327899217224306
54941-76-3,0.6254644520839245,0.3745355479160755
54941-82-1,0.479407359460436,0.5205926405395642
6840-11-5,0.10013433018526198,0.8998656698147379
75272-39-8,0.48761023706744355,0.5123897629325563
100-03-8,0.30725427400384037,0.6927457259961598
101190-60-7,0.1634588454696776,0.8365411545303224
10308-13-1,0.3994633445699532,0.6005366554300468
106141-32-6,0.2796026251770384,0.7203973748229615
108288-02-4,0.5460005185329235,0.4539994814670763
1118-68-9,0.3694667657418522,0.6305332342581478
113702-02-6,0.24146224529722313,0.7585377547027768
115816-67-6,0.6361143729510889,0.3638856270489112
119646-52-5,0.3111935724737649,0.6888064275262351
1242-28-0,0.5516116323499314,0.4483883676500686
128143-07-7,0.18234862189764603,0.817651378102354
132971-59-6,0.7402619215528811,0.2597380784471189
138069-52-0,0.5595334361739671,0.4404665638260329
1466-76-8,0.7408554402540742,0.2591445597459258
149246-67-3,0.2591729116901131,0.740827088309887
1675-54-3,0.7242411077630178,0.2757588922369823
189624-86-0,0.4498432286385652,0.5501567713614348
2019-05-8,0.40525205123179137,0.5947479487682088
20954-15-8,0.3252510951129729,0.6747489048870268
21709-39-7,0.3512024458576529,0.648797554142347
23047-25-8,0.5,0.5
26095-59-0,0.5676502035429637,0.4323497964570363
30507-70-1,0.9279617880692023,0.07203821193079797
30560-33-9,0.18500891107600012,0.814991088924
32654-41-4,0.10901827027924302,0.890981729720757
34580-64-8,0.09792845627284623,0.9020715437271538
34580-69-3,0.09050589882744507,0.9094941011725548
34580-74-0,0.12315006023615598,0.8768499397638442
34614-29-4,0.1012253501510035,0.8987746498489967
34935-16-5,0.3772102913884764,0.6227897086115235
36146-44-8,0.4085592009490111,0.591440799050989
39062-67-4,0.3097597043860905,0.6902402956139093
40373-43-1,0.16125171504654826,0.8387482849534519
40374-18-3,0.148883865491319,0.851116134508681
41817-54-3,0.6220637480430529,0.3779362519569471
50765-72-5,0.20816166803724598,0.7918383319627542
50765-80-5,0.13388818383291076,0.8661118161670891
50765-84-9,0.09115927121852395,0.9088407287814761
50838-36-3,0.3892552272922031,0.610744772707797
52-01-7,0.7764473139113804,0.2235526860886197
5301-65-5,0.21644645463062273,0.7835535453693773
55232-82-1,0.27025843049953646,0.7297415695004634
56344-92-4,0.20104886714451742,0.7989511328554825
5834-96-8,0.27439704799140024,0.7256029520085997
58955-81-0,0.106410866012258,0.8935891339877419
59673-82-4,0.9120283632798406,0.08797163672015931
640-67-5,0.7636674158708068,0.23633258412919314
64037-26-9,0.10597481153727652,0.8940251884627235
64951-30-0,0.15793871098719992,0.8420612890128001
64951-35-5,0.27908893786118677,0.7209110621388134
68274-52-2,0.5452392384260479,0.4547607615739519
7152-03-6,0.6001047396412701,0.39989526035873
73356-67-9,0.31851473459242735,0.6814852654075727
74226-22-5,0.3969120071115846,0.6030879928884155
75274-13-4,0.40266160281637897,0.5973383971836209
75274-17-8,0.4282668550703782,0.5717331449296219
75274-21-4,0.4237620338068007,0.5762379661931993
75274-26-9,0.28984263531130094,0.710157364688699
76874-95-8,0.6280157809222697,0.3719842190777303
78-12-6,0.7560833679337331,0.2439166320662671
78467-25-1,0.11203011805954324,0.8879698819404569
78467-44-4,0.2567809233309564,0.7432190766690435
78467-53-5,0.44170068492626313,0.558299315073737
78484-03-4,0.3551279697439363,0.6448720302560635
79985-90-3,0.25914274445886226,0.7408572555411377
80086-34-6,0.35577552032676685,0.6442244796732332
80087-02-1,0.041485348040930736,0.9585146519590693
80463-72-5,0.1514478217272716,0.8485521782727283
80464-03-5,0.09574392670536452,0.9042560732946355
80472-73-7,0.15689390141344034,0.8431060985865595
81479-65-4,0.5,0.5
827-94-1,0.217770672115578,0.782229327884422
85697-02-5,0.48358387902256605,0.516416120977434
86379-46-6,0.7638475011270924,0.2361524988729074
939-97-9,0.2962568743155011,0.7037431256844989
96719-44-7,0.12400449017924103,0.8759955098207589
96719-48-1,0.16467425135445043,0.8353257486455494
96719-53-8,0.16202936214980607,0.837970637850194
96719-61-8,0.19202868875827156,0.8079713112417284
96719-66-3,0.2792671120885792,0.7207328879114206
96719-70-9,0.147563365287583,0.8524366347124168
97106-80-4,0.11001819404729514,0.8899818059527049
98-79-3,0.7225501711531761,0.27744982884682373
98518-98-0,0.1109082744783246,0.8890917255216754
98519-04-1,0.09649757148051036,0.9035024285194897
98519-16-5,0.21463212526398126,0.7853678747360188
98519-45-0,0.1878476304012409,0.8121523695987588
98532-67-3,0.12882826837710412,0.8711717316228957
98532-75-3,0.0862046180629053,0.9137953819370945
98532-83-3,0.1289694286429103,0.8710305713570897
666816-98-4,0.3487955972501965,0.6512044027498034
100402-60-6,0.5821923284947657,0.41780767150523446
10109-95-2,0.8735173416296557,0.12648265837034425
101708-04-7,0.20513349802200911,0.7948665019779908
102-04-5,0.843094514701709,0.15690548529829076
103201-78-1,0.6164316370077828,0.3835683629922172
104801-96-9,0.6229274563497356,0.37707254365026444
105-74-8,0.9423463970110493,0.057653602988950683
106-94-5,0.25853509471356023,0.7414649052864398
109-13-7,0.7020732741863629,0.297926725813637
110-53-2,0.44111729695077495,0.5588827030492249
111-05-7,0.9036598150279385,0.09634018497206155
111696-23-2,0.8918878140084199,0.1081121859915799
112-39-0,0.9130027941432175,0.0869972058567826
112764-00-8,0.6823082660351109,0.3176917339648891
114772-54-2,0.23497583945119818,0.7650241605488018
116337-61-2,0.7931361190682239,0.20686388093177627
116337-66-7,0.7916347041558195,0.20836529584418054
116337-73-6,0.6392012116295922,0.3607987883704078
117570-93-1,0.8397092352600499,0.16029076473995027
119-80-2,0.5864816288278234,0.4135183711721765
120202-68-8,0.19874467238915264,0.8012553276108475
122892-31-3,0.39575123809967466,0.6042487619003253
123172-47-4,0.4041097492182377,0.5958902507817623
123172-51-0,0.8346458520857206,0.16535414791427921
123172-55-4,0.9237763089093022,0.07622369109069765
123172-60-1,0.8923451558211918,0.10765484417880815
123172-64-5,0.8658559856275543,0.1341440143724458
125971-95-1,0.7241654347077904,0.27583456529220973
1262985-24-9,0.9231961698989103,0.07680383010108965
128119-70-0,0.9160907232063275,0.08390927679367247
131631-89-5,0.5172389169979663,0.48276108300203385
133914-85-9,0.2968969486022568,0.7031030513977431
137521-47-2,0.8617701311032926,0.13822986889670746
137521-51-8,0.837176752740171,0.162823247259829
137521-55-2,0.7970662699609897,0.20293373003901025
137521-59-6,0.8623723353423278,0.13762766465767254
137862-53-4,0.5050995888190087,0.4949004111809913
141573-96-8,0.308995363973339,0.691004636026661
142646-10-4,0.7666687120788007,0.23333128792119928
144-15-0,0.9389392990068159,0.06106070099318414
144702-27-2,0.3237374529091819,0.6762625470908179
1458-18-0,0.5,0.5
148040-04-4,0.5915817769798021,0.40841822302019776
151390-79-3,0.7583839874492483,0.24161601255075185
152264-72-7,0.7490502006360859,0.25094979936391404
154212-59-6,0.33439102027638146,0.6656089797236187
156755-23-6,0.2900785141883873,0.7099214858116126
15993-42-7,0.8837771317831152,0.11622286821688486
1624-62-0,0.8329355680661639,0.16706443193383605
1638-86-4,0.3183660535699591,0.6816339464300408
17273-79-9,0.7927876880012934,0.2072123119987067
176969-34-9,0.5690755588171799,0.43092444118282003
190442-10-5,0.6925825279125742,0.3074174720874258
19444-84-9,0.5911988562294963,0.4088011437705037
2002-29-1,0.8230790444249708,0.1769209555750294
20485-39-6,0.36759336956718425,0.6324066304328156
20723-85-7,0.4050716308119953,0.5949283691880046
20943-49-1,0.4525281321499776,0.5474718678500224
22260-51-1,0.45177360597122823,0.5482263940287718
2362-14-3,0.42133830286085144,0.5786616971391486
23949-66-8,0.7770336085520563,0.22296639144794367
2437-25-4,0.716364034218549,0.283635965781451
2489-05-6,0.9114537315808263,0.0885462684191737
2517-43-3,0.7096850065644947,0.29031499343550554
25628-08-4,0.41560133200770144,0.5843986679922987
262368-30-9,0.09013441901217992,0.9098655809878201
26761-45-5,0.8167559879454046,0.1832440120545954
27310-25-4,0.8953028382600549,0.10469716173994521
2835-68-9,0.27293404029115526,0.727065959708845
28961-43-5,0.4320466308490581,0.5679533691509419
292605-05-1,0.8229724091291758,0.177027590870824
30129-28-3,0.5,0.5
3021-02-1,0.4692817361913347,0.5307182638086653
30544-65-1,0.5621626396506264,0.4378373603493736
31328-28-6,0.07167262048897431,0.9283273795110256
32462-30-9,0.44685571255685896,0.5531442874431411
33398-01-5,0.8376273180417962,0.16237268195820365
338-65-8,0.1345974178402295,0.8654025821597707
34274-28-7,0.6197055938889902,0.38029440611101
34454-97-2,0.603920844965544,0.396079155034456
35092-89-8,0.8614509788347254,0.13854902116527457
36504-64-0,0.5,0.5
37027-10-4,0.5,0.5
38585-74-9,0.43207886286722175,0.5679211371327783
39202-17-0,0.9252059478710616,0.07479405212893823
39903-01-0,0.19079259548616692,0.8092074045138331
40530-60-7,0.7185110713216749,0.28148892867832476
41263-74-5,0.7340096548984819,0.26599034510151787
41583-09-9,0.18421251570018968,0.8157874842998104
4245-76-5,0.06482484128895989,0.93517515871104
461-05-2,0.5246660419825799,0.4753339580174202
4726-14-1,0.6455029834205488,0.3544970165794512
4866-00-6,0.1434674822263257,0.856532517773674
49667-22-3,0.3459172548079108,0.6540827451920891
503614-91-3,0.6528593112767257,0.3471406887232743
515-74-2,0.6838731322737547,0.3161268677262453
520-26-3,0.7683295381090448,0.23167046189095541
52449-76-0,0.640991170237685,0.3590088297623149
53-84-9,0.8068855621351754,0.19311443786482474
53037-34-6,0.24763767099276537,0.7523623290072347
53471-74-2,0.6101269046852399,0.38987309531476
5372-81-6,0.888330376465212,0.11166962353478802
54112-23-1,0.8390162390170403,0.16098376098295974
54301-26-7,0.8626359634061054,0.13736403659389468
54903-12-7,0.6386444617444189,0.3613555382555811
54903-61-6,0.7622368934317145,0.23776310656828556
55232-77-4,0.38019580418284044,0.6198041958171597
55699-10-0,0.2975163046164638,0.7024836953835362
5660-53-7,0.6821356642856631,0.3178643357143373
57843-53-5,0.7854081315648694,0.21459186843513042
5888-87-9,0.8070089406271469,0.19299105937285302
5945-33-5,0.8144396747943458,0.18556032520565413
60046-50-6,0.8020131171578517,0.19798688284214835
61-90-5,0.727330220952496,0.2726697790475038
618-88-2,0.5791728459483243,0.42082715405167553
63503-98-0,0.8619589368683969,0.1380410631316031
64131-85-7,0.3033674758354869,0.6966325241645132
6528-34-3,0.8857867354843352,0.11421326451566513
669-90-9,0.8589684975176666,0.14103150248233337
68131-04-4,0.6494080297183636,0.3505919702816364
6842-62-2,0.4792282214986503,0.5207717785013497
68920-66-1,0.8748888450688665,0.1251111549311337
691-37-2,0.3544215506686596,0.6455784493313403
69788-31-4,0.1832510839183927,0.8167489160816074
70209-97-1,0.8347932911026721,0.16520670889732772
70969-58-3,0.8581195240701257,0.14188047592987427
72162-47-1,0.8215734876194627,0.1784265123805373
7328-22-5,0.9338483731819542,0.06615162681804569
73833-37-1,0.4411297577316382,0.5588702422683619
74441-06-8,0.7633606816384108,0.23663931836158933
75-26-3,0.2155741375696946,0.7844258624303052
76950-43-1,0.42469270015864596,0.5753072998413541
78778-28-6,0.5555068551176997,0.44449314488230035
80427-93-6,0.5352777223871931,0.464722277612807
81936-33-6,0.542700208670457,0.45729979132954285
827-52-1,0.29187136247323914,0.7081286375267608
83857-96-9,0.35433015055480654,0.6456698494451936
84029-45-8,0.9146995942403244,0.08530040575967555
848820-98-4,0.8067917317062108,0.1932082682937893
85251-77-0,0.9265590473871824,0.07344095261281769
86087-23-2,0.39546675533082926,0.6045332446691708
867-13-0,0.329070124939681,0.6709298750603191
87324-00-3,0.20073644693373693,0.7992635530662628
87444-09-5,0.5349219070770562,0.4650780929229439
88-45-9,0.574857109288186,0.42514289071181416
89-04-3,0.9136734141647681,0.08632658583523165
91-56-5,0.47623710672694924,0.5237628932730507
915095-86-2,0.623032050713201,0.37696794928679894
922165-31-9,0.8210297020833783,0.1789702979166218
932742-30-8,0.7403344869046197,0.2596655130953803
944-73-0,0.39363906020446326,0.6063609397955368
96-76-4,0.29381240494862737,0.7061875950513729
97416-84-7,0.8487197027460226,0.15128029725397735
987-65-5,0.8119790543366441,0.18802094566335592
105755-07-5,0.8181362102595996,0.1818637897404005
108-87-2,0.35252268664057806,0.6474773133594219
1098-97-1,0.9129435947731928,0.0870564052268074
112885-42-4,0.31700135426379256,0.6829986457362075
118472-63-2,0.2721460557433078,0.7278539442566924
121625-71-6,0.5482302646349863,0.45176973536501364
122277-23-0,0.8294998433292224,0.17050015667077767
123-28-4,0.920318866336646,0.0796811336633542
1239-29-8,0.5897183274631124,0.4102816725368877
131707-23-8,0.11221600056478542,0.8877839994352146
13403-01-5,0.40905832319375773,0.5909416768062421
135302-13-5,0.6572343238958573,0.3427656761041426
148477-71-8,0.6716998455507784,0.3283001544492216
16150-45-1,0.8155148668664918,0.18448513313350812
17438-89-0,0.819035415242296,0.1809645847577039
17696-69-4,0.7746186524384091,0.22538134756159095
18691-97-9,0.14599349391606134,0.8540065060839387
19683-09-1,0.4361913272470701,0.5638086727529301
20153-98-4,0.5752883214013487,0.4247116785986514
20541-83-7,0.26670208742189727,0.7332979125781028
224785-90-4,0.6192095510467429,0.38079044895325714
24477-37-0,0.8563472011075998,0.14365279889240035
2507-91-7,0.18942329637616281,0.8105767036238374
26807-65-8,0.7043625885972848,0.2956374114027154
30299-08-2,0.7380163335085296,0.2619836664914705
3182-02-3,0.4794745106375776,0.5205254893624224
3352-87-2,0.7018135944018572,0.29818640559814297
33956-61-5,0.8463637929528416,0.1536362070471584
34973-08-5,0.35916669404620594,0.6408333059537941
361366-16-7,0.6345249926299726,0.36547500737002736
37693-01-9,0.5667748799389023,0.4332251200610976
39205-83-9,0.6025868450154014,0.3974131549845986
41400-85-5,0.39132501976505524,0.6086749802349446
434-05-9,0.5798935310639567,0.4201064689360434
47662-72-6,0.6053090273636814,0.3946909726363185
51287-57-1,0.7375264228129543,0.26247357718704584
51867-77-7,0.8266016513218287,0.17339834867817153
5287-46-7,0.6879558491207647,0.31204415087923515
54029-21-9,0.5096779690009775,0.4903220309990225
55079-83-9,0.8985319211262959,0.10146807887370421
56-53-1,0.8873023817329191,0.11269761826708093
56903-66-3,0.4540698112410274,0.5459301887589726
5870-29-1,0.1509295963294826,0.8490704036705174
60012-90-0,0.8386684660106938,0.16133153398930627
61788-44-1,0.27833700646868376,0.7216629935313161
63394-05-8,0.5655921654711062,0.43440783452889375
63927-95-7,0.21522922855772328,0.7847707714422769
66125-72-2,0.1606173313744848,0.839382668625515
67542-43-2,0.7815143826726378,0.21848561732736185
69-74-9,0.6270596597492697,0.37294034025073036
693-23-2,0.940756295585098,0.05924370441490214
70198-17-3,0.6151786239730294,0.38482137602697075
70942-01-7,0.931815782978373,0.06818421702162678
72064-79-0,0.7484401284184152,0.2515598715815848
73-31-4,0.37694776968161914,0.623052230318381
74014-51-0,0.8789218747508973,0.12107812524910269
74531-88-7,0.6986297038002203,0.30137029619977945
75708-29-1,0.3019865868968419,0.698013413103158
77234-90-3,0.5457209738626485,0.4542790261373516
79660-72-3,0.5655565284164228,0.4344434715835772
81529-70-6,0.8716747420207428,0.1283252579792571
82958-11-0,0.3676062565428656,0.6323937434571344
83647-97-6,0.7105712869815545,0.28942871301844547
87-08-1,0.6369852616810823,0.3630147383189178
88599-32-0,0.818180637391128,0.18181936260887166
88599-38-6,0.6836882034859213,0.31631179651407887
88599-46-6,0.8717407490744804,0.12825925092551968
88599-50-2,0.857754657997412,0.14224534200258804
88599-65-9,0.7673348793578234,0.23266512064217654
88599-71-7,0.8743206912600897,0.12567930873991023
88977-22-4,0.6308795335978873,0.3691204664021126
9004-54-0,0.8881238201172863,0.11187617988271367
947-19-3,0.44405887731929705,0.555941122680703
99161-62-3,0.20370265448059333,0.7962973455194066
10032-13-0,0.8898162460450663,0.11018375395493368
10094-34-5,0.638193343365641,0.36180665663435907
101200-48-0,0.9133472119663161,0.08665278803368406
102-77-2,0.23230470066349246,0.7676952993365075
103-17-3,0.3179656931261576,0.6820343068738426
103041-38-9,0.4507727387903638,0.549227261209636
103112-36-3,0.29993730777591265,0.7000626922240873
103577-45-3,0.3510258669196958,0.6489741330803044
104-38-1,0.8116005955860388,0.18839940441396102
104098-48-8,0.7283619182431185,0.27163808175688126
104931-87-5,0.7408792612903681,0.2591207387096317
105-89-5,0.9085444871225836,0.09145551287741646
10519-12-7,0.4853727622986238,0.5146272377013762
10591-85-2,0.7160055482042985,0.28399445179570143
106-27-4,0.8061017317050344,0.1938982682949656
106-72-9,0.9426677030551193,0.05733229694488063
106990-43-6,0.6935654867218475,0.30643451327815246
107-95-9,0.4016770412190464,0.5983229587809535
108640-35-3,0.681535626516084,0.318464373483916
109713-79-3,0.4225711399228196,0.5774288600771803
110-33-8,0.8904258963753514,0.10957410362464855
110235-47-7,0.5145255715364991,0.48547442846350075
111-62-6,0.9215497187352519,0.07845028126474811
1113-21-9,0.9084051424698982,0.09159485753010152
111991-09-4,0.8876336437606208,0.11236635623937907
112-32-3,0.8718731910534561,0.12812680894654385
112-86-7,0.9418558062576108,0.058144193742389154
112832-99-2,0.6658252170128701,0.3341747829871299
113855-10-0,0.6422657044339725,0.3577342955660276
115-99-1,0.7735815155374368,0.2264184844625629
115964-29-9,0.7824861110162453,0.21751388898375484
1173-88-2,0.8071321909543483,0.19286780904565137
117718-60-2,0.4020791799716569,0.5979208200283431
118-60-5,0.7169316673400108,0.28306833265998926
1188-37-0,0.8147148560715818,0.1852851439284182
120116-88-3,0.25885710165252757,0.7411428983474724
121-98-2,0.733016366054626,0.266983633945374
122-74-7,0.8898051101369037,0.11019488986309633
12236-86-1,0.887143718089693,0.11285628191030711
122931-48-0,0.901639456506902,0.09836054349309802
123940-93-2,0.9011507558199714,0.09884924418002866
1241-94-7,0.6080126352664657,0.3919873647335343
125930-50-9,0.86347996086502,0.13652003913498004
126-30-7,0.7373383318283978,0.2626616681716022
127-33-3,0.8458985621838565,0.15410143781614338
128075-79-6,0.7190887639616319,0.28091123603836793
130-26-7,0.24671515080925357,0.7532848491907465
131341-86-1,0.11763100393288461,0.8823689960671153
132-29-6,0.7146943484804872,0.28530565151951265
132900-75-5,0.7894295968898372,0.2105704031101632
13467-82-8,0.9271599180334584,0.07284008196654174
135861-56-2,0.6610594882625564,0.3389405117374435
137-16-6,0.8237156794194779,0.17628432058052243
138495-42-8,0.2966808245741726,0.7033191754258273
13980-00-2,0.6472900063674729,0.3527099936325271
1405-92-1,0.4493061498360772,0.5506938501639228
141517-21-7,0.6860507284704365,0.3139492715295635
142-91-6,0.9402864913626369,0.059713508637363175
143-18-0,0.9389566931199644,0.06104330688003564
14437-41-3,0.5648472733646085,0.43515272663539145
147-94-4,0.6270596597492697,0.37294034025073036
1492-18-8,0.5864541758846674,0.41354582411533264
150-13-0,0.434711843028323,0.5652881569716769
151-19-9,0.8725606590951842,0.1274393409048159
15318-45-3,0.5627194105342789,0.4372805894657212
156052-68-5,0.40212211606874926,0.5978778839312507
157810-81-6,0.5333828201518073,0.4666171798481928
1622-61-3,0.27953652600455564,0.7204634739954445
16816-67-4,0.6971074190741935,0.30289258092580656
16974-11-1,0.9182878689777235,0.0817121310222765
17233-65-7,0.5475709012852165,0.45242909871478354
175013-18-0,0.2915970934372561,0.7084029065627439
17597-95-4,0.8432594339058624,0.15674056609413756
178928-70-6,0.287081918693344,0.712918081306656
181274-15-7,0.8986561874609728,0.10134381253902713
1824-52-8,0.7300931996860242,0.26990680031397557
1852-17-1,0.25675802044553664,0.7432419795544633
19009-56-4,0.8271622012301497,0.1728377987698502
1918-11-2,0.31603578848853975,0.6839642115114603
1961-77-9,0.8059857937793431,0.19401420622065702
20231-01-0,0.39951809932679977,0.6004819006732004
20424-00-4,0.9115200303954178,0.08847996960458217
20777-49-5,0.7587961614060538,0.24120383859394617
2090-38-2,0.6242899257359744,0.3757100742640256
21302-09-0,0.8888580240028751,0.11114197599712473
21626-89-1,0.533049954987716,0.466950045012284
219714-96-2,0.43703825619064696,0.5629617438093528
221667-31-8,0.8948638349322461,0.10513616506775375
2259-96-3,0.6835446295207963,0.3164553704792038
23192-42-9,0.9208852798267019,0.07911472017329818
23433-07-0,0.8772213256873164,0.12277867431268343
2349-07-7,0.8897381322480918,0.11026186775190815
2375-03-3,0.8425031262424236,0.15749687375757632
24237-00-1,0.7492401477786932,0.25075985222130676
24305-27-9,0.458088355943878,0.541911644056122
24437-60-3,0.28523036785754496,0.7147696321424548
24817-51-4,0.8111849993647221,0.18881500063527798
2497-18-9,0.7290477697148305,0.27095223028516946
25122-57-0,0.8271544714431306,0.17284552855686952
25287-60-9,0.6428680837389436,0.35713191626105656
25655-41-8,0.24020584087850358,0.7597941591214966
2605-78-9,0.387489468075201,0.6125105319247991
2624-17-1,0.40121174869449194,0.598788251305508
26309-95-5,0.8107085812781611,0.18929141872183902
26651-96-7,0.9680480523636599,0.03195194763634014
27025-41-8,0.6446801595420159,0.35531984045798426
27519-02-4,0.9043686560648704,0.09563134393512959
27816-23-5,0.39815819217709536,0.6018418078229048
28002-18-8,0.9382973747686514,0.06170262523134853
2825-82-3,0.4943293738556159,0.5056706261443842
28797-61-7,0.24237055186202036,0.7576294481379797
2906-80-1,0.13554468259322883,0.8644553174067708
294-62-2,0.531150049767576,0.4688499502324241
29761-21-5,0.6106261330138277,0.38937386698617205
29878-91-9,0.9111947570938654,0.08880524290613459
30125-47-4,0.7118755441688569,0.28812445583114316
30468-49-6,0.911964338709929,0.08803566129007108
3100-04-7,0.2931297202995875,0.7068702797004127
3147-75-9,0.6431203218049828,0.3568796781950172
31778-10-6,0.7546501782624752,0.24534982173752487
32266-10-7,0.7076557677182284,0.2923442322817715
32764-98-0,0.8501995878032653,0.14980041219673465
33021-02-2,0.7331919608922618,0.26680803910773837
3351-05-1,0.904731151503842,0.09526884849615797
33817-20-8,0.8107085812781611,0.18929141872183902
34258-79-2,0.3538286214716925,0.6461713785283073
3441-14-3,0.9047276991350923,0.09527230086490777
34687-46-2,0.7877552060274653,0.2122447939725348
35607-66-0,0.8837936009225302,0.11620639907747007
3577-01-3,0.9392957636139404,0.06070423638605944
36432-46-9,0.8888580240028751,0.11114197599712473
36735-22-5,0.19558955976409367,0.8044104402359066
37209-31-7,0.905408634310568,0.09459136568943192
3740-92-9,0.5781492304898235,0.42185076951017647
37514-30-0,0.7448602298487615,0.2551397701512385
38462-04-3,0.773930323001011,0.22606967699898928
3862-12-2,0.6581234021864958,0.34187659781350416
3902-71-4,0.5218061874694505,0.4781938125305496
39807-15-3,0.4838643029480119,0.516135697051988
40454-21-5,0.12910051469502604,0.8708994853049741
4090-51-1,0.4216968930542757,0.5783031069457242
41136-22-5,0.8305724840030434,0.16942751599695655
41451-01-8,0.6322806000253695,0.3677193999746305
42125-46-2,0.6159675136989923,0.3840324863010077
427-51-0,0.8842926486210354,0.11570735137896457
4334-73-0,0.12249322756577227,0.8775067724342278
4430-16-4,0.9110007018794444,0.08899929812055567
4654-26-6,0.8781362962125697,0.12186370378743017
4711-68-6,0.7011203549624714,0.2988796450375287
4826-62-4,0.7930340872723138,0.2069659127276862
497-18-7,0.21605890274087422,0.7839410972591256
500011-86-9,0.4045035069266361,0.595496493073364
50465-39-9,0.702707646648891,0.29729235335110915
50876-31-8,0.7090824956301196,0.2909175043698804
51022-74-3,0.9099379736251677,0.09006202637483224
513-86-0,0.7817774398356389,0.21822256016436095
515-69-5,0.8800683825728098,0.11993161742719022
52152-93-9,0.8616595505640151,0.13834044943598486
52364-73-5,0.7994689098400276,0.20053109015997225
52709-87-2,0.6540040850547275,0.3459959149452724
529-96-4,0.8250120774911979,0.1749879225088018
53-39-4,0.7012915621050472,0.29870843789495277
53304-46-4,0.4057339142503536,0.5942660857496465
53398-80-4,0.8379269833147592,0.1620730166852407
538-65-8,0.8741476683171862,0.12585233168281407
53939-28-9,0.8878224373993525,0.1121775626006475
541-91-3,0.6346268737827796,0.36537312621722035
544-76-3,0.8464802176847659,0.1535197823152342
5459-04-1,0.9232250641673889,0.07677493583261129
54857-86-2,0.4714025030022612,0.5285974969977387
555-43-1,0.878814971824955,0.12118502817504491
55719-85-2,0.7689217315320065,0.2310782684679935
56-09-7,0.33029341823281166,0.6697065817671881
5607-52-3,0.3899798509593281,0.610020149040672
5657-19-2,0.21294536677983483,0.787054633220165
56924-18-6,0.5588110193887145,0.4411889806112854
57082-24-3,0.7374712123364566,0.26252878766354315
57781-14-3,0.8773832611851025,0.1226167388148975
58327-11-0,0.8618359897813973,0.1381640102186027
58327-16-5,0.8446234695994782,0.15537653040052163
58327-23-4,0.7528873035236932,0.2471126964763068
58743-77-4,0.44587763851457773,0.5541223614854224
59557-05-0,0.8603306697331305,0.1396693302668694
59719-67-4,0.64161511362079,0.3583848863792099
59943-31-6,0.0649972367122684,0.9350027632877315
60397-73-1,0.8214022888303595,0.1785977111696404
60763-42-0,0.9363796368262448,0.0636203631737554
61-56-3,0.4871938444624054,0.5128061555375946
61276-17-3,0.8035229881266627,0.19647701187333738
619-01-2,0.7209093820586484,0.2790906179413517
623-26-7,0.16283106052420712,0.8371689394757927
624-13-5,0.8966779174775213,0.1033220825224786
6259-76-3,0.652222638896536,0.347777361103464
62781-23-1,0.4483563934101805,0.5516436065898196
629-62-9,0.8286532416008098,0.1713467583991902
632-79-1,0.9095944401939556,0.09040555980604442
