CASRN,EPA_knn_mordred-1,EPA_knn_mordred-2,EPA_knn_mordred-3,EPA_knn_mordred-4
168153-01-3,0.0,1.0,0.0,0.0
2240-41-7,0.10154809573827017,0.8984519042617298,0.0,0.0
2455-45-0,0.7916090814735632,0.2083909185264367,0.0,0.0
33156-84-2,0.148914747141333,0.851085252858667,0.0,0.0
50335-03-0,0.27809231814828606,0.10827180631791204,0.41586458686315325,0.1977712886706487
50765-75-8,0.0,0.65728313559507,0.34271686440492993,0.0
54941-76-3,0.0,0.3222064088063554,0.43460936792639676,0.24318422326724773
54941-82-1,0.0,0.30073559365618735,0.3949247276120974,0.30433967873171525
6840-11-5,0.1937444051974173,0.7129187892854417,0.09333680551714084,0.0
75272-39-8,0.1122451259434916,0.23047870898411282,0.6572761650723955,0.0
100-03-8,0.0,0.24026245080337189,0.7597375491966282,0.0
101190-60-7,0.0,0.0,1.0,0.0
10308-13-1,0.11523431764186229,0.32827499592809833,0.5564906864300394,0.0
106141-32-6,0.10430636405790883,0.17328638039447997,0.6369449139048617,0.08546234164274956
108288-02-4,0.0,0.4485217396020953,0.4452345896484381,0.10624367074946653
1118-68-9,0.0,0.10990958181673462,0.7673013631538812,0.1227890550293842
113702-02-6,0.08238018855888116,0.4309957744027714,0.48662403703834745,0.0
115816-67-6,0.09822465551539944,0.3360123984467594,0.4384292767754397,0.1273336692624014
119646-52-5,0.0,0.11039676732565061,0.6701755914169668,0.21942764125738262
1242-28-0,0.0,0.2926455171967068,0.7073544828032932,0.0
128143-07-7,0.09218812395862684,0.19186571977757483,0.7159461562637983,0.0
132971-59-6,0.0,0.28583057522112193,0.7141694247788781,0.0
138069-52-0,0.3280830352835312,0.10962681125618112,0.5622901534602875,0.0
1466-76-8,0.0,0.0,0.8881481861800602,0.11185181381993975
149246-67-3,0.0,0.21514700152062097,0.6734303085346607,0.11142268994471853
1675-54-3,0.0,0.20113363298014586,0.798866367019854,0.0
189624-86-0,0.0,0.49751185054682884,0.5024881494531712,0.0
2019-05-8,0.0,0.4484899851128631,0.551510014887137,0.0
20954-15-8,0.0,0.0,1.0,0.0
21709-39-7,0.0,0.2117569163997813,0.6809022563638946,0.10734082723632414
23047-25-8,0.0,0.0,0.0,1.0
26095-59-0,0.0,0.1040375109155776,0.7900788244136646,0.10588366467075778
30507-70-1,0.0,0.0,0.5926364983912559,0.4073635016087441
30560-33-9,0.11804179024122388,0.3372060693712315,0.5447521403875446,0.0
32654-41-4,0.0,1.0,0.0,0.0
34580-64-8,0.0,0.0,1.0,0.0
34580-69-3,0.0,0.0,1.0,0.0
34580-74-0,0.0,0.0,1.0,0.0
34614-29-4,0.0,0.0,1.0,0.0
34935-16-5,0.0,0.0,0.80534509296198,0.19465490703802002
36146-44-8,0.0,0.8873574560750102,0.0,0.11264254392498985
39062-67-4,0.0,0.23859638574319816,0.7614036142568018,0.0
40373-43-1,0.1633447303316461,0.40519496299216257,0.4314603066761913,0.0
40374-18-3,0.09426803000790698,0.30399529629353356,0.6017366736985595,0.0
41817-54-3,0.0,0.10469012291388306,0.4295221856799889,0.465787691406128
50765-72-5,0.0,0.6531927115684564,0.3468072884315436,0.0
50765-80-5,0.0,0.16974848560087624,0.8302515143991238,0.0
50765-84-9,0.0,0.5265924224888211,0.47340757751117896,0.0
50838-36-3,0.10130422740086571,0.0,0.5391199022823792,0.3595758703167551
52-01-7,0.0,0.0,0.6574887791961789,0.3425112208038212
5301-65-5,0.4793295652036816,0.08325081379738619,0.4374196209989323,0.0
55232-82-1,0.0,0.1680039481436851,0.831996051856315,0.0
56344-92-4,0.0,0.6697366195323008,0.3302633804676991,0.0
5834-96-8,0.5580583748800556,0.3317667665121345,0.0,0.11017485860780994
58955-81-0,0.0,0.18038153119517186,0.7191981799977736,0.10042028880705453
59673-82-4,0.0,0.11220512071636128,0.7857811715282444,0.10201370775539417
640-67-5,0.09370871899809587,0.0,0.09383484969003426,0.8124564313118698
64037-26-9,0.0,0.320084148443243,0.6799158515567569,0.0
64951-30-0,0.0,0.0,0.9199351907360018,0.08006480926399821
64951-35-5,0.0,0.0,0.913351912659506,0.086648087340494
68274-52-2,0.0,0.45938735291970834,0.4684099106170332,0.07220273646325862
7152-03-6,0.0,0.11773036105384159,0.45066080723847385,0.4316088317076846
73356-67-9,0.0,0.0,1.0,0.0
74226-22-5,0.0,0.09651492940636086,0.7988701212763591,0.10461494931728003
75274-13-4,0.0,0.0,1.0,0.0
75274-17-8,0.0,0.0,1.0,0.0
75274-21-4,0.0,0.08670474297241458,0.8293651399272755,0.0839301171003099
75274-26-9,0.0,0.0,1.0,0.0
76874-95-8,0.0,0.222879547150292,0.777120452849708,0.0
78-12-6,0.10243408287764394,0.20492385853278292,0.4529817885007451,0.23966027008882804
78467-25-1,0.0,0.21934567258713042,0.7806543274128696,0.0
78467-44-4,0.0,0.35401970432008967,0.6459802956799103,0.0
78467-53-5,0.0,0.19404163984597597,0.805958360154024,0.0
78484-03-4,0.0,0.20051487891310216,0.799485121086898,0.0
79985-90-3,0.2632461747409033,0.5182602469537463,0.21849357830535046,0.0
80086-34-6,0.0,0.0,1.0,0.0
80087-02-1,0.0,0.0,1.0,0.0
80463-72-5,0.0,0.0,1.0,0.0
80464-03-5,0.0,0.0,1.0,0.0
80472-73-7,0.0,0.0,1.0,0.0
81479-65-4,0.08789164994325423,0.04836340948637131,0.8637449405703744,0.0
827-94-1,0.0,0.3178406318619497,0.5631173771682455,0.11904199096980474
85697-02-5,0.19155738590588892,0.09400010056784591,0.7144425135262652,0.0
86379-46-6,0.0,0.22652622180451407,0.7734737781954859,0.0
939-97-9,0.0,0.22236440218751932,0.6751060904244516,0.10252950738802905
96719-44-7,0.0,0.0,1.0,0.0
96719-48-1,0.0,0.0,1.0,0.0
96719-53-8,0.0,0.0,1.0,0.0
96719-61-8,0.0,0.0,1.0,0.0
96719-66-3,0.0,0.0,1.0,0.0
96719-70-9,0.0,0.0,1.0,0.0
97106-80-4,0.0,0.0,1.0,0.0
98-79-3,0.0,0.0,1.0,0.0
98518-98-0,0.0,0.0,1.0,0.0
98519-04-1,0.0,0.0,1.0,0.0
98519-16-5,0.0,0.0,1.0,0.0
98519-45-0,0.0,0.0,1.0,0.0
98532-67-3,0.0,0.0,1.0,0.0
98532-75-3,0.0,0.0,1.0,0.0
98532-83-3,0.0,0.0,1.0,0.0
666816-98-4,0.21392403240556895,0.23736001890757033,0.4427373215612943,0.10597862712556652
100402-60-6,0.0,0.0,0.4046291111120172,0.5953708888879828
10109-95-2,0.0,0.0,0.29958173159013973,0.7004182684098602
101708-04-7,0.08912147706260225,0.10895339669801361,0.6039418846852517,0.19798324155413252
102-04-5,0.0,0.0,0.6710554734361537,0.3289445265638463
103201-78-1,0.0,0.12300143269468317,0.3275610427569782,0.5494375245483386
104801-96-9,0.0,0.0,0.4472099895130268,0.5527900104869731
105-74-8,0.0,0.0,0.35192492934357905,0.6480750706564209
106-94-5,0.0,0.11933482166264969,0.790516979037965,0.09014819929938532
109-13-7,0.0,0.0,0.6222395550424633,0.3777604449575368
110-53-2,0.0,0.0,0.7498145643869326,0.2501854356130673
111-05-7,0.0,0.0,0.45015696261435867,0.5498430373856413
111696-23-2,0.0,0.0,0.2565032803459601,0.74349671965404
112-39-0,0.0,0.0,0.17788590234590118,0.8221140976540987
112764-00-8,0.0,0.11076754250917006,0.44996516776408624,0.4392672897267437
114772-54-2,0.10872629225222313,0.11789261929771565,0.6633407713434167,0.11004031710664453
116337-61-2,0.0,0.0,1.0,0.0
116337-66-7,0.0,0.0,1.0,0.0
116337-73-6,0.0,0.0,1.0,0.0
117570-93-1,0.0,0.0,0.7718730252702592,0.22812697472974078
119-80-2,0.0,0.1070829314085664,0.5634875541858765,0.32942951440555707
120202-68-8,0.08611573454602785,0.17970397894608392,0.6157382500732078,0.11844203643468043
122892-31-3,0.0,0.10465163210655291,0.6867093096179847,0.2086390582754624
123172-47-4,0.09677621845054182,0.35023397330114614,0.5529898082483119,0.0
123172-51-0,0.0,0.0,1.0,0.0
123172-55-4,0.0,0.0,0.9184381122913844,0.08156188770861557
123172-60-1,0.0,0.0,1.0,0.0
123172-64-5,0.0,0.0,1.0,0.0
125971-95-1,0.11843806840480939,0.22028044525311283,0.6612814863420778,0.0
1262985-24-9,0.0,0.09063023058997512,0.5666645721476737,0.3427051972623511
128119-70-0,0.0,0.0997715527094294,0.3062728324407897,0.593955614849781
131631-89-5,0.0,0.5436510054938769,0.45634899450612315,0.0
133914-85-9,0.0,0.6786485829269161,0.21532776211564245,0.10602365495744148
137521-47-2,0.0,0.0,0.9199939686208304,0.08000603137916966
137521-51-8,0.0,0.0,0.9451019054757164,0.054898094524283625
137521-55-2,0.0,0.0,1.0,0.0
137521-59-6,0.0,0.05189462551408371,0.832126023888435,0.11597935059748117
137862-53-4,0.0,0.10286446578044685,0.798973235998084,0.0981622982214693
141573-96-8,0.0,0.22285913746715147,0.6681252049473234,0.10901565758552517
142646-10-4,0.10874595699223864,0.0,0.5483296632798731,0.34292437972788825
144-15-0,0.0,0.0,0.350439389255102,0.6495606107448979
144702-27-2,0.0,1.0,0.0,0.0
1458-18-0,0.0,0.09782918770682238,0.6679702626449716,0.234200549648206
148040-04-4,0.0,0.0,0.7072281959386486,0.2927718040613514
151390-79-3,0.10498285487286078,0.22045693946359232,0.5597490564691386,0.11481114919440841
152264-72-7,0.0,0.18122978239476137,0.6382605571979086,0.18050966040733002
154212-59-6,0.13074581975939462,0.30939965757455257,0.21397110881259748,0.3458834138534554
156755-23-6,0.0,0.21370285484808457,0.6649828231276369,0.12131432202427847
15993-42-7,0.0,0.0,0.5888040905007172,0.41119590949928275
1624-62-0,0.0,0.0,0.3352925195521849,0.6647074804478152
1638-86-4,0.1071381124967733,0.3943803595982421,0.4984815279049847,0.0
17273-79-9,0.0,0.0,1.0,0.0
176969-34-9,0.0,0.0,0.7861664580460493,0.21383354195395068
190442-10-5,0.0,0.0,1.0,0.0
19444-84-9,0.0,0.0742432302054289,0.6802095507679305,0.2455472190266405
2002-29-1,0.0,0.0,0.9065769543122648,0.09342304568773518
20485-39-6,0.0,0.2269934882898126,0.7730065117101873,0.0
20723-85-7,0.0,0.0,0.8952818663252803,0.10471813367471962
20943-49-1,0.0,0.0,1.0,0.0
22260-51-1,0.09071579769787722,0.1777153324396069,0.6422263602901142,0.08934250957240177
2362-14-3,0.0,0.0,0.7890986596475231,0.21090134035247687
23949-66-8,0.0,0.10787732804632849,0.6546839713152675,0.23743870063840414
2437-25-4,0.0,0.0,0.20133994177306028,0.7986600582269398
2489-05-6,0.0,0.0,0.21715955074551352,0.7828404492544866
2517-43-3,0.0,0.0934573397296069,0.46461111544871286,0.44193154482168023
25628-08-4,0.10173165454721184,0.09790222573908913,0.8003661197136991,0.0
262368-30-9,0.0,0.1422356895704568,0.7544904648005344,0.10327384562900876
26761-45-5,0.0,0.0,0.22824590482579657,0.7717540951742035
27310-25-4,0.0,0.0,0.13465092545501622,0.8653490745449838
2835-68-9,0.0,0.10788911876172859,0.7861034759681509,0.1060074052701204
28961-43-5,0.0,0.2182905006788946,0.20906706222501595,0.5726424370960894
292605-05-1,0.0,0.0,0.3858935039256146,0.6141064960743854
30129-28-3,0.0,0.0,0.4442817137002422,0.5557182862997577
3021-02-1,0.0,0.32866824591776966,0.6713317540822303,0.0
30544-65-1,0.0,0.0,1.0,0.0
31328-28-6,0.0,0.31958823046807405,0.6804117695319258,0.0
32462-30-9,0.0,0.22223806493705694,0.4816603080587217,0.2961016270042214
33398-01-5,0.0,0.213215497223497,0.670162295636586,0.11662220713991715
338-65-8,0.4334526627216969,0.114005342728742,0.2179447574601855,0.2345972370893757
34274-28-7,0.0,0.0,0.0,1.0
34454-97-2,0.0,0.21414135248965002,0.78585864751035,0.0
35092-89-8,0.09251669217527743,0.0,0.6695948686268377,0.23788843919788485
36504-64-0,0.0,0.10291312946209513,0.7854289662860187,0.11165790425188625
37027-10-4,0.0,0.1622334870554846,0.7887324524858927,0.04903406045862277
38585-74-9,0.0,0.574273383442093,0.425726616557907,0.0
39202-17-0,0.0,0.0,0.5139773720692,0.48602262793080003
39903-01-0,0.0,0.10804652995897854,0.6729966241554881,0.21895684588553327
40530-60-7,0.0,0.11391996332380268,0.4916650743065949,0.39441496236960244
41263-74-5,0.0,0.0,0.7771116736527486,0.22288832634725142
41583-09-9,0.0,0.0,1.0,0.0
4245-76-5,0.0,0.5960436589094577,0.198262610315296,0.2056937307752464
461-05-2,0.0,0.0,0.0,1.0
4726-14-1,0.0,0.2657184846552827,0.31281022644360423,0.42147128890111313
4866-00-6,0.1187439806181205,0.10659232365973736,0.7746636957221421,0.0
49667-22-3,0.0,0.1272552160251306,0.8727447839748694,0.0
503614-91-3,0.0,0.2048305847974558,0.6931079488112527,0.10206146639129154
515-74-2,0.0,0.0,0.0,1.0
520-26-3,0.07914934264820449,0.07894198531266185,0.2579103419362424,0.5839983301028913
52449-76-0,0.0,0.0,0.7505894784267803,0.24941052157321986
53-84-9,0.0,0.0,0.13434871433732185,0.8656512856626781
53037-34-6,0.0,1.0,0.0,0.0
53471-74-2,0.0,0.08136786173483415,0.7542000757046966,0.16443206256046922
5372-81-6,0.0,0.0,0.8991115585324366,0.10088844146756347
54112-23-1,0.0,0.20407235833633922,0.5919177171798428,0.20400992448381805
54301-26-7,0.10193219007718446,0.0,0.6886732859502992,0.2093945239725163
54903-12-7,0.0,0.09708166161395684,0.8057125934715219,0.09720574491452115
54903-61-6,0.0,0.0,1.0,0.0
55232-77-4,0.0,0.0,0.9003352086366921,0.09966479136330783
55699-10-0,0.1099986487701076,0.21655766423175712,0.5728830444356893,0.10056064256244601
5660-53-7,0.0,0.22140973592617236,0.32288417530263414,0.4557060887711935
57843-53-5,0.0,0.0,0.5210600224788136,0.47893997752118656
5888-87-9,0.0,0.10547101053267521,0.5716232112605751,0.32290577820674954
5945-33-5,0.0,0.0,0.31745795769869684,0.6825420423013032
60046-50-6,0.0,0.10026095646353679,0.7909860854130977,0.1087529581233655
61-90-5,0.0,0.09042805157340555,0.8121556496571736,0.09741629876942084
618-88-2,0.0,0.0,0.6748443792672076,0.3251556207327922
63503-98-0,0.0,0.22289540068521654,0.6479148963008344,0.12918970301394916
64131-85-7,0.3132414537511624,0.3752366615237516,0.1070218382217923,0.20450004650329376
6528-34-3,0.0,0.0,0.5884090514495558,0.41159094855044426
669-90-9,0.0,0.0,0.6477238612066406,0.3522761387933594
68131-04-4,0.29104020995988666,0.0,0.29855042685015043,0.4104093631899629
6842-62-2,0.0,0.0,0.6145717986655683,0.3854282013344317
68920-66-1,0.0,0.0,0.6201820625246217,0.37981793747537823
691-37-2,0.0,0.0884195969366302,0.3446962747090772,0.5668841283542926
69788-31-4,0.0,0.0,1.0,0.0
70209-97-1,0.0,0.0,0.3488325363337135,0.6511674636662864
70969-58-3,0.0,0.0,0.44324121895295165,0.5567587810470483
72162-47-1,0.0,0.26863901047267974,0.4520044391764657,0.27935655035085455
7328-22-5,0.0,0.0,0.5802320536778618,0.4197679463221382
73833-37-1,0.0,0.0,1.0,0.0
74441-06-8,0.0,0.12104299021242049,0.6690789758678889,0.20987803391969062
75-26-3,0.0,0.0,0.6989578006836059,0.30104219931639414
76950-43-1,0.0,0.10453106992309104,0.6695773959129334,0.2258915341639754
78778-28-6,0.11012948256774775,0.0,0.7826124906401403,0.1072580267921119
80427-93-6,0.0,0.0,1.0,0.0
81936-33-6,0.0,0.0,1.0,0.0
827-52-1,0.0,0.0,0.688842168367539,0.3111578316324609
83857-96-9,0.0,0.6738100387842484,0.32618996121575167,0.0
84029-45-8,0.0,0.0,0.6788049327201875,0.32119506727981245
848820-98-4,0.0,0.7693767298070585,0.2306232701929414,0.0
85251-77-0,0.0,0.0,0.38379917556563886,0.6162008244343612
86087-23-2,0.0,0.4081567140477227,0.49985734341379245,0.09198594253848492
867-13-0,0.23256003474577966,0.13333007484953857,0.5284565057018586,0.10565338470282305
87324-00-3,0.0,0.21345870428279629,0.21537832130391216,0.5711629744132917
87444-09-5,0.0,0.0,0.5651247978378537,0.4348752021621462
88-45-9,0.0,0.0,0.6969055052954635,0.3030944947045365
89-04-3,0.0,0.0,0.35937466086297976,0.6406253391370201
91-56-5,0.0,0.09601417306848546,0.8010670143043859,0.10291881262712857
915095-86-2,0.0,0.23371745124694357,0.6465457039284118,0.11973684482464449
922165-31-9,0.0,0.0,0.40996062798866967,0.5900393720113303
932742-30-8,0.0,0.0,0.5726169583060162,0.42738304169398383
944-73-0,0.0,0.2777160464777791,0.5464326307490568,0.1758513227731641
96-76-4,0.0,0.13237009325935162,0.6852075192220798,0.18242238751856854
97416-84-7,0.0,0.08199741702047755,0.5265530151089776,0.39144956787054497
987-65-5,0.0,0.0,0.14407455937548055,0.8559254406245194
105755-07-5,0.0,0.18792450092483423,0.5852960939930855,0.22677940508208036
108-87-2,0.0,0.1862397154319114,0.11497803205638317,0.6987822525117054
1098-97-1,0.0,0.0,0.0,1.0
112885-42-4,0.13837071182330407,0.19181887357144506,0.6698104146052509,0.0
118472-63-2,0.0,0.10944997313976529,0.7628763326454512,0.1276736942147835
121625-71-6,0.15893414849907306,0.3223637628629844,0.5187020886379424,0.0
122277-23-0,0.0,0.0,1.0,0.0
123-28-4,0.0,0.0,0.22809372017979399,0.7719062798202061
1239-29-8,0.0,0.10002057224469418,0.6561949838021244,0.24378444395318144
131707-23-8,0.0,0.6553349883229155,0.22409713576817814,0.12056787590890633
13403-01-5,0.0,0.12002728681342091,0.7762292698713856,0.10374344331519346
135302-13-5,0.0,0.5887450509211452,0.20692060399696727,0.2043343450818877
148477-71-8,0.0,0.10300007308883664,0.339926572813985,0.5570733540971783
16150-45-1,0.0,0.21164626009857024,0.683209456977217,0.1051442829242128
17438-89-0,0.0,0.0,0.35325767113693757,0.6467423288630624
17696-69-4,0.22880867263091695,0.10562957419422797,0.44593335909045767,0.2196283940843975
18691-97-9,0.15419684183193014,0.1471712880744313,0.4016815677723375,0.29695030232130104
19683-09-1,0.10721213638885325,0.3007901135824468,0.5919977500287,0.0
20153-98-4,0.0,0.0,1.0,0.0
20541-83-7,0.0,0.11627877965893302,0.8837212203410669,0.0
224785-90-4,0.0,0.10905381519041063,0.8909461848095894,0.0
24477-37-0,0.0,0.0,0.27539953536969275,0.7246004646303074
2507-91-7,0.7559037241931914,0.0,0.14138033461086905,0.10271594119593966
26807-65-8,0.09796803262200522,0.09750100183866878,0.21962712240753163,0.5849038431317942
30299-08-2,0.0,0.0,0.5490039060795318,0.45099609392046824
3182-02-3,0.0,0.24314089235044065,0.4627541381769175,0.2941049694726419
3352-87-2,0.0,0.0,0.45986444296972473,0.5401355570302753
33956-61-5,0.42626315978827584,0.22727756924438458,0.24208574348946743,0.10437352747787221
34973-08-5,0.07625264168564985,0.4092950059902742,0.19375675029082534,0.3206956020332506
361366-16-7,0.0,0.2177769342461763,0.5567051734862452,0.2255178922675786
37693-01-9,0.0,0.0,0.5522785857623241,0.4477214142376759
39205-83-9,0.10313011376336009,0.1058113286888798,0.5442209503305341,0.24683760721722603
41400-85-5,0.0,0.0,0.9076970455268886,0.09230295447311136
434-05-9,0.0,0.0911654783795928,0.6839260011974119,0.22490852042299536
47662-72-6,0.0,0.11724148798748532,0.6614992957621733,0.22125921625034145
51287-57-1,0.0,0.23296424597900628,0.5416570333240978,0.22537872069689602
51867-77-7,0.0,0.11982629034108701,0.3078226349119717,0.5723510747469412
5287-46-7,0.0,0.09994201735854336,0.4170351170413005,0.4830228656001561
54029-21-9,0.0,0.09574225778714482,0.761773299065066,0.14248444314778932
55079-83-9,0.0,0.09848019554617915,0.625003304620284,0.2765164998335369
56-53-1,0.0,0.0,0.9209814252092429,0.07901857479075726
56903-66-3,0.0,0.09244198787868506,0.8159555050234968,0.0916025070978182
5870-29-1,0.0,0.4226678903899054,0.5773321096100946,0.0
60012-90-0,0.0,0.27598036870613146,0.7240196312938685,0.0
61788-44-1,0.0,0.6701633934608344,0.32983660653916547,0.0
63394-05-8,0.0,0.23488127400801215,0.7651187259919878,0.0
63927-95-7,0.0,0.20232199237051793,0.701034322639784,0.09664368498969801
66125-72-2,0.0,0.5467585153455823,0.4532414846544176,0.0
67542-43-2,0.0,0.3781514206277423,0.5306613869868511,0.0911871923854065
69-74-9,0.10029937025120667,0.0,0.6045068141713565,0.29519381557743674
693-23-2,0.0,0.0,0.6117247739741929,0.38827522602580705
70198-17-3,0.0,0.10227104696078526,0.7965398556003377,0.10118909743887694
70942-01-7,0.0,0.0,0.0,1.0
72064-79-0,0.0,0.0,0.6923008951155969,0.30769910488440305
73-31-4,0.0,0.10322559181167691,0.8967744081883231,0.0
74014-51-0,0.0,0.0,0.3375030017769596,0.6624969982230404
74531-88-7,0.0,0.0,0.5396618507998353,0.46033814920016475
75708-29-1,0.0,0.0,0.5571631038192011,0.44283689618079897
77234-90-3,0.10763649730462393,0.22276177335493322,0.6696017293404428,0.0
79660-72-3,0.0,0.0,0.6023054714755266,0.39769452852447335
81529-70-6,0.0,0.0,0.7946990899695815,0.20530091003041845
82958-11-0,0.10555163056380848,0.21690278806222676,0.6775455813739648,0.0
83647-97-6,0.0,0.0,0.20754257533252451,0.7924574246674754
87-08-1,0.0,0.0,1.0,0.0
88599-32-0,0.0,0.0,1.0,0.0
88599-38-6,0.0,0.0,0.9272359056258974,0.0727640943741026
88599-46-6,0.0,0.0,1.0,0.0
88599-50-2,0.0,0.0,1.0,0.0
88599-65-9,0.0,0.0,0.9280606107948143,0.07193938920518574
88599-71-7,0.0,0.0,1.0,0.0
88977-22-4,0.0,0.10520279015795544,0.7744082328149027,0.12038897702714192
9004-54-0,0.0,0.0,0.3501496435334954,0.6498503564665045
947-19-3,0.0,0.09599948328486464,0.6714135669914414,0.23258694972369387
99161-62-3,0.09077535367766662,0.12790512257261552,0.29571739759390897,0.48560212615580883
10032-13-0,0.0,0.0,0.09456696761270997,0.9054330323872901
10094-34-5,0.0,0.0,0.34821325735386,0.65178674264614
101200-48-0,0.0,0.0,0.32679058633168157,0.6732094136683184
102-77-2,0.10102608298831231,0.10543822753836066,0.4320484267271995,0.36148726274612764
103-17-3,0.0,0.20183300513751765,0.5913775801531933,0.20678941470928905
103041-38-9,0.0,0.10886228383397466,0.6701460134809158,0.22099170268510943
103112-36-3,0.0,0.09440690180034171,0.6184368451678918,0.28715625303176656
103577-45-3,0.0,0.0,0.9005764861677,0.0994235138323
104-38-1,0.0,0.0,1.0,0.0
104098-48-8,0.0,0.0,0.247094042866286,0.7529059571337141
104931-87-5,0.0,0.0,0.0,1.0
105-89-5,0.0,0.0,0.08804274511160384,0.9119572548883961
10519-12-7,0.0,0.0,0.4805783162787419,0.5194216837212582
10591-85-2,0.0,0.0,0.6676821873576768,0.33231781264232313
106-27-4,0.0,0.0,0.18429164853218002,0.81570835146782
106-72-9,0.0,0.0,0.6321912147215469,0.36780878527845307
106990-43-6,0.10936769281333425,0.0,0.667784033517695,0.22284827366897067
107-95-9,0.0,0.0,0.6706389569728273,0.3293610430271726
108640-35-3,0.0,0.20268193478542787,0.3015437165251091,0.4957743486894632
109713-79-3,0.0,0.0,0.8643507667858981,0.13564923321410183
110-33-8,0.0,0.0,0.19756064007328417,0.8024393599267159
110235-47-7,0.0,0.09618838075499225,0.7203262888405191,0.18348533040448875
111-62-6,0.0,0.0,0.37543460446953403,0.6245653955304659
1113-21-9,0.0,0.0,0.0,1.0
111991-09-4,0.0,0.0,0.25780925861001974,0.7421907413899801
112-32-3,0.0,0.0,0.12411050019752998,0.87588949980247
112-86-7,0.0,0.0,0.4065803600314722,0.5934196399685279
112832-99-2,0.0,0.0,0.2901225736885748,0.7098774263114251
113855-10-0,0.0,0.10576308941765737,0.4167221699972802,0.4775147405850624
115-99-1,0.0,0.0,0.0,1.0
115964-29-9,0.0,0.0,0.7763713012335078,0.2236286987664921
1173-88-2,0.0,0.0,0.48338867232605687,0.516611327673943
117718-60-2,0.0,0.09646180878499841,0.6271257423816857,0.27641244883331606
118-60-5,0.0,0.0,0.665877545735099,0.33412245426490106
1188-37-0,0.0,0.12630740028511506,0.42934478204245075,0.4443478176724342
120116-88-3,0.0,0.0,0.773095444813991,0.226904555186009
121-98-2,0.0,0.0,1.0,0.0
122-74-7,0.0,0.0,0.35188216046213033,0.6481178395378697
12236-86-1,0.0,0.0,0.13106660250195526,0.8689333974980448
122931-48-0,0.0,0.0,0.22343174827530168,0.7765682517246983
123940-93-2,0.0,0.0,0.06923104024745382,0.9307689597525463
1241-94-7,0.0,0.19664519342852324,0.3610480304149232,0.44230677615655345
125930-50-9,0.23753694461762162,0.23070953358325477,0.314637012813104,0.21711650898601956
126-30-7,0.0,0.10020477857094641,0.22208062098911657,0.677714600439937
127-33-3,0.0,0.0,1.0,0.0
128075-79-6,0.0,0.20867425723909508,0.5696253075027532,0.22170043525815178
130-26-7,0.0,0.19719549634220968,0.6794393045646346,0.12336519909315571
131341-86-1,0.45289033260035216,0.1086048417628655,0.3316520583629534,0.10685276727382895
