CASRN,LD50_knn_mordred
75274-17-8,0.24531975898149483
75274-21-4,0.6314318996342443
75274-26-9,0.36132007440643127
76874-95-8,0.45376279332429365
78-12-6,0.3734302213702827
78467-25-1,0.11364074788282476
78467-44-4,0.2957604469310336
78467-53-5,0.11249975059489056
78484-03-4,0.107190547433361
79985-90-3,-0.14841642506807617
80086-34-6,0.7132415219129091
80087-02-1,0.3882653387936753
80463-72-5,1.0712149526407642
80464-03-5,0.4099718672916988
80472-73-7,0.8750275463692322
81479-65-4,0.06652368661335024
827-94-1,0.7735829480268831
85697-02-5,-0.770743735343284
86379-46-6,0.4425207472843613
939-97-9,0.9792784525407593
96719-44-7,0.43416949719404796
96719-48-1,0.21715311071068638
96719-53-8,0.2129022954533612
96719-61-8,0.21436692622994916
96719-66-3,0.23460466403175834
96719-70-9,0.32339252577527944
97106-80-4,0.2732843097019765
98-79-3,1.2247908419694467
98518-98-0,0.5910260310328178
98519-04-1,0.5178814270816141
98519-16-5,0.22516040002952004
98519-45-0,0.22662080594492418
98532-67-3,0.48237805665799405
98532-75-3,0.46184325998163905
98532-83-3,0.5984426897804977
666816-98-4,0.18655985482645768
100402-60-6,1.493803770802727
10109-95-2,1.0652391839544941
101708-04-7,0.09039494369265699
102-04-5,1.1075807367094674
103201-78-1,0.9321408882652901
104801-96-9,1.5651044658053281
105-74-8,1.5546172747209295
106-94-5,0.8436481988347357
109-13-7,1.5170455469770778
110-53-2,1.324083741833684
111-05-7,1.2158760542912879
111696-23-2,1.0413685762408642
112-39-0,1.5561887289280192
112764-00-8,1.527660087896218
114772-54-2,0.770071621158348
116337-61-2,0.653898619060927
116337-66-7,0.2426629805137309
116337-73-6,0.5188153105888273
117570-93-1,0.8988234362930978
119-80-2,1.0642679860798911
120202-68-8,0.30602231290420273
122892-31-3,0.5666602154338247
123172-47-4,0.41767200318335845
123172-51-0,-0.0012464244782799691
123172-55-4,0.2161636572812894
123172-60-1,0.2450600072968619
123172-64-5,0.3886666068875554
125971-95-1,-0.21985740374012933
1262985-24-9,0.18715669271756083
128119-70-0,1.1649260875505805
131631-89-5,0.18500313106424765
133914-85-9,0.8352797208667873
137521-47-2,0.9891336686609322
137521-51-8,0.8676572903268601
137521-55-2,0.6621137218709005
137521-59-6,0.31137158903234163
137862-53-4,0.6359052093613293
141573-96-8,0.8119414969151464
142646-10-4,0.4191729512705659
144-15-0,1.4389083217834844
144702-27-2,0.2510494001956625
1458-18-0,0.7388770310425097
148040-04-4,0.8457778604711795
151390-79-3,0.07031677989037852
152264-72-7,-0.036399259865933085
154212-59-6,0.43087041781522006
156755-23-6,0.5273426813235602
15993-42-7,0.860097982998633
1624-62-0,0.8639054855377639
1638-86-4,0.4959575855441128
17273-79-9,1.4172222433746091
176969-34-9,1.1491369196443966
190442-10-5,0.5017716546671598
19444-84-9,1.307512927795839
2002-29-1,0.002830177449763245
20485-39-6,0.7017333881331939
20723-85-7,0.5964582048435463
20943-49-1,0.5979300216789379
22260-51-1,0.07055716438798297
2362-14-3,0.5445040891067658
23949-66-8,0.8683251324635956
2437-25-4,1.2576141629262498
2489-05-6,1.4024075626811119
2517-43-3,1.5689967141405214
25628-08-4,-0.27691499364167055
262368-30-9,0.5513974536567109
26761-45-5,1.381558180615339
27310-25-4,1.584199629883819
2835-68-9,0.9774236098810588
28961-43-5,0.9101240257057445
292605-05-1,1.3207478587387964
30129-28-3,1.0013503546915175
3021-02-1,0.6297679062185216
30544-65-1,0.6287950560311674
31328-28-6,0.4526084485509143
32462-30-9,0.9297082699661509
33398-01-5,0.8608441307646676
338-65-8,0.02936863821329603
34274-28-7,1.7746776478102515
34454-97-2,0.27638357873030944
35092-89-8,0.7384794063906549
36504-64-0,0.6740121121636768
37027-10-4,0.6184670099824788
38585-74-9,0.5744826331178324
39202-17-0,1.3302517782864114
39903-01-0,0.620416809470036
40530-60-7,0.6273040766747436
41263-74-5,1.1629992718520168
41583-09-9,1.39889279015917
4245-76-5,0.6184092320903152
461-05-2,1.6281442749800756
4726-14-1,0.22611779921552566
4866-00-6,0.952046565409251
49667-22-3,1.0097276306247065
503614-91-3,0.27094048181266606
515-74-2,1.4922519406571635
520-26-3,0.0071183129243578116
52449-76-0,1.2428622777777278
53-84-9,1.3441701527124947
53037-34-6,0.918447604341279
53471-74-2,0.38374657566536774
5372-81-6,1.303909912973913
54112-23-1,0.416058570501693
54301-26-7,1.1907839238589015
54903-12-7,0.526222309648105
54903-61-6,0.7406475054277131
55232-77-4,0.0036847362846185914
55699-10-0,0.42305933408369706
5660-53-7,1.142881927121134
57843-53-5,1.1636281725874633
5888-87-9,1.2744197363762941
5945-33-5,0.4953943882355529
60046-50-6,0.8727300991991632
61-90-5,1.1497226815039623
618-88-2,0.8634272754231602
63503-98-0,0.8796229888523062
64131-85-7,-0.3715540375903843
6528-34-3,1.010477771807519
669-90-9,1.4028060347915154
68131-04-4,0.6418095771424577
6842-62-2,0.974121900406113
68920-66-1,1.007076674208458
691-37-2,1.5504070704587214
69788-31-4,0.4324309530066568
70209-97-1,1.2980996363769302
70969-58-3,1.3249429173470464
72162-47-1,1.1720521439732752
7328-22-5,1.301925417257998
73833-37-1,0.6803625087923905
74441-06-8,0.848626901710407
75-26-3,1.1240647584057604
76950-43-1,1.2239654238087274
78778-28-6,0.5583037056999709
80427-93-6,0.9609757421392565
81936-33-6,1.0404786972218216
827-52-1,1.3615669232414225
83857-96-9,0.4376062025039977
84029-45-8,1.0221583223293285
848820-98-4,0.15283271318960306
85251-77-0,1.4956578749381473
86087-23-2,1.202095925288684
867-13-0,-0.12954988296229572
87324-00-3,1.2839713777914281
87444-09-5,0.826056524760124
88-45-9,1.433420176247322
89-04-3,1.7064020645364442
91-56-5,0.801321907311609
915095-86-2,0.5129431923497523
922165-31-9,1.319655482946196
932742-30-8,1.2785080079355828
944-73-0,0.5703676183182743
96-76-4,0.8143285277459137
97416-84-7,0.5691926693836168
987-65-5,1.1248848572314254
105755-07-5,0.3744083135438947
108-87-2,1.499669685851286
1098-97-1,1.2117373297634877
112885-42-4,0.10431157367166505
118472-63-2,0.37311811615378826
121625-71-6,-0.19358183008063828
122277-23-0,0.6898353539095053
123-28-4,1.5791309382118965
1239-29-8,0.646179584482199
131707-23-8,-0.2575771003527763
13403-01-5,0.6656560637615292
135302-13-5,0.49363005920348235
148477-71-8,0.7520736778140659
16150-45-1,0.5249072264634481
17438-89-0,0.6912912785097989
17696-69-4,-0.37640411299618
18691-97-9,0.7854458833099884
19683-09-1,0.1854672920595499
20153-98-4,0.516113732739598
20541-83-7,0.42018189225620517
224785-90-4,0.47812009893049195
24477-37-0,0.8910160323158608
2507-91-7,-0.630650642333071
26807-65-8,-0.04998762523136977
30299-08-2,0.8831951735912419
3182-02-3,0.5530433718559649
3352-87-2,1.1930817974148331
33956-61-5,-0.5312250324516581
34973-08-5,-0.4160476121638628
361366-16-7,0.46225144697326503
37693-01-9,0.8498046536881785
39205-83-9,0.8798163273543086
41400-85-5,0.6940424441888264
434-05-9,0.6340321322708938
47662-72-6,0.7146229446868383
51287-57-1,0.2463389767862284
51867-77-7,0.493683964582172
5287-46-7,1.2306784586933293
54029-21-9,0.5070309135616689
55079-83-9,0.8155160633626919
56-53-1,0.8952240817651319
56903-66-3,0.5057768577037027
5870-29-1,0.30309627263121813
60012-90-0,0.40273307213815684
61788-44-1,0.5938576338034253
63394-05-8,0.34531756251728746
63927-95-7,0.6122100470352383
66125-72-2,0.30673351314262653
67542-43-2,0.4564368735070942
69-74-9,0.9752185956013456
693-23-2,1.5562104673539168
70198-17-3,0.5731176998341447
70942-01-7,1.119697598615092
72064-79-0,0.4160928851669978
73-31-4,0.8475356992121068
74014-51-0,0.2428025326076021
74531-88-7,0.37933957650295846
75708-29-1,0.46428518854361595
77234-90-3,0.45076524127141415
79660-72-3,0.613522702089491
81529-70-6,0.32519216910081994
82958-11-0,-0.09658876928406268
83647-97-6,0.9974315006182879
87-08-1,1.0099530228656328
88599-32-0,1.0597669257396911
88599-38-6,0.5599110816939734
88599-46-6,0.9181574543416288
88599-50-2,0.9384740392830939
88599-65-9,0.7502235442050801
88599-71-7,0.9005449314370391
88977-22-4,0.5760798865634387
9004-54-0,1.5004968283623001
947-19-3,1.1282268028627758
99161-62-3,0.9718926077425574
10032-13-0,1.5133183683326423
10094-34-5,1.2965724292749867
101200-48-0,0.8314079797509674
102-77-2,0.42806535937348716
103-17-3,0.6952900629419245
103041-38-9,1.1120522009078921
103112-36-3,0.7714670179940714
103577-45-3,-0.20821868557860687
104-38-1,0.946130458149412
104098-48-8,0.2289495137607358
104931-87-5,1.4077921143718781
105-89-5,1.437133137586363
10519-12-7,1.185793462136098
10591-85-2,0.7968553659436757
106-27-4,1.7176212831900002
106-72-9,1.5109736743011697
106990-43-6,0.17695257590068952
107-95-9,1.61826343754106
108640-35-3,0.776621916574341
109713-79-3,0.6402792826781911
110-33-8,1.4294212376940967
110235-47-7,1.002558043933713
111-62-6,1.3594989847366967
1113-21-9,1.0923276845262277
111991-09-4,0.8735183693342571
112-32-3,1.479950611049033
112-86-7,1.4624012455544682
112832-99-2,1.0410363319417166
113855-10-0,0.8144067916627957
115-99-1,1.494094612984917
115964-29-9,0.6509349990834827
1173-88-2,1.0229404664585577
117718-60-2,0.6957991687393981
118-60-5,1.2311521940104106
1188-37-0,1.1682542574573447
120116-88-3,0.708883022928554
121-98-2,1.275116748748619
122-74-7,1.2867534006069974
12236-86-1,0.9708701765058921
122931-48-0,0.8830559932091092
123940-93-2,1.3754440107327155
1241-94-7,0.7228676297616966
125930-50-9,-0.5648322864918113
126-30-7,1.5075446808245605
127-33-3,0.7077943753175381
128075-79-6,0.683721503388434
130-26-7,0.308863234403867
131341-86-1,-0.47744436388219136
132-29-6,0.710246889647182
132900-75-5,0.8151888954535651
13467-82-8,1.471692814399552
135861-56-2,0.3750837183823393
137-16-6,1.317228415828675
138495-42-8,0.7327886369476104
13980-00-2,0.25509276180424517
1405-92-1,1.287909474273915
141517-21-7,0.46955794185833
142-91-6,1.496152818004651
143-18-0,1.3080286562104313
14437-41-3,0.3160352800377649
147-94-4,0.9752185956013456
1492-18-8,0.24410463782600986
150-13-0,1.0104129269034194
151-19-9,1.3572982829357803
15318-45-3,0.8902264689402467
156052-68-5,0.7826435035189037
157810-81-6,0.3905294775605141
1622-61-3,0.6919384318833668
16816-67-4,-0.12483552826822052
16974-11-1,1.6390237303667232
17233-65-7,0.5859503291320525
175013-18-0,0.5404013252620106
17597-95-4,1.266434886897563
178928-70-6,0.6796200202692314
181274-15-7,0.8559379309707716
1824-52-8,0.6300412771029048
1852-17-1,1.423210832290094
19009-56-4,1.1940676365287854
1918-11-2,0.4994767768659329
1961-77-9,0.6912782973953232
20231-01-0,0.7670977318468688
20424-00-4,0.34808781813895606
20777-49-5,1.06855284517687
2090-38-2,1.177201250607621
21302-09-0,1.3087909699572056
21626-89-1,0.538436809306381
219714-96-2,0.4587439177696076
221667-31-8,0.6866078168783472
2259-96-3,0.7799905006440888
23192-42-9,1.3440859013253887
23433-07-0,1.1390934382273086
2349-07-7,1.5271181844755026
2375-03-3,0.28616902359647006
24237-00-1,1.315336897249707
24305-27-9,0.5958345772133689
24437-60-3,0.9218007102993848
24817-51-4,1.3754544900289216
2497-18-9,1.1368370362331228
25122-57-0,0.06901945308708227
25287-60-9,0.3097997171402741
25655-41-8,1.0675687829472946
2605-78-9,0.9934543302518681
2624-17-1,1.4666971740950836
26309-95-5,0.9513338013537628
26651-96-7,1.4783774617670062
27025-41-8,0.9202997477228836
27519-02-4,1.0908337809428434
27816-23-5,1.1160317140733138
28002-18-8,1.1096019666749948
2825-82-3,0.9571637323183971
28797-61-7,1.1532427385863842
2906-80-1,0.49023909752090206
294-62-2,1.6237924213063573
29761-21-5,0.9563290097607444
29878-91-9,1.0136422239831357
30125-47-4,0.4193466262771691
30468-49-6,1.1986819799705406
3100-04-7,0.9440565794803466
3147-75-9,0.7224923210417926
31778-10-6,-0.1846209291638897
32266-10-7,1.3762278030805728
32764-98-0,1.1136354415704215
33021-02-2,1.403171251983393
3351-05-1,1.2111744334673604
33817-20-8,0.9513338013537628
34258-79-2,0.3657828755242958
3441-14-3,1.0995240276713931
34687-46-2,1.4253615142299512
35607-66-0,1.1799660505967968
3577-01-3,0.9448855210955652
36432-46-9,1.2972515363925348
36735-22-5,0.7859443061125367
37209-31-7,0.9519569390430842
3740-92-9,0.8308823810124983
37514-30-0,1.3614224735565799
38462-04-3,0.7262265214313682
3862-12-2,0.568587800637149
3902-71-4,0.5357908165590974
39807-15-3,0.5313117326652119
40454-21-5,1.2000653350598052
4090-51-1,-0.6592557384918076
41136-22-5,1.1355593501622123
41451-01-8,0.7665027548136187
42125-46-2,1.2480385257564608
427-51-0,0.3297121738415447
4334-73-0,0.40446009860445753
4430-16-4,1.174790877953625
4654-26-6,1.738182782547572
4711-68-6,0.9304769839337841
4826-62-4,1.5869320376520484
497-18-7,1.5577906183868853
500011-86-9,0.9222048024569639
50465-39-9,0.30782121065369444
50876-31-8,1.2728958819183018
51022-74-3,0.5086950446200494
513-86-0,1.424548457667643
515-69-5,1.268193437389289
52152-93-9,0.9021848282850141
52364-73-5,0.3805246043706743
52709-87-2,0.4013501760942437
529-96-4,0.5128101681945406
53-39-4,0.5556053076408679
53304-46-4,0.8403934180495886
53398-80-4,1.0343789387570799
538-65-8,1.2418138805246777
53939-28-9,1.2983264442515623
541-91-3,1.4141582626359432
544-76-3,1.3403030023326077
5459-04-1,1.4457163201232257
54857-86-2,1.4283397000255993
555-43-1,1.4473929650339679
55719-85-2,1.307804214930604
56-09-7,1.6076529900976797
5607-52-3,0.51525854952778
5657-19-2,0.7062275337325012
56924-18-6,-0.18880873628139536
57082-24-3,1.1347184937849701
57781-14-3,-0.29964141464958355
58327-11-0,0.6166577055440072
58327-16-5,0.5804935942269184
58327-23-4,0.3981110395052673
58743-77-4,0.6862115179070384
59557-05-0,0.9903818740164321
59719-67-4,0.889271566447041
59943-31-6,0.6292766314029726
60397-73-1,0.9335927223344106
60763-42-0,1.318116572186067
61-56-3,0.2548903167741939
61276-17-3,0.7544775281698691
619-01-2,1.0748485476267224
623-26-7,0.4662891561350641
624-13-5,1.4261328842197287
6259-76-3,1.2057926967565809
62781-23-1,0.6723944822676093
629-62-9,1.3830954956776413
632-79-1,-0.009613457050415436
636-30-6,0.8262713815143192
6381-77-7,1.397442681224994
64098-32-4,0.6154248840676738
64221-86-9,1.148309654308476
64532-96-3,0.6053429640141371
64953-12-4,1.1509254583534518
6556-11-2,0.6399216875777358
66309-69-1,1.0798100003576658
66408-78-4,1.5276041735368577
66505-64-4,0.83187128538289
6696-47-5,0.988569696400918
67124-09-8,0.8728412383520745
67785-74-4,1.1122034629747948
67874-81-1,1.28544221903118
6809-52-5,1.5190600758775425
68189-23-1,0.25387783569072947
68278-23-9,1.0549391408411544
68442-68-2,0.6666165822743843
68912-13-0,1.0893245097673916
6909-55-3,0.6360246559424813
692-86-4,1.3464822625705148
69712-56-7,1.1583809347948937
701-54-2,1.0062204835606914
70356-03-5,1.069050914724611
708-06-5,0.841826336593264
71-81-8,0.4652534240475578
717-74-8,1.4019016456522666
72102-84-2,0.5562166900986125
72542-56-4,-0.42982035839873856
72571-82-5,1.7222160717448671
7289-52-3,1.456159033791228
73250-68-7,0.6124312810114403
737-31-5,0.4950402490874761
74011-58-8,0.9049668232369057
74223-64-6,0.8731284175832186
74441-05-7,-0.21096154602856934
74697-35-1,0.5870656740262086
74712-19-9,0.9269990209851895
74859-41-9,0.6998987602668857
7518-35-6,0.3744733232921874
75330-75-5,-0.28919633419459634
7598-80-3,1.146169477979533
76199-85-4,0.27608545446128063
76648-01-6,1.1278331445253635
77501-63-4,0.577411498551555
7774-65-4,1.1413432050288312
77804-81-0,0.050739109258598994
78110-38-0,1.3736996290627244
79350-37-1,1.1916885952098555
80844-07-1,0.7426503182897851
81-33-4,0.0928175190090926
81131-70-6,-0.3837154845455807
814-89-1,1.4108927942470066
82219-81-6,1.1446249360043028
82692-44-2,0.47269093630631037
82697-78-7,0.3298847563885272
82875-40-9,1.0100902432204248
82875-44-3,0.6403331205017476
83055-99-6,0.9296641278446088
83395-28-2,0.3560495923692566
836-30-6,0.8743793961549691
841-06-5,0.8411221882779352
84496-56-0,0.292826896772433
848-75-9,0.8000799592500674
85559-57-5,0.40368575145200053
86209-51-0,0.6171368121541657
866-84-2,1.3597615928848559
871-70-5,1.4344434555752257
87495-31-6,0.1161584027438622
88-84-6,1.3059010416949641
89567-03-3,0.4681606445687673
9004-70-0,0.23941896506528768
90717-03-6,0.743998569164015
91524-15-1,0.5346763085457846
92-78-4,0.6551129803135564
92484-48-5,0.5158952263937588
93-92-5,1.3425270317812674
93633-92-2,0.6880180670339411
94055-76-2,0.7246668933325722
94593-91-6,0.9536145442223678
95615-72-8,1.1038663106413915
96036-03-2,1.0797888535418054
976-71-6,0.6472645583119959
981-40-8,0.5328416179922235
98631-95-9,0.5716464908015003
99105-77-8,0.859046219565814
50782-69-9,-1.6939582139079006
20820-80-8,-1.4422530400445899
35523-89-8,0.22290352074445563
2600-69-3,-1.416949186534254
96-64-0,0.15819022718575942
2588-06-9,-0.7849508711175767
22683-30-3,1.1209840953429089
33232-88-1,-0.8272528030066008
21409-76-7,-0.37061850514680045
66637-26-1,-2.0234884911360784
56217-65-3,-1.8078120078805382
2588-05-8,-1.470064492608566
5836-73-7,-0.016402392421056372
2588-04-7,-1.2262013457331948
6609-36-5,-1.3822001418321337
60756-96-9,-0.051584094640063825
89427-09-8,-1.6316945515057797
67696-82-6,-0.38116553316373414
71108-13-9,-1.9536006127264993
89426-97-1,-1.55744031449849
2496-92-6,-1.4258557501230211
50708-20-8,-1.5198988285293418
66-81-9,-0.4098730113115801
1438-16-0,0.059039901462253755
4394-04-1,0.45335994800697266
89427-07-6,-1.1648933009971116
31333-64-9,-1.5605609657347659
60244-55-5,-0.9332376741856353
72-00-4,-0.8032957400363445
89427-16-7,-1.8261029449889987
89427-30-5,-1.7861344634286824
1085-34-3,-1.1094529127873674
3734-97-2,-1.91179820283794
6552-19-8,-1.0358189376067424
2984-64-7,-0.907262522198363
58259-60-2,-0.9756983002710312
90220-18-1,-1.509089365855616
89427-34-9,-2.0279741925187067
51356-05-9,-1.0251809207233347
66-75-1,-0.43359564279262125
77-81-6,0.2816863535909768
90220-17-0,-1.3535878151845797
23255-69-8,-0.6767253888200597
3270-86-8,-1.3334148803039974
57-47-6,-1.0420905278787753
2511-12-8,-1.1637193399285588
89427-08-7,-1.1900849683943642
10311-84-9,-0.9552884634639724
20362-98-5,-1.3526723541541654
3568-51-2,-0.8692092011176114
41219-25-4,-0.6794508687725886
55-91-4,0.27734863407328375
762-49-2,-0.1352431985192192
59379-68-9,-1.3865963616469568
85828-81-5,0.1331241972558974
76858-53-2,-2.012183579489632
70374-39-9,-0.04232242680570076
302-27-2,-0.526562937428464
2511-10-6,-1.1901014443156197
63907-08-4,-2.1291308098927275
71108-04-8,-2.1413043180596767
89457-10-3,-1.694523100952776
4104-02-3,-1.1647274110316603
2642-71-9,-0.9676608828957506
404-40-0,-0.1355481166901814
24017-20-7,-1.1057733042155686
50-76-0,-0.6757866509547429
100242-41-9,-0.9671169218262153
123252-98-2,-0.22547871499019068
139087-70-0,0.21649776695477346
106231-34-9,-0.9004702744761798
89427-18-9,-1.3092959608390449
14689-60-2,-1.930913279846136
3772-51-8,-1.7865249781029908
129-06-6,-0.7255920149486312
947-02-4,-1.3948549225305023
4799-59-1,-0.9331435939803194
2343-36-4,-0.2950419002514071
76936-70-4,-0.8661027382530997
4228-91-5,-1.4802687066894888
110263-73-5,0.31341751789222677
16537-51-2,-1.0344327492570158
321-54-0,-0.7124729744295868
3572-55-2,-0.7681482734029949
51-75-2,-1.1932804709622478
54927-63-8,-1.404902483275149
6596-74-3,0.772331934041498
60244-67-9,-0.9898286269307917
814-49-3,-0.2611475959991946
88475-69-8,-1.521245989860098
17702-63-5,-0.42847753958394313
59375-57-4,-1.2104693108800038
22756-17-8,-1.24675607891008
35944-85-5,0.3942221146224491
59375-65-4,-1.3641273600920814
3615-21-2,-1.7523345899577705
10080-80-5,0.028743359660523125
2740-04-7,-0.9076692808941554
3862-21-3,-0.568498523002646
65610-14-2,0.24389661474907298
4205-99-6,-1.4420989125822894
106231-35-0,-0.8921443324911423
1646-77-1,-0.6030532189765612
4186-17-8,-1.676285939677882
81250-24-0,-0.13568308835368642
41905-80-0,0.7975241507340529
66-32-0,-1.971014897751724
63815-58-7,-0.2633198690267978
1031-07-8,-0.866937811418377
3309-78-2,-0.8025595053206723
937-40-6,0.1866037956030767
89427-37-2,-1.500388672517382
13908-93-5,0.27538782388098365
23757-42-8,0.28709929276167157
81250-25-1,-0.19714439078103918
23282-20-4,-0.5395325508868902
154-93-8,-0.06030103962492569
22259-30-9,-1.0438729123914248
36616-49-6,0.47128541615367064
6554-82-1,-1.5209838228052075
78-34-2,-1.4821868716446591
4044-65-9,-0.19510144319925157
2231-57-4,-0.5200674105755057
69900-72-7,-0.29938243225194455
89426-88-0,-1.1133081608441966
2917-21-7,-0.8331198599620653
78-94-4,0.6690659477355435
20417-92-9,-0.8538716442704671
4549-40-0,0.4805043699346497
63937-32-6,1.5885235079582287
123277-32-7,-0.6545711333405234
13425-22-4,0.8479533976388868
22781-24-4,-0.719602482599808
30560-29-3,-0.7148521084981739
50539-67-8,-1.133012943725513
50539-81-6,-0.7524209402642964
50802-70-5,-1.1405944379428363
56538-02-4,-0.6030427573557903
61361-62-4,-0.5228202364365301
6452-87-5,-0.275677863887116
920-37-6,-0.004562673342668315
1420-07-1,-0.4657829335815235
59631-26-4,-0.9077866561834922
42509-80-8,-0.30694570993888287
24279-91-2,0.6980895650621376
312-73-2,-0.990734537027975
57-94-3,-0.24651167219901338
66840-00-4,-0.521153774221743
22373-78-0,-0.7619200995932356
89427-12-3,-1.1474265701333501
3261-53-8,-1.4112698900488003
18032-95-6,-1.0430706671433085
3473-11-8,0.630247692571937
51356-19-5,-1.0452189535502707
66839-97-2,-0.6001566415381256
681-71-0,-0.807719074455975
27704-53-6,-0.7610643418037056
18466-11-0,-0.91550434363949
71108-08-2,-1.731558409465396
14667-53-9,-1.1642471191311885
17040-19-6,-0.7557134077343598
10138-60-0,0.396680740756208
55-52-7,0.24650085390033005
2631-37-0,-0.016785706994929605
3566-09-4,-0.5638655496710289
69226-05-7,0.2671612015937869
51487-69-5,-0.45351927497383565
74833-39-9,-0.6595769113062696
325-85-9,1.0927671838642405
6420-47-9,-0.982660114352514
3415-60-9,0.7558753201303742
7700-17-6,-0.9753948698457688
83733-82-8,-0.5758330708344401
1319-80-8,0.3563551179581643
27097-50-3,-0.08250184154207978
89457-09-0,-0.8906762965317824
24268-87-9,-0.5611105925086537
52670-78-7,-0.1641724526977613
1757-18-2,-1.031891227682047
67-97-0,-1.670370119087155
1100-88-5,0.653675741565539
100789-69-3,-0.16373759075958452
3853-61-0,-0.5238366898243366
80026-76-2,0.243750103044137
3684-97-7,0.03833618803582316
333-43-7,-0.5793527702325418
64058-99-7,0.03124609978227416
16752-54-8,1.05542444283251
953-17-3,-0.7659268492660993
3671-60-1,-1.1215314689685703
102-08-9,0.2960198577620408
140-53-4,0.7758020903170179
18328-90-0,0.7434669499945935
25537-46-6,-0.3254355395669109
3070-19-7,-1.2179165118781523
35160-17-9,0.2019926427433701
3964-18-9,0.39770783355539174
591-08-2,0.4469965064157622
623-48-3,0.28776887308448645
63980-89-2,-0.6340494044807194
66232-26-6,-0.02363744818878416
77668-42-9,0.6745202770637223
926-64-7,0.8764729532183301
129-67-9,-0.690109772334767
29168-87-4,-0.42583219293412744
106-96-7,0.06160624890161592
28998-47-2,-0.17012751862241626
1072957-71-1,0.5379181599895754
63815-50-9,-1.285588692660605
24994-52-3,-1.252553699989975
466-06-8,-0.5696359978001672
64318-79-2,0.10007492654223576
50765-91-8,-0.35172674418316524
115-44-6,-0.3611115130108819
33210-39-8,-0.09222130823032813
57576-44-0,-1.1418897051471075
74-94-2,0.7007787380079544
65474-39-7,-0.49728951436132557
16219-98-0,0.05761830665311674
2813-95-8,-0.4002768299265968
50673-08-0,-1.071100993482736
556-64-9,-0.07981030308270659
91893-34-4,-0.3721633423794089
