CASRN,EPA_knn_ecfp6counts-1,EPA_knn_ecfp6counts-2,EPA_knn_ecfp6counts-3,EPA_knn_ecfp6counts-4
119646-52-5,0.0,0.2208013194587385,0.6695100843502376,0.10968859619102396
1242-28-0,0.0,0.5731766816909255,0.4268233183090745,0.0
128143-07-7,0.0,0.37808321394290595,0.5283762762080968,0.09354050984899726
132971-59-6,0.0,0.22005605767633107,0.6682929724647723,0.1116509698588967
138069-52-0,0.0,0.22902199433019535,0.6626428113882704,0.10833519428153426
1466-76-8,0.0,0.0,0.7736076698478749,0.2263923301521251
149246-67-3,0.0,0.10949596513800157,0.8905040348619985,0.0
1675-54-3,0.0,0.09805821626882315,0.9019417837311768,0.0
189624-86-0,0.0,0.3629954911309944,0.5340337904467033,0.10297071842230238
2019-05-8,0.0,0.5977428356994033,0.4022571643005966,0.0
20954-15-8,0.0,0.0,0.9533003817291793,0.046699618270820704
21709-39-7,0.0,0.221998023826127,0.465636164224599,0.312365811949274
23047-25-8,0.0,0.0,0.0,1.0
26095-59-0,0.0,0.0,0.32880986982991633,0.6711901301700836
30507-70-1,0.0,0.0,0.22678159106813725,0.7732184089318628
30560-33-9,0.10154011755842093,0.39310248619283505,0.5053573962487439,0.0
32654-41-4,0.0,1.0,0.0,0.0
34580-64-8,0.0,0.0,1.0,0.0
34580-69-3,0.0,0.0,1.0,0.0
34580-74-0,0.0,0.0,1.0,0.0
34614-29-4,0.0,0.0,1.0,0.0
34935-16-5,0.0,0.7961705640116757,0.20382943598832426,0.0
36146-44-8,0.0,0.3327309061390981,0.4485871795577747,0.21868191430312717
39062-67-4,0.0,0.47657195909180217,0.5234280409081978,0.0
40373-43-1,0.09898537727586669,0.48294132206336604,0.41807330066076737,0.0
40374-18-3,0.03810246511977396,0.1286114435921618,0.8332860912880643,0.0
41817-54-3,0.0,0.21490855222688432,0.4692079290062275,0.3158835187668882
50765-72-5,0.0,0.8089279757491843,0.1910720242508158,0.0
50765-80-5,0.0,0.2614274381246679,0.738572561875332,0.0
50765-84-9,0.09916251804072072,0.7807566289861576,0.12008085297312163,0.0
50838-36-3,0.0,0.19760272959750239,0.5070321351830153,0.2953651352194825
52-01-7,0.0,0.0,0.7760321004164857,0.2239678995835142
5301-65-5,0.29860241959154493,0.0,0.701397580408455,0.0
55232-82-1,0.0,0.0,1.0,0.0
56344-92-4,0.0,0.5589478468870883,0.4410521531129116,0.0
5834-96-8,0.47137273528195467,0.4247590631195036,0.10386820159854174,0.0
58955-81-0,0.0,0.31164136014479404,0.688358639855206,0.0
59673-82-4,0.0,0.0,0.8081811814491972,0.1918188185508028
640-67-5,0.0,0.0,0.28721120085516305,0.712788799144837
64037-26-9,0.0,0.1782979429322139,0.8217020570677861,0.0
64951-30-0,0.0,0.0,0.9184503159712729,0.08154968402872717
64951-35-5,0.0,0.0,0.8997888758409222,0.10021112415907785
68274-52-2,0.0,0.22319073726574568,0.7768092627342543,0.0
7152-03-6,0.0,0.0,0.8802216857082491,0.11977831429175084
73356-67-9,0.0,0.11140592601839681,0.778485024870535,0.1101090491110681
74226-22-5,0.0,0.18925386677386732,0.8107461332261326,0.0
75274-13-4,0.0,0.0,1.0,0.0
75274-17-8,0.0,0.0,1.0,0.0
75274-21-4,0.0,0.0,1.0,0.0
75274-26-9,0.0,0.0,1.0,0.0
76874-95-8,0.0,0.2551011851224539,0.6651265388545656,0.07977227602298033
78-12-6,0.0,0.0,0.8945413981000739,0.105458601899926
78467-25-1,0.0,0.0,1.0,0.0
78467-44-4,0.0,0.0,1.0,0.0
78467-53-5,0.0,0.20810242710807003,0.7918975728919299,0.0
78484-03-4,0.0,0.0971440491488774,0.9028559508511226,0.0
79985-90-3,0.09577743235514147,0.6473139058054593,0.16845619240532977,0.08845246943406938
80086-34-6,0.0,0.1983249736703154,0.8016750263296847,0.0
80087-02-1,0.0,0.0,1.0,0.0
80463-72-5,0.0,0.0,1.0,0.0
80464-03-5,0.0,0.0,1.0,0.0
80472-73-7,0.0,0.0,1.0,0.0
81479-65-4,0.09060563572169107,0.0,0.7273190277743048,0.18207533650400415
827-94-1,0.10436590868048547,0.10559374904776418,0.6844465932239862,0.10559374904776418
85697-02-5,0.0,0.0,1.0,0.0
86379-46-6,0.0,0.09934694980783129,0.25326710948842673,0.6473859407037419
939-97-9,0.0,0.11665921071084848,0.7843572145981682,0.09898357469098316
96719-44-7,0.0,0.08512999080627211,0.9148700091937279,0.0
96719-48-1,0.0,0.0,1.0,0.0
96719-53-8,0.0,0.0,1.0,0.0
96719-61-8,0.0,0.0,1.0,0.0
96719-66-3,0.0,0.0,1.0,0.0
96719-70-9,0.0,0.0,1.0,0.0
97106-80-4,0.0,0.0,1.0,0.0
98-79-3,0.0,0.0,1.0,0.0
98518-98-0,0.0,0.0,1.0,0.0
98519-04-1,0.0,0.0,1.0,0.0
98519-16-5,0.0,0.0,1.0,0.0
98519-45-0,0.0,0.0,1.0,0.0
98532-67-3,0.0,0.0,1.0,0.0
98532-75-3,0.0,0.0,1.0,0.0
98532-83-3,0.0,0.0,1.0,0.0
666816-98-4,0.0,0.32422340603351146,0.6757765939664885,0.0
100402-60-6,0.0,0.0,0.53234524328354,0.4676547567164599
10109-95-2,0.0,0.0,0.31757357418672894,0.6824264258132711
101708-04-7,0.0,0.2859904416736829,0.7140095583263171,0.0
102-04-5,0.0,0.0,0.7758950263980552,0.2241049736019448
103201-78-1,0.0,0.0,0.44914763138963154,0.5508523686103686
104801-96-9,0.0,0.0,0.0,1.0
105-74-8,0.0,0.0,0.2221149817742516,0.7778850182257484
106-94-5,0.0,0.40868924832167774,0.5913107516783223,0.0
109-13-7,0.0,0.0,0.546885910837133,0.453114089162867
110-53-2,0.0,0.0,0.8990742774722082,0.1009257225277917
111-05-7,0.0,0.0,0.7148804017511199,0.2851195982488801
111696-23-2,0.0,0.0,0.23202551120969767,0.7679744887903023
112-39-0,0.0,0.0,1.0,0.0
112764-00-8,0.0,0.0,0.10260848179294031,0.8973915182070598
114772-54-2,0.11248710198139739,0.5309361400994004,0.3565767579192023,0.0
116337-61-2,0.0,0.0,1.0,0.0
116337-66-7,0.0,0.0,1.0,0.0
116337-73-6,0.0,0.0,1.0,0.0
117570-93-1,0.0,0.3422718076502318,0.5574022673347607,0.1003259250150074
119-80-2,0.0,0.0,0.4498252499487727,0.5501747500512272
120202-68-8,0.0,0.0,0.9162617894268706,0.08373821057312929
122892-31-3,0.0,0.09874221163167354,0.9012577883683264,0.0
123172-47-4,0.0,0.1225321901118439,0.877467809888156,0.0
123172-51-0,0.0,0.0,1.0,0.0
123172-55-4,0.0,0.0,1.0,0.0
123172-60-1,0.0,0.0,1.0,0.0
123172-64-5,0.0,0.0,1.0,0.0
125971-95-1,0.0,0.33335364375121745,0.6666463562487825,0.0
1262985-24-9,0.0,0.06740138698826544,0.7281921224196309,0.20440649059210347
128119-70-0,0.0,0.09897065871830393,0.6166763875672592,0.2843529537144367
131631-89-5,0.0,0.3253455018628314,0.55683239518668,0.11782210295048855
133914-85-9,0.0,0.0,0.8886531999469504,0.1113468000530496
137521-47-2,0.0,0.0,1.0,0.0
137521-51-8,0.0,0.0,1.0,0.0
137521-55-2,0.0,0.0,1.0,0.0
137521-59-6,0.0,0.0,0.9141143057034626,0.0858856942965374
137862-53-4,0.0,0.4884605836766363,0.5115394163233637,0.0
141573-96-8,0.0,0.441410952044433,0.5585890479555671,0.0
142646-10-4,0.0,0.214805020798841,0.22395527280207006,0.5612397063990889
144-15-0,0.0,0.0,0.5627964641386536,0.43720353586134636
144702-27-2,0.0,0.7622736365015037,0.2377263634984964,0.0
1458-18-0,0.0,0.10498942332312251,0.5838470469174115,0.31116352975946593
148040-04-4,0.10834869814475641,0.0,0.4593215541411933,0.43232974771405036
151390-79-3,0.0,0.0,0.5681641466314862,0.4318358533685138
152264-72-7,0.0,0.08294201277699427,0.7442499892244256,0.17280799799857996
154212-59-6,0.3281269823541114,0.10844374269861791,0.4565943069683283,0.10683496797894228
156755-23-6,0.0,0.4497673670494298,0.5502326329505702,0.0
15993-42-7,0.0,0.0,0.7645174368592982,0.23548256314070182
1624-62-0,0.0,0.0,0.3037704088913293,0.6962295911086706
1638-86-4,0.0,0.6742961188367778,0.3257038811632223,0.0
17273-79-9,0.0,0.0,1.0,0.0
176969-34-9,0.0,0.2240697815622014,0.7759302184377985,0.0
190442-10-5,0.0,0.0,1.0,0.0
19444-84-9,0.10645027468701652,0.10629067705280466,0.6826441231367315,0.10461492512344726
2002-29-1,0.127447649967775,0.0,0.7699725325369855,0.10257981749523949
20485-39-6,0.0,0.0,1.0,0.0
20723-85-7,0.0,0.08995839279918637,0.9100416072008136,0.0
20943-49-1,0.0,0.0,0.8753451797116141,0.12465482028838593
22260-51-1,0.10121293236975465,0.33092091369683607,0.46299848224157464,0.10486767169183459
2362-14-3,0.0,0.1038475010860338,0.6634780283349874,0.2326744705789788
23949-66-8,0.0,0.10899462574471451,0.4381006059446714,0.45290476831061427
2437-25-4,0.0,0.0,0.16542034208939096,0.8345796579106091
2489-05-6,0.0,0.0,0.0,1.0
2517-43-3,0.0,0.0976000375516334,0.6290220035321343,0.2733779589162323
25628-08-4,0.0,0.468185154962226,0.4385509812825578,0.09326386375521616
262368-30-9,0.11576026167849349,0.22161073314820842,0.548973475912431,0.113655529260867
26761-45-5,0.0,0.1061801180832507,0.310599535275279,0.5832203466414703
27310-25-4,0.0,0.0,0.14760421052169923,0.8523957894783009
2835-68-9,0.0,0.6560213426016845,0.3439786573983154,0.0
28961-43-5,0.0,0.3360064583154175,0.41608274821845215,0.24791079346613037
292605-05-1,0.0,0.0,0.2234161463912634,0.7765838536087365
30129-28-3,0.10239347938904583,0.20260256216455869,0.6950039584463955,0.0
3021-02-1,0.0,0.20429194101428771,0.695310719385281,0.1003973396004312
30544-65-1,0.07401684790462994,0.07087876934506458,0.8551043827503054,0.0
31328-28-6,0.0,0.21707086637498563,0.7829291336250145,0.0
32462-30-9,0.0,0.20605665990198638,0.5766584981205567,0.21728484197745687
33398-01-5,0.0,0.0,0.7732723326327924,0.22672766736720762
338-65-8,0.0,0.5406343299055612,0.35283673837354995,0.10652893172088888
34274-28-7,0.0,0.0,0.0,1.0
34454-97-2,0.0,0.520279471394988,0.47972052860501196,0.0
35092-89-8,0.0,0.0,0.9063730921586506,0.09362690784134942
36504-64-0,0.0,0.09800747564156094,0.8032702653864571,0.09872225897198195
37027-10-4,0.0,0.0,1.0,0.0
38585-74-9,0.0,0.3375192216282126,0.5492358125091769,0.1132449658626105
39202-17-0,0.0,0.0,0.690512287124878,0.3094877128751219
39903-01-0,0.2251741957762779,0.0,0.7748258042237222,0.0
40530-60-7,0.0,0.0,0.5341178907019808,0.4658821092980193
41263-74-5,0.0,0.0,1.0,0.0
41583-09-9,0.0,0.0,1.0,0.0
4245-76-5,0.20191913135554115,0.42759531235607445,0.20191913135554115,0.16856642493284324
461-05-2,0.0,0.0,0.0,1.0
4726-14-1,0.055203037882949835,0.0,0.5090524489887145,0.4357445131283357
4866-00-6,0.10538671441411648,0.0,0.7897962312605915,0.10481705432529202
49667-22-3,0.0,0.0,1.0,0.0
503614-91-3,0.0,0.08768003190240292,0.9123199680975971,0.0
515-74-2,0.0,0.0,0.0,1.0
520-26-3,0.09361159937226957,0.0,0.5013809113655155,0.4050074892622147
52449-76-0,0.09860508383434866,0.0,0.694335936412731,0.20705897975292056
53-84-9,0.0,0.09400802681922646,0.20619552210462241,0.6997964510761512
53037-34-6,0.0,1.0,0.0,0.0
53471-74-2,0.06561957013183817,0.0,0.7966890768042886,0.1376913530638733
5372-81-6,0.0,0.0,0.7772801825630787,0.22271981743692132
54112-23-1,0.0,0.0,0.6988574038517937,0.30114259614820627
54301-26-7,0.0,0.0,0.7214825927180053,0.27851740728199476
54903-12-7,0.0,0.0,1.0,0.0
54903-61-6,0.0,0.0,0.916425635652164,0.08357436434783606
55232-77-4,0.0,0.0,1.0,0.0
55699-10-0,0.17021963367462561,0.19514213320930404,0.5371714149102633,0.09746681820580713
5660-53-7,0.0,0.45963955020350405,0.21650120745521118,0.3238592423412847
57843-53-5,0.0,0.0,0.6456992937509229,0.354300706249077
5888-87-9,0.10193390379316007,0.1017418469558835,0.47678327164272594,0.3195409776082304
5945-33-5,0.0,0.2545430056691875,0.21858943273248352,0.526867561598329
60046-50-6,0.0,0.11016067247268206,0.5544894303435721,0.3353498971837458
61-90-5,0.0,0.21776504329615,0.6770801450200346,0.10515481168381545
618-88-2,0.0,0.10942537978976599,0.43346967143827575,0.4571049487719582
63503-98-0,0.0,0.13720909588527416,0.7736757232423329,0.08911518087239292
64131-85-7,0.45296806321987787,0.3768392377060689,0.0879009990610368,0.08229170001301636
6528-34-3,0.0,0.0,0.6417049830700275,0.35829501692997245
669-90-9,0.0,0.0,0.45216392669949546,0.5478360733005045
68131-04-4,0.13245782384363286,0.11321181716288735,0.44276843850432424,0.3115619204891556
6842-62-2,0.0,0.0,0.894513323366293,0.10548667663370696
68920-66-1,0.0,0.09893674969416273,0.7057316288094728,0.1953316214963644
691-37-2,0.0,0.21127171268193665,0.40229412552571636,0.3864341617923471
69788-31-4,0.0,0.0,1.0,0.0
70209-97-1,0.0,0.0,0.21750194669194065,0.7824980533080594
70969-58-3,0.0,0.0,0.5234269172779511,0.47657308272204885
72162-47-1,0.0,0.21511550915524158,0.6102191054211451,0.17466538542361318
7328-22-5,0.0,0.0,0.44203821283839667,0.5579617871616033
73833-37-1,0.0,0.10806892375986003,0.4496949471590657,0.44223612908107424
74441-06-8,0.0,0.18302474195496865,0.8169752580450312,0.0
75-26-3,0.0,0.20705983649164264,0.6866121405630141,0.1063280229453433
76950-43-1,0.2226376424315576,0.33195939511281675,0.22898755761405903,0.21641540484156657
78778-28-6,0.0,0.2150157058852494,0.673084728977107,0.11189956513764357
80427-93-6,0.0,0.08780012391671517,0.9121998760832849,0.0
81936-33-6,0.0,0.4487554661808934,0.5512445338191067,0.0
827-52-1,0.0,0.09956154587975381,0.7784636030647408,0.12197485105550541
83857-96-9,0.0,0.11008818551084514,0.4438896302014659,0.44602218428768897
84029-45-8,0.0,0.0,0.9121754488238962,0.08782455117610373
848820-98-4,0.10656858416197917,0.10681782200906759,0.32415223686869704,0.4624613569602562
85251-77-0,0.0,0.0,0.18283579392458876,0.8171642060754112
86087-23-2,0.0,0.44001866345036883,0.5599813365496311,0.0
867-13-0,0.2308971900586656,0.09895593802113355,0.5680766652498667,0.1020702066703342
87324-00-3,0.10462674126537642,0.33777423878390783,0.4473049990105055,0.1102940209402103
87444-09-5,0.0,0.0,0.89226408926564,0.10773591073436
88-45-9,0.0,0.27742206340849485,0.284747830083757,0.4378301065077482
89-04-3,0.0,0.0,0.4154037762272722,0.5845962237727278
91-56-5,0.10773185879277951,0.10927363477935964,0.438620228120161,0.34437427830769984
915095-86-2,0.0,0.3305217488794402,0.5593643722141141,0.11011387890644572
922165-31-9,0.0,0.0,0.5747582453292666,0.4252417546707335
932742-30-8,0.0,0.0,0.3799490531535092,0.6200509468464909
944-73-0,0.0,0.22411182839439303,0.5543308102728833,0.22155736133272372
96-76-4,0.0,0.22363957826411365,0.7763604217358865,0.0
97416-84-7,0.0877341386977755,0.1704539173594649,0.46341115081796685,0.27840079312479277
987-65-5,0.0,0.08471740218540941,0.19986874497064422,0.7154138528439464
105755-07-5,0.0,0.0,0.6505305777341647,0.3494694222658353
108-87-2,0.0,0.23542176492727887,0.6522237881229557,0.11235444694976543
1098-97-1,0.0,0.0,0.0,1.0
112885-42-4,0.12563523655253728,0.11180076262071725,0.7625640008267455,0.0
118472-63-2,0.11249952209348404,0.21811526610763185,0.6693852117988842,0.0
121625-71-6,0.09272342340403987,0.27327592843013526,0.5433966110733919,0.09060403709243295
122277-23-0,0.0,0.0,1.0,0.0
123-28-4,0.0,0.0,0.375974995389347,0.624025004610653
1239-29-8,0.0,0.0,0.7106410805075237,0.2893589194924762
131707-23-8,0.0,0.10876911264960497,0.7724142511041181,0.1188166362462769
13403-01-5,0.0,0.5502372455261947,0.4497627544738053,0.0
135302-13-5,0.0,0.22072985153836533,0.6711477554360739,0.10812239302556083
148477-71-8,0.10310622774097399,0.0,0.7942232592159384,0.10267051304308755
16150-45-1,0.0,0.11078404833580348,0.5586238969624618,0.3305920547017347
17438-89-0,0.0,0.1056950682694658,0.22120289176555055,0.6731020399649837
17696-69-4,0.0,0.10961432598088129,0.552025150581841,0.3383605234372777
18691-97-9,0.0,0.23611754529172274,0.43968195138986316,0.324200503318414
19683-09-1,0.1095406260128638,0.0,0.7809187479742724,0.1095406260128638
20153-98-4,0.0,0.0,1.0,0.0
20541-83-7,0.0,0.21607713902921133,0.5900737554027368,0.19384910556805182
224785-90-4,0.08665919021009025,0.08864783900326632,0.8246929707866434,0.0
24477-37-0,0.0,0.0,0.37075072107508356,0.6292492789249164
2507-91-7,0.2282941867283854,0.10905418422321948,0.4412143671011167,0.22143726194727845
26807-65-8,0.0,0.10293341019798141,0.20838702196564482,0.6886795678363739
30299-08-2,0.0,0.0,0.5678660186812833,0.43213398131871683
3182-02-3,0.0,0.20730489853839468,0.7926951014616054,0.0
3352-87-2,0.0,0.0,0.48300496384842523,0.5169950361515748
33956-61-5,0.3347895359788314,0.10947226045264004,0.5557382035685287,0.0
34973-08-5,0.0,0.5052184852281032,0.11993609777081639,0.3748454170010804
361366-16-7,0.0,0.22406400906079763,0.7759359909392023,0.0
37693-01-9,0.0,0.21046232144559646,0.7895376785544036,0.0
39205-83-9,0.21888576578651284,0.11175912000520052,0.5606546644082164,0.1087004498000702
41400-85-5,0.0,0.08202867241347417,0.8353921309110757,0.08257919667545019
434-05-9,0.0,0.09701108797523682,0.8052716460324093,0.09771726599235395
47662-72-6,0.0,0.2238969957928194,0.43368683187299406,0.34241617233418653
51287-57-1,0.0,0.0,1.0,0.0
51867-77-7,0.0,0.0,0.4562181051561225,0.5437818948438774
5287-46-7,0.0,0.0,0.4353138765118329,0.564686123488167
54029-21-9,0.0,0.2186267228668052,0.4427757229361034,0.3385975541970914
55079-83-9,0.0,0.15903768391067855,0.502439273808337,0.3385230422809845
56-53-1,0.0,0.0,0.8955198324947392,0.10448016750526078
56903-66-3,0.0,0.0,1.0,0.0
5870-29-1,0.0,0.3306926473423382,0.6693073526576617,0.0
60012-90-0,0.0,0.09644146872474262,0.6937421115473114,0.20981641972794604
61788-44-1,0.11388595388579871,0.10755895141945318,0.6608729460595968,0.11768214863515135
63394-05-8,0.0,0.13419879996315343,0.7617532715649762,0.1040479284718704
63927-95-7,0.10131656706115058,0.22220739972166878,0.6764760332171806,0.0
66125-72-2,0.0,0.0,1.0,0.0
67542-43-2,0.0,0.2002195408186479,0.7997804591813521,0.0
69-74-9,0.1384011510951456,0.0,0.33327151320342097,0.5283273357014334
693-23-2,0.0,0.0,1.0,0.0
70198-17-3,0.0,0.10497950665070728,0.7864644895318605,0.10855600381743213
70942-01-7,0.0,0.0,0.0,1.0
72064-79-0,0.0,0.0,0.7738190902831449,0.2261809097168551
73-31-4,0.0,0.22774872423453243,0.6633081426073629,0.10894313315810458
74014-51-0,0.0,0.0,0.2899099819483633,0.7100900180516366
74531-88-7,0.0,0.0,0.7230719914264152,0.27692800857358474
75708-29-1,0.0,0.21242419383126968,0.5530133457391218,0.23456246042960854
77234-90-3,0.0,0.10555456899412413,0.5734993537051014,0.3209460773007745
79660-72-3,0.0,0.0,0.7101826681629866,0.2898173318370135
81529-70-6,0.0,0.04414143070765581,0.9558585692923443,0.0
82958-11-0,0.10593282069597201,0.10672708326558067,0.6671581063558636,0.12018198968258367
83647-97-6,0.0,0.0,0.6085821893924616,0.3914178106075385
87-08-1,0.0,0.0,1.0,0.0
88599-32-0,0.0,0.0,1.0,0.0
88599-38-6,0.0,0.0,1.0,0.0
88599-46-6,0.0,0.0,1.0,0.0
88599-50-2,0.0,0.0,1.0,0.0
88599-65-9,0.0,0.0,1.0,0.0
88599-71-7,0.0,0.0,1.0,0.0
88977-22-4,0.0,0.22400998543526363,0.6676747609793725,0.10831525358536398
9004-54-0,0.0,0.0858069552061832,0.7438677392343288,0.17032530555948808
947-19-3,0.2289613033900124,0.0,0.5568143079270538,0.21422438868293378
99161-62-3,0.0793562475085619,0.0,0.65085430813646,0.2697894443549781
10032-13-0,0.0,0.08735477294007025,0.0,0.9126452270599298
10094-34-5,0.0,0.0933559644327348,0.674346917060185,0.2322971185070802
101200-48-0,0.0,0.0,0.3266934470558068,0.6733065529441932
102-77-2,0.1009847787001199,0.11215593891541098,0.3478958105496921,0.43896347183477696
103-17-3,0.0,0.2856104338150792,0.7143895661849208,0.0
103041-38-9,0.12991810240808052,0.0,0.8700818975919196,0.0
103112-36-3,0.18197361072292287,0.09185077971327836,0.37062014322598397,0.3555554663378148
103577-45-3,0.0,0.10894513239810713,0.7914675495224641,0.09958731807942867
104-38-1,0.0,0.0,0.7256800584561911,0.274319941543809
104098-48-8,0.0,0.19987516702643068,0.40458576752684405,0.39553906544672524
104931-87-5,0.0,0.0,0.0,1.0
105-89-5,0.08031843532855458,0.0,0.0,0.9196815646714454
10519-12-7,0.0,0.0,0.4695618065880302,0.5304381934119697
10591-85-2,0.0,0.10906826509922758,0.6696789704700638,0.22125276443070863
106-27-4,0.0,0.0,0.0,1.0
106-72-9,0.0,0.0,0.20088144293637483,0.7991185570636251
106990-43-6,0.31344856484509803,0.0,0.36555730818234267,0.3209941269725593
107-95-9,0.10136997179082381,0.23526744855560364,0.5405489616614807,0.12281361799209188
108640-35-3,0.0,0.083264827228845,0.3159972489167906,0.6007379238543644
109713-79-3,0.0,0.0,0.7566385309747746,0.2433614690252253
110-33-8,0.0,0.0,0.16188050979087878,0.8381194902091212
110235-47-7,0.0,0.18354324133635797,0.723292058023556,0.09316470064008603
111-62-6,0.0,0.08745399324446777,0.4889409181965762,0.42360508855895607
1113-21-9,0.0,0.0,0.0926530223042027,0.9073469776957973
111991-09-4,0.0,0.0,0.12099327478520983,0.8790067252147903
112-32-3,0.0,0.0,0.23405486552249033,0.7659451344775098
112-86-7,0.0,0.0,0.5074334544531008,0.4925665455468991
112832-99-2,0.0,0.0,0.4636241304985498,0.5363758695014502
113855-10-0,0.0,0.0,0.35364599107635375,0.6463540089236461
115-99-1,0.0,0.0,0.10639302132051459,0.8936069786794855
115964-29-9,0.0,0.10583318843014511,0.568921660460025,0.3252451511098299
1173-88-2,0.0,0.0,0.40327897435650156,0.5967210256434984
117718-60-2,0.09686224781538662,0.19434276336884404,0.3762476282580756,0.33254736055769385
118-60-5,0.0,0.0,0.6998390019441609,0.3001609980558392
1188-37-0,0.0,0.16234673020137136,0.7294221122991231,0.10823115749950549
120116-88-3,0.0,0.33967229767554413,0.6603277023244558,0.0
121-98-2,0.0,0.0,0.8110223296364579,0.188977670363542
122-74-7,0.0,0.0,0.6988825144939855,0.30111748550601447
12236-86-1,0.0,0.0,0.37803195042658555,0.6219680495734144
122931-48-0,0.0,0.0,0.0,1.0
123940-93-2,0.0,0.0,0.0,1.0
1241-94-7,0.0,0.1143427666778528,0.4595466712668164,0.4261105620553308
125930-50-9,0.0,0.22860539870368676,0.3304021034371345,0.44099249785917877
126-30-7,0.0,0.0,0.5235182714710906,0.4764817285289093
127-33-3,0.0,0.0,1.0,0.0
128075-79-6,0.0,0.10509140388203378,0.671062143560638,0.2238464525573283
130-26-7,0.0,0.2030746452259616,0.6581516898515696,0.13877366492246884
131341-86-1,0.21370277340733632,0.11162473402987706,0.5187827823020154,0.1558897102607713
132-29-6,0.0,0.10793529974847117,0.5211825538561157,0.37088214639541317
132900-75-5,0.0,0.0659447825557759,0.7887111238236904,0.14534409362053377
13467-82-8,0.0,0.0,0.331343402383413,0.6686565976165871
135861-56-2,0.0,0.0,0.7856095371003878,0.21439046289961217
137-16-6,0.0,0.0,0.40722953020884156,0.5927704697911584
