CASRN,LD50_knn_maccs
98532-83-3,0.5676754188583368
666816-98-4,0.040764769845255615
100402-60-6,1.5726082468901146
10109-95-2,0.7314758296627554
101708-04-7,-0.034717484211138974
102-04-5,1.0313289573486601
103201-78-1,1.0745232661112796
104801-96-9,1.044142099958093
105-74-8,1.3753891163231302
106-94-5,0.8828943207512149
109-13-7,1.1017756959523035
110-53-2,1.0326345364999898
111-05-7,1.0936140538825465
111696-23-2,0.13830234340915903
112-39-0,1.7325804523016253
112764-00-8,0.7972655328759755
114772-54-2,0.8533330449870353
116337-61-2,0.7284909145659954
116337-66-7,0.035760626157978474
116337-73-6,0.8165108058197473
117570-93-1,0.4468607687748565
119-80-2,1.3822675167707588
120202-68-8,0.6169893811734419
122892-31-3,0.4824988614010406
123172-47-4,0.6034769852218314
123172-51-0,-1.0070702484985266
123172-55-4,0.6939139613195572
123172-60-1,0.3885915580474901
123172-64-5,0.3960499036284356
125971-95-1,0.4779299092862911
1262985-24-9,-0.0688701765701611
128119-70-0,1.009016222687144
131631-89-5,0.1471611099734162
133914-85-9,0.8136136550884316
137521-47-2,0.9747502658203688
137521-51-8,0.7284218493587991
137521-55-2,0.7284218493587991
137521-59-6,0.15272826489294392
137862-53-4,0.5367045299280437
141573-96-8,0.6848093958771045
142646-10-4,-0.07497642394916877
144-15-0,1.8921810275924955
144702-27-2,0.28272367890167865
1458-18-0,0.6247173223405044
148040-04-4,0.8821192478179406
151390-79-3,0.6542953244094387
152264-72-7,0.5797083565061198
154212-59-6,-0.1881175959335689
156755-23-6,-1.3152670290385777
15993-42-7,0.6468849043673249
1624-62-0,1.0537430254454123
1638-86-4,0.09197964194404551
17273-79-9,1.4172222433746091
176969-34-9,0.4144123845251225
190442-10-5,0.3675551760500684
19444-84-9,1.0063585099290633
2002-29-1,0.02811026312460178
20485-39-6,0.7276078123872001
20723-85-7,0.7664004105686133
20943-49-1,0.6110250796306723
22260-51-1,0.03909085057985502
2362-14-3,0.9117727084078938
23949-66-8,1.1431602556439138
2437-25-4,0.9938772470577408
2489-05-6,1.5077319463603016
2517-43-3,1.5826979993620023
25628-08-4,-0.6748002035795324
262368-30-9,0.32675036379636146
26761-45-5,1.6086781420186096
27310-25-4,1.5535499037753049
2835-68-9,0.7654603754350712
28961-43-5,0.600685907553369
292605-05-1,1.3220184655893399
30129-28-3,1.0289866074996645
3021-02-1,0.9232088943310826
30544-65-1,0.6571331737066402
31328-28-6,0.96184731116935
32462-30-9,0.9644858771191819
33398-01-5,1.1799897195958176
338-65-8,0.2762183935006952
34274-28-7,1.7746776478102515
34454-97-2,0.31837058640936666
35092-89-8,1.1171652641655891
36504-64-0,0.6119824200484252
37027-10-4,0.6821748083769767
38585-74-9,1.0207206053273186
39202-17-0,1.4619216164888948
39903-01-0,0.4849219498590602
40530-60-7,0.737887669542906
41263-74-5,0.585214335915559
41583-09-9,1.39889279015917
4245-76-5,0.9165947068214886
461-05-2,1.6281442749800756
4726-14-1,0.8851759617733868
4866-00-6,0.9233623971506866
49667-22-3,0.9792360099091748
503614-91-3,0.7850500830310716
515-74-2,1.4922519406571635
520-26-3,0.4767437422494006
52449-76-0,0.8587303096844581
53-84-9,1.0093363870540293
53037-34-6,0.918447604341279
53471-74-2,0.3000595393252531
5372-81-6,1.0558563159389307
54112-23-1,0.5379864743367204
54301-26-7,1.326477454393694
54903-12-7,0.6164639639965259
54903-61-6,0.7046826442718765
55232-77-4,0.7790790406784608
55699-10-0,0.6982590945315832
5660-53-7,0.8436582678710481
57843-53-5,1.2599223737814162
5888-87-9,1.035944037471808
5945-33-5,0.5333298287490726
60046-50-6,1.010341699829643
61-90-5,1.5402418699911355
618-88-2,0.9998222068192195
63503-98-0,1.2318388165443441
64131-85-7,-1.212042444357012
6528-34-3,0.37438580651979847
669-90-9,1.524372385969145
68131-04-4,1.1970564028325072
6842-62-2,1.01676580354608
68920-66-1,1.368222297231747
691-37-2,1.3505249651121563
69788-31-4,0.4480963864996414
70209-97-1,1.140737111236334
70969-58-3,1.7183099446682053
72162-47-1,0.8646608075600651
7328-22-5,1.3746714377454305
73833-37-1,-0.3147059429470634
74441-06-8,0.9852683868807512
75-26-3,0.4564322893504606
76950-43-1,0.7351299324508997
78778-28-6,0.324559738483682
80427-93-6,0.27975276498132584
81936-33-6,0.9802756455100526
827-52-1,1.630540341843927
83857-96-9,-0.7855681752008146
84029-45-8,1.038160430713593
848820-98-4,-0.5839717236868851
85251-77-0,1.481319719176895
86087-23-2,1.008960638262379
867-13-0,-0.020070029307088233
87324-00-3,1.3046661939195263
87444-09-5,0.468487991134623
88-45-9,1.532535869616435
89-04-3,1.6484347553404572
91-56-5,0.27424982447191243
915095-86-2,1.0113726596776946
922165-31-9,1.4149859399038827
932742-30-8,1.3894047185468679
944-73-0,0.48383950286316757
96-76-4,0.6556336863085586
97416-84-7,0.900828037805881
987-65-5,0.9982147623928287
105755-07-5,0.7885263277613875
108-87-2,1.5462865156895413
1098-97-1,1.2117373297634877
112885-42-4,-0.17237531301279005
118472-63-2,-0.2340238742439565
121625-71-6,0.12341501435664881
122277-23-0,0.3619936377956476
123-28-4,1.4359748615267791
1239-29-8,0.3972823971418217
131707-23-8,-0.22860162384707203
13403-01-5,0.7737855975269906
135302-13-5,-0.09424256105160547
148477-71-8,0.3870400087014298
16150-45-1,0.3214418809551412
17438-89-0,1.5506770582456553
17696-69-4,0.2083630580228067
18691-97-9,0.9162146815402058
19683-09-1,0.6520451123938109
20153-98-4,0.35558838422729105
20541-83-7,0.5641480565519811
224785-90-4,0.7498939415652369
24477-37-0,1.0126196323152505
2507-91-7,-0.37254725075248135
26807-65-8,0.9997303605521408
30299-08-2,0.8883221529465162
3182-02-3,0.9923302238686715
3352-87-2,1.035884052263039
33956-61-5,1.2256581397751523
34973-08-5,0.5858441565181325
361366-16-7,0.2878861195839174
37693-01-9,0.44803710771343225
39205-83-9,0.9461985426565408
41400-85-5,0.5415474241804151
434-05-9,0.8532985693746734
47662-72-6,0.6836113453538677
51287-57-1,0.4415229413156629
51867-77-7,0.5855956723808396
5287-46-7,1.6635716713176802
54029-21-9,0.4555701247661944
55079-83-9,1.1617946706625775
56-53-1,1.056291649451195
56903-66-3,0.6213051332818925
5870-29-1,0.40906044399406827
60012-90-0,0.06886543072797213
61788-44-1,0.43709401074806736
63394-05-8,0.3571804952839155
63927-95-7,0.6150183982290027
66125-72-2,0.26032038096548965
67542-43-2,0.6609474522040044
69-74-9,0.6192649228370899
693-23-2,1.7461194494910472
70198-17-3,0.294578901556776
70942-01-7,0.9058530763351963
72064-79-0,1.0202978327875876
73-31-4,0.4313167869415495
74014-51-0,0.505166304485653
74531-88-7,0.6389434038230644
75708-29-1,0.23906542760485316
77234-90-3,0.8308614787408937
79660-72-3,0.6589804010906699
81529-70-6,0.5857480501549504
82958-11-0,-0.043729790259984545
83647-97-6,0.968719376914294
87-08-1,0.8755754508941317
88599-32-0,0.18797455988722556
88599-38-6,0.04218869236264221
88599-46-6,0.06421240510490067
88599-50-2,0.3360054122456141
88599-65-9,0.06421240510490067
88599-71-7,0.14699833769146664
88977-22-4,0.7132956091729042
9004-54-0,1.3111165191451783
947-19-3,1.0366236114455787
99161-62-3,0.8479664183070639
10032-13-0,1.7462828265196828
10094-34-5,1.2506346556127623
101200-48-0,0.8461374254325185
102-77-2,0.8186180596004347
103-17-3,0.7836834980191282
103041-38-9,0.8657656809559697
103112-36-3,0.4956034470151939
103577-45-3,-1.5377515103245104e-05
104-38-1,0.9358239740100692
104098-48-8,-0.17827574737350008
104931-87-5,0.9812178356555615
105-89-5,1.6455068622457347
10519-12-7,1.4179786849296927
10591-85-2,0.5299607966581933
106-27-4,1.8002108076719479
106-72-9,1.450405264717533
106990-43-6,0.4682686122701872
107-95-9,1.3764038762550173
108640-35-3,0.9907116191271146
109713-79-3,0.6009653307612745
110-33-8,1.3906434316410623
110235-47-7,0.9493209336967362
111-62-6,1.773276327405425
1113-21-9,0.737384861595896
111991-09-4,0.8090392339568451
112-32-3,1.7390443620462483
112-86-7,1.3051034355823607
112832-99-2,1.3009050795375148
113855-10-0,0.9623015353118504
115-99-1,1.5064423744355566
115964-29-9,0.8560498066335679
1173-88-2,1.0862103901686513
117718-60-2,0.33253746801959355
118-60-5,0.9391881558770243
1188-37-0,1.2181890244864821
120116-88-3,-0.929579769437213
121-98-2,1.1007538018377965
122-74-7,1.4237740215239711
12236-86-1,1.0692628520900556
122931-48-0,0.6934673835684404
123940-93-2,1.9156746248500947
1241-94-7,1.1268832132898343
125930-50-9,0.8520908525565831
126-30-7,0.9820379815658826
127-33-3,0.7077943753175381
128075-79-6,1.1088232136050375
130-26-7,0.5948542304975503
131341-86-1,-1.1249370632108846
132-29-6,0.634611108191645
132900-75-5,1.1846710186925518
13467-82-8,1.386736684744638
135861-56-2,0.46233877117982003
137-16-6,1.0089938587399423
138495-42-8,1.1619120476337728
13980-00-2,0.440667426922328
1405-92-1,1.3703318972160332
141517-21-7,0.5884717989414118
142-91-6,1.6465255103683292
143-18-0,1.3051034355823607
14437-41-3,0.42155595636964754
147-94-4,0.6192649228370899
1492-18-8,0.46870170326315075
150-13-0,1.0607695065933735
151-19-9,1.208374972446299
15318-45-3,0.8260248703388138
156052-68-5,0.7668651064102446
157810-81-6,0.12632424203296186
1622-61-3,0.5409348857197358
16816-67-4,0.7773336750463556
16974-11-1,1.8192967926576324
17233-65-7,0.599491256244797
175013-18-0,0.703586970731419
17597-95-4,1.4754963495427773
178928-70-6,0.6313834095041869
181274-15-7,0.6885520333351127
1824-52-8,0.7906151156428652
1852-17-1,0.7548619253272004
19009-56-4,1.16850264396204
1918-11-2,0.09210360279338412
1961-77-9,0.5053423211655111
20231-01-0,0.5102344186124592
20424-00-4,0.7674848358441118
20777-49-5,1.088395253668799
2090-38-2,1.4311050293977388
21302-09-0,1.3430929092642956
21626-89-1,0.3776867568319355
219714-96-2,0.8149356876607651
221667-31-8,0.7270855803637883
2259-96-3,0.7328670595480538
23192-42-9,1.773276327405425
23433-07-0,1.4557832065106553
2349-07-7,1.7462828265196828
2375-03-3,-0.02328984066007334
24237-00-1,1.3420711658816098
24305-27-9,0.5138406310454472
24437-60-3,0.6642121034203531
24817-51-4,1.4416014186718582
2497-18-9,1.7917396289678862
25122-57-0,0.5494837352467996
25287-60-9,0.17614549725977047
25655-41-8,0.6990515586538824
2605-78-9,0.6663330692530874
2624-17-1,1.6169573167816447
26309-95-5,1.0849721844417253
26651-96-7,1.4698497802140222
27025-41-8,1.3259153919076976
27519-02-4,1.4115066604406297
27816-23-5,1.2252393735478442
28002-18-8,1.1225549513541437
2825-82-3,1.1744591565218718
28797-61-7,1.1532427385863842
2906-80-1,0.32715097796404236
294-62-2,1.3035703074138931
29761-21-5,1.1745343260705206
29878-91-9,1.3820299604742141
30125-47-4,0.5660338081809904
30468-49-6,1.2562315410620268
3100-04-7,0.7638217502536214
3147-75-9,0.4369603597985487
31778-10-6,0.664249476598202
32266-10-7,1.3762278030805728
32764-98-0,1.6081183628421578
33021-02-2,1.5442111344944145
3351-05-1,1.338654976788198
33817-20-8,1.0849721844417253
34258-79-2,-0.12164897292522084
3441-14-3,1.214065425564176
34687-46-2,1.3470420458832433
35607-66-0,0.8186510984947886
3577-01-3,1.175820360625107
36432-46-9,1.3430929092642956
36735-22-5,0.668178150888267
37209-31-7,0.681985797536561
3740-92-9,0.4677558007224788
37514-30-0,1.2906358517092238
38462-04-3,-0.894863383887854
3862-12-2,0.4981749141066027
3902-71-4,0.7825753590217748
39807-15-3,0.5224592508350518
40454-21-5,1.1504430347477657
4090-51-1,-0.8278511840900494
41136-22-5,0.662206661438738
41451-01-8,0.6587269485215368
42125-46-2,1.3326229947346233
427-51-0,0.6305120242006184
4334-73-0,0.4429655419776477
4430-16-4,1.2260636677691632
4654-26-6,1.612544466850997
4711-68-6,0.7465085439442418
4826-62-4,1.5522283087512383
497-18-7,0.7306887430826187
500011-86-9,0.5732482029225492
50465-39-9,0.7310122086718608
50876-31-8,1.1817668252719316
51022-74-3,0.6689735907876144
513-86-0,1.2849976900741313
515-69-5,0.6489728098618518
52152-93-9,0.40732627355859
52364-73-5,0.2241939196023733
52709-87-2,0.7058205129376288
529-96-4,1.2424912558515964
53-39-4,0.11503694674062477
53304-46-4,0.481663185870943
53398-80-4,1.9005446279514397
538-65-8,1.1510557538553672
53939-28-9,1.495150779857666
541-91-3,0.9418867967714123
544-76-3,1.7287601544585802
5459-04-1,1.467846753391546
54857-86-2,1.3843121795521092
555-43-1,1.8497083391888964
55719-85-2,1.3365710394890888
56-09-7,1.0848194180681057
5607-52-3,1.2060027428231204
5657-19-2,1.1560013299283762
56924-18-6,0.7035470636759987
57082-24-3,1.5758811020670056
57781-14-3,0.08189343184002001
58327-11-0,1.1068785639345227
58327-16-5,0.7923942916601815
58327-23-4,0.9495884581970384
58743-77-4,1.0486113511614503
59557-05-0,1.2099774856585885
59719-67-4,0.9139928465422413
59943-31-6,0.6356136983722389
60397-73-1,0.9315855975858912
60763-42-0,1.316285359740867
61-56-3,1.1013507268310303
61276-17-3,0.4531839336429742
619-01-2,0.7651821567317617
623-26-7,0.8268340673759207
624-13-5,1.964043530642112
6259-76-3,1.269600889338655
62781-23-1,0.6734399140046478
629-62-9,1.7287601544585802
632-79-1,0.8980529380492499
636-30-6,0.8983755575607454
6381-77-7,1.4592852093127127
64098-32-4,0.6372215246708214
64221-86-9,1.1909075129559858
64532-96-3,0.9040032818510363
64953-12-4,0.683298183022456
6556-11-2,0.7219948999415977
66309-69-1,0.8809865881369975
66408-78-4,1.1536816659109181
66505-64-4,0.6513965943260448
6696-47-5,0.988569696400918
67124-09-8,1.4099483003650874
67785-74-4,1.5378179669412437
67874-81-1,1.233540277784666
6809-52-5,1.4026620747959344
68189-23-1,0.692100326269942
68278-23-9,1.6538281987506582
68442-68-2,0.7897541453667917
68912-13-0,1.230364419865757
6909-55-3,0.5137945261243886
692-86-4,0.9833586097474734
69712-56-7,0.6363400640623135
701-54-2,1.1443103993556578
70356-03-5,1.0816626911838028
708-06-5,0.9189069203175985
71-81-8,0.4652534240475578
717-74-8,1.4469013236564456
72102-84-2,1.125405706325762
72542-56-4,-0.6242226325396362
72571-82-5,1.7222160717448671
7289-52-3,1.395718358214733
73250-68-7,0.2637989348871347
737-31-5,1.0732424477552036
74011-58-8,0.9051461558514041
74223-64-6,0.8141118118777024
74441-05-7,0.889494835469064
74697-35-1,0.5327006692704331
74712-19-9,1.1331072943531462
74859-41-9,0.582761046433863
7518-35-6,0.7022936290595185
75330-75-5,-0.050631960049522896
7598-80-3,1.169802020340898
76199-85-4,0.46433125816653104
76648-01-6,0.8587749991270863
77501-63-4,0.3685412940187697
7774-65-4,1.4125378715672254
77804-81-0,0.6200493388983332
78110-38-0,0.7165131635685628
79350-37-1,0.5759089384106852
80844-07-1,1.0455847801859741
81-33-4,0.5590772557674295
81131-70-6,0.1828728582860074
814-89-1,1.2823348916649886
82219-81-6,0.5501340284938475
82692-44-2,0.35723950649621367
82697-78-7,0.9902085851749296
82875-40-9,1.1890264383644238
82875-44-3,1.1518202790419376
83055-99-6,0.8031993047107935
83395-28-2,0.6585759760307259
836-30-6,0.5559632735732283
841-06-5,0.7723841247394134
84496-56-0,1.0032332976379046
848-75-9,0.9593097817344552
85559-57-5,0.659569114001263
86209-51-0,0.8264807181304772
866-84-2,1.5089946452799228
871-70-5,1.7461194494910472
87495-31-6,0.5925191482238973
88-84-6,1.2901190738578616
89567-03-3,0.9967441156695193
9004-70-0,0.43789436053313735
90717-03-6,0.688346511549008
91524-15-1,0.4814735344301033
92-78-4,0.30574602403335044
92484-48-5,1.1320844629765063
93-92-5,1.2455159856131448
93633-92-2,0.65966921710871
94055-76-2,0.6978666614961125
94593-91-6,0.9133312241105338
95615-72-8,0.9911468764809808
96036-03-2,0.9519551000716097
976-71-6,0.8906144551122204
981-40-8,0.5252188072355243
98631-95-9,0.6261751908195284
99105-77-8,0.7982986100430016
50782-69-9,-1.4535109427075261
20820-80-8,-1.7408333403488123
35523-89-8,0.9817544371865335
2600-69-3,-1.3650037232195273
96-64-0,-1.1080547275956576
2588-06-9,-1.5388428423900755
22683-30-3,1.1051377970373346
33232-88-1,0.27809446056097953
21409-76-7,-1.1913963302286952
66637-26-1,-2.0217935779332605
56217-65-3,-1.4367275278574225
2588-05-8,-1.6942031410087677
5836-73-7,-0.11288971933648694
2588-04-7,-1.7811826047646364
6609-36-5,-1.3976536947828744
60756-96-9,0.26340876084964365
89427-09-8,-1.5920081810401105
67696-82-6,-1.2874314224020331
71108-13-9,-1.5641495708825632
89426-97-1,-1.5920081810401105
2496-92-6,-1.3961917994276964
50708-20-8,-0.9899823670395229
66-81-9,-1.0738445924005264
1438-16-0,0.4466808372583513
4394-04-1,0.11318304366500365
89427-07-6,-1.5835285087258233
31333-64-9,-0.8968387256467093
60244-55-5,-1.28346827245135
72-00-4,-0.9977944757897357
89427-16-7,-1.8279074738894723
89427-30-5,-1.0531853334203156
1085-34-3,-1.3596606187410727
3734-97-2,-1.91179820283794
6552-19-8,-0.30755971074857297
2984-64-7,-1.0975105354655668
58259-60-2,-0.8210875406492819
90220-18-1,-1.6084578175682664
89427-34-9,-1.8279074738894723
51356-05-9,-1.0838417010208787
66-75-1,-0.7520518977066719
77-81-6,-0.9947306588327622
90220-17-0,-1.6084578175682664
23255-69-8,-0.9996139970851523
3270-86-8,-1.1365646071459006
57-47-6,-1.2926027090554755
2511-12-8,-1.3990027573548145
89427-08-7,-1.581689793631669
10311-84-9,-0.8549912495285296
20362-98-5,-1.1440486818667592
3568-51-2,-0.8436582597832729
41219-25-4,-0.26705001071190093
55-91-4,-0.180194247429785
762-49-2,0.24285686737073447
59379-68-9,-1.5655469227033452
85828-81-5,-0.4663891403045391
76858-53-2,-1.450997870221408
70374-39-9,-0.35247260459896534
302-27-2,-0.0036877012877433073
2511-10-6,-1.0445153181668325
63907-08-4,-2.1291308098927275
71108-04-8,-2.127186112031655
89457-10-3,-1.6199971502893022
4104-02-3,-1.0758001635949608
2642-71-9,-0.9993165015074479
404-40-0,-0.887220592600948
24017-20-7,-1.0838822312875447
50-76-0,0.5447282780238915
100242-41-9,-1.7227967685409318
123252-98-2,-0.18845249762379832
139087-70-0,0.6549912347558406
106231-34-9,-1.1304366988406602
89427-18-9,-0.9859528447149272
14689-60-2,-1.8279074738894723
3772-51-8,-1.5228886253045566
129-06-6,-0.7255920149486312
947-02-4,-0.8860065270965867
4799-59-1,-1.1559602216509404
2343-36-4,-0.5701651524764203
76936-70-4,-0.7817419513888798
4228-91-5,-1.447731562924505
110263-73-5,0.1574562535236271
16537-51-2,-1.0029039225075262
321-54-0,-0.5582970958508949
3572-55-2,-0.7833588637438175
51-75-2,-1.1932804709622478
54927-63-8,-1.4105745020915896
6596-74-3,0.5079763259434007
60244-67-9,-1.2225307158277308
814-49-3,-0.48741129498846814
88475-69-8,-1.521245989860098
17702-63-5,0.06455273721574742
59375-57-4,-0.7708862284942618
22756-17-8,-1.223386200628566
35944-85-5,0.006820638471063117
59375-65-4,-1.3743011099282425
3615-21-2,-2.060177457678483
10080-80-5,-0.34314721126121567
2740-04-7,-0.9076692808941554
3862-21-3,-0.36420620904318046
65610-14-2,0.37798218497768005
4205-99-6,-1.1125926128618326
106231-35-0,-1.1304366988406602
1646-77-1,-1.7293193387755743
4186-17-8,-0.6959544924528697
81250-24-0,-0.1606718763110278
41905-80-0,1.226999591295334
66-32-0,-1.971014897751724
63815-58-7,-0.2694225140257203
1031-07-8,-0.28317596811646956
3309-78-2,-0.723186735137446
937-40-6,0.14163856322652651
89427-37-2,-1.1255614971697245
13908-93-5,-0.12450169859730137
23757-42-8,0.16120078073664446
81250-25-1,-0.18967928589040564
23282-20-4,-0.4418498038511917
154-93-8,0.04178000131794319
22259-30-9,-1.0438729123914248
36616-49-6,0.43806801308106186
6554-82-1,-1.4323698708088148
78-34-2,-0.9413690156162239
4044-65-9,0.7502077335204784
2231-57-4,-0.5511269175765493
69900-72-7,0.09437458681422983
89426-88-0,-1.2517515358293565
2917-21-7,-0.5037520452206796
78-94-4,0.5814164421262302
20417-92-9,-1.092387027751695
4549-40-0,0.5750729205815936
63937-32-6,1.6652657913488556
123277-32-7,-0.48211166725355914
13425-22-4,0.5256609008927233
22781-24-4,-0.6937422555395496
30560-29-3,-0.45484619679181054
50539-67-8,-1.1198112725412248
50539-81-6,-1.0846239742963075
50802-70-5,-1.0650015571632299
56538-02-4,-0.7312387664258659
61361-62-4,-0.7124579018783059
6452-87-5,0.1668269031045434
920-37-6,0.3832894087439988
1420-07-1,-0.5117268945069945
59631-26-4,-1.1498757914477327
42509-80-8,-0.6083458580458744
24279-91-2,0.17136934530917414
312-73-2,-1.450047160230943
57-94-3,0.24759856308989753
66840-00-4,-0.08965872875499667
22373-78-0,-1.3809666372467582
89427-12-3,-0.9075776268099631
3261-53-8,-1.4615722877391408
18032-95-6,-1.0348029468425741
3473-11-8,1.0688195139384342
51356-19-5,-0.7314934668015334
66839-97-2,-0.5036726790684001
681-71-0,-0.3399368267656088
27704-53-6,-0.83648556848781
18466-11-0,-0.5711203268339917
71108-08-2,-1.490572352314226
14667-53-9,-0.749104430427042
17040-19-6,-0.7775232667273473
10138-60-0,0.7282149634801125
55-52-7,0.08027668096536625
2631-37-0,-0.5763161466313451
3566-09-4,-1.0351265697521712
69226-05-7,0.062378772089783895
51487-69-5,-0.15244347381507065
74833-39-9,-1.2473164801144523
325-85-9,1.048466538946522
6420-47-9,-0.982660114352514
3415-60-9,0.04378609368209615
7700-17-6,-0.8127160615186138
83733-82-8,-0.4308543269114738
1319-80-8,0.509098579932006
27097-50-3,-0.127576108555123
89457-09-0,-1.150333797840685
24268-87-9,-0.5376297583324727
52670-78-7,0.15234808140408898
1757-18-2,-1.5747729880189536
67-97-0,-1.2275334800734299
1100-88-5,0.660764412371578
100789-69-3,-0.06284478151185839
3853-61-0,-0.48764874290917387
80026-76-2,0.0003463483298580974
3684-97-7,0.0751715768000519
333-43-7,-0.8407987646037338
64058-99-7,-0.09069079879585569
16752-54-8,0.6645546694122962
953-17-3,0.1032474157960581
3671-60-1,-1.4290353395179125
102-08-9,-0.8071935069124903
140-53-4,0.7580731125066058
18328-90-0,0.6558217256691294
25537-46-6,-0.590812403685163
3070-19-7,-1.5128310925475243
35160-17-9,-0.06740561851642198
3964-18-9,0.15760976886616687
591-08-2,0.21832036768475477
623-48-3,0.948218210876311
63980-89-2,-0.332337438170687
66232-26-6,-1.0116816643409865
77668-42-9,0.6903904491777929
926-64-7,0.681779954158494
129-67-9,-0.690109772334767
29168-87-4,-0.5383076637047224
106-96-7,0.3984121603758056
28998-47-2,0.18756972898294322
1072957-71-1,0.6846422566088887
63815-50-9,-1.1602696719289558
24994-52-3,-0.6695813595302047
466-06-8,-1.6261768787802
64318-79-2,-0.39493371075174516
50765-91-8,-0.35617932910136035
115-44-6,-0.31398898478800785
33210-39-8,-0.10158835874696354
57576-44-0,-1.1418897051471075
74-94-2,0.8232222901104567
65474-39-7,-0.3481203008336431
16219-98-0,0.13065238478177335
2813-95-8,-0.541012583396238
50673-08-0,-1.0484777671332997
556-64-9,0.4957848119474229
91893-34-4,-0.2864450768784842
