CASRN,LD50_knn_rdkit2d
103201-78-1,0.9323327105181801
104801-96-9,1.5515978648277404
105-74-8,1.5554013043212676
106-94-5,1.1551940776898957
109-13-7,1.5426741668153838
110-53-2,1.2658713722945212
111-05-7,0.9528396546439001
111696-23-2,1.1460110142062432
112-39-0,1.4560045961422325
112764-00-8,1.5171011555827534
114772-54-2,0.9585232280164706
116337-61-2,0.4990797623549166
116337-66-7,0.5071828858844556
116337-73-6,0.5423831369047779
117570-93-1,0.509086891038641
119-80-2,1.307947589623398
120202-68-8,0.05324575060475918
122892-31-3,0.6303947582849667
123172-47-4,0.7186641698533259
123172-51-0,-0.04420143144895117
123172-55-4,0.768275557464246
123172-60-1,-0.04190046430877819
123172-64-5,0.015261355319006723
125971-95-1,0.2635616136144704
1262985-24-9,0.41270596542277055
128119-70-0,1.213872341509012
131631-89-5,-0.13099677118571323
133914-85-9,0.25347748638435164
137521-47-2,0.8661236974135256
137521-51-8,1.012908700532448
137521-55-2,0.9515698416633578
137521-59-6,0.21581794526691536
137862-53-4,0.6967418669947035
141573-96-8,-0.4081264367711058
142646-10-4,0.5431444505367446
144-15-0,1.458254508916099
144702-27-2,0.4041440714406822
1458-18-0,0.915143193523129
148040-04-4,0.7207825509617966
151390-79-3,0.6184633366256407
152264-72-7,0.27305599047995227
154212-59-6,-0.6907031676137986
156755-23-6,0.9871467961479904
15993-42-7,0.5582606228272499
1624-62-0,0.7617244616491096
1638-86-4,0.6151162445010758
17273-79-9,1.4172222433746091
176969-34-9,1.2894592940109828
190442-10-5,0.7097729853776141
19444-84-9,1.4895330548371737
2002-29-1,-0.043461434140069755
20485-39-6,1.0101880789753739
20723-85-7,0.7930428018213012
20943-49-1,0.7805226481668835
22260-51-1,0.2225402172654921
2362-14-3,0.9531518544804491
23949-66-8,0.967819581221075
2437-25-4,1.1464598500838812
2489-05-6,1.356772770851671
2517-43-3,1.6564623340506002
25628-08-4,0.15173921033104323
262368-30-9,0.3880110130920411
26761-45-5,1.4121843473395252
27310-25-4,1.54526769128028
2835-68-9,0.545609436178322
28961-43-5,0.8900156141991614
292605-05-1,1.202530574133239
30129-28-3,0.8837943678699992
3021-02-1,0.5746568587055837
30544-65-1,0.016781570262577684
31328-28-6,0.7954974386918825
32462-30-9,0.9558590262675916
33398-01-5,1.0180208643395177
338-65-8,0.1387150954877241
34274-28-7,1.7746776478102515
34454-97-2,0.10870666944415304
35092-89-8,1.0452589018086311
36504-64-0,0.6983254581188908
37027-10-4,0.43792208067417415
38585-74-9,0.3909883425408332
39202-17-0,1.3970086561783635
39903-01-0,0.4474571884504155
40530-60-7,0.537944355544822
41263-74-5,1.16706783369051
41583-09-9,1.39889279015917
4245-76-5,0.6822523653292453
461-05-2,1.6281442749800756
4726-14-1,0.5392940483834744
4866-00-6,0.9578643953098711
49667-22-3,0.9051484087528646
503614-91-3,0.012112826555934129
515-74-2,1.4922519406571635
520-26-3,-0.3130996916522768
52449-76-0,1.2795660217412785
53-84-9,1.050969792148387
53037-34-6,0.918447604341279
53471-74-2,0.7497193405308348
5372-81-6,1.2286999481214431
54112-23-1,0.06465675936406638
54301-26-7,1.3547220240664424
54903-12-7,0.5916319910699661
54903-61-6,0.9521644690399644
55232-77-4,0.18343334557433025
55699-10-0,0.8298822765304139
5660-53-7,1.3098473894040885
57843-53-5,1.3323581157945246
5888-87-9,0.6359791293059263
5945-33-5,-0.02810652085220769
60046-50-6,1.0259137345309643
61-90-5,1.210843379817209
618-88-2,1.0908631409902523
63503-98-0,0.9745637500838411
64131-85-7,0.2065734981435169
6528-34-3,0.5996001446478121
669-90-9,1.40332158379105
68131-04-4,0.8125164070367606
6842-62-2,0.8867931287503209
68920-66-1,0.8398771462831077
691-37-2,1.067849445791225
69788-31-4,0.4248688569145109
70209-97-1,1.2689193312081262
70969-58-3,1.476521388574341
72162-47-1,1.3558114830643235
7328-22-5,1.4779772926876868
73833-37-1,0.9247429095789254
74441-06-8,0.9961850205289313
75-26-3,0.5630331245927017
76950-43-1,1.0057905829623068
78778-28-6,0.4368034006876252
80427-93-6,0.7296931894885366
81936-33-6,1.1318300995308712
827-52-1,1.4414422508071763
83857-96-9,0.6933062872816508
84029-45-8,0.41753174873567145
848820-98-4,0.2218010677775945
85251-77-0,1.5203104626224235
86087-23-2,1.3779192562818736
867-13-0,0.12493763771391686
87324-00-3,1.6683949437143433
87444-09-5,0.5678198943731174
88-45-9,1.3088502550240095
89-04-3,1.6552593859274607
91-56-5,0.9292602564116152
915095-86-2,0.8178071266600246
922165-31-9,1.3814162828642231
932742-30-8,1.4088990224019218
944-73-0,0.6039802633884039
96-76-4,0.7412858088762802
97416-84-7,-0.07388260013658803
987-65-5,1.0221110662357604
105755-07-5,0.4170744018835751
108-87-2,1.3975255280193029
1098-97-1,1.2117373297634877
112885-42-4,-0.1026763195516995
118472-63-2,0.3211454913026003
121625-71-6,0.41005750565398025
122277-23-0,0.796805744777319
123-28-4,1.4797779686060302
1239-29-8,0.9781837227159458
131707-23-8,0.17243550884379583
13403-01-5,0.5540511318092002
135302-13-5,0.8608606879485792
148477-71-8,0.3916422512536437
16150-45-1,0.5224185599629154
17438-89-0,0.635874480818539
17696-69-4,0.4737825062074134
18691-97-9,0.926138496796129
19683-09-1,0.4038158832726131
20153-98-4,0.4775439508574585
20541-83-7,0.5342620348044299
224785-90-4,0.522931040831266
24477-37-0,1.055777842448821
2507-91-7,0.29074699742066645
26807-65-8,0.9275923062327281
30299-08-2,1.2591613872081422
3182-02-3,0.27628293903606965
3352-87-2,1.152959901696909
33956-61-5,-0.4852326697269889
34973-08-5,-0.23625108194425315
361366-16-7,0.350121078736787
37693-01-9,0.9204721308973373
39205-83-9,0.8285077948986341
41400-85-5,0.5297728164125421
434-05-9,0.8212079439893107
47662-72-6,0.4678792297767617
51287-57-1,0.7110210129118113
51867-77-7,0.9627839452788558
5287-46-7,1.4584373685968837
54029-21-9,0.5183884759925576
55079-83-9,0.6712289507361512
56-53-1,0.9966503476570913
56903-66-3,0.4128206833941279
5870-29-1,0.6230966268821228
60012-90-0,0.9570464266738886
61788-44-1,0.6279552159464747
63394-05-8,0.5871941864882227
63927-95-7,0.7529194264065406
66125-72-2,0.6742478577279326
67542-43-2,0.44294159867216565
69-74-9,0.7576576598756412
693-23-2,1.6413722612729633
70198-17-3,0.5415272589058752
70942-01-7,1.119697598615092
72064-79-0,0.3707284193458188
73-31-4,0.9177804588015885
74014-51-0,0.40700964131749684
74531-88-7,0.22652810577895774
75708-29-1,0.5108444501887098
77234-90-3,0.5676190465762405
79660-72-3,0.7262198530549413
81529-70-6,0.4644491746950553
82958-11-0,0.6252976653644523
83647-97-6,0.9900220651035936
87-08-1,0.9791561517494902
88599-32-0,0.6583618259701913
88599-38-6,0.5831100758922844
88599-46-6,0.7017581599075028
88599-50-2,0.8950669443827012
88599-65-9,0.6610330754192579
88599-71-7,0.7807990296941164
88977-22-4,0.46859658054209935
9004-54-0,1.5227236844950889
947-19-3,1.119291817864461
99161-62-3,1.2028021741820227
10032-13-0,1.6164758258666165
10094-34-5,1.2904734296189626
101200-48-0,0.7820042258865701
102-77-2,0.6577422870491914
103-17-3,0.6636701334015139
103041-38-9,0.6196733275332049
103112-36-3,0.7091236213180754
103577-45-3,-0.40155137722883444
104-38-1,0.8566136227171597
104098-48-8,0.04949335161535774
104931-87-5,1.4281949889574062
105-89-5,1.3007379479098655
10519-12-7,1.1712871303533785
10591-85-2,0.34724008623358726
106-27-4,1.6918521472187829
106-72-9,1.592990004402004
106990-43-6,0.8872319033058202
107-95-9,1.071889716584535
108640-35-3,0.7417084100587117
109713-79-3,0.6777872114298926
110-33-8,1.3410576205850357
110235-47-7,1.0673681068938987
111-62-6,1.4380799504319828
1113-21-9,1.0659906430329578
111991-09-4,0.8787916353968017
112-32-3,1.5526324391783322
112-86-7,1.3559549559753035
112832-99-2,0.9028038082379776
113855-10-0,0.8155047707077481
115-99-1,1.0954938106619951
115964-29-9,0.6070812883037402
1173-88-2,1.0203897276138194
117718-60-2,0.4861068657287731
118-60-5,1.1176329717676812
1188-37-0,1.2557503132680496
120116-88-3,0.26424648604443784
121-98-2,1.2460988815120373
122-74-7,1.2742986019281564
12236-86-1,0.9800036913368347
122931-48-0,0.8378949045053982
123940-93-2,1.3710748301043523
1241-94-7,0.7535360902608897
125930-50-9,-0.2009660549075071
126-30-7,1.7756511639004213
127-33-3,0.7077943753175381
128075-79-6,0.7380927239747175
130-26-7,0.6160183090292922
131341-86-1,-0.31561995133672943
132-29-6,0.4924081784552178
132900-75-5,0.5167963757381773
13467-82-8,1.5219859231093331
135861-56-2,0.36789253822917195
137-16-6,0.7963096919646304
138495-42-8,0.8535477374853553
13980-00-2,0.41043018957592436
1405-92-1,1.1797918613071674
141517-21-7,0.4030385442883912
142-91-6,1.4876015684594686
143-18-0,0.9875971829857134
14437-41-3,0.2864901890796055
147-94-4,0.7576576598756412
1492-18-8,0.7561853198214007
150-13-0,1.233702686055461
151-19-9,1.3411677266398814
15318-45-3,0.517536488102225
156052-68-5,0.6826659743684664
157810-81-6,0.06486204841829425
1622-61-3,0.6432902798515646
16816-67-4,0.28488823569012445
16974-11-1,1.7309407045076382
17233-65-7,0.7863846494468835
175013-18-0,0.059261145083351
17597-95-4,1.2140864370677729
178928-70-6,0.553827030080154
181274-15-7,0.7223908610058453
1824-52-8,0.9410371142988198
1852-17-1,1.249380241271115
19009-56-4,1.567874229893099
1918-11-2,0.37868640556946587
1961-77-9,0.6703040509418173
20231-01-0,0.6766447517491675
20424-00-4,0.39254971377166054
20777-49-5,1.1351704508969003
2090-38-2,1.347767531786181
21302-09-0,1.4166265019238926
21626-89-1,0.5133088433845894
219714-96-2,0.8474757676328132
221667-31-8,0.8302594748206856
2259-96-3,0.9000411656070837
23192-42-9,1.420652999694385
23433-07-0,1.1061641479605726
2349-07-7,1.7747550828486782
2375-03-3,0.29865385256004795
24237-00-1,1.3215727800653765
24305-27-9,0.6974328849714562
24437-60-3,0.8392143526220116
24817-51-4,1.3558615984595777
2497-18-9,1.1356002359672321
25122-57-0,0.38436647877935903
25287-60-9,-0.21521934415890834
25655-41-8,1.0762564968478636
2605-78-9,0.6783305287599385
2624-17-1,1.0439569171225616
26309-95-5,0.9488257178868315
26651-96-7,1.4451275563290422
27025-41-8,0.6276312517474322
27519-02-4,0.5579311301034696
27816-23-5,0.7765663532172622
28002-18-8,1.0915945335467458
2825-82-3,0.9346272710519997
28797-61-7,1.1532427385863842
2906-80-1,0.3879453142446146
294-62-2,1.5375631948255386
29761-21-5,0.6938100127702089
29878-91-9,1.120672844041758
30125-47-4,-0.1740404816422155
30468-49-6,1.1244015377015648
3100-04-7,0.8419566429765691
3147-75-9,0.4809152926462316
31778-10-6,-0.1502898923448712
32266-10-7,1.3762278030805728
32764-98-0,1.2582356825459873
33021-02-2,1.2497950202538213
3351-05-1,1.2018089734734563
33817-20-8,0.9488257178868315
34258-79-2,0.5549400198273625
3441-14-3,1.1248401593159778
34687-46-2,1.0738751307495364
35607-66-0,1.2113068454320286
3577-01-3,1.0985284092700613
36432-46-9,1.3432023707290444
36735-22-5,0.8237596305457886
37209-31-7,0.977764263367989
3740-92-9,0.6980125664042429
37514-30-0,1.358438487717551
38462-04-3,0.47808282797751117
3862-12-2,0.8678600293267054
3902-71-4,0.6069825464355173
39807-15-3,0.4367488603658471
40454-21-5,1.1181453198328934
4090-51-1,-0.4343757647970448
41136-22-5,1.0444976615519683
41451-01-8,0.5527027299256128
42125-46-2,1.3854243227838121
427-51-0,0.6075855671148009
4334-73-0,0.06979444980449957
4430-16-4,1.0780822806960988
4654-26-6,1.7062099902333294
4711-68-6,0.4481811140010861
4826-62-4,1.5074286287569065
497-18-7,1.3918244793167662
500011-86-9,0.8926235932344039
50465-39-9,1.0776286940014488
50876-31-8,1.1098123363409202
51022-74-3,0.49295098032183987
513-86-0,1.0735529763678155
515-69-5,1.0306116554959224
52152-93-9,1.1645387380721894
52364-73-5,0.42767293686455765
52709-87-2,0.41751210436354597
529-96-4,0.6518605724681636
53-39-4,1.0822763549052994
53304-46-4,0.8228089438383721
53398-80-4,0.8699395110370435
538-65-8,1.155707790708558
53939-28-9,1.5225908793137182
541-91-3,1.2284927665707106
544-76-3,0.8355327634010021
5459-04-1,1.4219148300767424
54857-86-2,1.0998119936059194
555-43-1,1.5071012289798675
55719-85-2,1.2443901625974412
56-09-7,1.1975835861085091
5607-52-3,0.3186760829221371
5657-19-2,0.6844972460629225
56924-18-6,0.02253072585274054
57082-24-3,1.4773115496472395
57781-14-3,-0.03072930200260605
58327-11-0,0.7497388139552899
58327-16-5,0.8518554186191581
58327-23-4,0.8641028615960407
58743-77-4,0.6239119348470643
59557-05-0,1.2196163657911026
59719-67-4,1.2935657793360849
59943-31-6,0.4822584659205189
60397-73-1,0.9586834891312777
60763-42-0,1.4621368140795181
61-56-3,0.9716016740019138
61276-17-3,0.41038734796403753
619-01-2,1.0967092337110786
623-26-7,0.3131455810508931
624-13-5,1.693699957087574
6259-76-3,0.9403522025652712
62781-23-1,0.6103669734417791
629-62-9,1.0575346924363132
632-79-1,0.9475513272286584
636-30-6,0.8593524093479606
6381-77-7,0.7670270035775705
64098-32-4,0.6731821092861929
64221-86-9,0.4267704706466747
64532-96-3,0.5284668221234555
64953-12-4,1.150646244360992
6556-11-2,0.4672479693574415
66309-69-1,0.9372015247960601
66408-78-4,1.150137921172319
66505-64-4,0.44378483779414535
6696-47-5,0.988569696400918
67124-09-8,1.3041857116897289
67785-74-4,0.806665064403068
67874-81-1,1.2142490473068082
6809-52-5,1.1875408115200512
68189-23-1,0.7791145681384913
68278-23-9,1.2493534529751231
68442-68-2,0.7954508530736046
68912-13-0,1.221014243943911
6909-55-3,0.8634123630667008
692-86-4,1.408529852539037
69712-56-7,1.216204127448964
701-54-2,0.8886593922361451
70356-03-5,1.0266609810776635
708-06-5,0.9085302242675998
71-81-8,0.4652534240475578
717-74-8,1.4247216712274424
72102-84-2,0.18328107508633326
72542-56-4,-0.6094567641439717
72571-82-5,1.7222160717448671
7289-52-3,1.5014863676196757
73250-68-7,0.39312769038214834
737-31-5,0.9333187096759058
74011-58-8,0.8476416977420735
74223-64-6,0.7810980813807935
74441-05-7,0.312913704673699
74697-35-1,0.7569117209750083
74712-19-9,0.9871352067144752
74859-41-9,0.792981938619303
7518-35-6,0.2998238028222831
75330-75-5,0.25176077714957096
7598-80-3,1.1352654578896024
76199-85-4,0.05764775441147378
76648-01-6,1.1574262695089128
77501-63-4,0.5316387214055008
7774-65-4,1.189459953558967
77804-81-0,0.6137670001004822
78110-38-0,1.2590655433195719
79350-37-1,1.277382744447858
80844-07-1,0.28634974730342905
81-33-4,0.762242266499208
81131-70-6,0.3025437140188694
814-89-1,1.5074103813013748
82219-81-6,1.13796681959407
82692-44-2,0.5234535990024236
82697-78-7,0.3636857368617935
82875-40-9,0.5441142999449854
82875-44-3,0.7687423107867448
83055-99-6,0.8285773736871536
83395-28-2,0.861237493171402
836-30-6,0.407907094288738
841-06-5,0.7833448747346067
84496-56-0,0.38939731547322043
848-75-9,0.9703842969335463
85559-57-5,0.10338954439723093
86209-51-0,0.8638869759778316
866-84-2,1.3359674196964215
871-70-5,1.3985425988302866
87495-31-6,0.3732873749347153
88-84-6,1.3924667630760528
89567-03-3,0.7496393750157727
9004-70-0,0.5216211898175809
90717-03-6,0.8205501543447553
91524-15-1,0.4812961659527324
92-78-4,0.5607206712734343
92484-48-5,0.5980850934596414
93-92-5,1.3255549707772454
93633-92-2,0.6793280798193841
94055-76-2,0.871205646532384
94593-91-6,0.8651593562312357
95615-72-8,1.109177007340799
96036-03-2,1.1305906913117116
976-71-6,0.8445427381380356
981-40-8,0.743592768515055
98631-95-9,1.0727523308923441
99105-77-8,0.3600522217669334
50782-69-9,-1.4633655595504655
20820-80-8,-1.4015150181159677
35523-89-8,0.779837780241666
2600-69-3,-1.3382385029186035
96-64-0,0.18692519012991868
2588-06-9,-1.257532443226267
22683-30-3,0.44584795904135716
33232-88-1,-0.2709871809094841
21409-76-7,-1.0748255752011266
66637-26-1,-1.851658571522461
56217-65-3,-1.3529709718935599
2588-05-8,-1.002026906635844
5836-73-7,0.40155175626499295
2588-04-7,-1.2152949975204317
6609-36-5,-1.4727390210957458
60756-96-9,0.0657186618054856
89427-09-8,-1.4604282706428073
67696-82-6,-0.42437369274790526
71108-13-9,-1.881351230591437
89426-97-1,-1.4961198826881237
2496-92-6,-1.1645674036575617
50708-20-8,-0.752694654461831
66-81-9,-0.6985551527838539
1438-16-0,0.4335372897389572
4394-04-1,0.1737931367039133
89427-07-6,-0.9989244324541439
31333-64-9,-1.5013780222058941
60244-55-5,-1.3114739486235467
72-00-4,-0.7754770977472959
89427-16-7,-1.81805500409801
89427-30-5,-1.7221079240940391
1085-34-3,-1.2722816581479592
3734-97-2,-1.91179820283794
6552-19-8,-0.8525196930696662
2984-64-7,-0.9047550198590069
58259-60-2,-1.2284972276738964
90220-18-1,-1.496412891585747
89427-34-9,-2.054011824435618
51356-05-9,-1.2794608913181296
66-75-1,-0.04798781196204168
77-81-6,0.40316672636490025
90220-17-0,-1.3482063684380137
23255-69-8,-0.07720060561953046
3270-86-8,-1.2805317783555676
57-47-6,-0.5424265284835602
2511-12-8,-1.23705702938367
89427-08-7,-0.953318005791209
10311-84-9,-0.9707984447610414
20362-98-5,-1.2436706146131324
3568-51-2,-0.8795458283610714
41219-25-4,-0.748596351183146
55-91-4,0.2598705510734872
762-49-2,0.4927768041448255
59379-68-9,-2.081873206352965
85828-81-5,-0.10468543666086719
76858-53-2,-1.404146915058396
70374-39-9,0.040635056247767955
302-27-2,-1.4623602584266095
2511-10-6,-1.2458738361172763
63907-08-4,-2.1291308098927275
71108-04-8,-2.088379778207775
89457-10-3,-1.6206355084940791
4104-02-3,-0.8104698832648247
2642-71-9,-0.8849298203713309
404-40-0,-0.17864418565013607
24017-20-7,-1.1589573432559648
50-76-0,-0.3424798129158788
100242-41-9,-0.7192491179880335
123252-98-2,0.007338769628670505
139087-70-0,-0.07847106252432923
106231-34-9,-1.07234661870118
89427-18-9,-1.2347798351669559
14689-60-2,-1.9381103342914305
3772-51-8,-1.850117583838344
129-06-6,-0.7255920149486312
947-02-4,-1.4673854188639395
4799-59-1,-0.8259957377852175
2343-36-4,-0.11698206845736794
76936-70-4,-0.8646833955949907
4228-91-5,-1.5458367828730428
110263-73-5,-0.21166067412768433
16537-51-2,-1.0666071298431348
321-54-0,-0.7750691833639719
3572-55-2,-0.8185155077607758
51-75-2,-1.1932804709622478
54927-63-8,-1.379637513922034
6596-74-3,0.8489616413684591
60244-67-9,-0.9459141317439548
814-49-3,-0.217568347208141
88475-69-8,-1.521245989860098
17702-63-5,-0.1657821659907572
59375-57-4,-1.4230367129854113
22756-17-8,-1.2546868926911445
35944-85-5,-0.10907482784926488
59375-65-4,-1.925839778693294
3615-21-2,-1.8297955043669016
10080-80-5,0.11460702322243536
2740-04-7,-0.9076692808941554
3862-21-3,-0.4462636849300781
65610-14-2,0.4901560771759177
4205-99-6,-1.360940990756098
106231-35-0,-1.0168736685502926
1646-77-1,-1.3121462716110548
4186-17-8,-1.2187263978705083
81250-24-0,-0.1462140560652515
41905-80-0,0.9301872259569812
66-32-0,-1.971014897751724
63815-58-7,-0.02633901101537079
1031-07-8,-0.19025195151823535
3309-78-2,-0.6767167459484552
937-40-6,0.10286618155252206
89427-37-2,-1.592430059871026
13908-93-5,0.11859188354803712
23757-42-8,0.371653209543632
81250-25-1,-0.15192768974944276
23282-20-4,0.2550619127218296
154-93-8,-0.2689271828304925
22259-30-9,-1.0438729123914248
36616-49-6,0.36703839483567646
6554-82-1,-1.5144349060839761
78-34-2,-1.2605224508120938
4044-65-9,0.5167983368136614
2231-57-4,-0.6542896035517737
69900-72-7,0.2671820663036829
89426-88-0,-1.2321759782470234
2917-21-7,-0.9237566787312161
78-94-4,0.7385934614376238
20417-92-9,-1.3824566230392805
4549-40-0,0.4708022366409235
63937-32-6,1.239423064803377
123277-32-7,-0.10111730688375657
13425-22-4,0.611465271232415
22781-24-4,-0.8442751127891098
30560-29-3,-0.23446012382035641
50539-67-8,-1.160247332221889
50539-81-6,-1.2291033720886455
50802-70-5,-0.7860191101538858
56538-02-4,-0.6689575836810967
61361-62-4,-0.5496430983718977
6452-87-5,-0.19679111773637176
920-37-6,0.3325923803000109
1420-07-1,-0.7337794739627725
59631-26-4,-1.219362579042412
42509-80-8,-0.7906838255157249
24279-91-2,0.27474428148830193
312-73-2,-0.9697097475218205
57-94-3,0.22024123291915085
66840-00-4,-0.15090490852074095
22373-78-0,-0.5140607397701904
89427-12-3,-1.047277452216834
3261-53-8,-1.3139591098596353
18032-95-6,-1.1433208919515392
3473-11-8,0.8161544777183946
51356-19-5,-1.096695328154939
66839-97-2,-0.8017584206587053
681-71-0,-0.7102167441043812
27704-53-6,-0.8511143917237428
18466-11-0,-0.9044504412222725
71108-08-2,-1.998002250353967
14667-53-9,-1.0132505604133704
17040-19-6,-0.8966713785198721
10138-60-0,0.32211136466356255
55-52-7,0.15996982224799502
2631-37-0,-0.056180228846006736
3566-09-4,-0.6183582087114126
69226-05-7,0.5232829891352795
51487-69-5,-0.41841677651571096
74833-39-9,0.07712045183434708
325-85-9,0.30669863771328565
6420-47-9,-0.982660114352514
3415-60-9,1.1330095861892078
7700-17-6,-0.7192553570299742
83733-82-8,-0.6548845216537548
1319-80-8,0.28590175702150306
27097-50-3,-0.053813366246953584
89457-09-0,-1.1197125191059638
24268-87-9,-0.48852466348463275
52670-78-7,-0.1867581596356153
1757-18-2,-0.9377892883531976
67-97-0,-1.5391551227794495
1100-88-5,0.5857417354742648
100789-69-3,-0.22594404372351656
3853-61-0,-0.5379463051221725
80026-76-2,0.30854538374675045
3684-97-7,0.150418663411058
333-43-7,-0.6158748860266008
64058-99-7,-0.20282881783325912
16752-54-8,0.9890169654016937
953-17-3,-0.8078127303400628
3671-60-1,-1.091828653855387
102-08-9,0.37293330936631114
140-53-4,1.0342630336451233
18328-90-0,1.0135410261093256
25537-46-6,-1.5180603101040524
3070-19-7,-0.8384669870884959
35160-17-9,0.1484208231008311
3964-18-9,0.7821003055606479
591-08-2,0.5387002113322134
623-48-3,0.6456255559360167
63980-89-2,-0.22999148471784156
66232-26-6,-0.04054654899346141
77668-42-9,0.610141900879619
926-64-7,0.6537077376415871
129-67-9,-0.690109772334767
29168-87-4,-0.31890576800032333
106-96-7,0.2808918527310397
28998-47-2,-0.06038251518155038
1072957-71-1,0.6883115042704218
63815-50-9,-0.41971905667825393
24994-52-3,-1.1863888590707061
466-06-8,-1.4885676533361327
64318-79-2,-0.14921970928862754
50765-91-8,-0.32918074978516115
115-44-6,-0.23370019159206865
33210-39-8,-0.10453010494282293
57576-44-0,-1.1418897051471075
74-94-2,0.5777283594836691
65474-39-7,-0.4507891582746744
16219-98-0,-0.20306203926753372
2813-95-8,-0.5390284857793741
50673-08-0,-1.1367512339871417
556-64-9,0.08388292932575377
