CASRN,Toxic_knn_maccs-0,Toxic_knn_maccs-1
54941-76-3,0.0,1.0
54941-82-1,0.40620998728134783,0.5937900127186522
6840-11-5,0.07527190014717967,0.9247280998528202
75272-39-8,0.25906058102218904,0.7409394189778109
100-03-8,0.34983442312081336,0.6501655768791866
101190-60-7,0.0,1.0
10308-13-1,0.05682643001962274,0.9431735699803773
106141-32-6,0.165915017540964,0.8340849824590361
108288-02-4,0.31705014749262533,0.6829498525073746
1118-68-9,0.5183104378601282,0.48168956213987174
113702-02-6,0.08492836565102824,0.9150716343489718
115816-67-6,0.5360626648178666,0.46393733518213337
119646-52-5,0.36555418857518845,0.6344458114248116
1242-28-0,0.176372166014031,0.823627833985969
128143-07-7,0.09384298006291561,0.9061570199370844
132971-59-6,0.49342841743024174,0.5065715825697583
138069-52-0,0.26239748765467225,0.7376025123453277
1466-76-8,0.6584842668903118,0.3415157331096882
149246-67-3,0.1658022071158526,0.8341977928841474
1675-54-3,0.6243428591441706,0.3756571408558294
189624-86-0,0.3804906548183263,0.6195093451816737
2019-05-8,0.3380994809237193,0.6619005190762808
20954-15-8,0.2163888686584322,0.7836111313415678
21709-39-7,0.38814222319798425,0.6118577768020157
23047-25-8,1.0,0.0
26095-59-0,0.477599708619918,0.5224002913800819
30507-70-1,0.8897280966767371,0.11027190332326284
30560-33-9,0.07020716002376431,0.9297928399762356
32654-41-4,0.0,1.0
34580-64-8,0.11353545254396634,0.8864645474560338
34580-69-3,0.0,1.0
34580-74-0,0.1243332464976331,0.8756667535023669
34614-29-4,0.09050167108643224,0.9094983289135677
34935-16-5,0.5979702498717667,0.4020297501282333
36146-44-8,0.5316488486614722,0.46835115133852784
39062-67-4,1.0,0.0
40373-43-1,0.0,1.0
40374-18-3,0.0,1.0
41817-54-3,0.4264394041861885,0.5735605958138116
50765-72-5,0.04611979011207099,0.953880209887929
50765-80-5,0.04014381438829482,0.9598561856117053
50765-84-9,0.0,1.0
50838-36-3,0.4304235406941118,0.5695764593058882
52-01-7,0.7573601377280688,0.2426398622719312
5301-65-5,0.625512168633065,0.374487831366935
55232-82-1,0.0,1.0
56344-92-4,0.1325070130825924,0.8674929869174075
5834-96-8,0.10905500227875428,0.8909449977212457
58955-81-0,0.28829320292587235,0.7117067970741278
59673-82-4,0.5188077922319791,0.4811922077680209
640-67-5,0.6356815954481012,0.3643184045518987
64037-26-9,0.03359131961160491,0.9664086803883951
64951-30-0,0.15575020603261686,0.8442497939673832
64951-35-5,0.2179127748621177,0.7820872251378823
68274-52-2,0.2539356390898685,0.7460643609101314
7152-03-6,0.5577646426652337,0.4422353573347662
73356-67-9,0.3135539720107326,0.6864460279892673
74226-22-5,0.36201498264341914,0.6379850173565809
75274-13-4,0.10995467787356154,0.8900453221264385
75274-17-8,0.14518930622214726,0.8548106937778528
75274-21-4,0.19969378563832024,0.8003062143616797
75274-26-9,0.12225420641162688,0.8777457935883731
76874-95-8,0.6102748214980261,0.38972517850197397
78-12-6,0.42996134636660394,0.570038653633396
78467-25-1,0.0,1.0
78467-44-4,0.07406135406285567,0.9259386459371443
78467-53-5,0.08363544433671838,0.9163645556632817
78484-03-4,0.08793155491909016,0.9120684450809098
79985-90-3,0.07291252992636131,0.9270874700736388
80086-34-6,0.08582807006505488,0.9141719299349451
80087-02-1,0.15939858043684998,0.84060141956315
80463-72-5,0.0,1.0
80464-03-5,0.09695896508201167,0.9030410349179883
80472-73-7,0.0,1.0
81479-65-4,0.09735098983143191,0.9026490101685681
827-94-1,0.4753491703473798,0.5246508296526202
85697-02-5,0.07567627560602655,0.9243237243939735
86379-46-6,0.8065626955334932,0.19343730446650667
939-97-9,0.6447202355910813,0.35527976440891884
96719-44-7,0.05436193326117842,0.9456380667388216
96719-48-1,0.0,1.0
96719-53-8,0.0,1.0
96719-61-8,0.0,1.0
96719-66-3,0.0,1.0
96719-70-9,0.0,1.0
97106-80-4,0.0,1.0
98-79-3,1.0,0.0
98518-98-0,0.0,1.0
98519-04-1,0.0,1.0
98519-16-5,0.0,1.0
98519-45-0,0.0,1.0
98532-67-3,0.0,1.0
98532-75-3,0.0,1.0
98532-83-3,0.0,1.0
666816-98-4,0.15791152467058225,0.8420884753294177
100402-60-6,0.8231767318289769,0.17682326817102317
10109-95-2,0.6702342620166992,0.32976573798330083
101708-04-7,0.6505314487485939,0.34946855125140597
102-04-5,0.4824981113069756,0.5175018886930244
103201-78-1,0.5335859958446872,0.4664140041553128
104801-96-9,0.7917740225165264,0.20822597748347352
105-74-8,1.0,0.0
106-94-5,0.4975862474979395,0.5024137525020606
109-13-7,0.7082010981814518,0.2917989018185482
110-53-2,0.92845870594424,0.07154129405576012
111-05-7,0.8084608810394117,0.19153911896058834
111696-23-2,0.9728321261190128,0.027167873880987233
112-39-0,1.0,0.0
112764-00-8,0.6263055879268765,0.3736944120731234
114772-54-2,0.7374677214411609,0.2625322785588392
116337-61-2,1.0,0.0
116337-66-7,1.0,0.0
116337-73-6,0.894433508005957,0.105566491994043
117570-93-1,0.5215446905723493,0.47845530942765063
119-80-2,0.9409460856398235,0.05905391436017645
120202-68-8,0.2255916652048233,0.7744083347951768
122892-31-3,0.2946102933993292,0.7053897066006709
123172-47-4,0.4278297681797327,0.5721702318202673
123172-51-0,0.8585353154933245,0.1414646845066756
123172-55-4,0.9751539152499034,0.024846084750096722
123172-60-1,1.0,0.0
123172-64-5,0.9696049170600373,0.030395082939962632
125971-95-1,0.522999491206016,0.4770005087939841
1262985-24-9,0.7875713745047116,0.21242862549528843
128119-70-0,0.79477690277753,0.20522309722247004
131631-89-5,0.05392651805479945,0.9460734819452005
133914-85-9,0.24671449194183176,0.7532855080581683
137521-47-2,0.962229950468964,0.037770049531035944
137521-51-8,1.0,0.0
137521-55-2,1.0,0.0
137521-59-6,1.0,0.0
137862-53-4,0.1430878033119125,0.8569121966880875
141573-96-8,0.248218180624186,0.7517818193758141
142646-10-4,0.5503976020333821,0.4496023979666179
144-15-0,1.0,0.0
144702-27-2,0.2015706636898334,0.7984293363101667
1458-18-0,0.6386292607986874,0.3613707392013126
148040-04-4,0.6127804193155209,0.38721958068447904
151390-79-3,0.5433402908328121,0.4566597091671879
152264-72-7,0.6529477331879507,0.3470522668120493
154212-59-6,0.32072836158574536,0.6792716384142548
156755-23-6,0.2546458279870061,0.7453541720129939
15993-42-7,0.9398519807201966,0.06014801927980337
1624-62-0,0.8495597570423892,0.15044024295761083
1638-86-4,0.17630677354091484,0.8236932264590853
17273-79-9,1.0,0.0
176969-34-9,0.21953484396753994,0.7804651560324599
190442-10-5,0.41426315175615847,0.5857368482438416
19444-84-9,0.7471198471469719,0.252880152853028
2002-29-1,0.7647223062425835,0.23527769375741645
20485-39-6,0.5444540442067249,0.455545955793275
20723-85-7,0.6351066936850948,0.36489330631490524
20943-49-1,0.4113623797605944,0.5886376202394057
22260-51-1,0.4191266772454574,0.5808733227545426
2362-14-3,0.6429359548007563,0.35706404519924373
23949-66-8,0.750021221313134,0.24997877868686605
2437-25-4,1.0,0.0
2489-05-6,1.0,0.0
2517-43-3,0.8127135985823383,0.18728640141766176
25628-08-4,0.10751727393638777,0.8924827260636122
262368-30-9,0.2634270358108718,0.7365729641891282
26761-45-5,0.9525947600031114,0.047405239996888636
27310-25-4,1.0,0.0
2835-68-9,0.11099612893334866,0.8890038710666514
28961-43-5,0.605702864373634,0.39429713562636604
292605-05-1,0.8190807359170513,0.18091926408294873
30129-28-3,0.8496908507474368,0.1503091492525632
3021-02-1,0.1241275271587326,0.8758724728412673
30544-65-1,0.6494066878579948,0.3505933121420051
31328-28-6,0.39259753966682825,0.6074024603331717
32462-30-9,0.6157015081024336,0.3842984918975663
33398-01-5,1.0,0.0
338-65-8,0.11622464898595944,0.8837753510140406
34274-28-7,1.0,0.0
34454-97-2,0.5312183678204424,0.46878163217955765
35092-89-8,0.725622796370152,0.274377203629848
36504-64-0,0.3849492303050288,0.6150507696949713
37027-10-4,0.7548662950603998,0.24513370493960016
38585-74-9,0.4123112570754665,0.5876887429245334
39202-17-0,0.885912507226826,0.11408749277317402
39903-01-0,0.46961752249034633,0.5303824775096536
40530-60-7,0.7354075074709974,0.26459249252900274
41263-74-5,0.481602997105069,0.518397002894931
41583-09-9,1.0,0.0
4245-76-5,0.33614028951129415,0.6638597104887057
461-05-2,1.0,0.0
4726-14-1,0.7112727080887524,0.2887272919112477
4866-00-6,0.4219219911861422,0.5780780088138578
49667-22-3,0.2414228481243171,0.7585771518756828
503614-91-3,0.596981963420309,0.4030180365796911
515-74-2,1.0,0.0
520-26-3,0.5940500408234255,0.4059499591765746
52449-76-0,0.5570823767412393,0.44291762325876066
53-84-9,0.8218727368448446,0.17812726315515534
53037-34-6,0.0,1.0
53471-74-2,0.6479760631082875,0.3520239368917125
5372-81-6,0.5976499139963312,0.4023500860036689
54112-23-1,0.47794522927040345,0.5220547707295965
54301-26-7,0.9480155297522026,0.05198447024779734
54903-12-7,0.3852186374590067,0.6147813625409934
54903-61-6,0.8089100725679791,0.191089927432021
55232-77-4,0.6239421014284943,0.3760578985715058
55699-10-0,0.31054234338747105,0.689457656612529
5660-53-7,0.6670642042791124,0.33293579572088755
57843-53-5,0.8143579209738814,0.18564207902611862
5888-87-9,0.6393328194873549,0.3606671805126451
5945-33-5,0.8175403626083021,0.18245963739169793
60046-50-6,0.6237060590001767,0.37629394099982333
61-90-5,0.7144180592396445,0.28558194076035553
618-88-2,0.42194249236184006,0.5780575076381599
63503-98-0,0.8987852509910726,0.10121474900892742
64131-85-7,0.039612569648569775,0.9603874303514303
6528-34-3,0.9152282445105134,0.08477175548948662
669-90-9,0.8870513345094277,0.11294866549057227
68131-04-4,0.6150642452812581,0.384935754718742
6842-62-2,0.6156284286236744,0.3843715713763257
68920-66-1,0.7313723369741537,0.26862766302584623
691-37-2,0.821116540796683,0.178883459203317
69788-31-4,0.5,0.5
70209-97-1,1.0,0.0
70969-58-3,1.0,0.0
72162-47-1,0.5498785065716678,0.4501214934283323
7328-22-5,0.9160324708269915,0.08396752917300863
73833-37-1,0.30566075308015883,0.6943392469198411
74441-06-8,0.49154525592039183,0.5084547440796082
75-26-3,0.27262443438914025,0.7273755656108598
76950-43-1,0.48706432533634825,0.5129356746636518
78778-28-6,0.3717617482819747,0.6282382517180253
80427-93-6,0.7013718389617469,0.2986281610382531
81936-33-6,0.7320423656827352,0.2679576343172648
827-52-1,0.7373646209386282,0.26263537906137185
83857-96-9,0.0,1.0
84029-45-8,0.7954347648232065,0.20456523517679343
848820-98-4,0.2769842634031065,0.7230157365968934
85251-77-0,0.9484113426716775,0.0515886573283225
86087-23-2,0.4657694982206614,0.5342305017793387
867-13-0,0.20048308140609353,0.7995169185939064
87324-00-3,0.6665333340916229,0.333466665908377
87444-09-5,0.7602639873680522,0.2397360126319477
88-45-9,1.0,0.0
89-04-3,0.9783472195310986,0.021652780468901376
91-56-5,0.6547418410854107,0.34525815891458933
915095-86-2,0.5216818012190569,0.47831819878094295
922165-31-9,0.9570251880148024,0.04297481198519757
932742-30-8,0.8969843968683185,0.1030156031316814
944-73-0,0.27390392243978745,0.7260960775602125
96-76-4,0.0,1.0
97416-84-7,0.8430040260352093,0.1569959739647907
987-65-5,0.8278628342515435,0.17213716574845653
105755-07-5,0.8034480261327296,0.1965519738672705
108-87-2,0.8725710508922669,0.12742894910773298
1098-97-1,1.0,0.0
112885-42-4,0.2685885270317563,0.7314114729682437
118472-63-2,0.32640847356413144,0.6735915264358685
121625-71-6,0.4289783720199749,0.5710216279800251
122277-23-0,0.9810849680058239,0.01891503199417615
123-28-4,1.0,0.0
1239-29-8,0.6034920883356726,0.3965079116643273
131707-23-8,0.15330040059413963,0.8466995994058603
13403-01-5,0.565446274384849,0.43455372561515104
135302-13-5,0.0973801699549104,0.9026198300450896
148477-71-8,0.8089633402915196,0.19103665970848038
16150-45-1,0.3251399743399478,0.6748600256600521
17438-89-0,1.0,0.0
17696-69-4,0.5798929514262912,0.4201070485737089
18691-97-9,0.5091136469533876,0.49088635304661243
19683-09-1,0.26927754911450197,0.730722450885498
20153-98-4,0.2636084935567328,0.7363915064432672
20541-83-7,0.32518960711188044,0.6748103928881195
224785-90-4,0.7947075946890768,0.20529240531092321
24477-37-0,0.8375636951993813,0.16243630480061866
2507-91-7,0.09395258061094573,0.9060474193890542
26807-65-8,0.8511313691384219,0.14886863086157803
30299-08-2,0.7911156085197821,0.20888439148021776
3182-02-3,0.5549449553864981,0.4450550446135019
3352-87-2,1.0,0.0
33956-61-5,0.862087927194743,0.13791207280525694
34973-08-5,0.5965473155426037,0.40345268445739635
361366-16-7,0.20248279131464708,0.7975172086853529
37693-01-9,0.2820366302982685,0.7179633697017316
39205-83-9,0.5341920640693567,0.4658079359306434
41400-85-5,0.28462129357250815,0.7153787064274918
434-05-9,0.7383796372179424,0.26162036278205764
47662-72-6,0.44797564228378745,0.5520243577162125
51287-57-1,0.7444011773340602,0.25559882266593986
51867-77-7,0.7605792887398906,0.2394207112601094
5287-46-7,0.8861391508445455,0.11386084915545451
54029-21-9,0.4288790685440982,0.5711209314559017
55079-83-9,0.6535001426064594,0.3464998573935406
56-53-1,0.8423222934939129,0.15767770650608723
56903-66-3,0.32173773582691484,0.6782622641730851
5870-29-1,0.1569514156222003,0.8430485843777997
60012-90-0,0.5521163367945002,0.4478836632054997
61788-44-1,0.06676624346527257,0.9332337565347274
63394-05-8,0.34903428359191824,0.6509657164080818
63927-95-7,0.2840650378289624,0.7159349621710376
66125-72-2,0.27042773856317076,0.7295722614368292
67542-43-2,0.5031015006459735,0.4968984993540266
69-74-9,0.7449345239035073,0.2550654760964927
693-23-2,1.0,0.0
70198-17-3,0.3651339998220324,0.6348660001779676
70942-01-7,1.0,0.0
72064-79-0,1.0,0.0
73-31-4,0.5206011345611031,0.47939886543889687
74014-51-0,0.830755973744249,0.1692440262557509
74531-88-7,0.5531700860473832,0.44682991395261684
75708-29-1,0.31706832936379037,0.6829316706362097
77234-90-3,0.39647970148964823,0.6035202985103517
79660-72-3,0.6100834964553387,0.3899165035446613
81529-70-6,0.47651332759774684,0.5234866724022532
82958-11-0,0.2620325007811195,0.7379674992188805
83647-97-6,0.9635679986512454,0.03643200134875458
87-08-1,0.0,1.0
88599-32-0,0.8783213916592894,0.12167860834071058
88599-38-6,0.9658200433156133,0.03417995668438669
88599-46-6,1.0,0.0
88599-50-2,1.0,0.0
88599-65-9,1.0,0.0
88599-71-7,0.9316121647124339,0.06838783528756615
88977-22-4,0.5111113902994869,0.48888860970051295
9004-54-0,0.6214003748163127,0.3785996251836872
947-19-3,0.6838315175218053,0.3161684824781947
99161-62-3,0.5662276419822927,0.4337723580177073
10032-13-0,1.0,0.0
10094-34-5,0.9626179716560608,0.03738202834393926
101200-48-0,0.9507676091612026,0.04923239083879742
102-77-2,0.6218740003888826,0.3781259996111173
103-17-3,0.5185994196850651,0.48140058031493493
103041-38-9,0.5784985168438233,0.42150148315617675
103112-36-3,0.3102622612646199,0.6897377387353801
103577-45-3,0.1531244541332572,0.8468755458667429
104-38-1,0.4464487199439732,0.5535512800560268
104098-48-8,1.0,0.0
104931-87-5,0.8942704751304222,0.10572952486957778
105-89-5,1.0,0.0
10519-12-7,0.9168935304535436,0.08310646954645647
10591-85-2,0.4254331117180375,0.5745668882819625
106-27-4,1.0,0.0
106-72-9,0.914778578784758,0.08522142121524202
106990-43-6,0.2127874605924157,0.7872125394075843
107-95-9,0.6340310695359147,0.3659689304640854
108640-35-3,0.6968932112606939,0.30310678873930597
109713-79-3,0.34920611568043664,0.6507938843195633
110-33-8,1.0,0.0
110235-47-7,0.6139999943811227,0.3860000056188773
111-62-6,1.0,0.0
1113-21-9,1.0,0.0
111991-09-4,0.9647388868846725,0.03526111311532756
112-32-3,1.0,0.0
112-86-7,0.9334852224542751,0.06651477754572492
112832-99-2,0.7632898019029498,0.2367101980970501
113855-10-0,0.5951941050294872,0.4048058949705128
115-99-1,1.0,0.0
115964-29-9,0.5877111383999506,0.41228886160004935
1173-88-2,0.8931362457886071,0.10686375421139296
117718-60-2,0.6447203153718134,0.3552796846281866
118-60-5,0.6969946030177491,0.3030053969822509
1188-37-0,0.913293731469899,0.08670626853010098
120116-88-3,0.36450943020959004,0.63549056979041
121-98-2,0.6977934901865172,0.3022065098134829
122-74-7,1.0,0.0
12236-86-1,0.9004138804686092,0.09958611953139081
122931-48-0,0.9595988603122775,0.04040113968772256
123940-93-2,1.0,0.0
1241-94-7,0.8693718880125152,0.13062811198748475
125930-50-9,0.4710603853766789,0.5289396146233212
126-30-7,0.733147536363494,0.26685246363650594
127-33-3,1.0,0.0
128075-79-6,0.7465905350291564,0.25340946497084366
130-26-7,0.42306091896951387,0.5769390810304862
131341-86-1,0.11335263391694624,0.8866473660830538
132-29-6,0.6967965595250044,0.30320344047499553
132900-75-5,0.8702891370136332,0.12971086298636686
13467-82-8,0.968841904459105,0.031158095540895013
135861-56-2,0.582547816242977,0.417452183757023
137-16-6,0.9385734744671683,0.06142652553283169
138495-42-8,1.0,0.0
13980-00-2,0.18172550017951677,0.8182744998204832
1405-92-1,1.0,0.0
141517-21-7,0.5541873291848488,0.4458126708151512
142-91-6,1.0,0.0
143-18-0,0.9334852224542751,0.06651477754572492
14437-41-3,0.693557132897639,0.306442867102361
147-94-4,0.7449345239035073,0.2550654760964927
1492-18-8,0.5787741465909559,0.4212258534090441
150-13-0,0.4264940842305322,0.5735059157694677
151-19-9,0.7552973611658134,0.24470263883418666
15318-45-3,0.6696429603678707,0.33035703963212926
156052-68-5,0.5322884414658616,0.4677115585341384
157810-81-6,0.3646027611109585,0.6353972388890415
1622-61-3,0.3709195883510915,0.6290804116489084
16816-67-4,0.8012667612977394,0.1987332387022606
16974-11-1,0.5,0.5
17233-65-7,0.4022854735262311,0.5977145264737689
175013-18-0,0.47461209225544826,0.5253879077445517
17597-95-4,0.8817032904474552,0.11829670955254469
178928-70-6,0.5386761865255175,0.46132381347448265
181274-15-7,0.8589119676542994,0.14108803234570055
1824-52-8,0.7493238121085379,0.250676187891462
1852-17-1,0.5365601693406732,0.4634398306593269
19009-56-4,1.0,0.0
1918-11-2,0.0,1.0
1961-77-9,0.7411633611008908,0.2588366388991093
20231-01-0,0.21855976040119027,0.7814402395988097
20424-00-4,0.8535127055306428,0.1464872944693572
20777-49-5,0.8460232621545013,0.15397673784549856
2090-38-2,0.8744594678796187,0.12554053212038133
21302-09-0,0.8858936218069778,0.11410637819302216
21626-89-1,0.5314760294576334,0.4685239705423666
219714-96-2,0.9474142121017831,0.05258578789821692
221667-31-8,0.7445626564753898,0.25543734352461034
2259-96-3,0.6517192275630527,0.34828077243694733
23192-42-9,1.0,0.0
23433-07-0,1.0,0.0
2349-07-7,1.0,0.0
2375-03-3,1.0,0.0
24237-00-1,0.9535203224444867,0.04647967755551325
24305-27-9,0.7468805334922408,0.2531194665077591
24437-60-3,0.18387240648440115,0.8161275935155988
24817-51-4,0.9480775932164014,0.051922406783598565
2497-18-9,1.0,0.0
25122-57-0,0.8706492109703858,0.1293507890296141
25287-60-9,0.5119481838016311,0.48805181619836896
25655-41-8,0.4653754215799934,0.5346245784200067
2605-78-9,0.0,1.0
2624-17-1,1.0,0.0
26309-95-5,0.8221272122463328,0.17787278775366727
26651-96-7,0.8930364086249558,0.10696359137504421
27025-41-8,0.9542876639443025,0.045712336055697515
27519-02-4,0.9501060386203817,0.049893961379618275
27816-23-5,0.6115466620207903,0.38845333797920967
28002-18-8,0.8588852698978127,0.1411147301021874
2825-82-3,0.4471146487065667,0.5528853512934333
28797-61-7,1.0,0.0
2906-80-1,0.06042390458968991,0.9395760954103101
294-62-2,0.4783498822806838,0.5216501177193161
29761-21-5,0.8879862411604239,0.11201375883957618
29878-91-9,0.8671011410190589,0.13289885898094111
30125-47-4,0.6895506232579993,0.3104493767420007
30468-49-6,1.0,0.0
3100-04-7,0.38014214298620735,0.6198578570137927
3147-75-9,1.0,0.0
31778-10-6,0.7490817890201009,0.250918210979899
32266-10-7,1.0,0.0
32764-98-0,0.9585257002154509,0.04147429978454911
33021-02-2,0.8170065822279844,0.18299341777201555
3351-05-1,1.0,0.0
33817-20-8,0.8221272122463328,0.17787278775366727
34258-79-2,0.20386209324115243,0.7961379067588475
3441-14-3,1.0,0.0
34687-46-2,0.9155371717693983,0.08446282823060162
35607-66-0,1.0,0.0
3577-01-3,0.9710538410274168,0.0289461589725832
36432-46-9,0.8858936218069778,0.11410637819302216
36735-22-5,0.3890311606371542,0.6109688393628457
37209-31-7,0.636175242125134,0.36382475787486607
3740-92-9,0.442881662573734,0.557118337426266
37514-30-0,0.7274650231124807,0.27253497688751926
38462-04-3,0.5955482900802787,0.40445170991972146
3862-12-2,0.5,0.5
3902-71-4,0.4320265618812635,0.5679734381187365
39807-15-3,0.5009456648883241,0.4990543351116758
40454-21-5,0.6410686698095013,0.3589313301904987
4090-51-1,0.16145869754414857,0.8385413024558513
41136-22-5,0.9778323300934789,0.022167669906521064
41451-01-8,0.2244029450698524,0.7755970549301476
42125-46-2,0.902615237392965,0.09738476260703498
427-51-0,0.8960324877302922,0.10396751226970781
4334-73-0,0.20824080623999788,0.7917591937600021
4430-16-4,1.0,0.0
4654-26-6,1.0,0.0
4711-68-6,0.6808047143323058,0.3191952856676941
4826-62-4,1.0,0.0
497-18-7,0.4670721869715621,0.5329278130284378
500011-86-9,0.4331583285083929,0.566841671491607
50465-39-9,0.6623878886935952,0.3376121113064047
50876-31-8,0.8946448307043103,0.10535516929568972
51022-74-3,0.6243557334576886,0.3756442665423114
513-86-0,0.4740908485413614,0.5259091514586387
515-69-5,0.851304857536062,0.14869514246393803
52152-93-9,0.8999207185382642,0.10007928146173586
52364-73-5,1.0,0.0
52709-87-2,0.8433785148717658,0.1566214851282341
529-96-4,1.0,0.0
53-39-4,0.5113847900865917,0.4886152099134083
53304-46-4,0.3006966117531865,0.6993033882468136
53398-80-4,0.9641288433382138,0.03587115666178624
538-65-8,0.7658645655877342,0.23413543441226578
53939-28-9,0.914259778841393,0.08574022115860701
541-91-3,0.7413746264602011,0.258625373539799
544-76-3,1.0,0.0
5459-04-1,1.0,0.0
54857-86-2,0.7954643479461035,0.20453565205389646
555-43-1,1.0,0.0
55719-85-2,0.9615319723300153,0.03846802766998482
56-09-7,0.8409148682579529,0.15908513174204708
5607-52-3,0.5,0.5
5657-19-2,0.6578065855879824,0.3421934144120175
56924-18-6,0.3198659220227943,0.6801340779772057
57082-24-3,0.905657237936772,0.09434276206322798
57781-14-3,0.8937678188404292,0.10623218115957075
58327-11-0,1.0,0.0
58327-16-5,1.0,0.0
58327-23-4,1.0,0.0
58743-77-4,0.5847054937236368,0.4152945062763632
59557-05-0,0.9072111358188697,0.09278886418113036
59719-67-4,0.9300642837159747,0.06993571628402528
59943-31-6,0.35935480221302823,0.6406451977869718
60397-73-1,1.0,0.0
60763-42-0,0.8956987553174728,0.10430124468252713
61-56-3,0.6354437526326926,0.36455624736730735
61276-17-3,0.633870942464143,0.366129057535857
619-01-2,0.7058554437328454,0.29414455626715463
623-26-7,0.0,1.0
624-13-5,1.0,0.0
6259-76-3,0.7756390002161875,0.2243609997838126
62781-23-1,0.27424091922414034,0.7257590807758596
629-62-9,1.0,0.0
632-79-1,0.5122445368878655,0.48775546311213447
636-30-6,0.2,0.8
6381-77-7,0.8277542686649015,0.17224573133509846
64098-32-4,0.6666601160512987,0.3333398839487012
64221-86-9,0.9484486481613001,0.051551351838699855
64532-96-3,0.8253491266159064,0.17465087338409346
64953-12-4,0.9625270401510392,0.03747295984896087
6556-11-2,0.7407544806708515,0.2592455193291484
66309-69-1,0.9580592691891582,0.04194073081084188
66408-78-4,0.8828148456615794,0.1171851543384206
66505-64-4,0.5424104688225682,0.4575895311774319
6696-47-5,1.0,0.0
67124-09-8,0.9553727506426736,0.044627249357326475
67785-74-4,1.0,0.0
67874-81-1,0.8623621330890197,0.13763786691098034
6809-52-5,1.0,0.0
68189-23-1,0.35022178961795636,0.6497782103820436
68278-23-9,0.6664649475158597,0.3335350524841402
68442-68-2,0.1167546915383751,0.8832453084616249
68912-13-0,0.8351968271380955,0.16480317286190455
6909-55-3,0.46936134129801693,0.530638658701983
692-86-4,0.7687638363207884,0.23123616367921157
69712-56-7,1.0,0.0
701-54-2,0.5445947932631019,0.4554052067368981
70356-03-5,1.0,0.0
708-06-5,0.3637938501515807,0.6362061498484193
71-81-8,0.0,1.0
717-74-8,1.0,0.0
72102-84-2,0.7680681684215125,0.23193183157848749
72542-56-4,0.08765989425287674,0.9123401057471232
72571-82-5,1.0,0.0
7289-52-3,0.8036946361006009,0.1963053638993991
73250-68-7,0.6265005715972547,0.37349942840274525
737-31-5,0.8117244340978046,0.18827556590219544
74011-58-8,0.7209090562550762,0.2790909437449239
74223-64-6,0.9499863606785219,0.05001363932147806
74441-05-7,0.7639174353054732,0.23608256469452685
74697-35-1,0.8658382865319826,0.13416171346801734
74712-19-9,0.555663835410308,0.44433616458969194
74859-41-9,0.766566094475382,0.23343390552461793
7518-35-6,0.31338398447277005,0.68661601552723
75330-75-5,0.6950572071442487,0.3049427928557513
7598-80-3,0.6203174603174603,0.3796825396825397
76199-85-4,0.8287267037922504,0.17127329620774953
76648-01-6,0.927240283825682,0.07275971617431808
77501-63-4,0.42784768420129043,0.5721523157987096
7774-65-4,1.0,0.0
77804-81-0,0.8599299786361789,0.14007002136382113
78110-38-0,0.8297736130326957,0.17022638696730433
79350-37-1,1.0,0.0
80844-07-1,0.7281519958950425,0.2718480041049576
81-33-4,0.6724533674972001,0.3275466325027999
81131-70-6,0.659836232367712,0.34016376763228795
814-89-1,0.6356815954481012,0.3643184045518987
